xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M134T52,134.04554645669293,51.9469608,82305.938,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0.9978082139813732,0.996659088350466,0.75,0,0.000386059022904886,107.0351_2979.026123046875_3441.937255859375 116.9194_0_2041.4967041015625 134.0459_40693.5234375_38350.7421875 134.8787_22380.13671875_17991.662109375,L64
M133T78,133.01278090185644,77.821386,424372.59,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,1.3263372752293552,0.8356728042938006,0.8190967532702376,0.6666666666666666,0,0.000414954279374249,71.0124_74212.1640625_18076.302734375 72.9917_20774.599609375_2159.531494140625 75.0072_0_2788.255615234375 89.0230_14570.3046875_2998.57421875 107.0348_0_3521.937255859375 115.0023_178435.09375_32219.83984375 116.0054_0_6543.4599609375 133.0130_64425.03125_12272.2900390625 134.0459_36937.57421875_36429.05078125 134.8932_0_7333.255859375,L64
M173T73,173.007481904762,72.931044,713454,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.7874677209635281,0.9842964195709654,0.25,0,0.000443811580212688,61.9869_0_20912.197265625 85.0280_191799.53125_147732.625 86.0314_0_7630.7841796875 88.0390_10632.2890625_0 88.9688_12951.6484375_0 90.9646_11823.9599609375_0 99.9243_129134_0 100.9244_26234.6953125_0 111.0073_48372.98046875_0 115.9192_31608.650390625_0 128.0338_21060.6328125_0 129.0180_40411.84375_16219.7890625 130.0678_16446.275390625_13408.359375 171.9094_32618.498046875_0 172.9096_19117.427734375_0 174.0399_10370.8203125_0,L64
M129T73,129.01788705416072,72.931044,230967.89,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0.9842964195709654,0.7874677209635281,0.25,0,0.000458884037806102,61.9869_20912.197265625_0 85.0280_147732.625_191799.53125 86.0314_7630.7841796875_0 88.0390_0_10632.2890625 88.9688_0_12951.6484375 90.9646_0_11823.9599609375 99.9243_0_129134 100.9244_0_26234.6953125 111.0073_0_48372.98046875 115.9192_0_31608.650390625 128.0338_0_21060.6328125 129.0180_16219.7890625_40411.84375 130.0678_13408.359375_16446.275390625 171.9094_0_32618.498046875 172.9096_0_19117.427734375 174.0399_0_10370.8203125,L64
M186T76,186.0392338028166,76.395762,519173.78,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,0.6642659260001178,0.9294535062998992,0.9412147135321628,0.2857142857142857,0,0.000402782516775473,51.0860_0_943.7288818359375 60.7110_0_1069.4945068359375 69.9489_0_1122.9061279296875 75.0073_0_1696.217041015625 96.7995_0_1005.8737182617188 98.6946_0_1193.6441650390625 99.9247_0_1366.2130126953125 142.0497_305268.46875_10787.8046875 143.0619_16793.05859375_2468.2060546875 147.9727_0_1159.5823974609375 186.0398_104625.71875_0 186.9286_26176.291015625_0,L64
M186T76_1,186.0392338028166,76.395762,519173.78,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,0.6642659260001178,0.9294535062998992,0.9412147135321628,0.2857142857142857,0,0.000402782516775473,51.0860_0_943.7288818359375 60.7110_0_1069.4945068359375 69.9489_0_1122.9061279296875 75.0073_0_1696.217041015625 96.7995_0_1005.8737182617188 98.6946_0_1193.6441650390625 99.9247_0_1366.2130126953125 142.0497_305268.46875_10787.8046875 143.0619_16793.05859375_2468.2060546875 147.9727_0_1159.5823974609375 186.0398_104625.71875_0 186.9286_26176.291015625_0,L64
M149T80,149.0442281249999,80.333988,2824589.2,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,1.1836755918777435,0.8783137374273287,0.9694722420776348,0.25,0,0.000411852413612404,57.0332_108158.21875_0 58.0046_0_57457.42578125 59.0124_979534.5_928531.25 71.0124_151671.453125_175649.546875 72.0076_0_136101.8125 73.0098_76073.8359375_81857.8671875 74.0232_0_178886.109375 83.0124_109462.328125_0 87.0437_56482.79296875_0 89.0230_80055.6953125_0 101.0229_441380.125_0 113.0230_49614.8984375_0 118.0494_0_50804.62109375 131.0336_66129.015625_0 149.0443_237371.265625_0,L64
M203T82,203.016723966942,82.3902,446976.78,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.9489529206285816,0.9986122557095944,0.16666666666666666,0,0.000495166554706922,75.0073_27346.955078125_0 89.0229_37003.55078125_0 90.0263_28882.404296875_0 91.0271_13881.5517578125_0 135.0293_228161.609375_105241.9375 136.0335_0_5550.2294921875 145.0606_51061.8984375_0,L64
M269T90_2,269.08770526315783,89.978658,5155435.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4483316_370766.90625,L64
M269T90_1,269.0872337499999,89.978658,5155435.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4483316_370766.90625,L64
