ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T34[121.0278,33.66][121.0278,33.66]",121.0278,33.660531,269411.34,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999898229289552,0.9999898229289552,1,1,0,0.9998923207526529,9,10.601151833626739,57.56866317875437,0.000292349377298068,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T57[121.0278,56.69][121.0278,56.69]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_214449.234375_176047.21875 122.0312_15712.716796875_13697.7783203125
M115T42,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_171] FTMS - p ESI d Full ms2 115.0383@hcd30.00 [50.0000-135.0000] M115T42[115.0383,42.34][115.0383,42.34]",115.0383,42.341421000000004,146284.56,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.879955632102262,0,Ms2,0.9790157167562267,0.9897229409292175,0.6666666666666666,0.5555555555555556,0,0.9790157167562267,2,13.511621249800777,69.79020567364144,0.000354562219053784,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_806] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T158[115.0384,157.75][115.0384,157.75]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0121_4672.59521484375_3364.520263671875 71.0486_9467.740234375_8563.33203125 99.9240_13721.7470703125_0 102.9867_0_3757.622802734375 114.0542_0_2720.46923828125 115.0382_5345.95263671875_4205.123046875 115.9945_72277.5234375_39693.15234375
M121T57,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T57[121.0278,56.69][121.0278,56.69]",121.0278,56.6946234,228818.75,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.999999666796909,0.999999666796909,1,1,0,0.9999024968314011,8,10.601273024674219,56.817433818252994,0.000292346392396731,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_838] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T166[121.0278,165.54][121.0278,165.54]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_176047.21875_164120.15625 122.0312_13697.7783203125_12904.5615234375
M129T71,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,71.22][129.0176,71.22]",129.0176,71.21804399999999,330357.62,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,4.73904413063552,0,Ms2,0.9909623115820291,0.9868922410052026,0.125,0.07142857142857142,0,0.9868922410052025,2,10.008643891572772,55.2375487887132,0.000416365035951203,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_306] FTMS - p ESI d Full ms2 85.0277@hcd30.00 [50.0000-105.0000] M85T73[85.0277,73.22][85.0277,73.22]: C00109",C00109,R10991,(S)-2-Aminobutanoate + 2-Oxoglutarate <=> 2-Oxobutanoate + L-Glutamate,n/a,51.7535_0_886.932861328125 55.1469_0_892.8931274414062 61.9867_19692.90234375_0 69.9979_0_1004.35986328125 76.8468_0_958.5941162109375 85.0277_236140.953125_15345.7138671875 91.3407_0_1048.7081298828125 94.5526_0_1298.3515625 129.0177_20618.220703125_0 130.0856_14451.236328125_0
M186T74,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 186.0392@hcd30.00 [50.0000-210.0000] M186T74[186.0392,74.44][186.0392,74.44]",186.0392,74.440764,415018.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.560858679246316,0,Ms2,0.9261698943917351,0.9594916078412011,0.1111111111111111,0.1111111111111111,0,0.9261698943917351,2,12.52092545885681,70.34339938952137,0.000417100437316163,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_513] FTMS - p ESI d Full ms2 142.0493@hcd30.00 [50.0000-165.0000] M142T100[142.0493,100.20][142.0493,100.20]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,71.0122_0_3800.36279296875 96.0436_0_17629.97265625 114.0541_0_4525.01708984375 118.9402_19992.78515625_0 124.0387_0_4731.95263671875 142.0492_209550.390625_65250.7578125 143.0529_13797.3154296875_3831.398681640625 158.9332_17399.81640625_0 186.0391_72809.734375_0 186.9279_36126.4375_0
M149T79,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_351] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,79.26][149.0439,79.26]",149.0439,79.25980200000001,1499222.1,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8865327147944466,0.965892075984974,0.42857142857142855,0.3,0,0.8865327147944467,2,12.01677920541909,74.21401783003948,0.000408600064892455,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T88[119.0333,88.38][119.0333,88.38]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_62538.6640625_0 58.0044_0_30647.541015625 59.0122_552826.25_564112.9375 61.9867_0_44385.96484375 71.0122_66614.3046875_124757.0078125 72.0074_0_87591.765625 73.0097_62605.95703125_55696.5703125 74.0230_0_100696.4453125 83.0121_61246.9921875_0 87.0435_35959.8984375_0 89.0226_39616.9453125_0 101.0226_218893.984375_0 131.0332_43609.75_0 149.0437_145981.375_0
M89T84,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_386] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T84[89.0227,83.59][89.0227,83.59]",89.0227,83.590806,10827488,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,99.14427662824083,0.000299579909326405,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_237] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T59[89.0227,58.57][89.0227,58.57]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_9589962_153719.25
M249T84,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T84[248.9593,84.29][248.9593,84.29]",248.9593,84.285828,1460879,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,0.9950484638531677,28,13.80900138562854,85.12716666738883,0.000339289678919969,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_562] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T108[248.9593,107.51][248.9593,107.51]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1335604.125_47463.03515625
M269T87,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 269.0867@hcd30.00 [50.0000-295.0000] M269T87[269.0867,86.93][269.0867,86.93]",269.0867,86.927064,4163298.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,0,Ms2,1,1,1,1,0,1,2,14.280843366232506,94.53115127145549,0.00026902284330526,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T36[89.0227,35.53][89.0227,35.53]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3532386_120934
M215T89,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_432] FTMS - p ESI d Full ms2 215.0314@hcd30.00 [50.0000-240.0000] M215T89[215.0314,89.17][215.0314,89.17]",215.0314,89.174436,1133290.8,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.3553904221206033,0,Ms2,0.8464501097838184,1,0.2,0.018181818181818184,0,0.8464501097838183,2,11.381554092986637,68.9078137226707,0.000434955762796122,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T36[89.0227,35.53][89.0227,35.53]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,59.0122_179857.40625_0 71.0122_161475.546875_0 89.0227_431813.125_120934 100.2419_24140.568359375_0 101.0226_62593.1171875_0 103.0385_29070.40234375_0 113.0228_63811.33984375_0 119.0332_51795.3671875_0 140.0098_33868.2421875_0 154.5656_25916.94921875_0 215.0299_38002.17578125_0
