ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M283T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T34[283.2632,33.53][283.2632,33.53]",283.2632,33.527827200000004,19859.443,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,0.3127123467608151,0,Ms2,0.9588823441864464,0.972190649429413,0.2857142857142857,0.19047619047619047,0,0.9403642247189442,5,0,0,0.000550102166569411,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_3713] FTMS - p ESI d Full ms2 283.2628@hcd30.00 [50.0000-305.0000] M283T777[283.2628,776.61][283.2628,776.61]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,57.2983_1333.3133544921875_0 61.9867_0_5965.681640625 65.5665_1449.652587890625_0 82.4835_1635.352783203125_0 261.5519_1574.7010498046875_0 282.2409_0_12249.8427734375 283.2632_11166.462890625_68277.5 284.2659_2699.96044921875_7135.67431640625
M283T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T34[283.2632,33.53][283.2632,33.53]",283.2632,33.527827200000004,19859.443,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0,Ms2,0.9588823441864464,0.972190649429413,0.2857142857142857,0.19047619047619047,0,0.9403642247189442,5,0,0,0.000547154624986507,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_3713] FTMS - p ESI d Full ms2 283.2628@hcd30.00 [50.0000-305.0000] M283T777[283.2628,776.61][283.2628,776.61]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,57.2983_1333.3133544921875_0 61.9867_0_5965.681640625 65.5665_1449.652587890625_0 82.4835_1635.352783203125_0 261.5519_1574.7010498046875_0 282.2409_0_12249.8427734375 283.2632_11166.462890625_68277.5 284.2659_2699.96044921875_7135.67431640625
M121T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T34[121.0278,33.66][121.0278,33.66]",121.0278,33.660531,269411.34,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999898229289552,0.9999898229289552,1,1,0,0.9998923207526529,9,0,0,0.000292349377298068,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T57[121.0278,56.69][121.0278,56.69]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_214449.234375_176047.21875 122.0312_15712.716796875_13697.7783203125
M121T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T34[121.0278,33.66][121.0278,33.66]",121.0278,33.660531,269411.34,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999898229289552,0.9999898229289552,1,1,0,0.9998923207526529,9,0,0,0.000292349377298068,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T57[121.0278,56.69][121.0278,56.69]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_214449.234375_176047.21875 122.0312_15712.716796875_13697.7783203125
M249T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.79][248.9592,33.79]",248.9592,33.7942254,62692.367,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,0.9951007361797138,1,0.5,0.25,0,0.9901734589147806,29,0,0,0.000454730291066291,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T84[248.9593,84.29][248.9593,84.29]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_43303.25390625_1335604.125 248.9718_4302.30615234375_0
M249T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.79][248.9592,33.79]",248.9592,33.7942254,62692.367,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9951007361797138,1,0.5,0.25,0,0.9901734589147806,29,0,0,0.000453370577318437,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T84[248.9593,84.29][248.9593,84.29]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_43303.25390625_1335604.125 248.9718_4302.30615234375_0
M249T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.79][248.9592,33.79]",248.9592,33.7942254,62692.367,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9951007361797138,1,0.5,0.25,0,0.9901734589147806,29,0,0,0.000453370577318437,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T84[248.9593,84.29][248.9593,84.29]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_43303.25390625_1335604.125 248.9718_4302.30615234375_0
M249T34,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T34[248.9592,33.79][248.9592,33.79]",248.9592,33.7942254,62692.367,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.9951007361797138,1,0.5,0.25,0,0.9901734589147806,29,0,0,0.000453370577318437,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_392] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T84[248.9593,84.29][248.9593,84.29]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_43303.25390625_1335604.125 248.9718_4302.30615234375_0
M101T35,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_142] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T35[101.0227,35.39][101.0227,35.39]",101.0227,35.3948874,91035.656,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,6.0523040861139075,0,Ms2,0.8910134858607892,0.9141372521916286,0.25,0.2222222222222222,0,0.3436027945370661,25,0,0,0.000695115335174546,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_1626] FTMS - p ESI d Full ms2 116.0700@hcd30.00 [50.0000-135.0000] M116T353[116.0700,352.52][116.0700,352.52]: C00148",C00148,R01252,L-Proline + 2-Oxoglutarate + Oxygen <=> Hydroxyproline + Succinate + CO2,n/a,59.0121_1957.9337158203125_5086.990234375 61.9867_9030.6484375_0 71.0303_3496.6376953125_6481.568359375 73.0278_2237.470947265625_3494.405517578125 87.0436_0_1313.49560546875 95.5757_0_1191.556396484375 99.9240_11742.6943359375_1529.4007568359375 101.0227_3754.96044921875_0 115.0384_0_1330.5582275390625 115.9944_37690.3359375_23611.27734375 116.9230_5094.00048828125_9953.552734375
M89T36,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_143] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T36[89.0227,35.53][89.0227,35.53]",89.0227,35.527638,142309.33,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,1,1,1,0,1,2,0,0,0.000301628517049756,"neg_L1.mzPack#neg_L1.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 269.0867@hcd30.00 [50.0000-295.0000] M269T87[269.0867,86.93][269.0867,86.93]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0227_120934_3532386
