ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_25] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,3.50][263.2370,3.50]",263.237,3.49857492,601419.62,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9911735107387771,0.9893673010817067,1,1,0,0.9893673010817067,2,10.57870402880081,61.13620927462406,0.000272815469037858,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_371] FTMS + p ESI d Full ms2 263.2371@hcd30.00 [50.0000-285.0000] M263T52[263.2371,51.91][263.2371,51.91]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0706_13500.3662109375_5550.1240234375 67.0550_17443.9296875_9546.6298828125 69.0706_6005.2578125_3759.8603515625 71.0863_7884.677734375_3580.056640625 79.0548_4191.59375_0 81.0705_38107.91796875_22263.53515625 83.0861_9092.5234375_5404.0966796875 85.0654_3887.36181640625_0 91.0549_4813.8896484375_2097.328369140625 93.0704_8097.3916015625_5451.93359375 95.0860_40410.875_25092.408203125 97.1016_5600.3056640625_3496.509521484375 99.0810_4559.6552734375_0 105.0704_7326.9267578125_3153.5546875 107.0858_9382.6826171875_6791.1064453125 109.1015_30650.0625_15514.8544921875 111.0811_3820.927978515625_2031.0673828125 119.0856_11717.087890625_6300.5625 121.1014_15983.1728515625_8143.93017578125 123.1170_16089.3974609375_8856.4111328125 127.1122_0_2323.533935546875 133.1014_15457.4619140625_9696.80078125 135.1167_15223.9248046875_6467.20849609375 137.1323_7795.580078125_4616.13134765625 141.1277_3435.947998046875_1967.5552978515625 147.1167_16897.087890625_8479.0400390625 149.1328_10173.275390625_6375.10009765625 151.1482_7067.4833984375_3060.245361328125 161.1324_12792.60546875_9698.1806640625 163.1482_11912.9375_5426.37646484375 165.1641_8733.4169921875_3783.13232421875 175.1482_8741.623046875_5138.21044921875 177.1636_5267.34619140625_0 179.1794_6438.87255859375_0 189.1632_7434.654296875_4218.14013671875 197.0493_0_3577.213134765625 219.2107_4510.63818359375_2084.048828125 220.9590_3385.077392578125_0 222.9036_0_5461.16015625 225.0427_0_2723.895751953125 230.9458_0_2021.978759765625 239.0965_4549.2705078125_3986.015869140625 245.2262_59095.83984375_36101.12109375 246.2297_4171.65087890625_2094.4462890625 258.9413_0_2404.148681640625 263.2369_65453.2578125_39123.67578125 264.2399_5924.91796875_2992.484375
M391T6,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_40] FTMS + p ESI d Full ms2 391.2844@hcd30.00 [50.0000-420.0000] M391T6[391.2844,5.57][391.2844,5.57]",391.2844,5.56508988,214459.41,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.3158314003611057,0,Ms2,0.9996998393486761,0.9996998393486761,1,1,0,0.9996322775093877,3,14.268535012541848,76.0704843212499,0.000270118325640267,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_2061] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T282[391.2843,282.02][391.2843,282.02]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_17868.78125_13712.279296875 71.0863_21881.998046875_15486.728515625 149.0233_137512.546875_108048.09375 167.0338_13164.7978515625_12429.478515625
M145T10,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_70] FTMS + p ESI d Full ms2 145.0497@hcd30.00 [50.0000-165.0000] M145T10[145.0497,9.85][145.0497,9.85]",145.0497,9.848158799999998,1021668.2,C03652,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,1.3001054121302977,0,Ms2,0.9926158512791596,0.9918181224603849,1,0.9411764705882353,0,0.9918181224603849,2,10.561587808380448,63.46785392240507,0.000282116554919587,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_259] FTMS + p ESI d Full ms2 145.0497@hcd30.00 [50.0000-165.0000] M145T36[145.0497,36.23][145.0497,36.23]: C00922",C00922,R03069,"2,3-Dimethylmaleate + H2O <=> (2R,3S)-2,3-Dimethylmalate",n/a,71.0499_41414.59375_43464.328125 81.0342_11148.455078125_11461.5224609375 84.9603_55841.66015625_81346.3984375 90.0201_0_11174.20703125 98.0606_14222.919921875_15262.494140625 99.0445_140709.6875_152748.671875 102.9707_20239.267578125_27111.591796875 116.9664_195642.03125_183490.328125 118.0653_13363.6748046875_16698.771484375 120.0238_16200.2080078125_20148.201171875 120.9811_14998.6513671875_23383.658203125 122.0194_53244.40234375_54057.80859375 127.0392_40707.09765625_46576.70703125 128.0193_14756.166015625_21510.990234375 139.9822_15144.7724609375_15531.1259765625 144.9609_60283.6328125_60595.94921875 146.0451_14506.7431640625_16862.353515625
M185T16,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_112] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T16[185.1149,15.69][185.1149,15.69]",185.1149,15.689907,509509.16,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9841986902307549,0.9858983123312424,1,0.9736842105263158,0,0.9841986902307549,2,13.64932589915124,77.898777552079,0.000341101433127267,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1285] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T174[185.1149,173.89][185.1149,173.89]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_4097.7626953125_4199.734375 72.0450_2879.450927734375_4152.70751953125 83.0862_3155.85302734375_3218.23046875 84.9603_20177.44921875_18800.103515625 90.9482_2817.298828125_0 102.9708_7975.447265625_8380.9287109375 105.0338_4186.24951171875_2963.8564453125 106.0372_5137.072265625_3584.689208984375 112.0760_0_3774.64697265625 113.9637_5201.8671875_2861.126220703125 114.9711_5882.3046875_5074.00634765625 115.9706_4842.7451171875_3318.8427734375 116.9662_13394.4140625_15629.203125 117.9799_9294.423828125_5594.72900390625 118.9633_31869.94921875_23216.31640625 120.9811_5276.15576171875_4812.83837890625 123.1172_0_3271.3291015625 126.0915_3673.0888671875_3696.6689453125 131.9744_8426.8037109375_5312.84619140625 132.9669_7303.533203125_4701.4453125 133.9747_4858.271484375_0 139.0388_5161.95751953125_3765.78466796875 139.9821_12335.1982421875_11589.912109375 140.9823_4641.45458984375_0 141.9788_50158.55859375_47360.32421875 142.9820_21725.82421875_16670.822265625 143.9655_10863.974609375_8788.9794921875 144.9782_3397.356201171875_0 149.0712_3639.11083984375_4394.44580078125 154.9693_3198.875244140625_0 155.9803_0_2601.083251953125 158.9941_8859.0068359375_5162.6474609375 159.9688_3333.979736328125_0 160.9921_3478.185302734375_6186.58251953125 161.9885_5900.89306640625_3256.895751953125 163.0196_2538.76953125_4287.0732421875 167.0821_0_2921.471923828125 168.1380_0_2919.78515625 174.9851_9069.701171875_5563.76611328125 179.9787_0_2536.948486328125 184.0092_5913.84130859375_3067.679443359375 184.9691_48009.78125_42149.66796875 186.0584_6662.3701171875_4918.802734375 202.9807_3690.0419921875_0
M143T18,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_128] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,17.89][143.0340,17.89]",143.034,17.887089000000003,2142122.8,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9998908621890376,0.998184016128427,1,0.8333333333333334,0,0.9981840161284271,2,14.13383220880803,89.47909197676154,0.000288478579676554,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1309] FTMS + p ESI d Full ms2 143.0341@hcd30.00 [50.0000-165.0000] M143T177[143.0341,177.34][143.0341,177.34]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_110404.8984375_126799.4453125 97.0081_148944.9375_155314.1875 118.9631_94577.3515625_112328.9140625 120.0238_1012917.9375_1079018.25 141.9787_63073.7265625_73580.421875 143.0341_0_64687.3203125
M163T19,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_135] FTMS + p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T19[163.0391,18.89][163.0391,18.89]",163.0391,18.8896008,968752.06,C05350,180.0423,C9H8O4,2-Hydroxy-3-(4-hydroxyphenyl)propenoate,[M+H-H2O]+,163.03901142010002,0.5433046426662973,0,Ms2,0.9981971503464927,0.9981971503464927,1,1,0,0.9981971503464926,2,10.679269869837503,63.92838027032232,0.000271527661718619,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_336] FTMS + p ESI d Full ms2 163.0391@hcd30.00 [50.0000-185.0000] M163T47[163.0391,46.99][163.0391,46.99]: C01179",C01179,R03342,3-(4-Hydroxyphenyl)pyruvate <=> 2-Hydroxy-3-(4-hydroxyphenyl)propenoate,n/a,84.9603_19920.591796875_29136.353515625 116.9664_92492.1875_94207.9453125 132.0809_33936.49609375_38183.5078125 138.9856_18805.77734375_18307.98828125 139.9821_347248.9375_329717.15625 163.1230_109022_122866.96875
M121T21,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T21[121.0651,21.00][121.0651,21.00]",121.0651,20.9986572,1213629.2,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.9998171592502157,0.9998171592502157,1,1,0,0.9998171592502157,2,14.203491403395688,86.41526344081402,0.000280852171533824,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_2034] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T278[121.0651,278.14][121.0651,278.14]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,78.9976_24666.4765625_22459.083984375 84.9603_49398.07421875_44918.55859375 93.0704_28780.68359375_28719.904296875 97.0081_331206.125_267604.78125 120.0238_479643.1875_397943.90625 121.0279_39347.1171875_32362.150390625 122.0195_24233.89453125_21680.044921875
M126T23,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_162] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T23[126.0552,22.75][126.0552,22.75]",126.0552,22.7503566,847074.5,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9949247718846366,0.996479525463065,1,0.8947368421052632,0,0.9949247718846366,2,14.091196952055506,83.53151089617359,0.000287892631432476,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_340] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T48[126.0552,47.52][126.0552,47.52]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0550_7484.5830078125_7569.60693359375 56.9657_7858.1025390625_0 71.0499_9011.4375_9289.1650390625 80.0502_19040.349609375_18869.564453125 81.0705_11198.5390625_9553.482421875 84.0451_7640.33935546875_8013.03369140625 84.9603_107098.6640625_110314.1875 97.0081_98240.0859375_89089.1796875 98.0606_8598.9208984375_7659.705078125 99.0445_9063.0732421875_11225.06640625 102.9707_37343.0078125_39139.796875 108.0447_10905.9765625_12170.8330078125 109.0289_8563.0205078125_0 120.0243_6709.63818359375_8399.1943359375 120.9811_28391.99609375_30118.5234375 125.0964_14263.6328125_12267.158203125 126.0552_40925.6796875_36173.80078125 127.0392_130118.21875_145031.328125 138.9913_7116.4384765625_8540.138671875
M224T25,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_181] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T25[224.0762,25.37][224.0762,25.37]",224.0762,25.36614,2406577.8,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,1.452274270910412,0,Ms2,0.9992584450407614,0.9992694594390595,1,1,0,0.9987568274628734,3,7.111240708054162,45.37967078691523,0.000275393632439477,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1762] FTMS + p ESI d Full ms2 224.0762@hcd30.00 [50.0000-245.0000] M224T240[224.0762,239.81][224.0762,239.81]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_178503.59375_140072.109375 139.9822_191319.171875_155277.84375 142.9819_101899.4453125_81646.5390625 149.0229_0_20876.95703125 156.0011_28154.99609375_23723.923828125 156.9974_518069.46875_406236.125 159.0130_51048.8125_41264.0390625 182.0291_32151.92578125_25624.41796875 183.0133_27168.888671875_22192.890625 185.0286_48450.015625_38771.47265625 197.0287_190094.578125_147528.21875 199.0444_417247.5_337477.8125 200.0457_26549.345703125_0 201.0601_111409.6953125_86869.953125 224.8988_40387.671875_33294.87890625
M133T31,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_222] FTMS + p ESI d Full ms2 133.1014@hcd30.00 [50.0000-155.0000] M133T31[133.1014,31.20][133.1014,31.20]",133.1014,31.202518199999997,524818.12,C01951,150.1045,C10H14O,Piperitenone,[M+H-H2O]+,133.10121142010001,1.4168137975849693,0,Ms2,0.9962012093602751,0.9963455730608936,1,0.96,0,0.9924168495308747,3,10.577369698577987,60.502647980800816,0.00028007168761177,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_402] FTMS + p ESI d Full ms2 133.1013@hcd30.00 [50.0000-155.0000] M133T56[133.1013,56.27][133.1013,56.27]: C02289",C02289,R03782,Isopiperitenone <=> Piperitenone,n/a,56.0503_0_2478.63818359375 57.0343_10060.5576171875_8820.13671875 58.0295_3804.641357421875_2604.81689453125 69.0705_2670.96484375_0 72.9379_36996.98046875_33237.97265625 73.9383_3611.553955078125_4425.67041015625 74.9382_6113.22021484375_4630.10595703125 84.0449_0_3423.801025390625 86.0970_52600.953125_49507.25 87.1004_3944.51123046875_5647.08056640625 88.0221_29389.349609375_28402.06640625 90.9483_33413.26953125_33713.23046875 91.9487_3236.01123046875_3624.371826171875 92.9485_8713.73046875_5527.158203125 97.0080_5209.10546875_2614.152587890625 97.5263_2636.908203125_0 98.0076_4360.869140625_3920.347412109375 105.0703_23589.27734375_25603.263671875 108.9586_19524.998046875_18835.4765625 110.9590_3838.412109375_2638.343994140625 113.9639_22035.279296875_19895.923828125 114.9718_2881.724365234375_0 115.9641_9743.337890625_8106.66943359375 131.9744_35932.15234375_33973.25 133.1013_33732.78515625_34654.95703125 133.9746_9968.2578125_11321.880859375 154.9903_2757.480224609375_3572.359130859375
