ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.86][224.0758,0.86]",224.0758,0.85619592,2072236.1,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9967093039150033,0.9975455398244883,1,1,0,0.9844429475317995,10,0,0,0.000285519658858063,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T169[224.0761,168.55][224.0761,168.55]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_150735.15625_164544.703125 139.9821_163747.1875_168341.625 142.9818_85695.4453125_89880.7734375 149.0231_0_24073.875 156.0009_0_23752.841796875 156.9974_425195.1875_453267.15625 159.0129_44319.35546875_57079.3046875 159.9692_34571.234375_0 182.0290_28102.029296875_29859.78125 185.0287_36239.58203125_35414.74609375 197.0287_156834.328125_152211.59375 199.0444_345263.75_343918.21875 200.0466_23255.30859375_0 201.0600_97894.0234375_93059.859375 224.8989_44464.3515625_31282.033203125
M224T1,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0758@hcd30.00 [50.0000-245.0000] M224T1[224.0758,0.86][224.0758,0.86]",224.0758,0.85619592,2072236.1,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.2373870806068945,0,Ms2,0.9967093039150033,0.9975455398244883,1,1,0,0.9844429475317995,10,0,0,0.000285519658858063,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1245] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T169[224.0761,168.55][224.0761,168.55]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_150735.15625_164544.703125 139.9821_163747.1875_168341.625 142.9818_85695.4453125_89880.7734375 149.0231_0_24073.875 156.0009_0_23752.841796875 156.9974_425195.1875_453267.15625 159.0129_44319.35546875_57079.3046875 159.9692_34571.234375_0 182.0290_28102.029296875_29859.78125 185.0287_36239.58203125_35414.74609375 197.0287_156834.328125_152211.59375 199.0444_345263.75_343918.21875 200.0466_23255.30859375_0 201.0600_97894.0234375_93059.859375 224.8989_44464.3515625_31282.033203125
M369T2,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.10][369.3517,2.10]",369.3517,2.10088896,1338956.9,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9953881465451004,0.9954535048249936,1,1,0,0.9321858580124485,11,0,0,0.000276643875924834,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 369.3518@hcd30.00 [50.0000-395.0000] M369T26[369.3518,25.87][369.3518,25.87]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_32450.28125_22377.189453125 67.0550_12704.34765625_9939.419921875 69.0706_15582.048828125_14346.060546875 71.0862_23554.619140625_15110.3544921875 81.0705_38145.20703125_36324.22265625 83.0861_32558.861328125_21685.126953125 85.1018_9903.6611328125_7174.82568359375 93.0703_10694.2265625_9952.1552734375 95.0860_57134.24609375_43516.515625 97.1017_26463.4296875_16769.89453125 105.0704_14484.6513671875_8650.2587890625 107.0859_20173.05859375_12615.6640625 109.1015_71898.828125_48147.12109375 111.1171_22100.658203125_14954.953125 119.0860_12082.314453125_12055.47265625 121.1015_21061.142578125_20778.2109375 123.1170_32032.541015625_23570.736328125 125.1324_7963.04345703125_5947.2919921875 127.1120_0_4867.7138671875 133.1013_19128.107421875_15690.4140625 135.1169_67475.7734375_48379.5859375 137.1325_13195.751953125_9026.462890625 147.1168_106689.453125_82333.6171875 149.1327_30714.28515625_26005.26171875 151.1481_10557.5927734375_8079.81005859375 159.1168_7122.17578125_5774.2353515625 161.1325_86225.4765625_69305.1875 163.1479_12448.576171875_9814.0078125 165.1638_6662.72802734375_7405.59375 175.1481_40155.99609375_29518.591796875 177.1640_7128.68603515625_5308.51416015625 179.1794_7064.439453125_7151.0205078125 187.1484_6604.93798828125_5550.7255859375 189.1637_15868.509765625_15980.966796875 193.1949_11179.7080078125_6706.60986328125 201.1632_11296.275390625_10917.115234375 203.1796_15920.0263671875_12868.15625 205.1950_7746.04345703125_4763.79052734375 215.1794_24986.306640625_18933.80078125 217.1953_9069.5693359375_7439.67919921875 219.2107_8543.171875_6570.61962890625 229.1952_11700.9287109375_7167.14306640625 233.2260_13194.1171875_10015.0439453125 243.2105_18263.611328125_14839.4150390625 245.2262_6959.0302734375_0 247.2415_7853.7490234375_9731.26171875 257.2271_13939.185546875_12250.0224609375 259.2419_19229.193359375_18581.70703125 273.2574_8971.515625_8550.2919921875 287.2724_12677.6064453125_11275.5400390625 369.3515_121670.0390625_93709.5625 370.3546_18756.2734375_11721.498046875
M369T2,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 369.3517@hcd30.00 [50.0000-395.0000] M369T2[369.3517,2.10][369.3517,2.10]",369.3517,2.10088896,1338956.9,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,0.23982534809770228,0,Ms2,0.9953881465451004,0.9954535048249936,1,1,0,0.9321858580124485,11,0,0,0.000276643875924834,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_185] FTMS + p ESI d Full ms2 369.3518@hcd30.00 [50.0000-395.0000] M369T26[369.3518,25.87][369.3518,25.87]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,57.0707_32450.28125_22377.189453125 67.0550_12704.34765625_9939.419921875 69.0706_15582.048828125_14346.060546875 71.0862_23554.619140625_15110.3544921875 81.0705_38145.20703125_36324.22265625 83.0861_32558.861328125_21685.126953125 85.1018_9903.6611328125_7174.82568359375 93.0703_10694.2265625_9952.1552734375 95.0860_57134.24609375_43516.515625 97.1017_26463.4296875_16769.89453125 105.0704_14484.6513671875_8650.2587890625 107.0859_20173.05859375_12615.6640625 109.1015_71898.828125_48147.12109375 111.1171_22100.658203125_14954.953125 119.0860_12082.314453125_12055.47265625 121.1015_21061.142578125_20778.2109375 123.1170_32032.541015625_23570.736328125 125.1324_7963.04345703125_5947.2919921875 127.1120_0_4867.7138671875 133.1013_19128.107421875_15690.4140625 135.1169_67475.7734375_48379.5859375 137.1325_13195.751953125_9026.462890625 147.1168_106689.453125_82333.6171875 149.1327_30714.28515625_26005.26171875 151.1481_10557.5927734375_8079.81005859375 159.1168_7122.17578125_5774.2353515625 161.1325_86225.4765625_69305.1875 163.1479_12448.576171875_9814.0078125 165.1638_6662.72802734375_7405.59375 175.1481_40155.99609375_29518.591796875 177.1640_7128.68603515625_5308.51416015625 179.1794_7064.439453125_7151.0205078125 187.1484_6604.93798828125_5550.7255859375 189.1637_15868.509765625_15980.966796875 193.1949_11179.7080078125_6706.60986328125 201.1632_11296.275390625_10917.115234375 203.1796_15920.0263671875_12868.15625 205.1950_7746.04345703125_4763.79052734375 215.1794_24986.306640625_18933.80078125 217.1953_9069.5693359375_7439.67919921875 219.2107_8543.171875_6570.61962890625 229.1952_11700.9287109375_7167.14306640625 233.2260_13194.1171875_10015.0439453125 243.2105_18263.611328125_14839.4150390625 245.2262_6959.0302734375_0 247.2415_7853.7490234375_9731.26171875 257.2271_13939.185546875_12250.0224609375 259.2419_19229.193359375_18581.70703125 273.2574_8971.515625_8550.2919921875 287.2724_12677.6064453125_11275.5400390625 369.3515_121670.0390625_93709.5625 370.3546_18756.2734375_11721.498046875
M229T2,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T2[229.0551,2.49][229.0551,2.49]",229.0551,2.4941139000000003,776365.38,C04796,229.0586,C9H11NO6,"4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9785490984054682,0.9829096833432662,0.6666666666666666,0.5555555555555556,0,0.9597598784250171,3,0,0,0.000410767077340309,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1138] FTMS + p ESI d Full ms2 210.0375@hcd30.00 [50.0000-235.0000] M210T153[210.0375,153.28][210.0375,153.28]: C06047",C06047,R04598,"Stizolobate + NADH + H+ <=> 4-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_66349.5625_57215.55078125 143.9651_25740.63671875_10654.244140625 144.9611_448747.25_210322.765625 167.9770_27457.068359375_41139.13671875 187.0079_47053.65625_0 210.0373_0_14999.9140625 228.2321_24297.9296875_0
M229T2,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 229.0551@hcd30.00 [50.0000-250.0000] M229T2[229.0551,2.49][229.0551,2.49]",229.0551,2.4941139000000003,776365.38,C04797,229.0586,C9H11NO6,"5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde",[M]+,229.0580514201,12.885197055224017,0,Ms2,0.9785490984054682,0.9829096833432662,0.6666666666666666,0.5555555555555556,0,0.9597598784250171,3,0,0,0.000410767077340309,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_1138] FTMS + p ESI d Full ms2 210.0375@hcd30.00 [50.0000-235.0000] M210T153[210.0375,153.28][210.0375,153.28]: C06048",C06048,R04600,"Stizolobinate + NADH + H+ <=> 5-(L-Alanin-3-yl)-2-hydroxy-cis,cis-muconate 6-semialdehyde + NAD+",n/a,116.9664_66349.5625_57215.55078125 143.9651_25740.63671875_10654.244140625 144.9611_448747.25_210322.765625 167.9770_27457.068359375_41139.13671875 187.0079_47053.65625_0 210.0373_0_14999.9140625 228.2321_24297.9296875_0
M127T3,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.63][127.0392,2.63]",127.0392,2.6259178800000003,967844,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.994843230952268,0.9915502308738992,1,0.8181818181818182,0,0.9050328575303953,17,0,0,0.000303862119283637,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.93][127.0392,26.93]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_25395.01171875_24026.28125 81.0705_18935.142578125_17055 82.0658_19889.3125_19545.3046875 84.9603_35970.796875_61114.234375 99.0446_21628.802734375_17406.1640625 102.9707_0_19363.248046875 109.1015_46002.921875_34214.80859375 120.9809_0_14359.36328125 126.0552_23944.2890625_20244.052734375 127.0392_316927.15625_282833.125 128.0708_26954.5_21975.32421875
M127T3,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.63][127.0392,2.63]",127.0392,2.6259178800000003,967844,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.994843230952268,0.9915502308738992,1,0.8181818181818182,0,0.9050328575303953,17,0,0,0.000303862119283637,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.93][127.0392,26.93]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_25395.01171875_24026.28125 81.0705_18935.142578125_17055 82.0658_19889.3125_19545.3046875 84.9603_35970.796875_61114.234375 99.0446_21628.802734375_17406.1640625 102.9707_0_19363.248046875 109.1015_46002.921875_34214.80859375 120.9809_0_14359.36328125 126.0552_23944.2890625_20244.052734375 127.0392_316927.15625_282833.125 128.0708_26954.5_21975.32421875
M127T3,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.63][127.0392,2.63]",127.0392,2.6259178800000003,967844,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.994843230952268,0.9915502308738992,1,0.8181818181818182,0,0.9050328575303953,17,0,0,0.000303862119283637,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.93][127.0392,26.93]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_25395.01171875_24026.28125 81.0705_18935.142578125_17055 82.0658_19889.3125_19545.3046875 84.9603_35970.796875_61114.234375 99.0446_21628.802734375_17406.1640625 102.9707_0_19363.248046875 109.1015_46002.921875_34214.80859375 120.9809_0_14359.36328125 126.0552_23944.2890625_20244.052734375 127.0392_316927.15625_282833.125 128.0708_26954.5_21975.32421875
M127T3,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.63][127.0392,2.63]",127.0392,2.6259178800000003,967844,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.994843230952268,0.9915502308738992,1,0.8181818181818182,0,0.9050328575303953,17,0,0,0.000303862119283637,"pos_L65.mzPack#pos_L65.mzPack [MSn][Scan_192] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,26.93][127.0392,26.93]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_25395.01171875_24026.28125 81.0705_18935.142578125_17055 82.0658_19889.3125_19545.3046875 84.9603_35970.796875_61114.234375 99.0446_21628.802734375_17406.1640625 102.9707_0_19363.248046875 109.1015_46002.921875_34214.80859375 120.9809_0_14359.36328125 126.0552_23944.2890625_20244.052734375 127.0392_316927.15625_282833.125 128.0708_26954.5_21975.32421875
