ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 263.2370@hcd30.00 [50.0000-285.0000] M263T3[263.2370,3.05][263.2370,3.05]",263.237,3.0539560199999998,552374.06,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.33650246744560264,0,Ms2,0.9928756565806198,0.9930530257016106,1,1,0,0.9858020694303968,3,10.541356218307191,60.530926445792616,0.000272651315889868,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_194] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T27[263.2369,27.26][263.2369,27.26]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_12960.3828125_6338.49267578125 67.0549_17551.515625_10676.1337890625 69.0705_5046.0693359375_6016.40380859375 71.0862_7674.4619140625_5095.4296875 81.0705_35518.2890625_24301.798828125 83.0863_7929.5546875_5561.56787109375 85.0653_3302.34716796875_3629.932861328125 91.0547_3329.418212890625_3483.734619140625 93.0704_6111.65478515625_6050.810546875 95.0860_37284.9375_24296.2265625 97.0835_7081.40673828125_3760.09228515625 99.0807_4953.02294921875_2728.74365234375 105.0702_5339.25390625_4071.924072265625 107.0859_9074.7255859375_5003.75390625 109.1015_25820.37890625_17649.453125 111.0807_4292.501953125_0 113.0962_3082.225830078125_2833.902587890625 119.0858_10930.76953125_7110.1884765625 121.1016_16237.017578125_9118.1630859375 123.1170_16402.5625_10680.783203125 127.1117_3756.656494140625_3551.96044921875 133.1010_15544.205078125_10222.36328125 135.1170_14080.3583984375_9948.3388671875 137.1326_7086.05859375_3962.30615234375 147.1167_14324.6748046875_9550.783203125 149.1324_11455.572265625_9676.73828125 151.1480_6936.37890625_2016.7508544921875 161.1324_12163.6953125_9717.87890625 163.1479_8814.5546875_6890.6162109375 165.1639_7611.51904296875_3979.26171875 175.1482_9991.982421875_8598.73046875 179.1796_4100.0322265625_2420.0234375 189.1638_5571.74267578125_3633.327392578125 197.0493_4225.0634765625_3840.2626953125 203.1797_0_2188.84375 217.1944_3094.2802734375_0 219.2111_3573.7255859375_0 220.9593_0_2510.325927734375 222.9048_0_2361.557861328125 239.0959_4554.98779296875_2308.6416015625 245.2263_50746.51171875_37111.2421875 246.2295_6125.73486328125_3400.8125 263.2367_61231.86328125_39808.296875 264.2402_5622.34765625_2790.478759765625
M391T5,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_35] FTMS + p ESI d Full ms2 391.2842@hcd30.00 [50.0000-420.0000] M391T5[391.2842,5.02][391.2842,5.02]",391.2842,5.01974508,212826.48,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.19530586723201265,0,Ms2,0.9996912596007235,0.9996912596007235,1,1,0,0.9988630420995419,5,14.26054189746103,75.98053318609776,0.00026965377397342,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_2116] FTMS + p ESI d Full ms2 391.2843@hcd30.00 [50.0000-420.0000] M391T291[391.2843,290.96][391.2843,290.96]: C00695",C00695,R02798,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",n/a,57.0707_15445.095703125_12628.5302734375 71.0862_22482.70703125_17101.970703125 149.0233_128924.6796875_112769.9609375 167.0335_12739.9501953125_12176.0341796875
M145T10,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_71] FTMS + p ESI d Full ms2 145.0496@hcd30.00 [50.0000-165.0000] M145T10[145.0496,10.02][145.0496,10.02]",145.0496,10.0186452,1086137.9,C03652,162.0528,C6H10O5,"(2R,3S)-2,3-Dimethylmalate",[M+H-H2O]+,145.0495114201,0.6106869649730603,0,Ms2,0.9952227052452288,0.9936826983511933,1,0.8888888888888888,0,0.9936826983511932,2,10.576446354362718,63.838213568892066,0.000283207504633252,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1358] FTMS + p ESI d Full ms2 145.0496@hcd30.00 [50.0000-165.0000] M145T186[145.0496,185.55][145.0496,185.55]: C00922",C00922,R03069,"2,3-Dimethylmaleate + H2O <=> (2R,3S)-2,3-Dimethylmalate",n/a,71.0499_44009.609375_44055.578125 81.0341_13869.7783203125_12149.65234375 84.9603_53652.21484375_77076.0703125 97.0080_0_9753.078125 98.0605_16057.4423828125_14128.607421875 99.0445_155584.78125_153025.84375 102.9707_18000.240234375_26214.716796875 116.9664_195950.703125_194522.328125 118.0655_13854.0947265625_12627.7607421875 120.0237_15558.705078125_18381.5546875 120.9809_12964.29296875_16438.705078125 122.0194_53994.046875_51078.61328125 127.0391_49033.8515625_46673.78515625 128.0193_15408.5517578125_21723.525390625 139.9821_15505.8056640625_15031.4931640625 144.0655_0_12337.4208984375 144.9608_61798.1796875_54754.8203125 146.0451_19470.58203125_17637.20703125
M213T11,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_81] FTMS + p ESI d Full ms2 213.1095@hcd30.00 [50.0000-235.0000] M213T11[213.1095,11.43][213.1095,11.43]",213.1095,11.4296022,137349.66,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,0.3499604662066195,0,Ms2,0.8285702474066943,0.752098245245807,0.25,0.21428571428571427,0,0.7520982452458072,2,5.011053421823171,25.745928519045737,0.000466248872527716,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_816] FTMS + p ESI d Full ms2 238.0921@hcd30.00 [50.0000-260.0000] M238T110[238.0921,110.19][238.0921,110.19]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,57.0706_2585.31103515625_1413.085693359375 58.5876_0_1163.1131591796875 60.0238_1241.41357421875_0 62.9756_1340.1007080078125_1374.6519775390625 68.7009_0_1134.055419921875 69.0523_2864.51220703125_2251.47265625 71.0861_1369.304931640625_0 72.2630_0_1266.820068359375 79.8470_1298.4019775390625_0 81.0094_2560.24169921875_4753.66259765625 83.0861_4440.2998046875_3158.275146484375 88.0580_6669.625_2882.557861328125 90.0557_0_9137.2568359375 90.9772_0_1530.868408203125 91.4173_1315.833984375_0 92.4676_0_1489.5091552734375 93.0702_0_1883.8009033203125 95.0861_4245.55419921875_0 97.1017_2291.247314453125_2044.7193603515625 98.4907_1262.569091796875_1383.2755126953125 103.0392_0_1875.77880859375 108.8765_0_1699.658447265625 115.6959_0_1451.970947265625 116.9663_5391.58642578125_0 118.9634_2948.979736328125_0 121.1014_1600.8824462890625_3585.564697265625 130.9825_0_3413.100830078125 135.1168_0_2253.553466796875 139.1118_1692.4041748046875_0 141.1720_0_1454.2847900390625 142.9817_6330.17626953125_0 144.9612_3861.787841796875_0 146.9574_7781.74853515625_0 156.9974_0_7440.66455078125 163.1486_2142.8642578125_0 170.9949_20666.486328125_18395.083984375 171.7287_1439.4324951171875_0 172.1701_1695.673583984375_0 172.9924_0_2595.72021484375 180.8941_0_4869.26123046875 188.9872_4911.68798828125_0 190.9856_2945.388916015625_0 192.0872_0_4756.10546875 194.9731_8680.5_2710.440185546875 208.0693_0_4698.8798828125 212.0038_1857.368408203125_0 213.0846_10202.544921875_10340.3974609375 213.9219_2318.135986328125_0 215.0758_0_3030.45947265625 220.0812_0_5969.7080078125 237.2219_0_2716.412109375 238.0793_0_2580.930419921875 239.0903_0_2786.248046875
M132T15,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_109] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T15[132.0657,15.29][132.0657,15.29]",132.0657,15.287341199999998,1206907.8,C01165,131.0582,C5H9NO3,L-Glutamate 5-semialdehyde,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.831459150948264,0.7883415327541657,0.42857142857142855,0.3142857142857142,0,0.5230190119203265,4,6.906817735592036,42.005014494923714,0.000499553375101447,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_2012] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T276[114.0553,276.12][114.0553,276.12]: C03912",C03912,R03314,L-Glutamate 5-semialdehyde <=> (S)-1-Pyrroline-5-carboxylate + H2O,n/a,55.9352_0_26384.1328125 57.0343_17709.087890625_0 68.0502_0_27622.544921875 69.0706_0_23956.822265625 70.0294_0_22594.677734375 71.0296_0_11354.796875 72.0450_0_12487.5537109375 72.9378_179703.84375_160631.65625 86.0788_105945.8046875_16740.50390625 88.0221_14971.095703125_0 90.9482_173592.015625_150893.515625 96.0084_0_12612.7705078125 97.0086_13676.1396484375_0 108.9586_102261.0546875_89240.625 113.0348_0_79652.140625 114.0278_119416.4609375_206553.671875 114.9711_0_55095.8515625 131.9743_202067.359375_42165.078125 133.1013_10768.1728515625_0 154.9903_19507.78125_0
M143T18,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_127] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T18[143.0340,17.88][143.0340,17.88]",143.034,17.878754999999998,2216477,C04105,142.0266,C6H6O4,"2,5-Dihydro-5-oxofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9999501515619083,0.9999501515619083,1,1,0,0.9999501515619084,2,14.257859778754268,90.47557652313039,0.000272494263138414,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_300] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T42[143.0340,42.10][143.0340,42.10]: C02480",C02480,R03959,"2,5-Dihydro-5-oxofuran-2-acetate <=> cis,cis-Muconate",n/a,84.9603_120719.1875_123433.5234375 97.0080_155675.609375_159970.5625 118.9630_105750.3046875_104917.8828125 120.0237_1100628.125_1081028.75 141.9786_71323.109375_63068.453125 143.0340_62717.69140625_61130.234375
M283T18,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_132] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T18[283.2632,18.48][283.2632,18.48]",283.2632,18.4840302,147724.06,C03195,300.2664,C18H36O3,(R)-10-Hydroxystearate,[M+H-H2O]+,283.26311142009996,0.3127123467608151,0,Ms2,0.9737512751037152,0.9667486911390217,1,0.8378378378378378,0,0.9667486911390217,2,10.242065125857334,52.945856215362234,0.000294139302613581,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_305] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T43[283.2632,42.76][283.2632,42.76]: C00712",C00712,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,50.4875_0_1350.3665771484375 52.6437_1498.723388671875_0 55.0550_1752.0780029296875_2605.9755859375 57.0706_7243.4609375_7105.84619140625 69.0706_4455.2314453125_3538.27978515625 71.0863_3253.90087890625_4835.45947265625 72.5470_0_1526.026611328125 74.8223_1837.4200439453125_1592.2410888671875 81.0704_2376.812255859375_2821.1533203125 82.4935_0_1461.7039794921875 83.0860_6723.76904296875_4395.92529296875 84.2734_0_1322.810546875 85.1017_4820.30322265625_4229.1162109375 86.0606_2779.024658203125_3107.64013671875 89.2032_0_1356.8504638671875 95.0859_7159.14111328125_7957.84033203125 97.1016_4568.4990234375_3427.830810546875 98.0606_19362.556640625_26352.806640625 100.1380_0_1734.0443115234375 100.6464_1359.425048828125_1379.1103515625 107.0860_1594.9619140625_0 108.9598_1443.108154296875_2998.889892578125 111.1172_3685.646728515625_2573.564697265625 121.1016_3166.505859375_3486.957763671875 124.0759_6379.837890625_4826.42138671875 125.0965_1458.6900634765625_1770.3837890625 135.1167_3885.631103515625_4444.93017578125 139.1120_1570.538330078125_0 149.1320_2357.48974609375_2420.59521484375 164.0372_0_1792.2340087890625 180.1383_22544.89453125_25770.91796875 181.1422_0_2783.59228515625 189.0536_1848.8043212890625_0 209.1280_2173.252197265625_1665.250732421875 215.4032_0_1565.1968994140625 221.8934_0_1769.9945068359375 232.9352_4388.2685546875_3404.79833984375 240.3500_1699.4288330078125_0 250.9456_0_3856.444580078125 265.1909_6960.72412109375_5615.11279296875 282.2796_0_1796.9794921875 282.9075_1844.006103515625_0 284.2952_8279.4775390625_5926.01123046875
M163T21,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_151] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T21[163.0390,21.24][163.0390,21.24]",163.039,21.241950000000003,804030.44,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9592747570553101,0.9330652096794478,0.25,0.125,0,0.9330652096794477,2,9.534915648966988,56.30627508707799,0.000392368771663229,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1328] FTMS + p ESI d Full ms2 182.0814@hcd30.00 [50.0000-205.0000] M182T181[182.0814,181.34][182.0814,181.34]: C12621",C12621,R06787,"trans-3-Hydroxycinnamate + Oxygen + NADH + H+ <=> trans-2,3-Dihydroxycinnamate + H2O + NAD+",n/a,84.9603_25000.54296875_0 113.9640_0_81616.734375 116.9664_92058.2109375_842017.75 123.0442_0_117774.1328125 131.9743_0_92879.65625 136.0757_0_388145.125 138.9856_19479.482421875_0 139.9821_328903.46875_1590203.5 140.9820_0_85353.4765625 156.9974_0_280959.59375 159.9691_0_84285.0703125 163.0388_58223.90625_0 165.0546_0_200565.578125
M153T22,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_156] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T22[153.1275,22.04][153.1275,22.04]",153.1275,22.036787999999998,476665.41,C09893,152.1201,C10H16O,Pulegone,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.990090049148676,0.9895593693492577,0.6666666666666666,0.6419753086419753,0,0.9895593693492577,2,13.883502510488816,78.83349329528973,0.000310816382205403,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_341] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T48[153.1275,47.81][153.1275,47.81]: C11951",C11951,R06418,(+)-cis-Isopulegone <=> Pulegone,n/a,55.0551_0_3080.59228515625 55.9351_4138.60400390625_3932.635498046875 69.0706_7248.04345703125_7545.14892578125 70.9425_3826.48291015625_5198.49365234375 79.0547_4017.195068359375_4184.6708984375 81.0703_3932.12890625_3416.070556640625 83.0497_8398.490234375_10467.345703125 88.9529_3458.094970703125_3702.203125 93.0704_6761.20166015625_6577.13623046875 95.0859_5793.8564453125_4523.92236328125 97.0081_13658.9072265625_18885.142578125 98.0605_59831.09765625_59825.1640625 107.0858_8593.2802734375_8131.54541015625 109.1014_4677.52685546875_5271.02978515625 109.9589_14744.6796875_12693.4931640625 111.0443_5153.7587890625_7905.54736328125 111.9686_11303.4873046875_11911.544921875 125.0027_12342.064453125_13600.46484375 125.9612_4343.18798828125_6790.18115234375 129.9790_23108.650390625_18963.92578125 130.9816_5091.56884765625_4055.3125 135.1166_8111.556640625_10023.029296875 135.9455_6320.25_6725.7177734375 148.0277_4064.729736328125_3255.859619140625 152.0704_5123.70361328125_3562.923583984375 153.1274_24950.1328125_24339.427734375 154.1225_41699.92578125_52596.7578125
M121T22,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_157] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T22[121.0650,22.17][121.0650,22.17]",121.065,22.1689482,1220532.2,C02083,120.0575,C8H8O,Styrene oxide,[M+H]+,121.0647764201,1.8467756989615056,0,Ms2,0.9992521236403156,0.9992521236403156,1,1,0,0.9992521236403156,2,14.218426442820913,86.5411526799186,0.000277161557642994,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1551] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T212[121.0651,211.60][121.0651,211.60]: C00601",C00601,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,84.9603_45257.9375_47343.09375 93.0704_28831.4453125_37204.6484375 97.0080_346739.46875_295787.625 120.0238_492949.53125_447612.6875 121.0278_41506.8203125_33510.98828125
