ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.8585541,2140908,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9985736453839924,0.9990110868580011,1,1,0,0.9797586103891629,11,0,0,0.000287816709443194,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1752] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T239[224.0761,239.41][224.0761,239.41]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_151841.578125_148984.796875 138.9861_0_23275.00390625 139.9821_159610.984375_156427.078125 142.9818_90719.4140625_84019.2734375 156.9975_441098.28125_441750.46875 159.0131_45067.04296875_49763.015625 182.0289_29612.701171875_26574.4140625 183.0131_30649.5_0 185.0288_41011.12890625_39029.62109375 197.0288_166608.609375_156052.109375 199.0444_380928.96875_373288.75 201.0601_92235.046875_101763.5390625 224.8990_41150.66015625_38304.8046875
M224T1,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.86][224.0757,0.86]",224.0757,0.8585541,2140908,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9985736453839924,0.9990110868580011,1,1,0,0.9797586103891629,11,0,0,0.000287816709443194,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1752] FTMS + p ESI d Full ms2 224.0761@hcd30.00 [50.0000-245.0000] M224T239[224.0761,239.41][224.0761,239.41]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_151841.578125_148984.796875 138.9861_0_23275.00390625 139.9821_159610.984375_156427.078125 142.9818_90719.4140625_84019.2734375 156.9975_441098.28125_441750.46875 159.0131_45067.04296875_49763.015625 182.0289_29612.701171875_26574.4140625 183.0131_30649.5_0 185.0288_41011.12890625_39029.62109375 197.0288_166608.609375_156052.109375 199.0444_380928.96875_373288.75 201.0601_92235.046875_101763.5390625 224.8990_41150.66015625_38304.8046875
M369T1,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T1[369.3509,1.34][369.3509,1.34]",369.3509,1.33783002,1440036.8,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9938470936564786,0.9955234813521805,1,0.9215686274509803,0,0.7645331165081639,30,0,0,0.000309905316157982,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1080] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T146[369.3516,146.39][369.3516,146.39]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0550_6061.2041015625_0 57.0707_29066.15625_21897.525390625 67.0550_10138.01953125_10492.7724609375 69.0706_23053.044921875_14925.078125 71.0863_17250.5078125_19365.568359375 81.0705_50970.06640625_35522.578125 83.0861_38662.5390625_26050.8203125 85.1016_11025.3759765625_7052.19140625 93.0703_13760.4208984375_8797.822265625 95.0860_61421.51953125_49669.36328125 97.1017_26470.984375_20903.009765625 105.0702_13151.1103515625_9634.3720703125 107.0858_21925.798828125_15048.0498046875 109.1015_73850.171875_57392.19921875 111.1171_18782.35546875_17336.939453125 119.0858_16941.775390625_11361.6005859375 121.1013_22754.18359375_20863.83984375 123.1170_34554.65625_27087.681640625 125.1324_6432.9765625_6832.02734375 133.1012_19802.529296875_17912.41015625 135.1168_69535.90625_51567.31640625 137.1324_15680.3359375_10928.8984375 147.1167_115179.6328125_89255.296875 148.1203_6812.14306640625_0 149.1324_37389.28125_29665.146484375 151.1480_9119.380859375_7325.59375 161.1324_95830.015625_77574.4765625 163.1480_17529.14453125_14852.234375 165.1636_9909.6865234375_0 173.1326_6427.01416015625_0 175.1480_42020.71484375_36108.55078125 177.1637_7504.7998046875_6273.365234375 179.1795_7942.8125_6533.67626953125 189.1637_19428.720703125_11771.1162109375 191.1792_0_5453.61474609375 193.1956_7938.390625_9027.365234375 201.1638_15618.8095703125_11919.68359375 203.1795_17431.759765625_13500.5419921875 205.1952_7512.84228515625_0 215.1795_26736.369140625_19433 217.1950_11769.6357421875_10264.40625 219.2110_8649.73828125_8034.65625 229.1946_10847.498046875_11483.833984375 233.2262_14641.0283203125_13571.8896484375 243.2109_22355.412109375_16367.2890625 247.2421_7969.33642578125_6894.24658203125 257.2263_13300.408203125_10272.236328125 259.2415_20908.712890625_19870.21484375 273.2573_12488.0546875_7732.55419921875 287.2732_12446.947265625_11792.6123046875 369.3514_119929.2421875_107600.671875 370.3549_16654.70703125_13618.2080078125
M369T1,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 369.3509@hcd30.00 [50.0000-395.0000] M369T1[369.3509,1.34][369.3509,1.34]",369.3509,1.33783002,1440036.8,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.9261360942852332,0,Ms2,0.9938470936564786,0.9955234813521805,1,0.9215686274509803,0,0.7645331165081639,30,0,0,0.000309905316157982,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_1080] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T146[369.3516,146.39][369.3516,146.39]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0550_6061.2041015625_0 57.0707_29066.15625_21897.525390625 67.0550_10138.01953125_10492.7724609375 69.0706_23053.044921875_14925.078125 71.0863_17250.5078125_19365.568359375 81.0705_50970.06640625_35522.578125 83.0861_38662.5390625_26050.8203125 85.1016_11025.3759765625_7052.19140625 93.0703_13760.4208984375_8797.822265625 95.0860_61421.51953125_49669.36328125 97.1017_26470.984375_20903.009765625 105.0702_13151.1103515625_9634.3720703125 107.0858_21925.798828125_15048.0498046875 109.1015_73850.171875_57392.19921875 111.1171_18782.35546875_17336.939453125 119.0858_16941.775390625_11361.6005859375 121.1013_22754.18359375_20863.83984375 123.1170_34554.65625_27087.681640625 125.1324_6432.9765625_6832.02734375 133.1012_19802.529296875_17912.41015625 135.1168_69535.90625_51567.31640625 137.1324_15680.3359375_10928.8984375 147.1167_115179.6328125_89255.296875 148.1203_6812.14306640625_0 149.1324_37389.28125_29665.146484375 151.1480_9119.380859375_7325.59375 161.1324_95830.015625_77574.4765625 163.1480_17529.14453125_14852.234375 165.1636_9909.6865234375_0 173.1326_6427.01416015625_0 175.1480_42020.71484375_36108.55078125 177.1637_7504.7998046875_6273.365234375 179.1795_7942.8125_6533.67626953125 189.1637_19428.720703125_11771.1162109375 191.1792_0_5453.61474609375 193.1956_7938.390625_9027.365234375 201.1638_15618.8095703125_11919.68359375 203.1795_17431.759765625_13500.5419921875 205.1952_7512.84228515625_0 215.1795_26736.369140625_19433 217.1950_11769.6357421875_10264.40625 219.2110_8649.73828125_8034.65625 229.1946_10847.498046875_11483.833984375 233.2262_14641.0283203125_13571.8896484375 243.2109_22355.412109375_16367.2890625 247.2421_7969.33642578125_6894.24658203125 257.2263_13300.408203125_10272.236328125 259.2415_20908.712890625_19870.21484375 273.2573_12488.0546875_7732.55419921875 287.2732_12446.947265625_11792.6123046875 369.3514_119929.2421875_107600.671875 370.3549_16654.70703125_13618.2080078125
M127T2,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.4106130400000003,914868.31,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997692583714392,0.997692583714392,0.6666666666666666,0.6666666666666666,0,0.7597933072133712,14,0,0,0.000336795519954826,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,27.13][127.0392,27.13]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_24024.640625_21692.74609375 81.0705_17904.78515625_13158.693359375 82.0657_19111.369140625_21568.857421875 84.9603_44393.7421875_54012.28125 99.0445_19496.6484375_18140.12890625 102.9707_15755.0546875_18550.470703125 109.1014_18883.361328125_14614.337890625 126.0551_22303.736328125_20841.9375 127.0391_311096.65625_261803.484375 128.0708_24475.943359375_22352.619140625
M127T2,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.4106130400000003,914868.31,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997692583714392,0.997692583714392,0.6666666666666666,0.6666666666666666,0,0.7597933072133712,14,0,0,0.000336795519954826,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,27.13][127.0392,27.13]: C19826",C19826,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0498_24024.640625_21692.74609375 81.0705_17904.78515625_13158.693359375 82.0657_19111.369140625_21568.857421875 84.9603_44393.7421875_54012.28125 99.0445_19496.6484375_18140.12890625 102.9707_15755.0546875_18550.470703125 109.1014_18883.361328125_14614.337890625 126.0551_22303.736328125_20841.9375 127.0391_311096.65625_261803.484375 128.0708_24475.943359375_22352.619140625
M127T2,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.4106130400000003,914868.31,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997692583714392,0.997692583714392,0.6666666666666666,0.6666666666666666,0,0.7597933072133712,14,0,0,0.000336795519954826,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,27.13][127.0392,27.13]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0498_24024.640625_21692.74609375 81.0705_17904.78515625_13158.693359375 82.0657_19111.369140625_21568.857421875 84.9603_44393.7421875_54012.28125 99.0445_19496.6484375_18140.12890625 102.9707_15755.0546875_18550.470703125 109.1014_18883.361328125_14614.337890625 126.0551_22303.736328125_20841.9375 127.0391_311096.65625_261803.484375 128.0708_24475.943359375_22352.619140625
M127T2,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.4106130400000003,914868.31,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.997692583714392,0.997692583714392,0.6666666666666666,0.6666666666666666,0,0.7597933072133712,14,0,0,0.000336795519954826,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,27.13][127.0392,27.13]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0498_24024.640625_21692.74609375 81.0705_17904.78515625_13158.693359375 82.0657_19111.369140625_21568.857421875 84.9603_44393.7421875_54012.28125 99.0445_19496.6484375_18140.12890625 102.9707_15755.0546875_18550.470703125 109.1014_18883.361328125_14614.337890625 126.0551_22303.736328125_20841.9375 127.0391_311096.65625_261803.484375 128.0708_24475.943359375_22352.619140625
M127T2,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.4106130400000003,914868.31,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.997692583714392,0.997692583714392,0.6666666666666666,0.6666666666666666,0,0.7597933072133712,14,0,0,0.000338504427818237,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,27.13][127.0392,27.13]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0498_24024.640625_21692.74609375 81.0705_17904.78515625_13158.693359375 82.0657_19111.369140625_21568.857421875 84.9603_44393.7421875_54012.28125 99.0445_19496.6484375_18140.12890625 102.9707_15755.0546875_18550.470703125 109.1014_18883.361328125_14614.337890625 126.0551_22303.736328125_20841.9375 127.0391_311096.65625_261803.484375 128.0708_24475.943359375_22352.619140625
M127T2,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_17] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T2[127.0392,2.41][127.0392,2.41]",127.0392,2.4106130400000003,914868.31,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.997692583714392,0.997692583714392,0.6666666666666666,0.6666666666666666,0,0.7597933072133712,14,0,0,0.000338504427818237,"pos_L79.mzPack#pos_L79.mzPack [MSn][Scan_193] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T27[127.0392,27.13][127.0392,27.13]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0498_24024.640625_21692.74609375 81.0705_17904.78515625_13158.693359375 82.0657_19111.369140625_21568.857421875 84.9603_44393.7421875_54012.28125 99.0445_19496.6484375_18140.12890625 102.9707_15755.0546875_18550.470703125 109.1014_18883.361328125_14614.337890625 126.0551_22303.736328125_20841.9375 127.0391_311096.65625_261803.484375 128.0708_24475.943359375_22352.619140625
