xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,277353.69,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999937121385196,0.9999937121385196,1,0,0.000294183574463117,121.0278_218685.375_124861.546875 122.0271_19550.54296875_10716.4755859375,L15
M133T78,133.01278090185644,77.821386,517790.53,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.986422906404856,0.871896662019086,0.42857142857142855,0,0.000393114811328273,71.0122_97366.3671875_463602.78125 72.9915_22301.0703125_72277.3984375 88.0387_0_574602.875 89.0227_17604.619140625_70763.2421875 115.0020_211566.65625_967287.5625 116.0054_11656.5888671875_0 132.0285_0_254084.34375 133.0126_73910.9375_313751.5625 134.0455_38053.18359375_0,L15
M186T76,186.0392338028166,76.395762,396168.09,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8701952308643105,0.9019771142603118,0.1111111111111111,0,0.000450876660699382,55.5409_0_1053.2347412109375 62.6510_0_1141.2255859375 75.0071_0_1289.7216796875 97.0642_0_1626.228515625 98.7770_0_1249.4278564453125 99.0801_0_1735.4036865234375 114.0542_0_2887.195068359375 116.8102_0_1145.3472900390625 118.9402_15593.572265625_0 142.0492_200160.59375_14850.54296875 143.0519_12824.0478515625_6648.26416015625 158.9328_14431.255859375_0 186.0392_69833.4609375_0 186.9278_32904.65625_0,L15
M186T76_1,186.0392338028166,76.395762,396168.09,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8701952308643105,0.9019771142603118,0.1111111111111111,0,0.000450876660699382,55.5409_0_1053.2347412109375 62.6510_0_1141.2255859375 75.0071_0_1289.7216796875 97.0642_0_1626.228515625 98.7770_0_1249.4278564453125 99.0801_0_1735.4036865234375 114.0542_0_2887.195068359375 116.8102_0_1145.3472900390625 118.9402_15593.572265625_0 142.0492_200160.59375_14850.54296875 143.0519_12824.0478515625_6648.26416015625 158.9328_14431.255859375_0 186.0392_69833.4609375_0 186.9278_32904.65625_0,L15
M132T78_1,132.02875600000007,77.821386,3057750,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0.871896662019086,0.986422906404856,0.42857142857142855,0,0.00039336659814234,71.0122_463602.78125_97366.3671875 72.9915_72277.3984375_22301.0703125 88.0387_574602.875_0 89.0227_70763.2421875_17604.619140625 115.0020_967287.5625_211566.65625 116.0054_0_11656.5888671875 132.0285_254084.34375_0 133.0126_313751.5625_73910.9375 134.0455_0_38053.18359375,L15
M179T88_1,179.0549356382979,88.197966,302470.19,C00880,196.0583,C6H12O7,D-Galactonate,[M+H-H2O]+,179.05501142010002,2.297735439480705,0.7941988361459024,0.9924682158365384,0.125,0,0.000597809732447557,59.0123_16356.11328125_0 71.0122_8965.609375_0 83.0121_5212.40673828125_0 85.0278_18621.08203125_0 89.0227_26367.8203125_0 97.0277_6268.90576171875_0 101.0226_11218.5546875_0 122.0342_0_11162.2451171875 131.0332_16166.4873046875_0 161.0439_49645.4609375_0 164.0323_0_23266.7109375 179.0552_85696.0703125_213001.453125 179.9587_5365.3671875_18845.962890625,L15
M89T84_1,89.02284154228941,84.07844999999999,7137536,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,1,1,1,0,0.000293840356089428,89.0227_6398874_349284.0625,L15
M249T84_1,248.9598826086955,83.993178,1511337.9,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,0.9975426489002128,0.5,0,0.000470042593204266,112.9839_1336120.5_47660.35546875 248.9726_0_3347.398681640625,L15
M249T84,248.9598999999999,83.993178,1511337.9,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760037,1,0.9975426489002128,0.5,0,0.000470042593204266,112.9839_1336120.5_47660.35546875 248.9726_0_3347.398681640625,L15
M269T90_1,269.0872337499999,89.978658,3088455,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,1,1,1,0,0.000272331998494638,89.0227_2583765_349284.0625,L15
