xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3399796.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0.9957798111747342,0.9820731653176888,0.5,0,0.000358734849339676,57.0709_558812.3125_17124.7578125 71.0864_0_17514.404296875 149.0236_2426295.25_126587.4921875 167.0344_0_12325.18359375,L6
M205T12,205.19540172084118,11.599285799999999,3442025.2,C19752,204.1878,C15H24,(S)-beta-Macrocarpene,[M+H]+,205.1950764201,2.5516136798485625,0.9919338688101296,0.9999915927522444,0.6,0,0.000361818693016096,57.0708_536967_278478.65625 109.1018_87078.984375_0 121.1017_126764.28125_0 149.0236_1593795.875_831933.1875 150.0270_96275.7890625_53396.84765625 205.1956_150464.046875_0,L6
M150T13_1,150.07624272445833,12.9745056,6693460.5,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9999961228902096,0.9999961228902096,1,0,0.000279971515491593,121.0288_504248.375_226968.984375 149.0236_3308716.75_1481536.25 150.0270_771713.1875_349820.6875,L6
M150T13,150.07427142857148,12.9745056,6693460.5,C04181,132.0423,C5H8O4,3-Hydroxy-3-methyl-2-oxobutanoic acid,[M+NH4]+,150.07612542010003,2.4959264107506405,0.9999961228902096,0.9999961228902096,1,0,0.000279971515491593,121.0288_504248.375_226968.984375 149.0236_3308716.75_1481536.25 150.0270_771713.1875_349820.6875,L6
M309T73_1,309.16597478260854,72.781104,3373118,C21616,308.1584,C12H24N2O7,Psicoselysine,[M+H]+,309.1656764201,2.016972418984966,0.9424446821794044,0.927658908669602,1,0,0.000324851960144171,81.0343_54483_7234.43017578125 82.0659_0_5205.48486328125 84.0816_296010.59375_43587.63671875 86.0971_0_3902.53125 90.9774_0_11721.8544921875 107.9676_0_10006.056640625 110.0606_94544_6229.03076171875 128.0710_613097.25_67767.03125 130.0866_246917.765625_22015.98828125 147.1132_68339.5703125_3865.68505859375 212.1289_0_4827.4052734375 223.0550_0_9545.83203125 225.1237_639673.4375_46544.9140625 226.1270_36551.453125_0 255.1347_60217.1328125_4091.978271484375 273.1449_381396_14047.18359375 291.1561_94106.6875_10538.5771484375 309.1657_91533.9765625_0,L6
M147T74,147.11625438596505,73.675068,4706784.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.879278677925665,0.987889628777649,0.9998215241020214,0.4,0,0.00038957615809102,84.0815_1725446_728638.6875 128.0196_214512.140625_0 129.0206_92721.4296875_0 130.0866_1002268.4375_405034.1875 146.0301_111459.0546875_0 147.1129_172419.34375_0,L6
M147T74_1,147.11630714285727,73.675068,4706784.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,2.879278677925665,0.987889628777649,0.9998215241020214,0.4,0,0.00038957615809102,84.0815_1725446_728638.6875 128.0196_214512.140625_0 129.0206_92721.4296875_0 130.0866_1002268.4375_405034.1875 146.0301_111459.0546875_0 147.1129_172419.34375_0,L6
M104T85,104.10756249999994,85.269234,47636308,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9913189887844076,0.9858278393193252,0.2,0,0.000435952602942978,60.0817_5225964_0 104.1076_39402544_160521280 125.0002_0_11695419 184.0737_0_11754352 258.1105_0_21707774,L6
M104T85_1,104.10756172839498,85.269234,47636308,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9913189887844076,0.9858278393193252,0.2,0,0.000435952602942978,60.0817_5225964_0 104.1076_39402544_160521280 125.0002_0_11695419 184.0737_0_11754352 258.1105_0_21707774,L6
M258T85_2,258.11040243902465,85.46350199999999,231528750,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.1253675749793235,0.9858278393193254,0.9841482032088986,0.14285714285714285,0,0.00038564835880994,58.0661_0_59146.171875 60.0818_0_65238.1015625 104.1076_160521280_526000.625 105.0706_0_35077.5078125 125.0002_11695419_0 184.0737_11754352_0 258.1105_21707774_0,L6
M258T85_1,258.1103846153848,85.46350199999999,231528750,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,2.1253675749793235,0.9858278393193254,0.9841482032088986,0.14285714285714285,0,0.00038564835880994,58.0661_0_59146.171875 60.0818_0_65238.1015625 104.1076_160521280_526000.625 105.0706_0_35077.5078125 125.0002_11695419_0 184.0737_11754352_0 258.1105_21707774_0,L6
M147T83,147.07672562500017,83.379456,11634073,C00819,146.0691,C5H10N2O3,D-Glutamine,[M+H]+,147.0763764201,2.8799912698767853,0.8385166098616861,0.8421663005626107,0.5,0,0.000447577216163101,84.0452_4525756_8723445 101.0717_444330.84375_0 130.0502_5340361_2681942.25 147.0765_479651.625_0,L6
M353T88,353.0936164556961,88.30755599999999,2099994.5,C05925,335.0631,C9H14N5O7P,Dihydroneopterin phosphate,[M+NH4]+,353.09692542010004,8.851529253835395,0.9578598665120666,0.8602912865210235,0.1111111111111111,0,0.000516693462385118,69.0708_0_11038.392578125 134.0193_91999.6953125_0 172.9748_0_16861.37890625 188.9898_0_15927.7314453125 189.9893_0_30240.267578125 191.0130_975868.6875_194563.515625 192.9646_0_27835.8671875 194.9437_0_14838.3544921875 213.1099_0_87834.109375 214.0015_0_54856.5625 233.0512_224767.203125_0 263.0617_150398.109375_0 353.0942_63499.28515625_0,L6
M310T91,310.1136000000001,90.727782,3495949,C19910,309.106,C11H19NO9,N-Acetyl-beta-neuraminate,[M+H]+,310.1132764201,2.010809254211538,0.8836360796170639,0.8785162665868836,0.42857142857142855,0,0.000404946429695065,69.0343_0_3849.90869140625 80.9915_51628.921875_13651.2197265625 82.9457_0_2488.1591796875 84.0451_48431.48828125_10372.923828125 85.0291_28755.876953125_4891.80126953125 86.0605_0_2490.684814453125 96.0451_17369.0078125_2984.703857421875 97.0291_173487.375_35059.359375 99.0446_0_2607.753173828125 102.0556_27363.974609375_7428.77880859375 111.0446_28197.203125_2794.8271484375 114.0553_39000.1328125_4500.18017578125 118.0867_0_8394.982421875 121.0289_0_2945.975830078125 126.0554_19111.013671875_4654.16162109375 127.0393_51126.9375_9944.6923828125 129.0663_0_2663.037109375 130.0503_335285.78125_30680.333984375 131.0536_37953.45703125_2850.638671875 134.0191_0_4095.846435546875 142.0504_74222.546875_14872.66796875 143.0580_0_4677.90966796875 144.0658_0_2482.385009765625 147.0766_94815.28125_0 148.0608_123141.765625_20488.5703125 157.0617_32750.5390625_2649.65478515625 160.0607_77611.25_8122.498046875 161.0684_0_4961.6552734375 162.0554_19691.2734375_3758.617919921875 164.0713_0_4418.6181640625 172.0607_27700.888671875_2836.49169921875 175.1199_0_7107.1669921875 176.0560_25023.912109375_10955.828125 180.0657_35341.71875_12127.8623046875 190.0152_17448.5078125_0 192.0657_46711.703125_4221.658203125 197.0449_0_3071.481689453125 208.0609_259135.234375_28007.453125 209.0641_50432.7578125_3805.606201171875 210.0762_25429.224609375_2671.813720703125 220.0603_17193.6015625_0 225.0871_271828.59375_13227.3427734375 226.0713_189577.1875_46311.92578125 227.0750_0_3008.7158203125 228.0870_28137.1640625_7148.869140625 237.0881_21642.984375_4741.02587890625 238.0711_67446.4140625_7060.95751953125 246.0975_67791.84375_17364.365234375 255.0988_26791.025390625_2943.5869140625 256.0813_80757.3984375_7588.64697265625 273.1098_184449.5_16487.0859375 274.0906_160050.984375_27585.53515625 291.1191_41276.6796875_3489.07861328125 292.1022_188528.1875_19307.310546875,L6
M276T95,276.1194220930231,94.526184,2597669.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.8167544975539791,0.8310926643048033,0.8,0,0.000416302560952424,84.0452_234426.96875_4525756 101.0717_99684.375_444330.84375 130.0502_963320.1875_5340361 147.0766_488387.96875_479651.625 160.0348_89951.921875_0 276.1195_173506.046875_0 277.0902_73609.9921875_0,L6
M276T95_1,276.11941999999993,94.526184,2597669.8,C22140,258.0852,C10H14N2O6,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,[M+NH4]+,276.1190254201,2.443070523477315,0.8167544975539791,0.8310926643048033,0.8,0,0.000416302560952424,84.0452_234426.96875_4525756 101.0717_99684.375_444330.84375 130.0502_963320.1875_5340361 147.0766_488387.96875_479651.625 160.0348_89951.921875_0 276.1195_173506.046875_0 277.0902_73609.9921875_0,L6
M150T137,150.05992270742368,137.333718,3855443.8,C00073,149.051,C5H11NO2S,L-Methionine,[M+H]+,150.0582764201,3.4891649140519165,0.9567964000605682,0.991612875272938,0.25,0,0.00039358714372956,56.0504_142723.140625_0 97.0083_0_154457.015625 104.0535_238273.453125_0 119.0496_0_240607.78125 121.0289_212857.328125_289731.65625 133.0322_134383.125_0 148.0188_0_171705.875 149.0236_1489314_2625400.25 150.0270_333579.21875_0,L6
M176T134,176.09212653061226,134.35569,2240259.8,C00780,176.095,C10H12N2O,Serotonin,[M]+,176.0944514201,12.785461820621398,0.9792009981275496,0.9844576622943628,0.5,0,0.000525501244178089,84.0816_193275.765625_0 125.0030_0_78930.140625 130.0761_1271509.375_703081.9375 176.0817_68405.8671875_136895.859375,L6
M84T136,84.08145727002967,136.281948,2968178.5,C06178,84.0813,C5H10N,1-Methylpyrrolinium,[M]+,84.0807514201,8.903027419885438,0.9963235605997866,0.9963235605997866,0.6666666666666666,0,0.000354405574918104,55.0552_124568.3828125_79182.8984375 56.0504_177753.640625_184601.921875 67.0551_101743.8828125_60358.078125 83.0500_83445.1015625_55658.7734375 84.0815_1293365.875_814185.6875 85.0292_89322.1484375_52736.265625,L6
