ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,33.23][121.0278,33.23]",121.0278,33.226273799999994,277353.69,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999937121385197,0.9999937121385197,1,1,0,0.9816195045221451,25,0,0,0.000294183574463117,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1094] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T225[121.0278,224.90][121.0278,224.90]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_218685.375_124861.546875 122.0271_19550.54296875_10716.4755859375
M121T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,33.23][121.0278,33.23]",121.0278,33.226273799999994,277353.69,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999937121385197,0.9999937121385197,1,1,0,0.9816195045221451,25,0,0,0.000294183574463117,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1094] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T225[121.0278,224.90][121.0278,224.90]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_218685.375_124861.546875 122.0271_19550.54296875_10716.4755859375
M249T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,33.36][248.9593,33.36]",248.9593,33.359967,60038.938,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9975426489002129,0.9973509024079402,0.3333333333333333,0.3333333333333333,0,0.9733312858594431,32,0,0,0.000444583552137793,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1087] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T224[248.9593,223.73][248.9593,223.73]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9840_47660.35546875_47027.06640625 188.0912_0_3429.857421875 248.9726_3347.398681640625_0
M249T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,33.36][248.9593,33.36]",248.9593,33.359967,60038.938,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9975426489002129,0.9973509024079402,0.3333333333333333,0.3333333333333333,0,0.9733312858594431,32,0,0,0.000444583552137793,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1087] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T224[248.9593,223.73][248.9593,223.73]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9840_47660.35546875_47027.06640625 188.0912_0_3429.857421875 248.9726_3347.398681640625_0
M249T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,33.36][248.9593,33.36]",248.9593,33.359967,60038.938,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9975426489002129,0.9973509024079402,0.3333333333333333,0.3333333333333333,0,0.9733312858594431,32,0,0,0.000444583552137793,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1087] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T224[248.9593,223.73][248.9593,223.73]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9840_47660.35546875_47027.06640625 188.0912_0_3429.857421875 248.9726_3347.398681640625_0
M249T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,33.36][248.9593,33.36]",248.9593,33.359967,60038.938,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9975426489002129,0.9973509024079402,0.3333333333333333,0.3333333333333333,0,0.9733312858594431,32,0,0,0.0004459039073079,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1087] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T224[248.9593,223.73][248.9593,223.73]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9840_47660.35546875_47027.06640625 188.0912_0_3429.857421875 248.9726_3347.398681640625_0
M161T34,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.63][161.0440,33.63]",161.044,33.6273348,106738.73,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.981443799676947,0.9801361494967289,0.6666666666666666,0.6666666666666666,0,0.7615633022562185,26,0,0,0.00035025253438202,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1293] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T273[161.0440,273.15][161.0440,273.15]: C16737",C16737,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_10195.3720703125_7833.443359375 71.0121_5580.548828125_4365.4267578125 73.0278_33379.16015625_21467.890625 75.7476_0_1241.6492919921875 81.0331_1816.61181640625_0 85.0279_6026.2109375_4852.17919921875 88.1057_0_1319.3526611328125 89.0228_3125.362548828125_1718.883056640625 96.1822_0_1365.216796875 101.0228_0_1963.2862548828125 104.9845_2348.5986328125_0 120.0648_1694.81689453125_0 131.0332_5168.486328125_3563.130615234375 132.9794_4021.71484375_4532.75830078125 138.0376_1865.7589111328125_0 161.0441_5853.08984375_6103.732421875 161.9550_2827.589599609375_4390.6240234375
M161T34,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.63][161.0440,33.63]",161.044,33.6273348,106738.73,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.981443799676947,0.9801361494967289,0.6666666666666666,0.6666666666666666,0,0.7615633022562185,26,0,0,0.000347622431585202,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1293] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T273[161.0440,273.15][161.0440,273.15]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_10195.3720703125_7833.443359375 71.0121_5580.548828125_4365.4267578125 73.0278_33379.16015625_21467.890625 75.7476_0_1241.6492919921875 81.0331_1816.61181640625_0 85.0279_6026.2109375_4852.17919921875 88.1057_0_1319.3526611328125 89.0228_3125.362548828125_1718.883056640625 96.1822_0_1365.216796875 101.0228_0_1963.2862548828125 104.9845_2348.5986328125_0 120.0648_1694.81689453125_0 131.0332_5168.486328125_3563.130615234375 132.9794_4021.71484375_4532.75830078125 138.0376_1865.7589111328125_0 161.0441_5853.08984375_6103.732421875 161.9550_2827.589599609375_4390.6240234375
M161T34,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.63][161.0440,33.63]",161.044,33.6273348,106738.73,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.981443799676947,0.9801361494967289,0.6666666666666666,0.6666666666666666,0,0.7615633022562185,26,0,0,0.000347622431585202,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1293] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T273[161.0440,273.15][161.0440,273.15]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_10195.3720703125_7833.443359375 71.0121_5580.548828125_4365.4267578125 73.0278_33379.16015625_21467.890625 75.7476_0_1241.6492919921875 81.0331_1816.61181640625_0 85.0279_6026.2109375_4852.17919921875 88.1057_0_1319.3526611328125 89.0228_3125.362548828125_1718.883056640625 96.1822_0_1365.216796875 101.0228_0_1963.2862548828125 104.9845_2348.5986328125_0 120.0648_1694.81689453125_0 131.0332_5168.486328125_3563.130615234375 132.9794_4021.71484375_4532.75830078125 138.0376_1865.7589111328125_0 161.0441_5853.08984375_6103.732421875 161.9550_2827.589599609375_4390.6240234375
M161T34,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,33.63][161.0440,33.63]",161.044,33.6273348,106738.73,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.981443799676947,0.9801361494967289,0.6666666666666666,0.6666666666666666,0,0.7615633022562185,26,0,0,0.000347622431585202,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1293] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T273[161.0440,273.15][161.0440,273.15]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_10195.3720703125_7833.443359375 71.0121_5580.548828125_4365.4267578125 73.0278_33379.16015625_21467.890625 75.7476_0_1241.6492919921875 81.0331_1816.61181640625_0 85.0279_6026.2109375_4852.17919921875 88.1057_0_1319.3526611328125 89.0228_3125.362548828125_1718.883056640625 96.1822_0_1365.216796875 101.0228_0_1963.2862548828125 104.9845_2348.5986328125_0 120.0648_1694.81689453125_0 131.0332_5168.486328125_3563.130615234375 132.9794_4021.71484375_4532.75830078125 138.0376_1865.7589111328125_0 161.0441_5853.08984375_6103.732421875 161.9550_2827.589599609375_4390.6240234375
