ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_130] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,33.23][121.0278,33.23]",121.0278,33.226273799999994,277353.69,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999937121385197,0.9999937121385197,1,1,0,0.9816195045221451,25,10.399419108937076,56.60439125194665,0.000294183574463117,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1094] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T225[121.0278,224.90][121.0278,224.90]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_218685.375_124861.546875 122.0271_19550.54296875_10716.4755859375
M115T42,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_172] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T42[115.0384,41.84][115.0384,41.84]",115.0384,41.842692,77112.719,C00489,132.0423,C5H8O4,Glutarate,[M+H-H2O]+,115.03901142010001,5.314921800150823,0,Ms2,0.9557507682396144,0.9533873486780972,0.42857142857142855,0.35714285714285715,0,0.9533873486780972,2,9.7460366778052,47.630109407321356,0.000391280257542875,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_561] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T107[117.0541,106.77][117.0541,106.77]: C03273",C03273,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_3822.115234375_11825.5234375 71.0486_8505.322265625_7966.27001953125 99.9239_4570.83935546875_0 102.9870_2075.32470703125_0 115.0382_3901.6845703125_0 115.9945_28202.646484375_101055.2890625 116.9268_0_21996.9609375 118.0393_0_6882.685546875
M161T57,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_228] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T57[161.0440,56.54][161.0440,56.54]",161.044,56.544732,86280.172,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.996205360934277,0.996205360934277,1,1,0,0.996205360934277,2,14.13758771063286,69.78187472547772,0.000283230634349714,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1486] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T319[161.0440,318.71][161.0440,318.71]: C00691",C00691,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0123_9680.2109375_7121.90673828125 71.0121_6485.7529296875_6167.103515625 73.0278_31809.90234375_30098.14453125 85.0278_5914.669921875_5613.27490234375 89.0227_2719.902587890625_3624.846923828125 131.0333_4811.4130859375_3834.337890625 132.9792_3616.403076171875_4255.1923828125 161.0443_6101.57373046875_5651.115234375 162.0177_3632.239990234375_4914.439453125
M133T71,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,71.29][133.0126,71.29]",133.0126,71.29196400000001,517790.53,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9864229064048561,0.871896662019086,0.42857142857142855,0.42857142857142855,0,0.8718966620190859,2,11.87690864651032,67.86648627640031,0.000393114811328273,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,78.24][132.0286,78.24]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_97366.3671875_463602.78125 72.9915_22301.0703125_72277.3984375 88.0387_0_574602.875 89.0227_17604.619140625_70763.2421875 115.0020_211566.65625_967287.5625 116.0054_11656.5888671875_0 132.0285_0_254084.34375 133.0126_73910.9375_313751.5625 134.0455_38053.18359375_0
M186T75,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_325] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,75.04][186.0393,75.04]",186.0393,75.04216199999999,396168.09,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.8701952308643105,0.9019771142603118,0.1111111111111111,0.06666666666666667,0,0.8701952308643105,2,11.646491937552264,65.1956583669993,0.000450876660699382,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_720] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T145[142.0494,144.53][142.0494,144.53]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,55.5409_0_1053.2347412109375 62.6510_0_1141.2255859375 75.0071_0_1289.7216796875 97.0642_0_1626.228515625 98.7770_0_1249.4278564453125 99.0801_0_1735.4036865234375 114.0542_0_2887.195068359375 116.8102_0_1145.3472900390625 118.9402_15593.572265625_0 142.0492_200160.59375_14850.54296875 143.0519_12824.0478515625_6648.26416015625 158.9328_14431.255859375_0 186.0392_69833.4609375_0 186.9278_32904.65625_0
M132T78,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_347] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,78.24][132.0286,78.24]",132.0286,78.242814,3057750,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0,Ms2,0.871896662019086,0.9864229064048561,0.42857142857142855,0.42857142857142855,0,0.8718966620190859,2,11.875938842782094,77.02023722410385,0.00039336659814234,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_299] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T71[133.0126,71.29][133.0126,71.29]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_463602.78125_97366.3671875 72.9915_72277.3984375_22301.0703125 88.0387_574602.875_0 89.0227_70763.2421875_17604.619140625 115.0020_967287.5625_211566.65625 116.0054_0_11656.5888671875 132.0285_254084.34375_0 133.0126_313751.5625_73910.9375 134.0455_0_38053.18359375
M179T80,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_363] FTMS - p ESI d Full ms2 179.0546@hcd30.00 [50.0000-200.0000] M179T80[179.0546,80.21][179.0546,80.21]",179.0546,80.211498,302470.19,C00880,196.0583,C6H12O7,D-Galactonate,[M+H-H2O]+,179.05501142010002,2.297735439480705,0,Ms2,0.7941988361459024,0.9924682158365384,0.125,0.045454545454545456,0,0.6307517913355059,3,6.099566021687918,33.42978523533327,0.000597809732447557,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1803] FTMS - p ESI d Full ms2 179.0559@hcd30.00 [50.0000-200.0000] M179T383[179.0559,382.58][179.0559,382.58]: C03383",C03383,R03034,"D-Galactono-1,4-lactone + H2O <=> D-Galactonate",n/a,59.0123_16356.11328125_0 71.0122_8965.609375_0 83.0121_5212.40673828125_0 85.0278_18621.08203125_0 89.0227_26367.8203125_0 97.0277_6268.90576171875_0 101.0226_11218.5546875_0 122.0342_0_11162.2451171875 131.0332_16166.4873046875_0 161.0439_49645.4609375_0 164.0323_0_23266.7109375 179.0552_85696.0703125_213001.453125 179.9587_5365.3671875_18845.962890625
M89T84,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_395] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T84[89.0228,84.35][89.0228,84.35]",89.0228,84.345732,7137536,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,96.82387546565768,0.000293840356089428,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1670] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T360[89.0228,359.63][89.0228,359.63]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_6398874_349284.0625
M249T85,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_402] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T85[248.9595,85.12][248.9595,85.12]",248.9595,85.11641999999999,1511337.9,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760035,0,Ms2,1,0.9975426489002129,0.5,0.25,0,0.9709394691536792,33,12.924613309029878,79.86585883208949,0.000470042593204266,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_131] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,33.36][248.9593,33.36]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_1336120.5_47660.35546875 248.9726_0_3347.398681640625
M269T88,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_424] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T88[269.0869,87.67][269.0869,87.67]",269.0869,87.66557399999999,3088455,C11544,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,1,1,1,1,0,1,2,14.259605307527451,92.54114917052294,0.000272331998494638,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1670] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T360[89.0228,359.63][89.0228,359.63]: C00258",C00258,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0227_2583765_349284.0625
M215T89,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 215.0315@hcd30.00 [50.0000-240.0000] M215T89[215.0315,88.92][215.0315,88.92]",215.0315,88.922634,719318.06,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0,Ms2,0.8441145407491301,1,0.2,0.013333333333333334,0,0.8441145407491301,2,11.351840898543502,66.48683494228663,0.000434454356134946,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_1670] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T360[89.0228,359.63][89.0228,359.63]: C00022",C00022,R05636,Pyruvate + D-Glyceraldehyde 3-phosphate <=> 1-Deoxy-D-xylulose 5-phosphate + CO2,n/a,53.7926_15891.361328125_0 54.6883_13712.6884765625_0 58.6307_13416.85546875_0 59.0122_93771.2109375_0 71.0121_80019.8984375_0 89.0227_241424.921875_349284.0625 101.0226_42348.109375_0 113.0225_28115.611328125_0 119.0332_42936.25_0 126.1364_17368.947265625_0 140.0102_32803.78125_0 142.9993_17750.267578125_0 143.8299_17429.392578125_0 146.9811_30704.705078125_0 226.2346_18219.630859375_0
M188T102,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_526] FTMS - p ESI d Full ms2 188.0914@hcd30.00 [50.0000-210.0000] M188T102[188.0914,101.71][188.0914,101.71]",188.0914,101.70756,1411238.9,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,1.7301168473591861,0,Ms2,0.9982051086511279,0.9484761771209335,0.16666666666666666,0.05555555555555555,0,0.931238501596874,3,6.311831306769708,38.81524120640173,0.000408371514471618,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_833] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T165[115.0384,164.82][115.0384,164.82]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,59.0122_0_2783.492431640625 71.0485_0_6697.7802734375 102.9870_0_4387.53173828125 114.0545_0_2686.73876953125 115.0384_0_5463.91552734375 116.0700_1035114.5625_31242.912109375 117.0734_62102.30859375_0
M117T107,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_561] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T107[117.0541,106.77][117.0541,106.77]",117.0541,106.77465000000001,216374.98,C03273,116.0473,C5H8O3,5-Oxopentanoate,[M+H]+,117.0545764201,4.070084687337233,0,Ms2,0.9665545830855923,0.9648367302982312,0.42857142857142855,0.35714285714285715,0,0.9648367302982312,2,13.213776777573027,70.49823489848343,0.000376844762418497,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_833] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T165[115.0384,164.82][115.0384,164.82]: C00489",C00489,R02401,5-Oxopentanoate + NAD+ + H2O <=> Glutarate + NADH + H+,n/a,59.0122_11825.5234375_2783.492431640625 71.0485_7966.27001953125_6697.7802734375 102.9870_0_4387.53173828125 114.0545_0_2686.73876953125 115.0384_0_5463.91552734375 116.0700_101055.2890625_31242.912109375 116.9268_21996.9609375_0 118.0393_6882.685546875_0
M89T108,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_566] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T108[89.0227,107.50][89.0227,107.50]",89.0227,107.50300200000001,493586.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,15,14.093949260035062,80.24196763042075,0.000299579909326405,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_240] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T59[89.0227,58.65][89.0227,58.65]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_427504.5625_245463.734375
M117T130,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_659] FTMS - p ESI d Full ms2 117.0541@hcd30.00 [50.0000-140.0000] M117T130[117.0541,129.89][117.0541,129.89]",117.0541,129.893424,292550.78,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,4.070084687337233,0,Ms2,0.9923666893373717,0.9923666893373717,1,1,0,0.9923666893373718,2,14.043961068278993,76.76711769195593,0.000289736429237573,"neg_L15.mzPack#neg_L15.mzPack [MSn][Scan_774] FTMS - p ESI d Full ms2 117.0540@hcd30.00 [50.0000-140.0000] M117T153[117.0540,152.62][117.0540,152.62]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0122_14571.548828125_6146.03564453125 71.0486_75468.484375_43125.05078125 116.0700_28099.119140625_24434.435546875 117.0540_111668.28125_59945.046875 118.0482_6271.328125_5951.900390625
