xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M163T14,163.03494268292621,14.3530602,920603,C01197,180.0423,C9H8O4,Caffeate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9985864089669684,0.9985864089669684,1,0,0.000269319686239854,84.9602_27463.40625_20139.904296875 116.9663_101884.5625_74329.6171875 139.0073_20647.53125_15523.033203125 139.9820_385705.1875_286266 163.0388_65599.3515625_64947.4765625,L43
M153T10,153.12743324396777,10.0444068,583647,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,0.15398877005771253,0.9862018680987544,0.9978344702065328,0.6666666666666666,0,0.000318705405284252,55.9351_4346.46484375_4798.30908203125 67.0547_3791.796630859375_0 69.0706_9586.7470703125_10989.12890625 70.9424_5175.7783203125_6514.25 79.0547_5236.361328125_4152.095703125 81.0705_4336.36669921875_0 83.0496_6543.349609375_6896.66748046875 88.9528_5456.06689453125_4081.435546875 93.0704_8352.494140625_10155.365234375 95.0858_5606.68359375_5967.29345703125 97.0081_13000.10546875_12724.8515625 98.0605_65221.83984375_70858.2421875 99.5126_8968.544921875_0 100.5103_9515.7373046875_0 107.0859_7941.01708984375_9553.36328125 108.5177_4428.2919921875_0 109.1015_6614.111328125_8370.2109375 109.5156_5128.64990234375_0 109.9590_13977.2158203125_14731.5146484375 111.0443_6696.69140625_6701.37841796875 111.9685_14110.068359375_16268.19921875 125.0028_15137.0380859375_14357.84375 125.9612_7993.88525390625_8665.375 129.9789_27057.162109375_25357.2578125 130.9825_8375.765625_9038.3173828125 135.1169_10619.5341796875_9910.7890625 135.9452_9750.1025390625_8114.39599609375 148.0272_3863.10546875_5045.38818359375 152.0703_6283.0849609375_5438.97314453125 153.1274_24620.73828125_24598.865234375 154.1224_57158.44921875_57071.015625,L43
M153T10_1,153.12759730848887,10.0444068,583647,C02759,152.1201,C10H16O,alpha-Pinene-oxide,[M+H]+,153.1273764201,0.15398877005771253,0.9862018680987544,0.9978344702065328,0.6666666666666666,0,0.000318705405284252,55.9351_4346.46484375_4798.30908203125 67.0547_3791.796630859375_0 69.0706_9586.7470703125_10989.12890625 70.9424_5175.7783203125_6514.25 79.0547_5236.361328125_4152.095703125 81.0705_4336.36669921875_0 83.0496_6543.349609375_6896.66748046875 88.9528_5456.06689453125_4081.435546875 93.0704_8352.494140625_10155.365234375 95.0858_5606.68359375_5967.29345703125 97.0081_13000.10546875_12724.8515625 98.0605_65221.83984375_70858.2421875 99.5126_8968.544921875_0 100.5103_9515.7373046875_0 107.0859_7941.01708984375_9553.36328125 108.5177_4428.2919921875_0 109.1015_6614.111328125_8370.2109375 109.5156_5128.64990234375_0 109.9590_13977.2158203125_14731.5146484375 111.0443_6696.69140625_6701.37841796875 111.9685_14110.068359375_16268.19921875 125.0028_15137.0380859375_14357.84375 125.9612_7993.88525390625_8665.375 129.9789_27057.162109375_25357.2578125 130.9825_8375.765625_9038.3173828125 135.1169_10619.5341796875_9910.7890625 135.9452_9750.1025390625_8114.39599609375 148.0272_3863.10546875_5045.38818359375 152.0703_6283.0849609375_5438.97314453125 153.1274_24620.73828125_24598.865234375 154.1224_57158.44921875_57071.015625,L43
M369T32,369.35179574468094,32.3845548,384081.09,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.3516114201,0.030919319022632733,0.9854881084523952,0.9864076422394484,1,0,0.000274210826629549,50.6573_0_1578.768310546875 57.0707_13687.197265625_13969.2060546875 67.0548_3823.583740234375_3423.713623046875 69.0705_5479.9541015625_4973.8408203125 71.0862_5934.08349609375_5633.4580078125 75.4372_0_1492.296142578125 81.0705_15489.7958984375_11412.1572265625 83.0861_8854.6044921875_7593.24072265625 84.3101_1733.9696044921875_0 85.1017_3151.071044921875_0 90.9771_2992.633544921875_2388.112060546875 93.0702_2987.73974609375_3259.095458984375 95.0859_15849.400390625_14218.9921875 97.1017_7615.4609375_9148.78125 101.2559_0_1564.01171875 102.7803_1742.242919921875_0 105.0704_2288.51708984375_3059.4375 107.0855_4062.416259765625_3950.224609375 107.9671_3731.63134765625_1827.798583984375 109.1015_19895.306640625_17886.15625 110.1046_1785.072265625_0 111.1171_5108.3623046875_5040.38330078125 119.0859_5356.87744140625_4422.5185546875 121.1013_7213.41015625_6135.259765625 123.1169_7302.86328125_8960.8662109375 125.1324_2742.024169921875_1812.9346923828125 127.1118_5895.900390625_5188.05029296875 133.1013_6118.625_4889.86865234375 135.1169_17964.205078125_16443.4375 136.1209_0_1539.993896484375 137.1326_4131.7314453125_2613.202880859375 142.2839_1865.91357421875_0 147.1168_27256.7734375_29318.8984375 148.1205_2147.57080078125_0 149.1326_10772.21875_8810.9931640625 151.1483_2089.479248046875_0 159.1177_0_3291.27197265625 161.1325_25879.66015625_24516.9921875 163.1479_4435.13916015625_3616.95654296875 165.0424_3536.183349609375_5376.83984375 175.1479_9434.1982421875_12798.7421875 189.1636_4872.68603515625_4534.6806640625 192.2279_0_1608.184814453125 193.1950_1842.9349365234375_1813.331787109375 201.1642_0_2428.623779296875 203.1791_4626.0615234375_5304.37646484375 205.1960_2129.97998046875_0 215.1794_6348.892578125_6766.20849609375 217.1953_2283.870361328125_3795.311279296875 218.4862_2128.173095703125_0 229.1951_5300.1123046875_3329.283447265625 233.2259_2127.995361328125_2786.291015625 243.2107_3273.35693359375_4608.93603515625 243.5399_2220.8486328125_0 245.2251_2608.3203125_0 247.2424_3654.404541015625_3271.353271484375 257.2258_4265.89501953125_2537.790283203125 259.2409_5538.79052734375_4777.37939453125 273.2563_2892.54345703125_2778.977294921875 277.5419_0_1648.061767578125 287.2731_4868.60009765625_4669.32421875 353.3557_0_1864.4970703125 369.3513_34059.1484375_29573.982421875 370.3539_5427.78515625_5444.79052734375 393.8317_0_1847.2608642578125,L43
M164T70_1,164.06728249999992,70.47178199999999,1520678.1,C01019,164.0685,C6H12O5,L-Fucose,[M]+,164.0679514201,6.408483978168741,0.9534499770140727,0.9584610625687384,0.6666666666666666,0,0.0005079615638523,82.0144_19296.974609375_19039.94140625 100.0248_230427.328125_194557.984375 116.9666_51057.4453125_14175.6142578125 118.0351_301378.40625_248971.1875 119.5319_0_24159.494140625 121.9579_0_14248.74609375 123.0404_28270.755859375_25807.9609375 139.9822_169660.03125_48685.4921875 140.5550_0_24864.541015625 141.0505_46900.89453125_39022.40234375 141.9784_18717.53515625_0 145.0094_57631.94140625_0 146.0108_18057.3671875_0 163.0295_107222.84375_93117.5078125 164.0321_26301.330078125_16478.962890625 165.0173_19824.1875_0,L43
M133T74,133.10563179190765,73.675068,3014770.8,C00077,132.0899,C5H12N2O2,L-Ornithine,[M+H]+,133.0971764201,0.928492914517838,0.9620394624189144,0.9647882901230984,0.6666666666666666,0,0.000344429107420133,70.0658_1398210.375_97056184 115.0868_127314.28125_0 116.0708_936683.125_32604496,L43
M147T74,147.11625438596505,73.675068,5415689.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9755478302638342,0.9863186915809368,0.25,0,0.000358589190640504,84.0814_1691719.25_1012609.0625 97.0081_167107.21875_140361.03125 102.0223_0_92986.1640625 105.0035_90730.546875_0 107.0012_0_94309.8203125 120.0326_0_96381.7109375 125.0113_0_53088.29296875 128.0194_333943.78125_0 129.0204_179134.078125_51847.75 130.0863_1001858.125_631053.5 146.0298_163320.21875_0 147.1126_157772.84375_0 148.0227_220206.421875_61669.23046875,L43
M147T74_1,147.11630714285727,73.675068,5415689.5,C00047,146.1055,C6H14N2O2,L-Lysine,[M+H]+,147.1127764201,0.16028448910044107,0.9755478302638342,0.9863186915809368,0.25,0,0.000358589190640504,84.0814_1691719.25_1012609.0625 97.0081_167107.21875_140361.03125 102.0223_0_92986.1640625 105.0035_90730.546875_0 107.0012_0_94309.8203125 120.0326_0_96381.7109375 125.0113_0_53088.29296875 128.0194_333943.78125_0 129.0204_179134.078125_51847.75 130.0863_1001858.125_631053.5 146.0298_163320.21875_0 147.1126_157772.84375_0 148.0227_220206.421875_61669.23046875,L43
M104T85_1,104.10756172839498,85.269234,29276974,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9919728384679164,0.9845034875033812,0.2,0,0.000408607666446032,60.0816_3171178.5_0 104.1073_24876986_68960984 124.9999_0_4818092.5 184.0732_0_5309801.5 258.1099_0_9974027,L43
M104T85,104.10756249999994,85.269234,29276974,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,4.308818585375665,0.9919728384679164,0.9845034875033812,0.2,0,0.000408607666446032,60.0816_3171178.5_0 104.1073_24876986_68960984 124.9999_0_4818092.5 184.0732_0_5309801.5 258.1099_0_9974027,L43
