xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,2836800.5,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9934741502538952,0.9843058647527356,0.5,0,0.00035475581388047,57.0709_478585.5625_14180.59375 71.0865_0_13849.1806640625 149.0237_2042150_121810.8359375 167.0343_0_9469.158203125,L16
M391T4,391.2847123015869,4.3613368800000005,385722.84,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.615942638256306,0.9997945091725946,0.9997945091725946,1,0,0.000280610616571607,57.0709_28167.26953125_9890.4521484375 71.0865_36270.52734375_14940.4931640625 149.0237_269508_116628.2578125 167.0347_26095.73828125_11084.888671875,L16
M88T8,88.07642865497083,7.530342,4750290.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.97549088582017,0.8055112101188613,0.3333333333333333,0,0.000482194377157781,86.0609_0_662313.375 87.0449_2954581_900301 88.0765_666459.875_0,L16
M263T5,263.23735748031487,4.713447,140008.53,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,3.3755786592681294,0.8580688187068506,0.8404380302615249,0.6666666666666666,0,0.000401574627361893,53.1830_0_1353.339111328125 57.0708_6056.330078125_2948.255126953125 57.4407_0_1393.641845703125 59.6136_0_1373.7098388671875 60.0712_1145.488037109375_0 62.2699_0_1136.413330078125 65.6006_1486.94580078125_1248.6845703125 67.0552_3092.69775390625_1804.8330078125 69.0162_2100.861328125_1253.6739501953125 71.0863_1996.98388671875_0 81.0707_7628.19482421875_5084.78564453125 83.0862_2789.809326171875_0 85.1019_1809.1729736328125_0 93.0708_1912.450439453125_0 95.0863_10892.9521484375_3530.287109375 97.1019_3393.245849609375_0 97.4654_1464.95654296875_0 105.0704_3422.053955078125_0 107.0860_3633.784912109375_2277.8798828125 109.1019_7644.5341796875_3234.7255859375 119.0857_4826.326171875_1808.3790283203125 121.1017_3163.64306640625_2199.314453125 123.1172_4595.80029296875_0 133.1017_3706.668212890625_3425.33154296875 135.1175_2615.322021484375_2112.170166015625 136.7181_0_1646.44873046875 137.2488_2397.9501953125_1497.548583984375 147.1175_3965.453857421875_2514.90625 149.1329_3858.13427734375_0 149.7859_1440.390380859375_0 154.9544_1520.939453125_0 155.3434_0_1460.9835205078125 161.1326_1930.68896484375_0 161.4350_1484.7073974609375_0 164.1512_1593.2552490234375_0 164.5377_0_1713.1290283203125 165.1632_1519.073486328125_0 175.1496_1756.8106689453125_0 179.1807_1868.9510498046875_0 203.1778_0_1640.3564453125 222.9047_0_4376.49951171875 225.0444_0_2152.760009765625 245.2270_8307.8076171875_6361.8359375 246.2313_0_1979.427734375 248.3111_1533.3409423828125_0 257.6906_0_1488.9871826171875 263.2370_7168.93505859375_5521.796875 264.2692_2213.99951171875_0,L16
M112T32_4,112.0511068627451,32.0196966,2243123.8,C04091,112.0524,C6H8O2,"cis-1,2-Dihydrobenzene-1,2-diol",[M]+,112.0518514201,5.813593250344093,0.9638062903314076,0.966626946240524,0.6666666666666666,0,0.000354521064303455,55.0552_160774.625_93964.265625 67.0552_64185.1953125_16196.513671875 68.0504_0_14859.1845703125 69.0708_441852.71875_251820.171875 70.0742_47498.84765625_0 82.0660_0_12923.0400390625 83.0500_38642.79296875_27628.724609375 87.0049_0_36281.9921875 93.0707_38346.81640625_19008.51953125 95.0499_40301.62890625_0 110.0608_0_49117.62890625 111.0811_153934.921875_87164.6875 112.0624_281957.8125_110603.7890625 113.0351_112886.1640625_0,L16
M148T38,148.0190447204969,38.464351799999996,4241678,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9865305646975472,0.9288572784663726,0.1111111111111111,0,0.00039893574576928,57.0709_0_98546.4453125 60.0454_0_22696.591796875 97.0083_139213.140625_0 121.0289_260701.09375_0 125.9615_110078.765625_0 139.9825_0_33116.078125 148.0189_171826.234375_0 149.0237_2166013.25_275844.03125 204.1385_0_27908.087890625,L16
M148T38_1,148.0190447204969,38.464351799999996,4241678,C01180,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,1.0037893784825005,0.9865305646975472,0.9288572784663726,0.1111111111111111,0,0.00039893574576928,57.0709_0_98546.4453125 60.0454_0_22696.591796875 97.0083_139213.140625_0 121.0289_260701.09375_0 125.9615_110078.765625_0 139.9825_0_33116.078125 148.0189_171826.234375_0 149.0237_2166013.25_275844.03125 204.1385_0_27908.087890625,L16
M128T70,128.01968317756968,70.47178199999999,6183614,C00813,128.0222,C4H4N2O3,Barbiturate,[M]+,128.0216514201,13.680842587696356,0.7734829357841065,0.7964143253670501,0.6666666666666666,0,0.000538301656281456,55.9353_48184.1171875_0 68.9830_119934.3125_0 72.0817_0_138016.890625 82.0146_128576.5546875_0 86.9935_330040.96875_66137.625 99.0447_0_140251.125 100.0250_709027.5_201440.203125 101.0256_50874.2890625_0 105.0039_775889.6875_227000.40625 106.0045_57350.30078125_0 110.0093_62844.859375_66129.4765625 116.9667_0_57855.03125 118.0354_618478.6875_227769.296875 119.0362_44868.140625_0 123.0143_292586.5625_126809.125 127.0395_436760.40625_0 128.0197_832993.1875_1046381.8125 129.0207_68285.78125_85574.1015625 146.0302_417959.3125_596288.0625 146.9616_59796.62890625_126691.6171875 151.0356_0_70077.609375,L16
M146T70,146.0300506072876,70.47178199999999,4503850.5,C15607,146.0328,C4H6N2O4,3-Oxo-3-ureidopropanoate,[M]+,146.0322514201,13.36311779130268,0.7964143253670501,0.7734829357841065,0.6666666666666666,0,0.000580399721143205,55.9353_0_48184.1171875 68.9830_0_119934.3125 72.0817_138016.890625_0 82.0146_0_128576.5546875 86.9935_66137.625_330040.96875 99.0447_140251.125_0 100.0250_201440.203125_709027.5 101.0256_0_50874.2890625 105.0039_227000.40625_775889.6875 106.0045_0_57350.30078125 110.0093_66129.4765625_62844.859375 116.9667_57855.03125_0 118.0354_227769.296875_618478.6875 119.0362_0_44868.140625 123.0143_126809.125_292586.5625 127.0395_0_436760.40625 128.0197_1046381.8125_832993.1875 129.0207_85574.1015625_68285.78125 146.0302_596288.0625_417959.3125 146.9616_126691.6171875_59796.62890625 151.0356_70077.609375_0,L16
M164T70_1,164.06728249999992,70.47178199999999,2084056.4,C07326,164.0685,C6H12O5,"1,5-Anhydro-D-glucitol",[M]+,164.0679514201,3.3609364200909893,0.8063970731621068,0.8918766160363714,0.42857142857142855,0,0.00042973887743394,60.0818_0_17412.6484375 100.0251_184786.5625_0 103.0397_0_21808.72265625 116.9667_126133.9765625_79533.890625 118.0355_215531.859375_0 123.0404_24262.8984375_0 137.9874_0_17569.53515625 138.9861_0_46958.57421875 139.9825_389596.6875_344364.46875 140.9825_75112.6640625_0 141.9790_47292.578125_0 145.0098_66406.0703125_0 161.0965_0_31327.228515625 162.1129_0_171554.90625 163.0299_108992.9453125_107317.21875 164.0219_29653.669921875_0,L16
