ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.14763398,103108.76,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9989478661258082,0.9989478661258082,1,1,0,0.9985153445338208,9,0,0,0.000276825079700104,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.16][121.0282,70.16]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4612.88037109375_6513.6162109375 121.0281_71123.7421875_77004.484375 122.0233_12542.1767578125_10308.6787109375
M121T1,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.14763398,103108.76,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9989478661258082,0.9989478661258082,1,1,0,0.9985153445338208,9,0,0,0.000276825079700104,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_303] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.16][121.0282,70.16]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_4612.88037109375_6513.6162109375 121.0281_71123.7421875_77004.484375 122.0233_12542.1767578125_10308.6787109375
M134T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.6805541,81240.406,C00402,133.0375,C4H7NO4,D-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9900844596622719,0.9752286127454611,0.6,0.6,0,0.3778676300515732,21,0,0,0.000474979761614954,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_800] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T152[134.0459,151.69][134.0459,151.69]: C00049",C00049,R00491,L-Aspartate <=> D-Aspartate,n/a,92.0239_0_8467.7216796875 107.0350_4274.29248046875_3539.803955078125 115.9189_2234.9580078125_0 134.0458_43341.25_44394.140625 135.0364_6661.80224609375_12906.509765625
M134T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.6805541,81240.406,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9900844596622719,0.9752286127454611,0.6,0.6,0,0.3805991320830976,21,0,0,0.000470661426545143,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_800] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T152[134.0459,151.69][134.0459,151.69]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,92.0239_0_8467.7216796875 107.0350_4274.29248046875_3539.803955078125 115.9189_2234.9580078125_0 134.0458_43341.25_44394.140625 135.0364_6661.80224609375_12906.509765625
M134T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.6805541,81240.406,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9900844596622719,0.9752286127454611,0.6,0.6,0,0.3805991320830976,21,0,0,0.000474414952091877,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_800] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T152[134.0459,151.69][134.0459,151.69]: C00122",C00122,R00490,L-Aspartate <=> Fumarate + Ammonia,n/a,92.0239_0_8467.7216796875 107.0350_4274.29248046875_3539.803955078125 115.9189_2234.9580078125_0 134.0458_43341.25_44394.140625 135.0364_6661.80224609375_12906.509765625
M134T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T2[134.0460,1.68][134.0460,1.68]",134.046,1.6805541,81240.406,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9900844596622719,0.9752286127454611,0.6,0.6,0,0.3778676300515732,21,0,0,0.000471219545865613,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_800] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T152[134.0459,151.69][134.0459,151.69]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,92.0239_0_8467.7216796875 107.0350_4274.29248046875_3539.803955078125 115.9189_2234.9580078125_0 134.0458_43341.25_44394.140625 135.0364_6661.80224609375_12906.509765625
M89T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.98][89.0230,1.98]",89.023,1.9760519999999997,289832.56,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_435] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T87[269.0876,87.00][269.0876,87.00]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0229_247255.234375_2951495.25
M89T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.98][89.0230,1.98]",89.023,1.9760519999999997,289832.56,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.49][89.0230,25.49]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_247255.234375_239288.25
M89T2,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_11] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.98][89.0230,1.98]",89.023,1.9760519999999997,289832.56,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.49][89.0230,25.49]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_247255.234375_239288.25
M129T4,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_21] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T4[129.0545,3.51][129.0545,3.51]",129.0545,3.51307698,153942.02,C20240,128.0473,C6H8O3,"(2Z,4Z)-2-Hydroxyhexa-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9981511359410834,0.9981511359410834,1,1,0,0.9968005803522018,12,0,0,0.000271879702867432,"neg_L51.mzPack#neg_L51.mzPack [MSn][Scan_1419] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T289[129.0544,288.68][129.0544,288.68]: C06762",C06762,R09960,"4-Hydroxy-2-oxohexanoic acid <=> (2Z,4Z)-2-Hydroxyhexa-2,4-dienoate + H2O",n/a,61.9869_115297.15625_118560.46875 130.0861_20034.3359375_28118.451171875
