xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,81565.906,C00805,138.0317,C7H6O3,Salicylate,[M+H-H2O]+,121.0284114201,0.9206119560290614,0.9958423477483916,0.9953942774242448,0.5,0,0.000325592364837739,94.0285_4642.2861328125_0 121.0282_57057.34375_46751.06640625 122.0277_6776.00439453125_3535.340576171875 209.0451_0_4042.427490234375,L44
M186T76,186.0392338028166,76.395762,618941,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890905,0.9365252063632232,0.964858553770042,0.14285714285714285,0,0.00040075265997611,97.9299_0_7032.72412109375 110.0347_0_8907.36328125 114.0543_0_6825.45361328125 142.0499_332031.1875_48628.07421875 143.0534_24137.58984375_0 186.0399_116166.84375_0 186.9286_37056.26953125_0,L44
M186T76_1,186.0392338028166,76.395762,618941,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.7393028380890905,0.9365252063632232,0.964858553770042,0.14285714285714285,0,0.00040075265997611,97.9299_0_7032.72412109375 110.0347_0_8907.36328125 114.0543_0_6825.45361328125 142.0499_332031.1875_48628.07421875 143.0534_24137.58984375_0 186.0399_116166.84375_0 186.9286_37056.26953125_0,L44
M149T80,149.0442281249999,80.333988,1687554,C02612,148.0372,C5H8O5,(R)-2-Methylmalate,[M+H]+,149.0444764201,0.15820711256125097,0.8832014459380533,0.8290524980033819,0.1111111111111111,0,0.000450952710542609,57.0332_61328.63671875_0 59.0124_629198.9375_5675.00830078125 61.9869_0_2700.657958984375 65.2410_0_1334.997314453125 71.0124_61101.2265625_0 73.0282_56811.19921875_0 83.0124_67035.7421875_0 89.0231_53821.58203125_0 101.0231_268416.34375_0 124.9077_0_1367.550537109375 131.0338_46330.69921875_0 135.9823_0_1499.973876953125 149.0445_139018.015625_0 186.8140_0_1206.1490478515625,L44
M203T82,203.016723966942,82.3902,1654977.6,C04324,202.0114,C7H6O7,"(1E,3E)-4-Hydroxybuta-1,3-diene-1,2,4-tricarboxylate",[M+H]+,203.0186764201,9.735258725126624,0.9907439936572604,1,0.5,0,0.000427394475179834,75.0073_173762.484375_0 135.0294_1268229.75_132140.734375,L44
M269T90_2,269.08770526315783,89.978658,4205385,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,1,1,1,0,0.000289830406880859,89.0230_3555221.5_303388.9375,L44
M269T90_1,269.0872337499999,89.978658,4205385,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,4.547138314070258,1,1,1,0,0.000289830406880859,89.0230_3555221.5_303388.9375,L44
M215T93,215.03173999999996,92.7102,444400.81,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,3.8300287909596418,0.7826751813351598,0.9955269186819946,0.14285714285714285,0,0.000495483100767291,59.0124_48495.70703125_0 60.9917_0_17663.056640625 65.1024_8914.8173828125_0 66.6697_8649.3095703125_0 68.4053_8700.7939453125_0 71.0124_29196.197265625_0 73.2617_10182.33984375_0 75.1984_9746.4873046875_0 85.6369_9276.0185546875_0 88.0390_0_20136.982421875 89.0231_107190.984375_282244.96875 101.0233_12122.7099609375_0 104.0340_19704.015625_0 108.9448_12154.17578125_0 113.0233_15347.9912109375_0 119.0338_22135.099609375_0 128.1495_11150.80078125_0 140.0105_12277.837890625_0 146.0650_11385.6298828125_0 146.9819_33523.2890625_0 214.0487_15590.5478515625_0 215.0097_19174.28125_0,L44
M225T88,225.06114676259003,88.197966,1238348.4,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.9729184331407572,0.9955269186819946,0.14285714285714285,0,0.000458398191839136,59.0124_93577.6796875_0 60.9917_0_17663.056640625 71.0125_67897.7734375_0 88.0390_0_20136.982421875 89.0230_715900.0625_282244.96875 101.0232_42130.5234375_0 113.0231_68575.9296875_0 119.0337_46883.2265625_0 157.0107_82985.1171875_0,L44
M225T88_1,225.06363750000008,88.197966,1238348.4,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,8.670619813629662,0.9729184331407572,0.9955269186819946,0.14285714285714285,0,0.000458398191839136,59.0124_93577.6796875_0 60.9917_0_17663.056640625 71.0125_67897.7734375_0 88.0390_0_20136.982421875 89.0230_715900.0625_282244.96875 101.0232_42130.5234375_0 113.0231_68575.9296875_0 119.0337_46883.2265625_0 157.0107_82985.1171875_0,L44
