xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,542230.75,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,0.8636005336621986,0.9951598171056316,0.954785680117667,0.14285714285714285,0,0.000397354359188182,53.6716_0_826.39990234375 60.1107_0_928.39697265625 61.9869_24610.9609375_0 62.3097_0_995.666015625 71.4490_0_1005.2073364257812 75.5084_0_1019.2698364257812 76.9808_0_1217.964599609375 85.0281_421541.78125_8540.1396484375 87.8810_0_1001.101318359375 129.0180_33571.5234375_0,L54
M203T82,203.016723966942,82.3902,510123.34,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.22783407857442,0.985963226990486,0.9969162835614024,0.16666666666666666,0,0.000458485717362957,75.0073_45234.64453125_0 89.0230_30023.71875_0 90.0263_17012.259765625_0 107.0489_0_7154.251953125 135.0293_335980.25_135545.390625 202.0478_0_7915.45703125,L54
M269T90_2,269.08770526315783,89.978658,3576854.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3100105_487426,L54
M269T90_1,269.0872337499999,89.978658,3576854.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_3100105_487426,L54
M173T90,173.10319461538478,89.855262,1722846.5,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0.9981291073779142,0.930727647592838,0.4,0,0.000384540912571183,61.9869_255538.59375_93706.109375 114.0183_0_25976.923828125 128.0340_0_42651.609375 130.0496_0_121259.2109375 131.0812_1146499.875_325283.625,L54
M89T84_1,89.02284154228941,84.07844999999999,1109919.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_969286.625_323568.96875,L54
M243T99,243.06132824074132,99.023472,476283.12,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661803,0.988387638975104,0.9805359169827697,0.6666666666666666,0,0.000424563285912106,99.9243_22720.126953125_12049.4482421875 140.0340_25379.216796875_15626.7919921875 146.9600_0_14842.62109375 153.0294_251351.71875_178339.484375 174.9552_0_18078.416015625 183.0401_32804.734375_20766.88671875 243.0829_13973.7333984375_37437.2109375,L54
M117T138,117.05418532035642,137.52604200000002,447751.06,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0.9932970884736244,0.9966566778007252,0.8,0,0.000325518872962009,59.0124_12273.556640625_0 71.0488_30498.865234375_11547.3876953125 99.9244_44913.32421875_41201.140625 116.0704_14489.677734375_0 116.9271_222545.0625_206636.609375 117.9273_27249.248046875_30284.3828125,L54
M366T145,366.1178983870968,145.128588,415858.44,C19591,348.0845,C17H16O8,"1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",[M+NH4]+,366.1183254201,9.0829933217642,1,0.9884294553365576,0.5,0,0.000422887160335215,61.9869_393505.09375_41185.58984375 336.1098_0_6320.21142578125,L54
M248T146_1,248.05319761904767,146.18784,599751.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.71949138418236,0.9837862353564328,0.99592719896353,0.4,0,0.000386131534803994,112.9842_28253.36328125_0 163.0387_37726.64453125_12286.068359375 180.0656_390729.71875_65097.3359375 181.0692_22575.5078125_0 202.0478_50188.6875_0,L54
