ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.85387512,2194733.2,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9995162456807533,0.9995162456807533,1,1,0,0.9643664920861603,13,0,0,0.000289183026486645,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T25[224.0760,25.23][224.0760,25.23]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_163134.59375_178175.21875 139.9821_174515.234375_184144.875 142.9818_94865.203125_100072.5859375 156.0010_23696.28515625_29453.27734375 156.9974_456657.21875_513179.125 159.0129_42601.40625_56063.2109375 182.0289_30810.251953125_29943.296875 183.0128_25223.662109375_25861.90625 185.0285_36154.87109375_44052.5078125 197.0286_170612.0625_176089.390625 199.0443_385501.03125_422899.46875 201.0600_110820.8125_117137.078125 224.8987_45337.234375_41972.74609375
M224T1,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0757@hcd30.00 [50.0000-245.0000] M224T1[224.0757,0.85][224.0757,0.85]",224.0757,0.85387512,2194733.2,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,3.683666278724343,0,Ms2,0.9995162456807533,0.9995162456807533,1,1,0,0.9643664920861603,13,0,0,0.000289183026486645,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_179] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T25[224.0760,25.23][224.0760,25.23]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_163134.59375_178175.21875 139.9821_174515.234375_184144.875 142.9818_94865.203125_100072.5859375 156.0010_23696.28515625_29453.27734375 156.9974_456657.21875_513179.125 159.0129_42601.40625_56063.2109375 182.0289_30810.251953125_29943.296875 183.0128_25223.662109375_25861.90625 185.0285_36154.87109375_44052.5078125 197.0286_170612.0625_176089.390625 199.0443_385501.03125_422899.46875 201.0600_110820.8125_117137.078125 224.8987_45337.234375_41972.74609375
M369T2,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 369.3510@hcd30.00 [50.0000-395.0000] M369T2[369.3510,1.88][369.3510,1.88]",369.351,1.87560912,1224523.2,C03845,386.3549,C27H46O,5alpha-Cholest-8-en-3beta-ol,[M+H-H2O]+,369.35161142009997,1.6553904009244262,0,Ms2,0.9952242359933933,0.9960796756323953,1,0.96,0,0.782959564141487,25,0,0,0.000302163350894837,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_182] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T26[369.3516,25.63][369.3516,25.63]: C01189",C01189,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_5571.6298828125 57.0707_25348.67578125_22858.296875 67.0549_11152.7138671875_8961.072265625 69.0706_16123.80859375_9686.8603515625 71.0862_18022.859375_15943.5625 81.0705_36604.55078125_32478.947265625 83.0861_25131.953125_26128.03125 85.1017_9196.9892578125_7140.3779296875 93.0704_9404.2548828125_8325.84765625 95.0860_55099.16015625_42971.44921875 97.1016_20173.494140625_19075.615234375 105.0703_11182.0859375_9323.509765625 107.0859_12728.0419921875_12487.0908203125 109.1015_64510.7109375_53451.78515625 111.1172_15488.37109375_12139.845703125 119.0858_13620.52734375_12061.830078125 121.1011_18738.48828125_16241.646484375 123.1169_31560.14453125_23993.306640625 125.1325_6611.75146484375_0 133.1010_16729.49609375_15988.3681640625 135.1168_57528.91796875_50324.35546875 137.1323_10465.01171875_9187.3017578125 147.1167_96704.5625_86454.5703125 148.1202_0_5666.51953125 149.1325_30490.119140625_25049.08984375 151.1482_8081.3466796875_7567.421875 159.1171_7570.693359375_0 161.1324_82200.375_65225.9921875 163.1479_12480.025390625_13881.853515625 165.1642_6433.5869140625_0 175.1481_34142.06640625_27873.46875 177.1640_6180.67041015625_5242.6552734375 179.1791_9541.455078125_5688.2275390625 187.1478_5871.86474609375_0 189.1638_17657.517578125_10608.8046875 193.1956_8980.4580078125_6627.146484375 201.1642_11551.2197265625_11054.6728515625 203.1793_16738.56640625_14329.943359375 205.1947_9060.1171875_8592.24609375 215.1793_20704.595703125_18633.48828125 217.1948_9584.8515625_7140.1806640625 219.2110_9965.83203125_6892.06494140625 229.1951_14611.396484375_10006.95703125 233.2264_11605.98828125_11965.0302734375 243.2102_18589.037109375_14205.7001953125 247.2417_9504.08203125_5903.63427734375 257.2259_12631.8291015625_7705.48779296875 259.2420_19784.16015625_12550.68359375 273.2577_8661.904296875_8373.14453125 287.2739_14605.1396484375_9324.34375 369.3512_111246.4296875_93615.34375 370.3547_15640.2001953125_14800.9521484375
M369T2,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_13] FTMS + p ESI d Full ms2 369.3510@hcd30.00 [50.0000-395.0000] M369T2[369.3510,1.88][369.3510,1.88]",369.351,1.87560912,1224523.2,C01189,386.3549,C27H46O,Lathosterol,[M+H-H2O]+,369.35161142009997,1.6553904009244262,0,Ms2,0.9952242359933933,0.9960796756323953,1,0.96,0,0.782959564141487,25,0,0,0.000302163350894837,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_182] FTMS + p ESI d Full ms2 369.3516@hcd30.00 [50.0000-395.0000] M369T26[369.3516,25.63][369.3516,25.63]: C03845",C03845,R03353,Lathosterol <=> 5alpha-Cholest-8-en-3beta-ol,n/a,55.0551_0_5571.6298828125 57.0707_25348.67578125_22858.296875 67.0549_11152.7138671875_8961.072265625 69.0706_16123.80859375_9686.8603515625 71.0862_18022.859375_15943.5625 81.0705_36604.55078125_32478.947265625 83.0861_25131.953125_26128.03125 85.1017_9196.9892578125_7140.3779296875 93.0704_9404.2548828125_8325.84765625 95.0860_55099.16015625_42971.44921875 97.1016_20173.494140625_19075.615234375 105.0703_11182.0859375_9323.509765625 107.0859_12728.0419921875_12487.0908203125 109.1015_64510.7109375_53451.78515625 111.1172_15488.37109375_12139.845703125 119.0858_13620.52734375_12061.830078125 121.1011_18738.48828125_16241.646484375 123.1169_31560.14453125_23993.306640625 125.1325_6611.75146484375_0 133.1010_16729.49609375_15988.3681640625 135.1168_57528.91796875_50324.35546875 137.1323_10465.01171875_9187.3017578125 147.1167_96704.5625_86454.5703125 148.1202_0_5666.51953125 149.1325_30490.119140625_25049.08984375 151.1482_8081.3466796875_7567.421875 159.1171_7570.693359375_0 161.1324_82200.375_65225.9921875 163.1479_12480.025390625_13881.853515625 165.1642_6433.5869140625_0 175.1481_34142.06640625_27873.46875 177.1640_6180.67041015625_5242.6552734375 179.1791_9541.455078125_5688.2275390625 187.1478_5871.86474609375_0 189.1638_17657.517578125_10608.8046875 193.1956_8980.4580078125_6627.146484375 201.1642_11551.2197265625_11054.6728515625 203.1793_16738.56640625_14329.943359375 205.1947_9060.1171875_8592.24609375 215.1793_20704.595703125_18633.48828125 217.1948_9584.8515625_7140.1806640625 219.2110_9965.83203125_6892.06494140625 229.1951_14611.396484375_10006.95703125 233.2264_11605.98828125_11965.0302734375 243.2102_18589.037109375_14205.7001953125 247.2417_9504.08203125_5903.63427734375 257.2259_12631.8291015625_7705.48779296875 259.2420_19784.16015625_12550.68359375 273.2577_8661.904296875_8373.14453125 287.2739_14605.1396484375_9324.34375 369.3512_111246.4296875_93615.34375 370.3547_15640.2001953125_14800.9521484375
M127T3,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.54][127.0392,2.54]",127.0392,2.53935312,850742.62,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9957521742044675,0.9971469489481432,0.6666666666666666,0.6,0,0.9635593939993805,10,0,0,0.000320755718261082,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T111[127.0392,111.33][127.0392,111.33]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_20362.271484375_19712.58984375 81.0706_14863.8466796875_0 82.0657_20877.26171875_25579.228515625 84.9603_34206.9140625_45910.91796875 99.0445_21517.36328125_17818.919921875 102.9706_0_14474.322265625 109.1015_20508.5859375_14224.8115234375 118.0353_14984.5234375_0 126.0551_19452.6953125_21372.498046875 127.0392_284539.5_283917.59375 128.0707_22849.560546875_30874.931640625
M127T3,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.54][127.0392,2.54]",127.0392,2.53935312,850742.62,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9957521742044675,0.9971469489481432,0.6666666666666666,0.6,0,0.9635593939993805,10,0,0,0.000320755718261082,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T111[127.0392,111.33][127.0392,111.33]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_20362.271484375_19712.58984375 81.0706_14863.8466796875_0 82.0657_20877.26171875_25579.228515625 84.9603_34206.9140625_45910.91796875 99.0445_21517.36328125_17818.919921875 102.9706_0_14474.322265625 109.1015_20508.5859375_14224.8115234375 118.0353_14984.5234375_0 126.0551_19452.6953125_21372.498046875 127.0392_284539.5_283917.59375 128.0707_22849.560546875_30874.931640625
M127T3,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.54][127.0392,2.54]",127.0392,2.53935312,850742.62,C01108,126.0317,C6H6O3,"1,2,3-Trihydroxybenzene",[M+H]+,127.0389764201,1.75992843149811,0,Ms2,0.9957521742044675,0.9971469489481432,0.6666666666666666,0.6,0,0.9635593939993805,10,0,0,0.000322343885616504,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T111[127.0392,111.33][127.0392,111.33]: C02183",C02183,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_20362.271484375_19712.58984375 81.0706_14863.8466796875_0 82.0657_20877.26171875_25579.228515625 84.9603_34206.9140625_45910.91796875 99.0445_21517.36328125_17818.919921875 102.9706_0_14474.322265625 109.1015_20508.5859375_14224.8115234375 118.0353_14984.5234375_0 126.0551_19452.6953125_21372.498046875 127.0392_284539.5_283917.59375 128.0707_22849.560546875_30874.931640625
M127T3,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.54][127.0392,2.54]",127.0392,2.53935312,850742.62,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9957521742044675,0.9971469489481432,0.6666666666666666,0.6,0,0.9635593939993805,10,0,0,0.000320755718261082,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T111[127.0392,111.33][127.0392,111.33]: C19822",C19822,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_20362.271484375_19712.58984375 81.0706_14863.8466796875_0 82.0657_20877.26171875_25579.228515625 84.9603_34206.9140625_45910.91796875 99.0445_21517.36328125_17818.919921875 102.9706_0_14474.322265625 109.1015_20508.5859375_14224.8115234375 118.0353_14984.5234375_0 126.0551_19452.6953125_21372.498046875 127.0392_284539.5_283917.59375 128.0707_22849.560546875_30874.931640625
M127T3,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.54][127.0392,2.54]",127.0392,2.53935312,850742.62,C19826,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9957521742044675,0.9971469489481432,0.6666666666666666,0.6,0,0.9635593939993805,10,0,0,0.000320755718261082,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T111[127.0392,111.33][127.0392,111.33]: C19822",C19822,R09705,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 1,5-Anhydro-4-deoxy-D-glycero-hex-1-en-3-ulose",n/a,71.0499_20362.271484375_19712.58984375 81.0706_14863.8466796875_0 82.0657_20877.26171875_25579.228515625 84.9603_34206.9140625_45910.91796875 99.0445_21517.36328125_17818.919921875 102.9706_0_14474.322265625 109.1015_20508.5859375_14224.8115234375 118.0353_14984.5234375_0 126.0551_19452.6953125_21372.498046875 127.0392_284539.5_283917.59375 128.0707_22849.560546875_30874.931640625
M127T3,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T3[127.0392,2.54][127.0392,2.54]",127.0392,2.53935312,850742.62,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,1.484422918151761,0,Ms2,0.9957521742044675,0.9971469489481432,0.6666666666666666,0.6,0,0.9635593939993805,10,0,0,0.000320755718261082,"pos_L77.mzPack#pos_L77.mzPack [MSn][Scan_827] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T111[127.0392,111.33][127.0392,111.33]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_20362.271484375_19712.58984375 81.0706_14863.8466796875_0 82.0657_20877.26171875_25579.228515625 84.9603_34206.9140625_45910.91796875 99.0445_21517.36328125_17818.919921875 102.9706_0_14474.322265625 109.1015_20508.5859375_14224.8115234375 118.0353_14984.5234375_0 126.0551_19452.6953125_21372.498046875 127.0392_284539.5_283917.59375 128.0707_22849.560546875_30874.931640625
