ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_8] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.06][279.1589,1.06]",279.1589,1.06372686,3071771.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9939163698041691,0.9786078017604425,0.5,0.25,0,0.9786078017604425,2,13.480435432120057,87.4528278513003,0.000359932565496775,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_1277] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T169[391.2852,169.14][391.2852,169.14]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_532812.6875_17042.1328125 71.0864_0_20469.09765625 149.0237_2151864_128001.03125 167.0345_0_10333.8349609375
M132T1,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 132.0656@hcd30.00 [50.0000-155.0000] M132T1[132.0656,1.15][132.0656,1.15]",132.0656,1.153095,2268010.2,C00430,131.0582,C5H9NO3,5-Aminolevulinate,[M+H]+,132.0654764201,0.9357463260035546,0,Ms2,0.9989857328484751,0.9989857328484751,1,1,0,0.9989857328484751,2,14.240394017724903,90.50688908509683,0.000273078141487736,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 132.0660@hcd30.00 [50.0000-155.0000] M132T26[132.0660,25.78][132.0660,25.78]: C03741",C03741,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0504_44371.09375_46152.80859375 57.0345_245789.796875_246395.921875 58.0297_68196.7890625_75780.3515625 84.0452_65211.15234375_71496.3984375 86.0972_43715.8515625_47308.57421875 91.0549_49775.1328125_45697.63671875 105.0705_123649.921875_124766.4375 114.0555_37590.8203125_42683.23046875 131.0860_122688.09375_110773.2109375 132.0659_747176_763798.125 133.1016_200133.453125_169483.421875
M87T2,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_15] FTMS + p ESI d Full ms2 87.0448@hcd30.00 [50.0000-105.0000] M87T2[87.0448,1.92][87.0448,1.92]",87.0448,1.9205670000000001,7718943.5,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,8.312729766708204,0,Ms2,0.9999948434022263,0.9999948434022263,1,1,0,0.9999948434022263,2,14.03817911452457,96.68877092919485,0.000309340742747944,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.12][87.0449,25.12]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_920665.8125_938582.8125 87.0448_5874312_6116986
M391T4,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_33] FTMS + p ESI d Full ms2 391.2849@hcd30.00 [50.0000-420.0000] M391T4[391.2849,4.30][391.2849,4.30]",391.2849,4.3001649,478047.09,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,1.5936722832382022,0,Ms2,0.9794800700685091,0.9934569259912976,0.3333333333333333,0.3333333333333333,0,0.9794800700685091,2,13.515950216577263,76.76344295213397,0.000354995844274627,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_967] FTMS + p ESI d Full ms2 279.1598@hcd30.00 [50.0000-305.0000] M279T127[279.1598,126.67][279.1598,126.67]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_39247.9921875_298449.21875 71.0864_49433.23046875_0 149.0237_309340.03125_1380378.25 167.0342_30209.025390625_0 221.0191_0_69137.109375 262.1290_0_80102.359375
M97T10,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_72] FTMS + p ESI d Full ms2 97.0291@hcd30.00 [50.0000-115.0000] M97T10[97.0291,9.63][97.0291,9.63]",97.0291,9.6317238,3653330.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,7.45734939309096,0,Ms2,0.9997302812178496,0.97746219230513,0.6666666666666666,0.5,0,0.9774621923051299,2,13.407659962688179,87.99030205159632,0.000372218814299989,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_1701] FTMS + p ESI d Full ms2 97.0292@hcd30.00 [50.0000-115.0000] M97T227[97.0292,227.14][97.0292,227.14]: C07091",C07091,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.0552_353609.03125_69001.8515625 56.9657_0_23093.70703125 67.0551_61047.4453125_11496.23828125 69.0344_334271.46875_64839.86328125 79.0550_177141.15625_32595.576171875 96.0452_0_46387.47265625 97.0369_1125913.75_218436.78125 98.0607_74945.5_19834.966796875
M86T10,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_73] FTMS + p ESI d Full ms2 86.0608@hcd30.00 [50.0000-105.0000] M86T10[86.0608,9.71][86.0608,9.71]",86.0608,9.707120999999999,5390704.5,C00334,103.0633,C4H9NO2,4-Aminobutanoate,[M+H-H2O]+,86.0600114201,9.163055653719034,0,Ms2,0.7548146174634286,0.9781543350052458,0.2,0.1,0,0.5936659126202952,3,5.733491495998312,38.59583237706152,0.000603589731185476,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.19][88.0765,12.19]: C00555",C00555,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,69.0344_130582.609375_0 85.0292_153900.359375_0 86.0608_2041927.875_0 87.0448_2361180_2628725 88.0764_0_558663.75
M88T12,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_93] FTMS + p ESI d Full ms2 88.0765@hcd30.00 [50.0000-110.0000] M88T12[88.0765,12.19][88.0765,12.19]",88.0765,12.186831000000002,4170262,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0,Ms2,0.9781543350052458,0.7865055854579537,0.25,0.16666666666666666,0,0.7865055854579537,2,10.310715636065831,68.25862167051609,0.000527981167321938,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_1293] FTMS + p ESI d Full ms2 86.0609@hcd30.00 [50.0000-105.0000] M86T171[86.0609,171.12][86.0609,171.12]: C00334",C00334,R01986,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,n/a,85.0292_0_47874.23828125 86.0608_0_683407.6875 87.0448_2628725_872467.4375 88.0764_558663.75_0
M131T13,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_98] FTMS + p ESI d Full ms2 131.0860@hcd30.00 [50.0000-150.0000] M131T13[131.0860,12.74][131.0860,12.74]",131.086,12.740912999999999,1766907,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,3.727170712416543,0,Ms2,0.9166529063314164,0.847956070738606,0.25,0.15,0,0.8479560707386059,2,8.496736444448826,53.080928247136185,0.000456998577168996,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_997] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T131[133.1017,130.77][133.1017,130.77]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_34376.08984375_16181.701171875 57.0345_157820.234375_70878.9140625 58.0297_50013.26953125_20221.4296875 72.9380_0_41718.46484375 84.0453_53101.59375_23240.41015625 86.0972_0_48128.3984375 88.0224_0_32462.212890625 91.0016_28835.451171875_34669.95703125 105.0705_0_63247.29296875 108.9589_0_22911.779296875 114.0099_29908.986328125_22536.92578125 116.0712_0_11531.7685546875 130.1595_98445.0546875_0 131.0860_219854.71875_0 132.0659_549206_213349.84375 133.1016_0_94897.703125 134.0811_0_32690.84765625
M95T18,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_138] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T18[95.0499,18.21][95.0499,18.21]",95.0499,18.2084598,3319179,C15584,94.0419,C6H6O,Phenol,[M+H]+,95.0491764201,7.612631891218846,0,Ms2,0.9871009049612973,0.9796430070047568,0.6666666666666666,0.41666666666666663,0,0.9796430070047567,2,13.371709902404243,87.19733043883458,0.000386906880377675,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_1427] FTMS + p ESI d Full ms2 95.0499@hcd30.00 [50.0000-115.0000] M95T190[95.0499,189.50][95.0499,189.50]: C15584",C15584,R02996,Aryl sulfate + Phenol <=> Phenol + Aryl sulfate,n/a,53.0396_0_44169.046875 55.0552_200520.390625_71149.640625 67.0552_735804.0625_263207.6875 93.0707_116114.6953125_41421.17578125 94.0417_120812.1953125_124327.890625 95.0863_1066215_398998.9375 96.0452_0_36673.41796875 105.0453_0_23151.490234375
M102T19,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_142] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T19[102.0669,18.57][102.0669,18.57]",102.0669,18.5669208,2408788.8,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.821091445431855,0.8131392020486151,0.6666666666666666,0.6190476190476191,0,0.6611953619082586,3,11.053973275399288,70.54423253519184,0.000453280424997666,"pos_L5.mzPack#pos_L5.mzPack [MSn][Scan_1974] FTMS + p ESI d Full ms2 102.0920@hcd30.00 [50.0000-125.0000] M102T265[102.0920,264.95][102.0920,264.95]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_289820.625_58655.59375 56.0505_33817.8125_18085.638671875 57.0527_65836.0625_20075.13671875 59.0501_160281.140625_28034.59375 60.0566_263298.8125_52095.35546875 73.0657_26909.654296875_0 74.0609_62206.42578125_48478.3671875 83.0500_134576.078125_32501.458984375 84.0452_50898.66015625_19177.02734375 85.0292_222284.140625_111260.734375 87.0686_0_36162.109375 97.0083_0_28176.724609375 101.0604_103364.296875_31755.541015625 102.0920_292401.1875_267200.875 103.0396_68653.2265625_24037.833984375
