ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 279.1589@hcd30.00 [50.0000-305.0000] M279T1[279.1589,1.10][279.1589,1.10]",279.1589,1.09917588,2679961.8,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.631970178955721,0,Ms2,0.9938124724003043,0.9814248449273428,0.5,0.25,0,0.9814248449273428,2,13.522815206297588,86.92639522971544,0.000359178686448745,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_2016] FTMS + p ESI d Full ms2 391.2854@hcd30.00 [50.0000-420.0000] M391T269[391.2854,269.44][391.2854,269.44]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0708_468184.375_15770.0673828125 71.0863_0_16159.0537109375 149.0237_1909696.75_121456.34375 167.0345_0_10951.98046875
M87T1,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_11] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T1[87.0446,1.28][87.0446,1.28]",87.0446,1.27786206,7809502,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9999554851663376,0.9999554851663376,1,1,0,0.9999554851663376,2,14.10703898847566,97.23450619682131,0.000297223574457011,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_189] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T25[87.0449,25.14][87.0449,25.14]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0608_1558111.25_1506183.25 87.0448_5254487_5260990
M391T5,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_39] FTMS + p ESI d Full ms2 391.2852@hcd30.00 [50.0000-420.0000] M391T5[391.2852,5.26][391.2852,5.26]",391.2852,5.255389920000001,381401.72,C03690,390.277,C24H38O4,Bis(2-ethylhexyl)phthalate,[M+H]+,391.2842764201,2.360375245373883,0,Ms2,0.9776678751473149,0.99126956485724,0.3333333333333333,0.3333333333333333,0,0.9776678751473149,2,13.462579192432408,75.13980589178868,0.000360974342121482,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_970] FTMS + p ESI d Full ms2 279.1600@hcd30.00 [50.0000-305.0000] M279T126[279.1600,126.17][279.1600,126.17]: C03343",C03343,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_33508.6796875_295428.78125 71.0865_41020.70703125_0 149.0237_247602.34375_1262969.5 167.0340_24717.03125_0 221.0188_0_97064.3359375 262.1290_0_69646.78125
M85T11,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_82] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,10.78][85.0657,10.78]",85.0657,10.7796198,1950348.1,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.8501015059455816,0.949701119552924,0.1111111111111111,0.1111111111111111,0,0.8501015059455816,2,8.352426114930106,52.537696833617765,0.000530798739994892,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_1553] FTMS + p ESI d Full ms2 132.1024@hcd30.00 [50.0000-155.0000] M132T206[132.1024,205.66][132.1024,205.66]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_59754.60546875_0 57.0527_66509.6640625_100792.6328125 67.0552_128870.328125_0 69.0526_32056.376953125_117095.9140625 72.9381_0_337093.0625 84.0453_207817.71875_0 85.0292_291341.8125_0 86.0790_619992.1875_1676276.375 90.9485_0_155710.890625 113.9643_0_190043.859375 132.0660_0_355281.59375
M103T12,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_95] FTMS + p ESI d Full ms2 103.0397@hcd30.00 [50.0000-125.0000] M103T12[103.0397,12.46][103.0397,12.46]",103.0397,12.4560642,1091211,C00109,102.0317,C4H6O3,2-Oxobutanoate,[M+H]+,103.0389764201,7.022340903527108,0,Ms2,0.8419419124096651,0.8156870617550593,0.42857142857142855,0.2773109243697479,0,0.8156870617550593,2,10.788773181042263,65.14162783254208,0.000493569084992444,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_328] FTMS + p ESI d Full ms2 102.0557@hcd30.00 [50.0000-125.0000] M102T43[102.0557,43.49][102.0557,43.49]: C00188",C00188,R00996,L-Threonine <=> 2-Oxobutanoate + Ammonia,n/a,55.0552_0_73368.875 56.0505_40118.59375_24676.61328125 57.0527_65414.1796875_39381.96484375 59.0501_19624.896484375_33073.796875 60.0566_110476.890625_96788.6953125 61.0406_0_25089.23828125 74.0609_15007.2041015625_32803.23828125 75.0449_17954.30859375_0 76.5161_0_18877.541015625 83.0500_0_27675.52734375 84.0452_30384.546875_50406.7578125 85.0292_196104_164758.59375 87.0687_0_17409.0859375 88.0239_0_19733.443359375 97.0083_0_27054.734375 101.0604_0_44588.80859375 102.0920_96052.53125_231580.640625 103.0396_82797.953125_17821.640625 104.0501_51650.92578125_0
M131T16,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_119] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T16[131.0861,15.59][131.0861,15.59]",131.0861,15.591129,1335381.6,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8412849875207536,0.8793210335178044,0.25,0.15625,0,0.8412849875207535,2,8.390864867678587,51.39912704232065,0.000473562768200507,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_352] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T47[133.1017,46.57][133.1017,46.57]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_22211.13671875_22475.662109375 57.0345_108096.8125_87869.7109375 58.0297_31077.15234375_27413.423828125 72.9380_0_58455.5625 74.9385_0_14156.486328125 84.0452_42758.02734375_24559.662109375 86.0973_24608.509765625_52869.31640625 88.0223_0_21735.41796875 91.0017_29904.4453125_60449.5546875 105.0705_0_61986.71484375 108.9589_0_33128.50390625 114.0099_19248.69921875_31762.732421875 115.9643_0_18534.6484375 130.1595_31826.4375_0 131.0860_224026.15625_0 132.0660_358440.21875_248281.15625 133.1016_0_88112.140625 134.0816_0_39732.31640625
M125T16,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_124] FTMS + p ESI d Full ms2 125.0603@hcd30.00 [50.0000-145.0000] M125T16[125.0603,16.41][125.0603,16.41]",125.0603,16.4084982,1241011.2,C03767,142.063,C7H10O3,4-Oxocyclohexanecarboxylate,[M+H-H2O]+,125.05971142009999,4.706368847757079,0,Ms2,0.7862575904866527,0.8066938126176394,0.1111111111111111,0.09259259259259259,0,0.7862575904866528,2,7.521795168183198,45.83613262362349,0.000647351877628387,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_2662] FTMS + p ESI d Full ms2 158.0818@hcd30.00 [50.0000-180.0000] M158T359[158.0818,359.22][158.0818,359.22]: C22887",C22887,R13285,4-Oxocyclohexanecarboxylate + Oxygen <=> 4-Oxocyclohex-2-ene-1-carboxylate + Hydrogen peroxide,n/a,55.0552_48606.328125_0 55.9354_0_20374.46484375 57.0345_8439.1748046875_0 67.0551_14063.8779296875_0 69.0708_77845.3984375_0 70.0660_0_55358.25 79.0551_54991.41796875_0 80.0584_14851.6376953125_0 81.0707_48392.8125_0 82.0740_15176.64453125_0 83.0500_39455.0703125_0 90.9774_0_56082.48046875 96.0533_9396.60546875_0 97.0370_39064.640625_49845.26953125 102.0919_0_20493.767578125 107.0394_46987.1015625_29718.48828125 112.0763_0_82645.6484375 116.0713_0_26595.51171875 117.9600_0_11421.80859375 124.0869_25027.271484375_0 125.0498_166764.828125_227809.734375 126.0778_41036.47265625_0 128.9513_0_17433.6640625 133.9751_0_12911.5537109375 135.9703_0_13706.203125 146.9619_0_34724.1953125 148.0188_0_19688.708984375 153.9562_0_17884.92578125 158.1544_0_101180.046875 158.9881_0_21046.8203125
M165T17,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_126] FTMS + p ESI d Full ms2 165.0916@hcd30.00 [50.0000-185.0000] M165T17[165.0916,16.67][165.0916,16.67]",165.0916,16.6727214,800291.06,C02952,182.0943,C10H14O3,"5-Oxo-1,2-campholide",[M+H-H2O]+,165.09101142010002,3.5651716985160538,0,Ms2,0.8693597791646482,0.7882856355665906,0.42857142857142855,0.2802197802197802,0,0.6213942432406236,3,6.157534136957297,36.349450866153205,0.000497651894169162,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_583] FTMS + p ESI d Full ms2 165.0892@hcd30.00 [50.0000-185.0000] M165T77[165.0892,77.06][165.0892,77.06]: C20271",C20271,R10022,"5-Oxo-1,2-campholide <=> [(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",n/a,53.9392_0_1375.2503662109375 57.8438_0_1161.1756591796875 66.9665_16991.953125_1159.411865234375 69.5278_0_1253.6912841796875 81.0705_22572.736328125_1888.2510986328125 88.4660_0_1142.64306640625 91.0551_7542.658203125_0 93.0707_10239.462890625_0 95.0863_38084.1640625_1932.0992431640625 100.0250_0_6159.07568359375 102.0551_0_1683.768310546875 105.0706_6455.14501953125_0 107.0862_7912.42041015625_0 107.5010_0_1262.7664794921875 109.1019_58709.66796875_2787.580810546875 116.4467_0_1418.4083251953125 118.0357_0_8500.8935546875 119.0860_18155.10546875_1801.2344970703125 119.6757_0_1312.3624267578125 121.1019_7504.431640625_0 123.0812_15644.6279296875_1898.6339111328125 137.0965_37680.49609375_2575.00341796875 138.0555_0_1488.9500732421875 141.4589_0_1235.3265380859375 146.0816_5175.87939453125_0 147.0809_23485.369140625_2085.2216796875 147.6998_0_1316.2099609375 150.7451_0_1272.1231689453125 164.0433_8249.158203125_2479.743896484375 165.0908_79347.9609375_7512.5029296875 166.0500_97556.6796875_21741.9375 171.9216_0_1276.2921142578125
M166T20,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_151] FTMS + p ESI d Full ms2 166.0506@hcd30.00 [50.0000-190.0000] M166T20[166.0506,20.07][166.0506,20.07]",166.0506,20.0651532,775307.75,C12026,183.0532,C8H9NO4,"3,5-Dihydroxy-phenylglycine",[M+H-H2O]+,166.04991142010002,4.146807659749815,0,Ms2,0.929546330529146,0.8781878166476677,0.42857142857142855,0.26373626373626374,0,0.8781878166476677,2,8.879491289798164,52.29553419631285,0.000426202212323624,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_583] FTMS + p ESI d Full ms2 165.0892@hcd30.00 [50.0000-185.0000] M165T77[165.0892,77.06][165.0892,77.06]: C00025",C00025,R06634,"3,5-Dihydroxy-phenylglycine + 2-Oxoglutarate <=> 3,5-Dihydroxyphenylglyoxylate + L-Glutamate",n/a,53.9392_0_1375.2503662109375 57.8438_0_1161.1756591796875 66.9664_12145.201171875_1159.411865234375 69.5278_0_1253.6912841796875 79.0551_14553.607421875_0 81.0705_16946.109375_1888.2510986328125 88.4660_0_1142.64306640625 93.0706_7722.7236328125_0 95.0863_27079.755859375_1932.0992431640625 100.0250_0_6159.07568359375 102.0551_0_1683.768310546875 107.0862_12330.6044921875_0 107.5010_0_1262.7664794921875 109.1019_38976.98828125_2787.580810546875 116.4467_0_1418.4083251953125 118.0357_0_8500.8935546875 119.0860_11773.4228515625_1801.2344970703125 119.6757_0_1312.3624267578125 121.1016_8963.296875_0 123.0630_10129.5029296875_1898.6339111328125 137.0965_24560.62109375_2575.00341796875 138.0555_0_1488.9500732421875 141.4589_0_1235.3265380859375 147.0810_12594.3818359375_2085.2216796875 147.6998_0_1316.2099609375 149.0238_42103.0390625_0 150.7451_0_1272.1231689453125 164.0434_0_2479.743896484375 165.0908_55970.07421875_7512.5029296875 166.0501_130838.828125_21741.9375 167.0564_20893.46484375_0 171.9216_0_1276.2921142578125
M249T21,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_158] FTMS + p ESI d Full ms2 249.1856@hcd30.00 [50.0000-275.0000] M249T21[249.1856,21.06][249.1856,21.06]",249.1856,21.0640968,205265.97,C04834,266.1882,C16H26O3,Juvenile hormone II acid,[M+H-H2O]+,249.1849114201,2.763321395722918,0,Ms2,0.754557220071902,0.7799203585481296,0.25,0.2033898305084746,0,0.7545572200719018,2,6.997138811610283,37.17101915147458,0.000810854066994858,"pos_L31.mzPack#pos_L31.mzPack [MSn][Scan_5900] FTMS + p ESI d Full ms2 263.2014@hcd30.00 [50.0000-285.0000] M263T815[263.2014,814.64][263.2014,814.64]: C04867",C04867,R04608,Juvenile hormone II + H2O <=> Juvenile hormone II acid + Methanol,n/a,54.5081_1283.4698486328125_0 55.0553_0_30988.94921875 57.0709_4896.2548828125_28252.390625 59.0501_1403.8310546875_14673.5478515625 67.0553_3812.466552734375_59691.77734375 67.4505_1464.9683837890625_0 69.0708_3133.9990234375_41814.75390625 69.5012_1348.6849365234375_0 71.0864_2382.31787109375_22302.787109375 75.1783_1311.3883056640625_0 76.0426_1497.2666015625_0 79.0551_2542.023681640625_45213.37109375 81.0707_10037.6201171875_103174.875 83.0863_3433.927001953125_28880.47265625 85.0657_0_10439.03125 86.2963_1393.7994384765625_0 89.0607_0_5684.4677734375 91.0550_2168.1845703125_44795.7421875 93.0707_2405.32177734375_112347.25 95.0863_11844.1025390625_100568.140625 97.1020_2221.2001953125_17118.4765625 99.0812_0_10371.763671875 101.0604_0_5988.7236328125 105.0706_5236.61279296875_65047.625 107.0862_3164.5986328125_65981.171875 109.1019_8315.0498046875_68869.234375 111.0991_1737.220947265625_7990.0419921875 117.0707_0_18745.068359375 118.0622_1605.8526611328125_0 119.0861_2967.43994140625_100175.28125 121.1017_3480.90185546875_72574.125 123.1175_7283.23681640625_45897.3984375 129.0700_1695.1611328125_7451.30029296875 129.4092_1519.9217529296875_0 131.0860_0_34328.81640625 133.1014_5532.69140625_93654.734375 135.1174_4496.6474609375_51769.703125 137.0964_2177.98193359375_16771.318359375 143.0862_0_12520.6171875 145.1020_1908.561767578125_19668.12890625 147.1173_2021.5755615234375_92321.140625 149.1331_2855.364501953125_41337.24609375 150.0670_2729.54296875_0 151.1299_1523.5850830078125_9246.0126953125 157.1017_0_29173.02734375 159.1171_0_6303.71484375 161.1148_11677.2880859375_65847.640625 163.1485_1897.42431640625_43152.453125 165.1644_0_8843.1474609375 167.1070_0_5684.70361328125 171.1176_0_23320.94140625 173.1337_1737.5185546875_5842.8056640625 175.1304_3382.723876953125_64479.91015625 177.1640_0_9245.732421875 179.1066_1700.621826171875_35194.8125 185.1332_0_10721.3408203125 189.1457_2382.63134765625_17205.62890625 189.4941_1589.849853515625_0 193.1232_2993.173828125_49330.8203125 201.1644_0_17236.10546875 203.1803_0_46385.8203125 207.1391_0_22822.015625 217.1597_0_12915.484375 221.1547_0_7266.96923828125 227.1800_0_14068.9482421875 231.2117_7920.22607421875_0 245.2270_0_67592.71875 249.1866_10482.1513671875_0 250.1185_3282.728271484375_0 262.2537_0_8843.560546875 263.2375_0_97068.8203125 264.2697_0_7029.36962890625 267.8656_1525.6590576171875_0
