ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M166T14,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_99] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T14[166.0500,13.84][166.0500,13.84]",166.05,13.844589000000001,510816.5,C00971,165.0426,C8H7NO3,4-Pyridoxolactone,[M+H]+,166.0498764201,0.7442330624503265,0,Ms2,0.9917392725186351,0.9953045824450505,1,0.9333333333333333,0,0.9917392725186351,2,14.093981335776313,80.45217920075022,0.000279998423803414,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_2052] FTMS + p ESI d Full ms2 166.0500@hcd30.00 [50.0000-190.0000] M166T281[166.0500,280.50][166.0500,280.50]: C00847",C00847,R02992,4-Pyridoxolactone + H2O <=> 4-Pyridoxate,n/a,84.9603_23705.134765625_27675.75 102.9707_12306.08203125_9949.8251953125 114.9711_10393.9228515625_8300.4267578125 115.9701_0_7885.826171875 116.9664_16721.33203125_9247.5009765625 120.0810_15709.3193359375_13937.2431640625 120.9810_8378.6787109375_7014.830078125 137.9869_11678.931640625_10545.369140625 138.9851_7163.2890625_0 139.9820_18169.138671875_15505.3984375 141.9786_12364.775390625_0 142.9667_22557.1171875_18500.458984375 149.0234_17441.0859375_17845.41015625 165.0803_6737.9912109375_9037.802734375 166.0498_130723.53125_135666.46875 166.9810_14133.37109375_13335.23828125
M113T14,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_102] FTMS + p ESI d Full ms2 113.0349@hcd30.00 [50.0000-135.0000] M113T14[113.0349,14.37][113.0349,14.37]",113.0349,14.374191,1057217.9,C00106,112.0273,C4H4N2O2,Uracil,[M+H]+,113.0345764201,2.8626548083653307,0,Ms2,0.9986847863289144,0.9984203471566572,1,1,0,0.9984203471566572,2,14.175839550946337,85.39758948912099,0.000282119450130437,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_469] FTMS + p ESI d Full ms2 113.0349@hcd30.00 [50.0000-135.0000] M113T65[113.0349,65.47][113.0349,65.47]: C20254",C20254,R12544,Uracil + Reduced FMN + Oxygen + NADH <=> Ureidoacrylate + H2O + FMN + NAD+ + H+,n/a,67.0549_14021.4580078125_16012.5 68.0502_10914.181640625_11317.701171875 70.0295_45122.08203125_44111.67578125 71.9410_9527.5703125_0 72.9378_125892.84375_128317.734375 90.9482_122290.453125_123587.0546875 95.0496_0_11442.3818359375 96.0085_25760.166015625_25893.908203125 108.9586_75207.0703125_67722.3125 112.0621_12674.0625_15289.755859375 113.0348_185735.890625_184300.859375 114.0916_39207.21484375_44070.90234375 131.9743_38446.20703125_35080.203125
M185T15,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T15[185.1148,14.77][185.1148,14.77]",185.1148,14.7706572,487111.31,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H]+,185.1171764201,12.837547835215073,0,Ms2,0.9831740930703824,0.9828778456655454,1,0.9743589743589743,0,0.9828778456655454,2,13.610960268068418,77.41408163159684,0.000345130022004032,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_281] FTMS + p ESI d Full ms2 185.1148@hcd30.00 [50.0000-205.0000] M185T39[185.1148,39.18][185.1148,39.18]: C04718",C04718,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0705_4125.10498046875_3750.234375 72.0450_3069.435546875_2518.734130859375 81.0707_2435.22119140625_0 83.0859_0_2597.494140625 84.9603_19449.8046875_27876.916015625 90.9479_2386.596435546875_0 101.0237_2342.568359375_0 102.9707_5581.5673828125_11648.087890625 105.0343_0_3355.805908203125 106.0372_2752.835205078125_4175.71484375 113.9638_4551.32373046875_5746.642578125 114.9713_6827.47705078125_8135.2138671875 116.9659_9522.6689453125_12448.875 117.9801_8173.78759765625_8119.0029296875 118.9633_27511.10546875_25685.748046875 120.9810_5721.0478515625_6526.2548828125 125.0233_0_2826.098876953125 125.9864_3086.555908203125_0 131.9743_8143.498046875_6402.4013671875 132.9669_7906.70751953125_7219.4140625 133.9743_3076.335693359375_2823.85791015625 137.9711_2373.3525390625_2912.1533203125 139.0390_13694.4482421875_12911.8837890625 139.9818_13407.2744140625_14482.08203125 140.9827_3734.832275390625_3846.564208984375 141.9788_45371.5234375_47189.97265625 142.9740_20361.66015625_17749.408203125 143.9968_8960.5771484375_14446.9111328125 145.0091_2411.15185546875_0 149.0713_2817.3125_3185.9296875 153.1273_2823.205322265625_2578.048583984375 154.9692_4281.73779296875_3186.088134765625 158.9942_8105.13818359375_8106.0126953125 159.9695_3638.552734375_2615.6826171875 160.9926_5028.44384765625_3365.4677734375 161.9880_7077.7041015625_5545.16259765625 163.0198_2453.879638671875_0 165.9983_0_3065.913818359375 167.0337_2889.332763671875_3566.727294921875 174.9850_7162.8134765625_7056.6796875 184.0086_5576.3759765625_6315.29150390625 184.9692_46028.32421875_41843.30078125 186.0581_6188.96630859375_3946.517333984375 202.9798_0_2985.6005859375
M132T17,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_121] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T17[132.0657,16.82][132.0657,16.82]",132.0657,16.823508,1486784.8,C07091,114.0317,C5H6O3,cis-Acetylacrylate,[M+NH4]+,132.06552542010002,1.3219170456551494,0,Ms2,0.8488647172151483,0.8168612525824033,0.6666666666666666,0.5333333333333333,0,0.8168612525824033,2,5.565778856816099,34.35336804345829,0.000391915127106363,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_171] FTMS + p ESI d Full ms2 114.0554@hcd30.00 [50.0000-135.0000] M114T24[114.0554,23.96][114.0554,23.96]: C07090",C07090,R05510,Protoanemonin + H2O <=> cis-Acetylacrylate,n/a,55.9352_0_36914.76171875 57.0343_19651.435546875_0 68.0502_0_22813.572265625 69.0706_0_22374.208984375 70.0295_0_19052.625 71.0297_0_20724.787109375 72.9378_199274.5625_213818.21875 80.0350_0_15784.0107421875 86.0788_113385.03125_16186.2099609375 88.0229_22383.642578125_0 90.9482_192738.5_179109.75 96.0084_0_12566.208984375 97.0097_27595.5859375_0 99.5127_13253.3076171875_0 108.9586_116397.09375_79681.0703125 113.0348_0_69126.46875 114.0277_149484.53125_198912.453125 114.9711_0_61223.50390625 131.9743_234087.828125_47260.37890625 133.1013_11753.318359375_0 154.9902_26842.822265625_0
M213T19,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_136] FTMS + p ESI d Full ms2 213.1096@hcd30.00 [50.0000-235.0000] M213T19[213.1096,19.01][213.1096,19.01]",213.1096,19.0080918,155867.69,C01300,195.0756,C7H9N5O2,"6-(Hydroxymethyl)-7,8-dihydropterin",[M+NH4]+,213.10942542010002,0.8192024196769138,0,Ms2,0.7516347187961561,0.8780037622261078,0.25,0.125,0,0.751634718796156,2,4.989732424868366,25.91046348208919,0.000479453446647881,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_851] FTMS + p ESI d Full ms2 238.0918@hcd30.00 [50.0000-260.0000] M238T114[238.0918,114.17][238.0918,114.17]: C04874",C04874,R03504,"7,8-Dihydroneopterin <=> Glycolaldehyde + 6-(Hydroxymethyl)-7,8-dihydropterin",n/a,50.5195_1271.996337890625_0 53.2578_1087.662109375_0 55.0550_2514.060791015625_0 57.0706_1494.991455078125_2292.760986328125 63.7349_1194.5648193359375_0 69.0707_2243.958984375_0 71.0863_0_2294.788818359375 71.5157_1179.698974609375_0 81.0706_2290.51220703125_3839.503173828125 83.0861_3878.9306640625_0 88.0763_7067.27001953125_0 93.0703_1801.487060546875_0 95.0861_2883.196044921875_2425.267333984375 97.1015_3939.037109375_0 116.9662_6142.93505859375_0 118.9628_2353.368408203125_0 121.1007_2536.317138671875_0 121.5853_1307.2996826171875_0 130.9819_0_8617.2763671875 142.9817_6689.69287109375_0 144.9612_4523.29443359375_0 145.9099_1594.41455078125_0 146.9577_7867.005859375_0 148.8969_1544.3074951171875_0 156.9974_0_14515.193359375 168.9763_1770.934814453125_0 169.9955_1915.7158203125_2526.586669921875 170.9948_19536.005859375_44892.87890625 172.9833_1927.0736083984375_3261.379638671875 188.9873_8286.072265625_0 190.9856_5106.79248046875_0 194.9730_11043.5078125_5098.46826171875 202.9492_1432.2652587890625_0 203.9869_1803.3516845703125_0 208.0695_0_3294.317626953125 212.0328_1663.1685791015625_2405.895263671875 213.0846_12952.0595703125_27269.78515625 213.9214_2270.6142578125_0 215.0753_0_8017.63525390625 228.9306_0_3846.510498046875 238.0796_0_3225.589599609375 239.0901_0_4626.125
M153T21,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T21[153.1275,20.69][153.1275,20.69]",153.1275,20.6937642,575257.19,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9956974328377435,0.9938876574158728,1,0.92,0,0.9545761183952652,5,13.537369803269483,77.973382661339,0.000284847411351523,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_326] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T46[153.1275,45.54][153.1275,45.54]: C09847",C09847,R08099,cis-Citral <=> Geranial,n/a,55.9351_5046.77783203125_5561.6142578125 69.0706_12141.1220703125_6784.349609375 70.9425_0_4430.3837890625 79.0548_4203.08642578125_0 83.0498_8319.5576171875_7587.3935546875 88.9529_4684.60595703125_4895.205078125 93.0706_7795.40185546875_7785.083984375 95.0859_4181.43701171875_4948.7119140625 97.0080_14596.1669921875_14949.294921875 98.0605_80054.5703125_75248.109375 100.5103_0_5343.74072265625 107.0859_10672.271484375_8467.9013671875 109.1015_6184.7568359375_6093.8212890625 109.9590_14047.2880859375_12790.1337890625 111.0444_6098.96728515625_7001.26220703125 111.9686_15074.67578125_16272.9921875 125.0028_14757.3798828125_13973.736328125 125.9615_9004.6455078125_7884.34375 129.9789_24118.205078125_22873.96875 130.9819_6141.90234375_7833.177734375 135.1169_10799.4921875_10152.0859375 135.9453_10641.3564453125_7016.0048828125 148.0271_0_3906.814697265625 152.0704_4941.51123046875_7153.861328125 153.1275_28548.595703125_26741.771484375 154.1225_61933.74609375_65532.91796875
M163T21,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_154] FTMS + p ESI d Full ms2 163.0390@hcd30.00 [50.0000-185.0000] M163T21[163.0390,21.44][163.0390,21.44]",163.039,21.4376892,881910.31,C12623,180.0423,C9H8O4,"trans-2,3-Dihydroxycinnamate",[M+H-H2O]+,163.03901142010002,0.0700452041363414,0,Ms2,0.9578634019729897,0.931694341423797,0.25,0.125,0,0.931694341423797,2,9.518909398710111,56.59395638863054,0.000393014948296508,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_1512] FTMS + p ESI d Full ms2 182.0813@hcd30.00 [50.0000-205.0000] M182T205[182.0813,205.01][182.0813,205.01]: C12621",C12621,R06787,"trans-3-Hydroxycinnamate + Oxygen + NADH + H+ <=> trans-2,3-Dihydroxycinnamate + H2O + NAD+",n/a,84.9603_23335.568359375_0 113.9639_0_99779.9296875 116.9664_101768.8203125_773152 123.0442_0_95514.8984375 131.9742_0_83013.640625 136.0757_0_334319.03125 138.9859_18372.048828125_0 139.9821_355597.0625_1430988.875 140.9821_0_76188.1015625 156.9974_0_257548.734375 159.9690_0_86150.6484375 163.0390_67312.8359375_0 165.0545_0_209855.65625
M126T22,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_156] FTMS + p ESI d Full ms2 126.0552@hcd30.00 [50.0000-145.0000] M126T22[126.0552,21.86][126.0552,21.86]",126.0552,21.863635799999997,930828.12,C14602,125.0477,C6H7NO2,3-Hydroxyaminophenol,[M+H]+,126.0549764201,1.773666615853806,0,Ms2,0.9915086369817852,0.9928558040643675,1,0.8947368421052632,0,0.9830893772094774,3,13.912617217468286,83.04259650079878,0.000289745157209864,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_327] FTMS + p ESI d Full ms2 126.0551@hcd30.00 [50.0000-145.0000] M126T46[126.0551,45.68][126.0551,45.68]: C14604",C14604,R06988,3-Hydroxyaminophenol <=> Aminohydroquinone,n/a,55.0551_10088.1171875_8855.7314453125 56.9656_7454.88330078125_8945.07421875 71.0499_8244.380859375_9861.078125 80.0502_19980.326171875_20438.193359375 81.0705_10549.814453125_7906.82958984375 84.0450_7686.06005859375_0 84.9603_125323.2734375_105145.59375 97.0081_112210.9296875_95467.875 98.0605_9757.4990234375_10245.72265625 99.0446_8210.75390625_10136.2353515625 102.9707_40294.83984375_36614.33203125 108.0447_12536.9765625_14618.07421875 109.0287_9382.42578125_0 120.0238_9728.2216796875_8177.19140625 120.9810_35774.40234375_34476.69140625 125.0711_13176.4365234375_12943.9951171875 126.0552_48078.9453125_44098.47265625 127.0392_138367.5625_149799.625 138.9913_10768.099609375_7682.0048828125
M121T22,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_159] FTMS + p ESI d Full ms2 121.0651@hcd30.00 [50.0000-140.0000] M121T22[121.0651,22.26][121.0651,22.26]",121.0651,22.2600126,1227588.2,C00601,120.0575,C8H8O,Phenylacetaldehyde,[M+H]+,121.0647764201,2.672776051877001,0,Ms2,0.999791065407382,0.999791065407382,1,1,0,0.9995821744684281,3,14.199986082164012,86.46446366728831,0.000280879200493487,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_341] FTMS + p ESI d Full ms2 121.0650@hcd30.00 [50.0000-140.0000] M121T48[121.0650,47.61][121.0650,47.61]: C02083",C02083,R02615,Styrene oxide <=> Phenylacetaldehyde,n/a,84.9603_49372.47265625_48061.5859375 93.0703_31388.509765625_30395.388671875 97.0080_338383.375_331519.34375 120.0237_491270.46875_501240.3125 121.0277_36184.9375_41008.3125
M102T23,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_161] FTMS + p ESI d Full ms2 102.0555@hcd30.00 [50.0000-125.0000] M102T23[102.0555,22.52][102.0555,22.52]",102.0555,22.5243498,1167018.6,C00820,119.0582,C4H9NO3,D-Threonine,[M+H-H2O]+,102.0549114201,5.7672531122471975,0,Ms2,0.9940773476229049,0.9904943028280871,0.42857142857142855,0.34285714285714286,0,0.9167176451781546,5,9.372058496148249,56.86100783522929,0.000390992339112478,"pos_L50.mzPack#pos_L50.mzPack [MSn][Scan_2165] FTMS + p ESI d Full ms2 102.0554@hcd30.00 [50.0000-125.0000] M102T297[102.0554,296.52][102.0554,296.52]: C00188",C00188,R01467,L-Threonine <=> D-Threonine,n/a,56.9656_37593.49609375_53905.796875 60.0452_86355.25_72898.25 61.0404_31233.5078125_55258.8046875 74.0971_42718.96484375_53444.0546875 76.5159_0_26539.58984375 85.0290_40897.46484375_57804.59765625 87.0684_31499.0234375_71592.78125 88.0236_0_32448.783203125 97.0081_57055.05859375_50195.68359375 102.1281_391676.65625_466191.875
