xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M279T10,279.1594466836732,10.293027599999999,3003066,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0.9953910795913692,0.9817402279818372,0.5,0,0.000355185642627403,57.0709_499230.25_15465.8525390625 71.0865_0_15973.6015625 149.0238_2163680_117640.875 167.0341_0_11793.3857421875,L21
M391T4,391.2847123015869,4.3613368800000005,425539.22,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,2.1048077220069734,0.9997683396624564,0.9997683396624564,1,0,0.000278212019385259,57.0708_32223.677734375_31250.046875 71.0864_47002.91796875_42775.171875 149.0237_291556.90625_288085.46875 167.0344_24805.267578125_29647.8515625,L21
M85T8,85.06560685185161,7.530342,2144305.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,9.270256131780451,0.7538080395138357,0.94684914579473,0.1111111111111111,0,0.000565856133730891,56.0505_64250.7109375_0 57.0527_86319.265625_110790.3125 67.0552_167081.25_0 72.9381_0_314027.84375 84.0452_219070.203125_0 85.0292_350363.75_0 86.0790_515360.96875_1650591.75 90.9485_0_164494.125 113.9643_0_163082.296875 132.0660_0_365821.90625,L21
M85T8_1,85.06687639751541,7.530342,2144305.5,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,9.270256131780451,0.7538080395138357,0.94684914579473,0.1111111111111111,0,0.000565856133730891,56.0505_64250.7109375_0 57.0527_86319.265625_110790.3125 67.0552_167081.25_0 72.9381_0_314027.84375 84.0452_219070.203125_0 85.0292_350363.75_0 86.0790_515360.96875_1650591.75 90.9485_0_164494.125 113.9643_0_163082.296875 132.0660_0_365821.90625,L21
M97T1,97.02903211920456,1.41709986,3175549.5,C07090,96.0211,C5H4O2,Protoanemonin,[M+H]+,97.0283764201,8.487959294732738,0.968419828618149,0.8594581130948565,0.42857142857142855,0,0.000476963234705509,55.0552_380625.84375_410947.75 57.0345_0_75878.984375 59.0501_0_162731.390625 67.0552_52700.578125_0 69.0526_265140.09375_560882.25 73.0657_0_124320.859375 79.0551_160377.3125_129939.9765625 83.0500_0_168701.375 86.0609_0_94379.703125 91.0581_0_62885.7265625 97.0655_995950.875_994055.4375 98.0608_70854.328125_0 114.0919_0_395662.5 115.0759_0_409553.875,L21
M88T8,88.07642865497083,7.530342,4402873.5,C00555,87.0684,C4H9NO,4-Aminobutyraldehyde,[M+H]+,88.0756764201,9.350733737154426,0.9843534360243092,0.825046136328053,0.3333333333333333,0,0.000472205320850726,86.0608_0_612864.4375 87.0448_2852961.75_894837.0625 88.0765_510697.6875_0,L21
M137T19,137.0794724550898,19.0285416,1910980.2,C00483,137.0841,C8H11NO,Tyramine,[M]+,137.0835514201,6.9404877059122985,0.9949113054048156,0.9949798129145714,0.6666666666666666,0,0.00034219596103359,78.9506_21808.96484375_0 81.0707_50864.73046875_58648.40625 91.0550_81516.8671875_53819.75390625 93.0707_144649.28125_171133.484375 95.0863_51062.7265625_50502.41796875 109.0654_38194.1796875_39202.73046875 110.0607_0_19959.23828125 114.9715_413287.90625_384075.84375 119.0497_23572.0703125_28592.36328125 136.0220_85512.390625_102017.828125 137.0600_78748.8984375_76308.5546875 137.9872_285674.15625_267672.875,L21
M140T32,140.0820496402877,32.065092,11529227,C06727,140.0837,C8H12O2,"cis-1,2-Dihydro-3-ethylcatechol",[M]+,140.0831514201,6.077999147580912,0.9954556408898312,0.9850463638010796,0.5,0,0.00039229733269121,80.9459_286863.09375_690650.25 98.9564_0_261919.90625 114.9715_0_292096.15625 115.9706_0_600625.75 116.9666_4993121_4358637 117.9665_297321.1875_0 138.9863_0_417894.34375 139.9824_3472991.75_3103720.25,L21
M195T30,195.13827414772723,30.492030000000003,610291.62,C16311,212.1412,C12H20O3,12-Oxo-9(Z)-dodecenoic acid,[M+H-H2O]+,195.1379114201,4.553578785934381,0.94300981265876,0.943945000873347,1,0,0.000315243097004251,55.0552_2779.197021484375_1876.942626953125 57.0708_2849.56640625_0 67.0552_3226.37646484375_1792.1436767578125 69.0707_5014.00732421875_2550.646484375 71.0500_3897.8388671875_1961.2178955078125 72.9380_4038.57470703125_0 79.0552_3850.160400390625_2235.883544921875 81.0708_7189.78955078125_2841.4091796875 83.0499_2908.008056640625_2249.319091796875 89.0606_7667.8544921875_10975.8994140625 90.9486_3401.40673828125_0 93.0706_5735.62841796875_3468.40625 95.0864_7701.0771484375_5068.701171875 97.0656_5465.4404296875_2887.623046875 100.0401_2824.245361328125_0 107.0861_6077.34375_3792.396240234375 109.0836_4680.50048828125_2125.869384765625 109.9593_26911.45703125_31783.16796875 111.0810_6867.68359375_1814.899169921875 113.9642_32065.65234375_25117.814453125 116.9667_4866.310546875_2860.732666015625 119.0861_3339.552734375_0 121.1019_7428.234375_4394.32421875 127.9700_0_4189.29443359375 131.0865_0_1867.0911865234375 131.9747_46403.63671875_34667.09765625 133.0866_0_2437.04248046875 135.1173_6683.5869140625_5420.384765625 137.0483_0_1858.615478515625 138.0669_0_1757.0885009765625 139.9827_2903.671142578125_0 142.9826_3860.990478515625_2892.495849609375 144.9617_0_4119.06982421875 146.9617_4086.397216796875_0 149.0968_8615.7724609375_4227.5537109375 149.9619_2866.2900390625_0 153.9493_3824.3681640625_4400.37109375 154.9911_5748.06103515625_3607.560791015625 159.1179_3105.954833984375_1810.9375 167.0709_4636.8349609375_1738.236572265625 171.9593_10660.3369140625_13174.541015625 172.9848_5004.3388671875_2286.025390625 177.1641_11881.6845703125_9362.41015625 194.1168_6772.990234375_4722.46240234375 194.9440_55445.70703125_26997.419921875 196.0606_18652.220703125_19658.755859375 212.9543_13990.65625_7815.36669921875 217.9607_4644.296875_0,L21
M164T70_1,164.06728249999992,70.47178199999999,1950119.9,C01721,164.0685,C6H12O5,L-Fuculose,[M]+,164.0679514201,2.141922597776752,0.907893466304063,0.908172769342406,1,0,0.000425615579587504,100.0251_120406.40625_125042.0390625 116.9668_159552.640625_66083.6796875 118.0355_158380.90625_160244.015625 121.9583_0_10361.38671875 123.0402_0_15330.7470703125 139.9825_509105.5_201337.59375 140.9825_87933.4375_32989.59375 141.9792_48618.59375_17263.728515625 145.0098_47896.32421875_0 163.0394_88111.703125_94649.6796875 164.0437_0_15664.6005859375,L21
M183T79,183.09850000000003,78.763668,306592.91,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,10.79423494094467,0.9777563628837876,0.9060727138218478,0.6666666666666666,0,0.00045178459595612,72.9381_7651.63330078125_29031.2734375 90.9486_6667.9306640625_27959.3203125 105.0342_89868.1640625_256003.359375 108.9589_0_16154.51171875 113.9642_18743.400390625_90514.2890625 116.9667_0_57389.3046875 131.9747_29690.171875_128156.90625 136.0761_0_30155.150390625 139.9825_0_98473.109375 140.9824_0_14487.6630859375 141.9590_5405.0205078125_31645.197265625 142.9822_0_36403.70703125 154.9907_0_15776.9365234375 159.9695_18463.845703125_92500.7421875 165.0553_0_16853.90234375 182.1909_5350.26025390625_0 183.0809_30306.712890625_84609.8515625 184.0088_0_44220.23828125,L21
M104T85,104.10756249999994,85.269234,56331312,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909121092155992,0.984924022950618,0.2,0,0.000439838777131118,60.0818_6339975_0 104.1077_46705184_823408.0625 125.0003_0_57610.30078125 184.0737_0_60099.49609375 258.1107_0_118253.640625,L21
M104T85_1,104.10756172839498,85.269234,56331312,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,7.190437402717442,0.9909121092155992,0.984924022950618,0.2,0,0.000439838777131118,60.0818_6339975_0 104.1077_46705184_823408.0625 125.0003_0_57610.30078125 184.0737_0_60099.49609375 258.1107_0_118253.640625,L21
M258T85_2,258.11040243902465,85.46350199999999,197953790,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.984386917062262,0.9821826749332088,0.14285714285714285,0,0.000395444381108869,58.0661_0_69074.8203125 60.0818_0_68794.578125 104.1077_136543088_530368.375 105.0706_0_28179.24609375 125.0004_10010907_0 184.0738_11035363_0 258.1107_19341860_0,L21
M258T85_1,258.1103846153848,85.46350199999999,197953790,C00670,258.1106,C8H21NO6P,sn-Glycero-3-phosphocholine,[M]+,258.1100514201,3.287656197536945,0.984386917062262,0.9821826749332088,0.14285714285714285,0,0.000395444381108869,58.0661_0_69074.8203125 60.0818_0_68794.578125 104.1077_136543088_530368.375 105.0706_0_28179.24609375 125.0004_10010907_0 184.0738_11035363_0 258.1107_19341860_0,L21
M147T83,147.07672562500017,83.379456,10038434,C00064,146.0691,C5H10N2O3,L-Glutamine,[M+H]+,147.0763764201,3.5599057364190685,0.8452403174840832,0.8490907425002798,0.5,0,0.00045016761272908,84.0452_3865340.75_6910064.5 101.0717_382423.15625_0 130.0503_4577537_2236507.5 147.0768_426061.4375_0,L21
M90T86_5,90.05568571428584,85.549518,222073.56,C00041,89.0477,C3H7NO2,L-Alanine,[M+H]+,90.0549764201,9.145217742782606,0.752216152721709,0.9039014027495874,0.25,0,0.000540125197071367,55.0552_0_28294.279296875 61.0293_6174.6962890625_0 65.0395_4469.48681640625_0 69.8411_2834.7978515625_0 72.0817_47552.37890625_287878.8125 89.0801_6787.5615234375_0 90.0558_54996.29296875_0 91.0550_42826.66796875_245073.25 100.0250_0_24387.099609375 116.9667_0_92186.4375 117.9667_0_80053.3125 119.0497_0_124778.265625,L21
