ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M249T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T32[248.9592,32.30][248.9592,32.30]",248.9592,32.2996038,62288.562,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.99968194622311,0.99968194622311,1,1,0,0.9936158030714037,31,0,0,0.000434798635144147,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_2774] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T585[248.9593,585.48][248.9593,585.48]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_51817.58203125_54541.296875 248.9973_5263.97314453125_6934.36083984375
M249T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T32[248.9592,32.30][248.9592,32.30]",248.9592,32.2996038,62288.562,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,12.94822565307528,0,Ms2,0.99968194622311,0.99968194622311,1,1,0,0.9936158030714037,31,0,0,0.00043607561962419,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_2774] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T585[248.9593,585.48][248.9593,585.48]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_51817.58203125_54541.296875 248.9973_5263.97314453125_6934.36083984375
M249T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T32[248.9592,32.30][248.9592,32.30]",248.9592,32.2996038,62288.562,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.99968194622311,0.99968194622311,1,1,0,0.9936158030714037,31,0,0,0.000434798635144147,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_2774] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T585[248.9593,585.48][248.9593,585.48]: C06189",C06189,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_51817.58203125_54541.296875 248.9973_5263.97314453125_6934.36083984375
M249T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9592@hcd30.00 [50.0000-270.0000] M249T32[248.9592,32.30][248.9592,32.30]",248.9592,32.2996038,62288.562,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,12.807640368430652,0,Ms2,0.99968194622311,0.99968194622311,1,1,0,0.9936158030714037,31,0,0,0.000434798635144147,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_2774] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T585[248.9593,585.48][248.9593,585.48]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_51817.58203125_54541.296875 248.9973_5263.97314453125_6934.36083984375
M121T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T32[121.0278,32.43][121.0278,32.43]",121.0278,32.4323658,209181.38,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999995738069998,0.9999995738069998,1,1,0,0.9999995738069998,2,0,0,0.000292336708414029,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.59][121.0278,55.59]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_165286.15625_165376.671875 122.0270_12231.353515625_12391.58203125
M121T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T32[121.0278,32.43][121.0278,32.43]",121.0278,32.4323658,209181.38,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999995738069998,0.9999995738069998,1,1,0,0.9999995738069998,2,0,0,0.000292336708414029,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.59][121.0278,55.59]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_165286.15625_165376.671875 122.0270_12231.353515625_12391.58203125
M161T33,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.23][161.0439,33.23]",161.0439,33.2349912,72077.234,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9918030355028591,0.9904420880644635,1,0.9,0,0.7359689411794698,27,0,0,0.000323391471789385,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1185] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T249[161.0439,248.87][161.0439,248.87]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_6324.013671875_7953.30126953125 71.0121_4618.29541015625_6452.759765625 73.0278_25928.76171875_27378.095703125 85.0276_4490.3037109375_7359.23095703125 89.0226_2258.557373046875_1740.5799560546875 104.9840_0_1637.9744873046875 131.0332_2671.092041015625_4725.8193359375 132.9793_3848.30078125_3012.491455078125 161.0439_3520.522216796875_3160.140869140625 161.9550_3884.846435546875_4750.60595703125
M161T33,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.23][161.0439,33.23]",161.0439,33.2349912,72077.234,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9918030355028591,0.9904420880644635,1,0.9,0,0.7359689411794698,27,0,0,0.000323391471789385,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1185] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T249[161.0439,248.87][161.0439,248.87]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_6324.013671875_7953.30126953125 71.0121_4618.29541015625_6452.759765625 73.0278_25928.76171875_27378.095703125 85.0276_4490.3037109375_7359.23095703125 89.0226_2258.557373046875_1740.5799560546875 104.9840_0_1637.9744873046875 131.0332_2671.092041015625_4725.8193359375 132.9793_3848.30078125_3012.491455078125 161.0439_3520.522216796875_3160.140869140625 161.9550_3884.846435546875_4750.60595703125
M161T33,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.23][161.0439,33.23]",161.0439,33.2349912,72077.234,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,3.175656451420636,0,Ms2,0.9918030355028591,0.9904420880644635,1,0.9,0,0.7359689411794698,27,0,0,0.000323391471789385,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1185] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T249[161.0439,248.87][161.0439,248.87]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_6324.013671875_7953.30126953125 71.0121_4618.29541015625_6452.759765625 73.0278_25928.76171875_27378.095703125 85.0276_4490.3037109375_7359.23095703125 89.0226_2258.557373046875_1740.5799560546875 104.9840_0_1637.9744873046875 131.0332_2671.092041015625_4725.8193359375 132.9793_3848.30078125_3012.491455078125 161.0439_3520.522216796875_3160.140869140625 161.9550_3884.846435546875_4750.60595703125
M161T33,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T33[161.0439,33.23][161.0439,33.23]",161.0439,33.2349912,72077.234,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,3.579273105056204,0,Ms2,0.9918030355028591,0.9904420880644635,1,0.9,0,0.7359689411794698,27,0,0,0.000325750997996871,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1185] FTMS - p ESI d Full ms2 161.0439@hcd30.00 [50.0000-185.0000] M161T249[161.0439,248.87][161.0439,248.87]: C16737",C16737,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_6324.013671875_7953.30126953125 71.0121_4618.29541015625_6452.759765625 73.0278_25928.76171875_27378.095703125 85.0276_4490.3037109375_7359.23095703125 89.0226_2258.557373046875_1740.5799560546875 104.9840_0_1637.9744873046875 131.0332_2671.092041015625_4725.8193359375 132.9793_3848.30078125_3012.491455078125 161.0439_3520.522216796875_3160.140869140625 161.9550_3884.846435546875_4750.60595703125
