ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T32[121.0278,32.43][121.0278,32.43]",121.0278,32.4323658,209181.38,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999995738069998,0.9999995738069998,1,1,0,0.9999995738069998,2,10.60234542329934,56.41002293067781,0.000292336708414029,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.59][121.0278,55.59]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_165286.15625_165376.671875 122.0270_12231.353515625_12391.58203125
M121T56,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_221] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.59][121.0278,55.59]",121.0278,55.5930342,215546.58,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999995738069998,0.9999995738069998,1,1,0,0.9999991476141813,3,10.602340714813911,56.5480203451224,0.00029233675100975,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T32[121.0278,32.43][121.0278,32.43]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0277_165376.671875_165286.15625 122.0270_12391.58203125_12231.353515625
M133T70,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_283] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T70[133.0126,69.63][133.0126,69.63]",133.0126,69.63383999999999,238632.28,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.93893088869884,0.8177637464496308,0.42857142857142855,0.375,0,0.8177637464496308,2,11.019113941641875,59.25781069969994,0.000427885140821385,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T75[132.0285,74.85][132.0285,74.85]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_36459.6796875_102088.5078125 72.9914_8852.220703125_18599.515625 88.0387_0_171921.328125 89.0227_5909.203125_12567.634765625 107.0346_4540.1396484375_0 115.0020_89136.5625_235760 115.9189_7642.986328125_0 132.0285_0_73004.4921875 133.0125_28880.107421875_66397.796875 134.0455_35600.2421875_0
M147T71,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_292] FTMS - p ESI d Full ms2 147.0282@hcd30.00 [50.0000-170.0000] M147T71[147.0282,71.16][147.0282,71.16]",147.0282,71.161218,1066540.1,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H]+,147.0287764201,3.9204730793368947,0,Ms2,0.7881243506894199,0.7628187122851967,0.25,0.2,0,0.7628187122851968,2,10.040932579469436,60.526512543201015,0.000511995836452932,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T75[146.0443,74.58][146.0443,74.58]: C00940",C00940,R00269,2-Oxoglutaramate + H2O <=> 2-Oxoglutarate + Ammonia,n/a,57.0330_35791.203125_0 61.9867_250763.90625_984367.375 85.0278_105833.2421875_88656.328125 87.0070_115565.359375_118840.2421875 101.0226_38781.82421875_0 102.0543_0_296546.71875 103.0383_55622.94140625_0 118.9645_13870.552734375_0 120.0649_25802.17578125_0 128.0336_0_142413.890625 129.0175_181529.359375_89525.21875 146.0442_0_115386.859375 147.0282_124423.671875_103219.6640625
M173T71,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_294] FTMS - p ESI d Full ms2 173.0076@hcd30.00 [50.0000-195.0000] M173T71[173.0076,71.43][173.0076,71.43]",173.0076,71.426778,398718.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0,Ms2,0.956645270910411,0.9133707740580781,0.5,0.2857142857142857,0,0.9133707740580781,2,9.321561598184024,52.20695864462782,0.000396378121381575,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_289] FTMS - p ESI d Full ms2 129.0176@hcd30.00 [50.0000-150.0000] M129T71[129.0176,70.77][129.0176,70.77]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9867_0_48469.39453125 85.0278_175997.359375_108363.8203125 88.0386_20214.841796875_0 111.0071_45856.0703125_0 128.0335_14358.1875_0 129.0175_34827.09375_15368.421875 130.0674_16080.4609375_15105.7099609375 174.0392_10275.560546875_0
M146T75,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 146.0443@hcd30.00 [50.0000-165.0000] M146T75[146.0443,74.58][146.0443,74.58]",146.0443,74.58296999999999,2141861.5,C00940,145.0375,C5H7NO4,2-Oxoglutaramate,[M+H]+,146.0447764201,3.2621615496122836,0,Ms2,0.9255371583450224,1,0.2,0.025,0,0.9255371583450224,2,12.458125325374109,78.86979247634501,0.000431413030194272,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1339] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T287[147.0435,287.36][147.0435,287.36]: C00166",C00166,R01375,L-Glutamine + Phenylpyruvate <=> 2-Oxoglutaramate + L-Phenylalanine,n/a,61.9867_984367.375_2019067.375 85.0278_88656.328125_0 87.0070_118840.2421875_0 102.0543_296546.71875_0 128.0336_142413.890625_0 129.0175_89525.21875_0 146.0442_115386.859375_0 147.0283_103219.6640625_0
M132T75,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T75[132.0285,74.85][132.0285,74.85]",132.0285,74.85043800000001,757306.88,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.8177637464496308,0.93893088869884,0.42857142857142855,0.375,0,0.8177637464496308,2,10.99581995570087,64.64741530864954,0.000434959129269666,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_283] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T70[133.0126,69.63][133.0126,69.63]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_102088.5078125_36459.6796875 72.9914_18599.515625_8852.220703125 88.0387_171921.328125_0 89.0227_12567.634765625_5909.203125 107.0346_0_4540.1396484375 115.0020_235760_89136.5625 115.9189_0_7642.986328125 132.0285_73004.4921875_0 133.0125_66397.796875_28880.107421875 134.0455_0_35600.2421875
M121T79,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_340] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T79[121.0278,78.56][121.0278,78.56]",121.0278,78.55561800000001,295930.28,C16700,138.0317,C7H6O3,"3,4-Dihydroxybenzaldehyde",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.8778375044961978,1,0.3333333333333333,0.1111111111111111,0,0.8778375044961977,2,8.814649219780163,48.2266154205185,0.000449668639978987,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1339] FTMS - p ESI d Full ms2 147.0435@hcd30.00 [50.0000-170.0000] M147T287[147.0435,287.36][147.0435,287.36]: C00811",C00811,R08435,"4-Coumarate <=> 3,4-Dihydroxybenzaldehyde",n/a,61.9867_168293.203125_2019067.375 121.0277_91372.0546875_0 122.0229_9086.748046875_0
M149T79,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_342] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T79[149.0439,78.71][149.0439,78.71]",149.0439,78.706428,845100.75,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8714878083917477,0.9657286407475719,0.25,0.19444444444444445,0,0.8714878083917477,2,11.728591708544123,69.51428973943075,0.000431985126265307,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T88[119.0333,88.01][119.0333,88.01]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_34021.109375_0 58.0044_0_25478.126953125 59.0122_294084.03125_482876 61.9867_0_32270.79296875 71.0121_33932.31640625_123525.109375 72.0074_0_66080.7578125 73.0097_24994.080078125_54031.53515625 74.0230_0_84090.625 83.0120_33159.296875_0 89.0226_24628.654296875_0 101.0226_119142_0 131.0332_27096.392578125_0 149.0439_89383.6015625_0
M89T83,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_378] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T83[89.0227,82.94][89.0227,82.94]",89.0227,82.940406,10930054,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,4,14.093949260035062,99.20198566371873,0.000299579909326405,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_228] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T57[89.0227,57.00][89.0227,57.00]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_9793351_311450.1875
M249T85,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T85[248.9593,85.11][248.9593,85.11]",248.9593,85.106478,1997550.6,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,1,1,1,1,0,1,13,13.88088399055804,87.45647889533045,0.000338671773776255,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_1542] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T334[248.9593,333.90][248.9593,333.90]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_1899519_42917.5234375
M269T86,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_403] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T86[269.0868,85.99][269.0868,85.99]",269.0868,85.985436,4083718.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.45925664110841413,0,Ms2,1,1,1,1,0,1,2,14.270240554334912,94.34135654903602,0.000270669837006077,"neg_L36.mzPack#neg_L36.mzPack [MSn][Scan_133] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T34[89.0227,33.97][89.0227,33.97]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3329035.75_107190.6875
