ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M263T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.74][263.2369,2.74]",263.2369,2.73960708,629799.38,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9879047347048223,0.9863826720908774,1,0.975,0,0.9639819153511094,4,10.28979794943761,59.67261920190642,0.000276637995622691,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1808] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T247[263.2369,246.51][263.2369,246.51]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15746.28515625_4731.25537109375 67.0550_17064.9921875_8665.5673828125 69.0706_8890.25_3522.4365234375 71.0862_9338.1005859375_4405.0546875 79.0549_5056.04443359375_2129.124267578125 81.0705_37414.44140625_16357.3466796875 83.0861_10136.32421875_3175.363037109375 85.0835_3719.298828125_2303.413818359375 91.0160_3644.909423828125_2328.07958984375 93.0702_9960.904296875_5338.54296875 95.0860_40461.87109375_20903.23046875 97.1015_5610.52294921875_3473.543212890625 99.0807_4466.0751953125_0 105.0702_7117.9736328125_2919.3095703125 107.0858_11065.66796875_6714.05810546875 109.1014_35818.60546875_13502.841796875 113.0963_3688.03369140625_0 119.0857_10805.818359375_5005.66015625 121.1012_15612.599609375_9906.3857421875 123.1170_17790.728515625_9710.20703125 127.1116_3673.700439453125_0 133.1012_15774.146484375_7276.87451171875 135.1167_10264.4189453125_6453.1005859375 137.1325_7812.20654296875_2584.879638671875 141.1273_3784.4189453125_0 147.1167_15181.8349609375_6813.08740234375 149.1328_11807.7626953125_6989.6875 151.1483_4566.44970703125_3530.041748046875 161.1324_12630.412109375_6303.177734375 163.1478_11847.6875_5155.103515625 165.1638_9783.88671875_3062.643310546875 175.1482_13718.1396484375_5465.09033203125 177.1629_0_1916.8968505859375 179.1793_6279.89208984375_2014.19140625 189.1637_8021.45849609375_3380.503173828125 200.1291_0_2200.2119140625 218.1392_0_2851.317626953125 219.2106_3942.499755859375_1929.010498046875 222.9032_0_1866.7476806640625 230.9471_0_2490.845703125 239.0958_0_2828.7890625 245.2260_57807.0703125_27087.375 246.2299_5699.18896484375_0 263.2367_69676.7265625_37082.51953125 264.2406_4554.388671875_3705.90234375
M87T4,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_26] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T4[87.0446,3.66][87.0446,3.66]",87.0446,3.6648831,944028.88,C01770,86.0368,C4H6O2,gamma-Butyrolactone,[M+H]+,87.0440764201,6.01507617939233,0,Ms2,0.9948281221585212,0.9948281221585212,1,1,0,0.9947536318990814,3,14.024433059769297,83.79578110034319,0.000298813619476346,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_203] FTMS + p ESI d Full ms2 87.0446@hcd30.00 [50.0000-105.0000] M87T28[87.0446,28.29][87.0446,28.29]: C01991",C01991,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,56.9656_24461.45703125_29716.783203125 86.0606_226095.828125_220559.390625 87.0446_459202.34375_354278.09375 88.0762_25667.826171875_22001.10546875
M283T6,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_44] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T6[283.2632,6.13][283.2632,6.13]",283.2632,6.1272582,161402.14,C00712,282.2559,C18H34O2,(9Z)-Octadecenoic acid,[M+H]+,283.2631764201,0.08324378161269681,0,Ms2,0.9721774237197366,0.9678942155969177,1,0.9459459459459459,0,0.9678942155969178,2,13.740928420718328,71.56150875695323,0.000282370058222137,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1478] FTMS + p ESI d Full ms2 283.2632@hcd30.00 [50.0000-305.0000] M283T201[283.2632,200.85][283.2632,200.85]: C03195",C03195,R02813,(R)-10-Hydroxystearate <=> (9Z)-Octadecenoic acid + H2O,n/a,50.2803_1347.432861328125_0 51.3636_1150.4686279296875_0 52.1290_1356.996826171875_0 55.0550_0_3424.25341796875 57.0706_6358.5537109375_6231.64013671875 57.9267_0_1404.66748046875 67.0547_0_1355.9625244140625 69.0706_7311.7578125_6611.30810546875 71.0862_6411.3720703125_7852.84423828125 76.3020_0_1418.9080810546875 77.4159_1414.706787109375_0 78.0504_1444.47607421875_0 81.0703_4687.69580078125_3036.932861328125 83.0860_4966.111328125_4902.8447265625 85.1015_3572.4765625_3331.579345703125 86.0607_1623.9429931640625_0 87.7901_1533.572509765625_0 95.0860_6800.8388671875_6986.85888671875 97.1017_5053.38818359375_4581.84521484375 98.0605_18243.341796875_15219.8046875 102.7953_0_1767.977783203125 107.0859_2266.60693359375_2482.47607421875 109.1015_1749.010009765625_3202.313720703125 111.1171_2546.228759765625_2202.06103515625 120.0032_0_1754.405029296875 121.1017_2511.33251953125_2984.037841796875 124.0758_4036.790283203125_4554.1171875 135.1169_6205.1669921875_5334.29833984375 139.1115_2895.5380859375_0 149.1326_4493.48193359375_3706.933349609375 153.1264_1782.5665283203125_0 163.1488_2167.185546875_2800.203857421875 167.1417_1566.96435546875_0 177.1632_3321.138671875_0 180.1381_18810.166015625_18478.26171875 184.9925_2024.5693359375_0 186.7318_0_1602.10546875 189.8913_1626.4322509765625_0 204.0630_0_2638.519775390625 209.1286_0_1755.8287353515625 232.9352_4521.68798828125_3381.183349609375 247.2419_3395.05322265625_2816.285888671875 250.9461_2948.012451171875_3139.532958984375 256.0479_0_3035.187744140625 265.1910_5526.04150390625_4141.07861328125 282.2504_3534.407958984375_3183.7578125 284.2951_3813.626953125_2806.62548828125 285.0067_0_1815.64013671875
M132T14,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_98] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T14[132.0657,13.54][132.0657,13.54]",132.0657,13.5445512,1454287.5,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,1.6929444965254015,0,Ms2,0.9978586209888394,0.9978586209888394,1,1,0,0.9978586209888394,2,14.200623688265889,87.5134774244878,0.000276837892477085,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_462] FTMS + p ESI d Full ms2 132.0657@hcd30.00 [50.0000-155.0000] M132T64[132.0657,64.42][132.0657,64.42]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,57.0343_20954.1875_19589.490234375 72.9378_207025.125_197205.0625 86.0970_130023.6484375_120316.0859375 88.0222_14759.2626953125_14299.765625 90.9482_217472.5625_174042.5625 97.0095_15264.369140625_19152.732421875 108.9586_123991.296875_100683.859375 113.9639_146626.6875_131326.015625 131.9743_242275.03125_212715.53125 154.9901_23505.1015625_18951.78515625
M185T15,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_105] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T15[185.1149,14.60][185.1149,14.60]",185.1149,14.6026788,503023.5,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.297335870872368,0,Ms2,0.9851800952155323,0.9871006995037398,1,0.8863636363636364,0,0.9585385245350598,3,13.224621968815864,75.40134955450274,0.000355497970652012,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1274] FTMS + p ESI d Full ms2 185.1149@hcd30.00 [50.0000-205.0000] M185T173[185.1149,172.67][185.1149,172.67]: C06066",C06066,R04578,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one <=> 4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",n/a,69.0706_4834.9501953125_3757.386474609375 72.0450_3013.03369140625_4303.2255859375 81.0705_2554.27783203125_0 83.0861_5038.271484375_0 84.9603_17160.474609375_19263.50390625 90.9480_0_2318.220458984375 102.9707_8330.376953125_7218.02392578125 105.0338_3715.19140625_3265.63623046875 106.0371_3336.41845703125_2549.73779296875 112.0759_0_4588.701171875 113.9637_6420.01953125_2601.555419921875 114.9711_5595.86083984375_4780.9443359375 115.9707_5497.87353515625_3160.255126953125 116.9661_11984.8671875_12620.8720703125 117.9799_9500.5888671875_7332.74951171875 118.9632_28699.046875_25002.533203125 120.9810_5281.12890625_5164.5693359375 123.1169_0_4500.76513671875 126.0916_3620.122314453125_3255.439453125 131.9744_8796.841796875_4774.1240234375 132.9667_6694.06787109375_4493.0185546875 133.9742_3043.53125_2543.5283203125 137.9711_2743.802001953125_0 139.0389_4280.58154296875_3120.32080078125 139.9817_9772.1171875_6968.49755859375 140.9822_5558.892578125_4124.39453125 141.9786_44432.75_41727.63671875 142.9818_21585.90234375_17442.84375 143.9651_11982.6552734375_10811.3076171875 144.9786_4133.38525390625_3087.958984375 149.0710_2479.181640625_4121.9443359375 154.9690_4137.42822265625_0 155.9809_2333.67431640625_0 157.0489_2566.1162109375_2126.3681640625 158.9943_5767.2900390625_7591.83642578125 159.9690_3225.6416015625_0 160.9922_5022.787109375_4099.6494140625 161.9693_5949.830078125_4471.1865234375 162.9935_3426.12109375_3787.519287109375 165.9893_2795.121337890625_3158.15771484375 167.0819_4006.352783203125_2143.61572265625 174.9849_6560.9462890625_6649.24072265625 179.9798_2925.850830078125_0 184.0083_3333.74462890625_5474.763671875 184.9690_45318.94921875_37112.6953125 186.0585_7684.5283203125_6707.25634765625 202.9808_2350.531494140625_0
M143T17,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_121] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T17[143.0340,16.73][143.0340,16.73]",143.034,16.7270472,3716943.8,C14610,142.0266,C6H6O4,"(S)-5-Oxo-2,5-dihydrofuran-2-acetate",[M+H]+,143.0338764201,0.8639896807154595,0,Ms2,0.9862413345495058,0.9883721456024033,0.6666666666666666,0.6,0,0.9550236197159334,6,13.349238350462084,87.70697884925082,0.000320273801460293,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1263] FTMS + p ESI d Full ms2 143.0340@hcd30.00 [50.0000-165.0000] M143T171[143.0340,171.08][143.0340,171.08]: C02480",C02480,R06989,"cis,cis-Muconate <=> (S)-5-Oxo-2,5-dihydrofuran-2-acetate",n/a,79.0185_293636.1875_214844.421875 84.9603_118031.875_118875.875 88.0237_576368.5625_403643.5625 90.5264_83512.7421875_0 97.0080_144554.625_146508.765625 99.5316_136170.453125_81197.546875 118.9630_112488.71875_101333.8203125 120.0237_1057817.25_1081579.125 141.9786_65916.046875_74195.78125 143.0341_67286.09375_84470.0390625
M185T20,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_142] FTMS + p ESI d Full ms2 184.9696@hcd30.00 [50.0000-205.0000] M185T20[184.9696,19.67][184.9696,19.67]",184.9696,19.6672494,607392.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0,Ms2,0.9892368086028962,0.9886711703686757,1,1,0,0.9774706831181669,3,10.17810240344558,58.86474318161002,0.000338144434217536,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1284] FTMS + p ESI d Full ms2 184.9695@hcd30.00 [50.0000-205.0000] M185T174[184.9695,174.07][184.9695,174.07]: C01319",C01319,R02807,Hg + NADP+ + H+ <=> Mercury(2+) + NADPH,n/a,69.0705_5010.26220703125_4494.458984375 72.0451_0_3448.41796875 83.0861_3883.354736328125_0 84.9603_29256.115234375_18444.3515625 102.9707_8391.5966796875_6567.15087890625 105.0336_0_4881.607421875 106.0372_4489.64892578125_4599.5810546875 112.0757_0_5495.00634765625 113.9640_5129.76220703125_3387.73974609375 114.9709_6056.9091796875_6112.2666015625 116.9661_17718.216796875_14472.296875 117.9799_10487.654296875_7146.28173828125 118.9633_39715.13671875_38838.4140625 120.9810_7672.9453125_3823.342529296875 123.1169_0_4161.88427734375 126.0391_4396.72802734375_3963.64990234375 131.9743_6807.7216796875_5401.80517578125 132.9667_9070.2978515625_6084.32666015625 133.9743_5600.68896484375_0 137.9707_4316.3046875_3743.041259765625 139.0388_4591.92431640625_3925.663818359375 139.9819_18274.505859375_17809.119140625 140.9824_4707.2138671875_6098.85400390625 141.9787_70847.7109375_63350.64453125 142.9819_28069.173828125_22474.111328125 143.9968_9505.6796875_8352.1357421875 149.0708_3957.267333984375_0 156.9978_0_3391.8447265625 158.9941_10480.943359375_10243.2060546875 160.9921_8473.349609375_5239.3203125 161.9696_5969.775390625_4033.466552734375 165.9978_5592.5185546875_0 167.0816_3701.563232421875_0 174.9853_7868.97802734375_4771.04296875 184.0084_11858.99609375_7949.9677734375 184.9691_50394.98046875_46876.34375
M190T20,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_143] FTMS + p ESI d Full ms2 190.0500@hcd30.00 [50.0000-210.0000] M190T20[190.0500,19.80][190.0500,19.80]",190.05,19.7994354,558094.56,C14800,189.0426,C10H7NO3,"1-Nitronaphthalene-5,6-oxide",[M+H]+,190.0498764201,0.6502494081550998,0,Ms2,0.9894330830158647,0.9897701485170257,1,1,0,0.25582057323008256,9,3.4626413555644366,19.89878804947967,0.00041318315121012,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_2497] FTMS + p ESI d Full ms2 190.0500@hcd30.00 [50.0000-210.0000] M190T343[190.0500,342.86][190.0500,342.86]: C14801",C14801,R07027,"1-Nitronaphthalene-5,6-oxide + H2O <=> 1-Nitro-5,6-dihydroxy-dihydronaphthalene",n/a,105.9633_69597.734375_118484 116.9663_18869.296875_35865.50390625 131.0494_0_13171.189453125 138.9859_6384.0595703125_14092.640625 139.9821_38712.75_81222.8203125 149.0233_76522.15625_165733.578125 149.9528_14499.197265625_24012.0546875 154.9690_7846.53515625_17683.279296875 165.9816_10739.126953125_19119.287109375 166.9809_42711.2265625_44271.89453125 167.9770_123885.7109375_234318.53125 189.1638_8317.9130859375_0 190.9938_6770.36328125_12135.509765625
M153T20,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_145] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T20[153.1275,20.20][153.1275,20.20]",153.1275,20.1955848,599020.06,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,0.8070392319567355,0,Ms2,0.9968063057404533,0.9968063057404533,0.6666666666666666,0.6666666666666666,0,0.9968063057404533,2,14.01308386674802,80.95977040115612,0.00030584741216615,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_311] FTMS + p ESI d Full ms2 153.1275@hcd30.00 [50.0000-175.0000] M153T43[153.1275,43.35][153.1275,43.35]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.9351_7089.5302734375_4538.19921875 69.0706_10546.212890625_8224.064453125 70.9424_5165.1875_4876.74560546875 79.0548_4371.140625_5423.38623046875 83.0497_5954.4912109375_8876.9140625 88.9529_4414.9052734375_5627.73486328125 93.0704_7793.1640625_8484.7763671875 95.0860_4333.31396484375_3966.8017578125 97.0081_14951.24609375_15023.4111328125 98.0605_75438.453125_71381.84375 107.0859_9626.7568359375_10435.3388671875 109.1015_9064.099609375_6608.89794921875 109.9591_15107.2265625_13945.6962890625 111.0444_7892.1103515625_6915.51220703125 111.9686_13885.650390625_13906.3681640625 125.0027_14120.4033203125_12595.0029296875 125.9612_8448.1962890625_7041.40185546875 129.9787_24147.029296875_16942.544921875 130.9820_6562.1171875_6636.40576171875 135.1168_8482.9599609375_9015.904296875 135.9453_9913.4091796875_8963.845703125 148.0272_4048.939697265625_3629.131591796875 152.0759_6141.78369140625_4056.89013671875 153.1274_29303.8359375_29515.748046875 154.1225_66217.546875_61226.8671875
M114T21,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_150] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T21[114.0553,20.85][114.0553,20.85]",114.0553,20.852058,1783951.6,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,2.8370439602376596,0,Ms2,0.9940921489179381,0.9936225762022898,1,0.9411764705882353,0,0.9936225762022898,2,14.06588294604657,87.93122247767039,0.00028904090017927,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_328] FTMS + p ESI d Full ms2 114.0553@hcd30.00 [50.0000-135.0000] M114T46[114.0553,45.67][114.0553,45.67]: C01110",C01110,R03249,5-Amino-2-oxopentanoic acid <=> 1-Pyrroline-2-carboxylate + H2O,n/a,55.9352_41867.59375_34580.296875 68.0502_23003.318359375_25394.544921875 69.0706_23615.150390625_26229.380859375 70.0295_21319.2890625_19573.25390625 71.0298_65540.1875_49431.1640625 72.0451_12976.373046875_12773.8388671875 72.9378_224212.359375_192653.734375 80.0350_52817.27734375_32609.11328125 82.5377_25013.005859375_12435.029296875 86.0606_15859.7021484375_16387.92578125 90.9482_203258.828125_167779.5625 96.0084_0_11312.2412109375 108.9586_106930.0390625_91455.6328125 113.0348_71068.703125_77906.140625 114.0916_206735.765625_206331.65625 114.9711_59289.41015625_65487.265625 131.9743_54406.921875_42339.07421875
