ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M224T1,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86185716,2248915,C05662,206.0427,C7H10O7,Homoisocitrate,[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9967987053279816,0.9921331694204946,1,0.9375,0,0.9664717504369225,10,0,0,0.000298529763431402,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T192[224.0760,191.80][224.0760,191.80]: C01251",C01251,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_159359.734375_136652.671875 136.0757_0_48734.50390625 139.9821_165491.078125_145822.40625 142.9818_92539.609375_81140.3515625 156.0012_27030.310546875_23210.162109375 156.9974_433768.71875_388740.84375 159.0129_47790.0234375_37177.390625 159.9692_33355.9140625_0 165.0546_0_38775.47265625 182.0295_25635.634765625_23016.798828125 183.0132_22653.275390625_21696.158203125 185.0289_36452.3828125_32007.361328125 197.0287_169388.125_130185.6328125 198.0484_24743.984375_0 199.0443_391942.46875_321483.15625 200.0458_0_23023.59765625 201.0600_93922.4921875_88410.171875 224.8989_36566.90625_36400.625
M224T1,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_6] FTMS + p ESI d Full ms2 224.0756@hcd30.00 [50.0000-245.0000] M224T1[224.0756,0.86][224.0756,0.86]",224.0756,0.86185716,2248915,C01251,206.0427,C7H10O7,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate",[M+NH4]+,224.07652542009998,4.129945875297765,0,Ms2,0.9967987053279816,0.9921331694204946,1,0.9375,0,0.9664717504369225,10,0,0,0.000298529763431402,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 224.0760@hcd30.00 [50.0000-245.0000] M224T192[224.0760,191.80][224.0760,191.80]: C05662",C05662,R09720,"(R)-2-Hydroxybutane-1,2,4-tricarboxylate <=> Homoisocitrate",n/a,116.9664_159359.734375_136652.671875 136.0757_0_48734.50390625 139.9821_165491.078125_145822.40625 142.9818_92539.609375_81140.3515625 156.0012_27030.310546875_23210.162109375 156.9974_433768.71875_388740.84375 159.0129_47790.0234375_37177.390625 159.9692_33355.9140625_0 165.0546_0_38775.47265625 182.0295_25635.634765625_23016.798828125 183.0132_22653.275390625_21696.158203125 185.0289_36452.3828125_32007.361328125 197.0287_169388.125_130185.6328125 198.0484_24743.984375_0 199.0443_391942.46875_321483.15625 200.0458_0_23023.59765625 201.0600_93922.4921875_88410.171875 224.8989_36566.90625_36400.625
M263T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.74][263.2369,2.74]",263.2369,2.73960708,629799.38,C04056,280.2402,C18H32O2,Rumenic acid,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9879047347048223,0.9863826720908774,1,0.975,0,0.9639819153511094,4,0,0,0.000276637995622691,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1808] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T247[263.2369,246.51][263.2369,246.51]: C01595",C01595,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15746.28515625_4731.25537109375 67.0550_17064.9921875_8665.5673828125 69.0706_8890.25_3522.4365234375 71.0862_9338.1005859375_4405.0546875 79.0549_5056.04443359375_2129.124267578125 81.0705_37414.44140625_16357.3466796875 83.0861_10136.32421875_3175.363037109375 85.0835_3719.298828125_2303.413818359375 91.0160_3644.909423828125_2328.07958984375 93.0702_9960.904296875_5338.54296875 95.0860_40461.87109375_20903.23046875 97.1015_5610.52294921875_3473.543212890625 99.0807_4466.0751953125_0 105.0702_7117.9736328125_2919.3095703125 107.0858_11065.66796875_6714.05810546875 109.1014_35818.60546875_13502.841796875 113.0963_3688.03369140625_0 119.0857_10805.818359375_5005.66015625 121.1012_15612.599609375_9906.3857421875 123.1170_17790.728515625_9710.20703125 127.1116_3673.700439453125_0 133.1012_15774.146484375_7276.87451171875 135.1167_10264.4189453125_6453.1005859375 137.1325_7812.20654296875_2584.879638671875 141.1273_3784.4189453125_0 147.1167_15181.8349609375_6813.08740234375 149.1328_11807.7626953125_6989.6875 151.1483_4566.44970703125_3530.041748046875 161.1324_12630.412109375_6303.177734375 163.1478_11847.6875_5155.103515625 165.1638_9783.88671875_3062.643310546875 175.1482_13718.1396484375_5465.09033203125 177.1629_0_1916.8968505859375 179.1793_6279.89208984375_2014.19140625 189.1637_8021.45849609375_3380.503173828125 200.1291_0_2200.2119140625 218.1392_0_2851.317626953125 219.2106_3942.499755859375_1929.010498046875 222.9032_0_1866.7476806640625 230.9471_0_2490.845703125 239.0958_0_2828.7890625 245.2260_57807.0703125_27087.375 246.2299_5699.18896484375_0 263.2367_69676.7265625_37082.51953125 264.2406_4554.388671875_3705.90234375
M263T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_20] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T3[263.2369,2.74][263.2369,2.74]",263.2369,2.73960708,629799.38,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,0.043383355482317476,0,Ms2,0.9879047347048223,0.9863826720908774,1,0.975,0,0.9639819153511094,4,0,0,0.000276637995622691,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1808] FTMS + p ESI d Full ms2 263.2369@hcd30.00 [50.0000-285.0000] M263T247[263.2369,246.51][263.2369,246.51]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,57.0707_15746.28515625_4731.25537109375 67.0550_17064.9921875_8665.5673828125 69.0706_8890.25_3522.4365234375 71.0862_9338.1005859375_4405.0546875 79.0549_5056.04443359375_2129.124267578125 81.0705_37414.44140625_16357.3466796875 83.0861_10136.32421875_3175.363037109375 85.0835_3719.298828125_2303.413818359375 91.0160_3644.909423828125_2328.07958984375 93.0702_9960.904296875_5338.54296875 95.0860_40461.87109375_20903.23046875 97.1015_5610.52294921875_3473.543212890625 99.0807_4466.0751953125_0 105.0702_7117.9736328125_2919.3095703125 107.0858_11065.66796875_6714.05810546875 109.1014_35818.60546875_13502.841796875 113.0963_3688.03369140625_0 119.0857_10805.818359375_5005.66015625 121.1012_15612.599609375_9906.3857421875 123.1170_17790.728515625_9710.20703125 127.1116_3673.700439453125_0 133.1012_15774.146484375_7276.87451171875 135.1167_10264.4189453125_6453.1005859375 137.1325_7812.20654296875_2584.879638671875 141.1273_3784.4189453125_0 147.1167_15181.8349609375_6813.08740234375 149.1328_11807.7626953125_6989.6875 151.1483_4566.44970703125_3530.041748046875 161.1324_12630.412109375_6303.177734375 163.1478_11847.6875_5155.103515625 165.1638_9783.88671875_3062.643310546875 175.1482_13718.1396484375_5465.09033203125 177.1629_0_1916.8968505859375 179.1793_6279.89208984375_2014.19140625 189.1637_8021.45849609375_3380.503173828125 200.1291_0_2200.2119140625 218.1392_0_2851.317626953125 219.2106_3942.499755859375_1929.010498046875 222.9032_0_1866.7476806640625 230.9471_0_2490.845703125 239.0958_0_2828.7890625 245.2260_57807.0703125_27087.375 246.2299_5699.18896484375_0 263.2367_69676.7265625_37082.51953125 264.2406_4554.388671875_3705.90234375
M127T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,3.00][127.0391,3.00]",127.0391,3.00386022,902298.69,C19822,144.0423,C6H8O4,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.998186629201059,0.998186629201059,0.6666666666666666,0.6666666666666666,0,0.9766155100011759,11,0,0,0.000307128578497184,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T158[127.0392,158.15][127.0392,158.15]: C19821",C19821,R09695,"1,5-Anhydro-4-deoxy-D-glycero-hex-3-en-2-ulose <=> 2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one",n/a,71.0499_21135.826171875_23165.314453125 81.0705_15469.435546875_14582.74609375 82.0657_17287.98828125_22641.802734375 84.9603_43445.33984375_41087.2890625 99.0445_21960.990234375_20061.642578125 109.1015_18996.3203125_16022.68359375 126.0551_24142.01953125_26063.9296875 127.0392_294312.78125_264436.5 128.0706_20374.955078125_31897.48828125
M127T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,3.00][127.0391,3.00]",127.0391,3.00386022,902298.69,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.998186629201059,0.998186629201059,0.6666666666666666,0.6666666666666666,0,0.9766155100011759,11,0,0,0.000308616517789629,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T158[127.0392,158.15][127.0392,158.15]: C01108",C01108,R04297,"1,2,3,5-Tetrahydroxybenzene + 1,2,3-Trihydroxybenzene <=> 1,2,3,5-Tetrahydroxybenzene + Phloroglucinol",n/a,71.0499_21135.826171875_23165.314453125 81.0705_15469.435546875_14582.74609375 82.0657_17287.98828125_22641.802734375 84.9603_43445.33984375_41087.2890625 99.0445_21960.990234375_20061.642578125 109.1015_18996.3203125_16022.68359375 126.0551_24142.01953125_26063.9296875 127.0392_294312.78125_264436.5 128.0706_20374.955078125_31897.48828125
M127T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,3.00][127.0391,3.00]",127.0391,3.00386022,902298.69,C02752,126.0317,C6H6O3,Triacetate lactone,[M+H]+,127.0389764201,0.9727705879974422,0,Ms2,0.998186629201059,0.998186629201059,0.6666666666666666,0.6666666666666666,0,0.9766155100011759,11,0,0,0.000308616517789629,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T158[127.0392,158.15][127.0392,158.15]: C01757",C01757,R03702,Triacetate lactone + H2O <=> Triacetate,n/a,71.0499_21135.826171875_23165.314453125 81.0705_15469.435546875_14582.74609375 82.0657_17287.98828125_22641.802734375 84.9603_43445.33984375_41087.2890625 99.0445_21960.990234375_20061.642578125 109.1015_18996.3203125_16022.68359375 126.0551_24142.01953125_26063.9296875 127.0392_294312.78125_264436.5 128.0706_20374.955078125_31897.48828125
M127T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,3.00][127.0391,3.00]",127.0391,3.00386022,902298.69,C02295,144.0423,C6H8O4,Methylitaconate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.998186629201059,0.998186629201059,0.6666666666666666,0.6666666666666666,0,0.9766155100011759,11,0,0,0.000307128578497184,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T158[127.0392,158.15][127.0392,158.15]: C00922",C00922,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_21135.826171875_23165.314453125 81.0705_15469.435546875_14582.74609375 82.0657_17287.98828125_22641.802734375 84.9603_43445.33984375_41087.2890625 99.0445_21960.990234375_20061.642578125 109.1015_18996.3203125_16022.68359375 126.0551_24142.01953125_26063.9296875 127.0392_294312.78125_264436.5 128.0706_20374.955078125_31897.48828125
M127T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,3.00][127.0391,3.00]",127.0391,3.00386022,902298.69,C00922,144.0423,C6H8O4,"2,3-Dimethylmaleate",[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.998186629201059,0.998186629201059,0.6666666666666666,0.6666666666666666,0,0.9766155100011759,11,0,0,0.000307128578497184,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T158[127.0392,158.15][127.0392,158.15]: C02295",C02295,R03070,"Methylitaconate <=> 2,3-Dimethylmaleate",n/a,71.0499_21135.826171875_23165.314453125 81.0705_15469.435546875_14582.74609375 82.0657_17287.98828125_22641.802734375 84.9603_43445.33984375_41087.2890625 99.0445_21960.990234375_20061.642578125 109.1015_18996.3203125_16022.68359375 126.0551_24142.01953125_26063.9296875 127.0392_294312.78125_264436.5 128.0706_20374.955078125_31897.48828125
M127T3,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 127.0391@hcd30.00 [50.0000-150.0000] M127T3[127.0391,3.00][127.0391,3.00]",127.0391,3.00386022,902298.69,C02930,144.0423,C6H8O4,2-Methyleneglutarate,[M+H-H2O]+,127.03901142010001,0.6972648577843861,0,Ms2,0.998186629201059,0.998186629201059,0.6666666666666666,0.6666666666666666,0,0.9766155100011759,11,0,0,0.000307128578497184,"pos_L47.mzPack#pos_L47.mzPack [MSn][Scan_1170] FTMS + p ESI d Full ms2 127.0392@hcd30.00 [50.0000-150.0000] M127T158[127.0392,158.15][127.0392,158.15]: C02295",C02295,R03908,2-Methyleneglutarate <=> Methylitaconate,n/a,71.0499_21135.826171875_23165.314453125 81.0705_15469.435546875_14582.74609375 82.0657_17287.98828125_22641.802734375 84.9603_43445.33984375_41087.2890625 99.0445_21960.990234375_20061.642578125 109.1015_18996.3203125_16022.68359375 126.0551_24142.01953125_26063.9296875 127.0392_294312.78125_264436.5 128.0706_20374.955078125_31897.48828125
