xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,694355.56,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0.9218842103316414,0.987667725221207,0.2857142857142857,0,0.000375846207360974,61.9869_0_10829.4580078125 85.0280_299015.0625_205596.40625 99.9244_50194.88671875_0 111.0074_106761.71875_0 129.0179_65157.4921875_17108.40625 130.0859_0_14203.7021484375 171.9094_27039.126953125_0,L56
M186T76,186.0392338028166,76.395762,511502.91,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9236944069022612,0.9271016260794838,0.25,0,0.000413798727991939,50.1181_0_1012.4263305664062 51.8661_0_901.8325805664062 52.8634_0_922.936767578125 55.6315_0_1008.6131591796875 57.7334_0_1160.62109375 60.7704_0_1129.3387451171875 71.0125_0_1085.716552734375 72.8781_0_1093.9913330078125 75.0072_0_2465.7392578125 83.9610_0_1206.7120361328125 85.0277_0_1507.6358642578125 98.5041_0_1140.124267578125 113.9246_0_2247.4873046875 118.9406_21692.626953125_0 142.0498_278837.34375_13196.2177734375 143.0617_19876.576171875_3041.413330078125 158.9333_16180.03125_0 186.0398_94608.390625_0 186.9285_39602.3359375_0,L56
M186T76_1,186.0392338028166,76.395762,511502.91,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.2017846708946558,0.9236944069022612,0.9271016260794838,0.25,0,0.000413798727991939,50.1181_0_1012.4263305664062 51.8661_0_901.8325805664062 52.8634_0_922.936767578125 55.6315_0_1008.6131591796875 57.7334_0_1160.62109375 60.7704_0_1129.3387451171875 71.0125_0_1085.716552734375 72.8781_0_1093.9913330078125 75.0072_0_2465.7392578125 83.9610_0_1206.7120361328125 85.0277_0_1507.6358642578125 98.5041_0_1140.124267578125 113.9246_0_2247.4873046875 118.9406_21692.626953125_0 142.0498_278837.34375_13196.2177734375 143.0617_19876.576171875_3041.413330078125 158.9333_16180.03125_0 186.0398_94608.390625_0 186.9285_39602.3359375_0,L56
M129T73,129.01788705416072,72.931044,289926.91,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0.987667725221207,0.9218842103316414,0.2857142857142857,0,0.000387569457204334,61.9869_10829.4580078125_0 85.0280_205596.40625_299015.0625 99.9244_0_50194.88671875 111.0074_0_106761.71875 129.0179_17108.40625_65157.4921875 130.0859_14203.7021484375_0 171.9094_0_27039.126953125,L56
M177T78,177.0392207718506,78.478266,95577.844,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,0.698035749035978,0.7958852686480202,1,0.2,0,0.000455894615585214,85.0281_2409.587646484375_0 87.0073_15422.6416015625_0 89.0229_34258.890625_374812.96875 105.0179_3239.294189453125_0 115.0385_8020.0927734375_0 159.0284_2453.324951171875_0 177.0399_18684.123046875_0 178.0428_2367.96923828125_0,L56
M149T80,149.0442281249999,80.333988,4101930,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0.8708185124176278,0.98990102363176,0.25,0,0.000406901749264448,57.0332_171758.578125_0 58.0046_0_85319.34375 59.0124_1439778.875_1672356 71.0124_221879.375_309310.34375 72.0076_0_144910.546875 73.0098_115270.1640625_126506.6484375 74.0233_0_169264.015625 83.0124_173084.265625_0 87.0437_81711.4375_0 89.0230_122005.265625_0 101.0230_678325.375_0 131.0336_108256.2265625_0 149.0443_353729.4375_0,L56
M203T82,203.016723966942,82.3902,1456455.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,10.72040991741869,0.9898409853825656,0.9954306509134028,0.2,0,0.000446851816543754,75.0073_146134.5625_0 92.0241_0_3479.737548828125 130.0859_0_4713.45166015625 135.0293_1107358.5_61076.20703125 136.0320_62804.47265625_0,L56
M269T90_2,269.08770526315783,89.978658,5130963,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4442130.5_374812.96875,L56
M269T90_1,269.0872337499999,89.978658,5130963,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,89.0230_4442130.5_374812.96875,L56
M225T88,225.06114676259003,88.197966,649321.69,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0.8398145110297516,1,0.2,0,0.000536410718314933,55.6684_11925.5625_0 59.0125_93666.90625_0 60.7294_13500.552734375_0 71.0124_78674.5546875_0 89.0229_227601.0625_374812.96875 101.0228_37510.41015625_0 102.6447_15864.431640625_0 113.0229_24621.126953125_0 119.0336_51861.2265625_0 142.7092_15526.919921875_0 144.8846_19973.568359375_0 203.1189_16739.787109375_0 229.5744_16403.8046875_0 237.3513_14648.4853515625_0,L56
M225T88_1,225.06363750000008,88.197966,649321.69,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0.8398145110297516,1,0.2,0,0.000536410718314933,55.6684_11925.5625_0 59.0125_93666.90625_0 60.7294_13500.552734375_0 71.0124_78674.5546875_0 89.0229_227601.0625_374812.96875 101.0228_37510.41015625_0 102.6447_15864.431640625_0 113.0229_24621.126953125_0 119.0336_51861.2265625_0 142.7092_15526.919921875_0 144.8846_19973.568359375_0 203.1189_16739.787109375_0 229.5744_16403.8046875_0 237.3513_14648.4853515625_0,L56
M225T90,225.0524951612902,89.978658,649321.69,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,9.559275485339118,0.8398145110297516,1,0.2,0,0.000536410718314933,55.6684_11925.5625_0 59.0125_93666.90625_0 60.7294_13500.552734375_0 71.0124_78674.5546875_0 89.0229_227601.0625_374812.96875 101.0228_37510.41015625_0 102.6447_15864.431640625_0 113.0229_24621.126953125_0 119.0336_51861.2265625_0 142.7092_15526.919921875_0 144.8846_19973.568359375_0 203.1189_16739.787109375_0 229.5744_16403.8046875_0 237.3513_14648.4853515625_0,L56
M174T89,174.09099354838696,88.908798,1043400.3,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,0.7098727420333409,0.99690221016279,0.9978466797831816,0.3333333333333333,0,0.000344096556827923,131.0813_793898.625_475218.09375 132.0851_62634.96875_0 173.1035_0_31236.65625,L56
M174T89_1,174.09194932432425,89.461614,1043400.3,C03771,173.08,C6H11N3O3,5-Guanidino-2-oxopentanoate,[M+H]+,174.0872764201,0.7098727420333409,0.99690221016279,0.9978466797831816,0.3333333333333333,0,0.000344096556827923,131.0813_793898.625_475218.09375 132.0851_62634.96875_0 173.1035_0_31236.65625,L56
M173T90,173.10319461538478,89.855262,646005.56,C21026,172.096,C6H12N4O2,Iminoarginine,[M+H]+,173.1032764201,0.7139079878931033,0.9978466797831816,0.99690221016279,0.3333333333333333,0,0.000344122308342262,131.0813_475218.09375_793898.625 132.0851_0_62634.96875 173.1035_31236.65625_0,L56
M174T99,174.07588390501317,99.27303,1944690.8,C02693,174.0793,C10H10N2O,(Indol-3-yl)acetamide,[M]+,174.0787514201,14.656915189961431,0.8905759404324428,0.7877239570561921,0.42857142857142855,0,0.000584858263919587,72.9915_0_3036.02099609375 74.0233_44616.28125_0 100.0753_0_4690.099609375 116.0702_0_11848.353515625 128.0703_56840.1328125_11006.939453125 130.0860_726637.75_22460.072265625 131.0813_133302.71875_0 135.0302_0_3391.302001953125 144.0650_0_3015.962158203125 146.9600_60982.828125_0 174.0760_583460.125_43872.26171875 175.0794_49688.109375_3905.64697265625 204.0868_0_24690.30859375,L56
M89T84_1,89.02284154228941,84.07844999999999,702523,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.105041393882624,1,1,1,0,0.000282845206989936,89.0230_599078_355297.0625,L56
M243T99,243.06132824074132,99.023472,122807.7,C11426,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.891200098010565,0.9165703734945844,0.9847312280461438,0.25,0,0.000535538793509051,61.9867_2762.495849609375_0 78.9575_6735.291015625_0 99.9243_8059.27978515625_0 111.0188_2610.049072265625_0 140.0340_4315.447265625_21070.291015625 146.9598_8544.4033203125_0 153.0293_42071.57421875_187814.59375 168.0421_7008.2119140625_0 174.9547_7683.68505859375_11149.501953125 176.0431_2478.386962890625_0 183.0401_3842.877685546875_24435.103515625 242.0794_5918.6484375_0 243.0819_2208.971923828125_33313.796875,L56
M117T138,117.05418532035642,137.52604200000002,373558.59,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0.9913643369253804,0.999129853257154,0.6666666666666666,0,0.000323086481829291,59.0124_25381.27734375_0 71.0488_16236.529296875_10274.0126953125 99.9244_40265.34765625_33713.90625 116.0703_12006.7138671875_11480.6142578125 116.9271_195874.890625_193942.984375 117.9273_23752.115234375_23158.837890625,L56
M180T146_1,180.06531220930233,146.18784,79547.109,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.9456193438162998,0.9530831126795772,1,0,0.000328058525491452,57.0085_1204.7464599609375_0 59.6065_1105.797119140625_0 63.4665_1202.5577392578125_0 66.4441_1248.486572265625_0 72.0077_3925.5009765625_2909.074462890625 72.6819_1218.399169921875_0 91.0237_1256.5067138671875_0 93.0331_3605.3935546875_2789.791015625 94.8194_1387.549072265625_0 98.8786_0_1537.37939453125 111.1467_0_1384.9293212890625 112.9842_21178.9296875_27595.087890625 119.0489_7034.474609375_4289.77587890625 131.2284_1311.7802734375_0 163.0389_11684.408203125_7652.892578125 164.0418_2971.459228515625_0 166.0267_0_1439.71923828125 180.0654_17078.43359375_12545.4169921875,L56
M180T151,180.06523117647058,150.88131,79547.109,C00355,197.0688,C9H11NO4,"3,4-Dihydroxy-L-phenylalanine",[M+H-H2O]+,180.06551142010002,0.4919312737476492,0.9456193438162998,0.9530831126795772,1,0,0.000328058525491452,57.0085_1204.7464599609375_0 59.6065_1105.797119140625_0 63.4665_1202.5577392578125_0 66.4441_1248.486572265625_0 72.0077_3925.5009765625_2909.074462890625 72.6819_1218.399169921875_0 91.0237_1256.5067138671875_0 93.0331_3605.3935546875_2789.791015625 94.8194_1387.549072265625_0 98.8786_0_1537.37939453125 111.1467_0_1384.9293212890625 112.9842_21178.9296875_27595.087890625 119.0489_7034.474609375_4289.77587890625 131.2284_1311.7802734375_0 163.0389_11684.408203125_7652.892578125 164.0418_2971.459228515625_0 166.0267_0_1439.71923828125 180.0654_17078.43359375_12545.4169921875,L56
