ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.664483000000004,264571.16,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999967310913324,0.9999967310913324,1,1,0,0.9999816346476953,7,10.602144703063615,57.4905802591075,0.000292339069581113,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.51][121.0278,55.51]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_216060.828125_168625.375 122.0312_16684.15625_13455.0224609375
M130T40,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_159] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T40[130.0857,39.54][130.0857,39.54]",130.0857,39.539457,172067.83,C20802,147.0895,C6H13NO3,(4S)-4-Hydroxy-L-isoleucine,[M+H-H2O]+,130.0862114201,3.9314090633862127,0,Ms2,0.9415327181067655,0.9414788334691163,0.6,0.6,0,0.9414788334691163,2,9.753753082637127,51.06772191033408,0.00035209122923617,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_288] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.91][129.0177,70.91]: C00026",C00026,R10723,L-Isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-4-Hydroxy-L-isoleucine + Succinate + CO2,n/a,61.9867_97464.2109375_61613.859375 85.0459_6352.3837890625_26736.880859375 102.9868_5649.28466796875_0 129.0537_0_3911.265625 130.0857_24722.525390625_13533.7353515625
M115T41,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_166] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T41[115.0384,41.36][115.0384,41.36]",115.0384,41.364095400000004,141181.19,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9691497508809207,0.9788955257958925,0.6666666666666666,0.47619047619047616,0,0.9392512396325506,3,12.903085239063039,66.44800950536057,0.000367783892091287,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_818] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T163[115.0384,162.67][115.0384,162.67]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0122_6149.52294921875_2869.0595703125 71.0486_10601.134765625_7750.30029296875 85.9170_0_1399.6844482421875 99.9241_13880.8740234375_0 102.9869_0_2618.578857421875 114.0546_0_1942.0936279296875 115.0384_4292.46484375_4599.17919921875 115.9945_72382.8046875_27268.9375
M129T71,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_288] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T71[129.0177,70.91][129.0177,70.91]",129.0177,70.91018399999999,126361.14,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0,Ms2,0.9414788334691163,0.9415327181067655,0.6,0.6,0,0.9414788334691163,2,9.753004110798853,49.75605778199305,0.000352306278105272,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_159] FTMS - p ESI d Full ms2 130.0857@hcd30.00 [50.0000-150.0000] M130T40[130.0857,39.54][130.0857,39.54]: C20802",C20802,R10723,L-Isoleucine + 2-Oxoglutarate + Oxygen <=> (4S)-4-Hydroxy-L-isoleucine + Succinate + CO2,n/a,61.9867_61613.859375_97464.2109375 85.0459_26736.880859375_6352.3837890625 102.9868_0_5649.28466796875 129.0537_3911.265625_0 130.0857_13533.7353515625_24722.525390625
M133T72,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,71.64][133.0126,71.64]",133.0126,71.63714399999999,753281.81,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.9857539755293669,0.8550051191419127,0.42857142857142855,0.42857142857142855,0,0.8550051191419127,2,11.626458153787228,68.32820021698885,0.000398539329879928,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_337] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T78[132.0285,78.26][132.0285,78.26]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_140893.296875_318660.96875 72.9914_29793.6171875_59227.40625 75.0071_30366.150390625_0 88.0387_0_450407.59375 89.0227_42836.22265625_55520.29296875 115.0020_296478.21875_712234.5625 132.0285_0_195534.9375 133.0125_116759.328125_234219.125 134.0455_43857.63671875_0
M177T74,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_310] FTMS - p ESI d Full ms2 177.0389@hcd30.00 [50.0000-200.0000] M177T74[177.0389,74.30][177.0389,74.30]",177.0389,74.297094,130917.84,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0,Ms2,0.8127447005739837,1,0.2,0.025,0,0.8127447005739837,2,10.821940684999793,55.3758578377043,0.000469001939886309,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.75][89.0227,34.75]: C00022",C00022,R00008,Parapyruvate <=> 2 Pyruvate,n/a,87.0070_13361.44140625_0 89.0227_45527.44140625_91283.15625 96.9584_24026.283203125_0 105.0174_3842.389892578125_0 115.0383_5786.1513671875_0 131.0329_2506.87255859375_0 159.0284_5842.36474609375_0 177.0389_14855.7734375_0
M186T75,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,74.97][186.0393,74.97]",186.0393,74.974992,315364.59,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0,Ms2,0.8364134218757486,0.8847288258903864,0.1111111111111111,0.0606060606060606,0,0.8364134218757486,2,11.137762298011385,61.244471312809424,0.00046878719244673,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_697] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T141[142.0494,140.54][142.0494,140.54]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,56.3438_0_955.99853515625 59.0122_0_1368.6273193359375 71.0488_0_1276.282470703125 75.0070_0_1582.9532470703125 81.0087_0_1432.18994140625 85.0277_0_1342.93505859375 90.4352_0_1051.500732421875 99.0798_0_2122.571533203125 114.0544_0_2662.9033203125 118.9404_18019.064453125_0 142.0492_135486.953125_13253.1591796875 143.0523_8719.408203125_6157.13330078125 158.9330_16908.43359375_0 186.0394_51406.2890625_0 186.9279_34716.38671875_0
M142T76,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_319] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T76[142.0494,75.64][142.0494,75.64]",142.0494,75.641622,29776.686,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,3.3539043459531768,0,Ms2,0.7807798764292965,0.7846241884794282,0.1111111111111111,0.05128205128205128,0,0.7807798764292965,2,10.222835660003376,45.735702804200805,0.000532994671816489,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_314] FTMS - p ESI d Full ms2 186.0393@hcd30.00 [50.0000-210.0000] M186T75[186.0393,74.97][186.0393,74.97]: C04409",C04409,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,61.1928_1165.332763671875_0 66.0658_1303.526123046875_0 67.9674_1108.393310546875_0 80.1292_1013.9854125976562_0 82.1992_1060.5634765625_0 86.0710_1302.152587890625_0 99.0433_1451.853271484375_0 100.0388_1345.96533203125_0 103.8513_1392.7811279296875_0 118.9404_0_18019.064453125 125.0590_1589.5731201171875_0 142.0494_7156.3623046875_135486.953125 143.0796_4596.1513671875_8719.408203125 144.3130_1364.9993896484375_0 158.9330_0_16908.43359375 186.0394_0_51406.2890625 186.9279_0_34716.38671875
M132T78,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_337] FTMS - p ESI d Full ms2 132.0285@hcd30.00 [50.0000-155.0000] M132T78[132.0285,78.26][132.0285,78.26]",132.0285,78.264966,2238452,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,5.12328853223553,0,Ms2,0.8550051191419127,0.9857539755293669,0.42857142857142855,0.42857142857142855,0,0.8550051191419127,2,11.60295619395384,73.67816599570163,0.000404895605450234,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_291] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,71.64][133.0126,71.64]: C00036",C00036,R00348,2-Oxosuccinamate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_318660.96875_140893.296875 72.9914_59227.40625_29793.6171875 75.0071_0_30366.150390625 88.0387_450407.59375_0 89.0227_55520.29296875_42836.22265625 115.0020_712234.5625_296478.21875 132.0285_195534.9375_0 133.0125_234219.125_116759.328125 134.0455_0_43857.63671875
M149T80,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_349] FTMS - p ESI d Full ms2 149.0439@hcd30.00 [50.0000-170.0000] M149T80[149.0439,79.82][149.0439,79.82]",149.0439,79.817406,2290015,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0,Ms2,0.8714812805088534,0.9596430300130228,0.25,0.2,0,0.8714812805088534,2,11.728162160122126,74.58921521185206,0.000432082637469638,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_426] FTMS - p ESI d Full ms2 119.0333@hcd30.00 [50.0000-140.0000] M119T88[119.0333,88.48][119.0333,88.48]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0330_96515.3984375_0 58.0044_0_29824.26171875 59.0122_812614.5625_418008.5 61.9867_0_55963.984375 71.0122_97501.53125_93270.578125 72.0074_0_56536.37890625 73.0096_100996.9375_48669.1875 74.0231_0_79161.3828125 83.0121_90741.390625_0 87.0435_50727.4453125_0 89.0227_62146.796875_0 101.0227_364529.09375_0 118.0493_0_21566.73046875 131.0333_56633.96484375_0 149.0439_215377.21875_0
