ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.664483000000004,264571.16,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999967310913324,0.9999967310913324,1,1,0,0.9999816346476953,7,0,0,0.000292339069581113,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.51][121.0278,55.51]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_216060.828125_168625.375 122.0312_16684.15625_13455.0224609375
M121T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T33[121.0278,32.66][121.0278,32.66]",121.0278,32.664483000000004,264571.16,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,5.051897993686239,0,Ms2,0.9999967310913324,0.9999967310913324,1,1,0,0.9999816346476953,7,0,0,0.000292339069581113,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T56[121.0278,55.51][121.0278,55.51]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_216060.828125_168625.375 122.0312_16684.15625_13455.0224609375
M249T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.80][248.9593,32.80]",248.9593,32.7981744,60920.727,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9983172952335201,0.9983172952335201,1,1,0,0.9807350876384434,10,0,0,0.000340624381376314,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_567] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.91][248.9593,108.91]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9840_46328.27734375_40388.546875 249.0346_5169.38330078125_2146.717041015625
M249T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.80][248.9593,32.80]",248.9593,32.7981744,60920.727,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9983172952335201,0.9983172952335201,1,1,0,0.9807350876384434,10,0,0,0.000340624381376314,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_567] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.91][248.9593,108.91]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9840_46328.27734375_40388.546875 249.0346_5169.38330078125_2146.717041015625
M249T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.80][248.9593,32.80]",248.9593,32.7981744,60920.727,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.349892532684734,0,Ms2,0.9983172952335201,0.9983172952335201,1,1,0,0.9807350876384434,10,0,0,0.000341509675817575,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_567] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.91][248.9593,108.91]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9840_46328.27734375_40388.546875 249.0346_5169.38330078125_2146.717041015625
M249T33,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T33[248.9593,32.80][248.9593,32.80]",248.9593,32.7981744,60920.727,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.209307304509291,0,Ms2,0.9983172952335201,0.9983172952335201,1,1,0,0.9807350876384434,10,0,0,0.000340624381376314,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_567] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T109[248.9593,108.91][248.9593,108.91]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9840_46328.27734375_40388.546875 249.0346_5169.38330078125_2146.717041015625
M89T35,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.75][89.0227,34.75]",89.0227,34.750189199999994,114103.72,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,0,0,0.000299579909326405,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_395] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T85[89.0228,84.79][89.0228,84.79]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_91283.15625_7917815
M89T35,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.75][89.0227,34.75]",89.0227,34.750189199999994,114103.72,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,6.8681370032616345,0,Ms2,1,0.9982592315879321,0.5,0.25,0,0.9965214934505284,3,0,0,0.000399540693815971,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_414] FTMS - p ESI d Full ms2 269.0868@hcd30.00 [50.0000-295.0000] M269T87[269.0868,87.03][269.0868,87.03]: C19792",C19792,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_91283.15625_2183437.75 92.9262_0_129001.2421875
M89T35,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_137] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.75][89.0227,34.75]",89.0227,34.750189199999994,114103.72,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,0,Ms2,1,1,1,1,0,1,3,0,0,0.000299579909326405,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_395] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T85[89.0228,84.79][89.0228,84.79]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_91283.15625_7917815
M148T36,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_142] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T36[148.0599,35.62][148.0599,35.62]",148.0599,35.619618,516133.66,C00490,130.0266,C5H6O4,Itaconate,[M+NH4]+,148.0604254201,3.548699546534983,0,Ms2,0.9966285797626331,0.8090000750610291,0.16666666666666666,0.027777777777777776,0,0.4014406676444976,12,0,0,0.00057806561981162,"neg_L2.mzPack#neg_L2.mzPack [MSn][Scan_761] FTMS - p ESI d Full ms2 101.0227@hcd30.00 [50.0000-120.0000] M101T151[101.0227,150.65][101.0227,150.65]: C00042",C00042,R02407,Succinyl-CoA + Itaconate <=> Succinate + Itaconyl-CoA,n/a,57.0329_0_1920.1405029296875 59.0122_0_3547.820556640625 61.9868_373777.625_12369.732421875 68.6648_0_1076.2628173828125 71.0121_0_4308.6875 73.0277_0_2804.625 93.9049_0_997.7977905273438 101.0229_0_5627.373046875 105.5367_0_989.6210327148438 109.3938_0_1046.4893798828125 111.9197_0_966.2430419921875 115.9194_0_1115.4996337890625 120.0649_30770.53515625_0
