ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T71,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T71[129.0180,71.45][129.0180,71.45]",129.018,71.454348,302773.94,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,1.6386868500162968,0,Ms2,0.979479567590661,0.9493900835412764,0.2857142857142857,0.14285714285714285,0,0.9493900835412764,2,9.697953135709545,53.15563027014217,0.000393571255396958,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,71.72][173.0081,71.72]: C05379",C05379,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_23182.912109375_0 85.0280_218373.40625_285297.40625 88.9688_0_38947.8046875 90.9646_0_30467.484375 99.9243_0_41961.609375 100.9243_0_15103.4931640625 111.0074_0_44551.2421875 129.0181_16059.41015625_69174.53125 130.0859_12365.4326171875_0 171.9095_0_21239.734375
M173T72,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T72[173.0081,71.72][173.0081,71.72]",173.0081,71.720844,709819.69,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9493900835412764,0.979479567590661,0.2857142857142857,0.14285714285714285,0,0.9493900835412764,2,9.736236559944315,56.96816148673697,0.000381576800393221,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_313] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T71[129.0180,71.45][129.0180,71.45]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_23182.912109375 85.0280_285297.40625_218373.40625 88.9688_38947.8046875_0 90.9646_30467.484375_0 99.9243_41961.609375_0 100.9243_15103.4931640625_0 111.0074_44551.2421875_0 129.0181_69174.53125_16059.41015625 130.0859_0_12365.4326171875 171.9095_21239.734375_0
M221T79,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_369] FTMS - p ESI d Full ms2 221.0660@hcd30.00 [50.0000-245.0000] M221T79[221.0660,79.32][221.0660,79.32]",221.066,79.3242,3276144.2,C16583,220.0583,C8H12O7,(R)-(Homo)2-citrate,[M+H]+,221.0655764201,1.9160789085676402,0,Ms2,0.9182530957968155,0.7527848533111624,0.25,0.17307692307692307,0,0.7527848533111624,2,10.01514042275419,65.2522754408411,0.000472030289004274,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_994] FTMS - p ESI d Full ms2 161.0444@hcd30.00 [50.0000-185.0000] M161T192[161.0444,192.49][161.0444,192.49]: C00322",C00322,R08331,2-Oxoadipate + Acetyl-CoA + H2O <=> (R)-(Homo)2-citrate + CoA,n/a,59.0124_172521.65625_7469.70947265625 71.0124_0_10891.4814453125 73.0280_0_23456.44921875 83.0488_90577.921875_0 85.0280_0_2475.069580078125 89.0230_89853.6328125_0 101.0230_1141916.25_35225.82421875 103.0390_0_1772.033203125 111.0438_337377.5_0 116.9272_0_14255.9453125 117.9273_0_3216.149658203125 131.0334_154577.6875_2723.214599609375 132.0289_125414.984375_0 132.9799_0_5283.837890625 142.9235_0_2769.207763671875 160.9345_0_3203.897216796875 162.0181_0_6641.93701171875 177.0758_95121.640625_0 221.0659_294530.53125_0
M179T80,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_372] FTMS - p ESI d Full ms2 179.0551@hcd30.00 [50.0000-200.0000] M179T80[179.0551,79.55][179.0551,79.55]",179.0551,79.550412,1781631.1,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,0.6901780514482789,0,Ms2,0.816129301853469,0.9958011280938656,0.14285714285714285,0.03896103896103895,0,0.6660670373438308,3,8.661557829470043,54.14181972711878,0.000561037271910124,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1924] FTMS - p ESI d Full ms2 179.0565@hcd30.00 [50.0000-200.0000] M179T384[179.0565,384.08][179.0565,384.08]: C00257",C00257,R01519,"D-Glucono-1,5-lactone + H2O <=> D-Gluconic acid",n/a,59.0124_104285.8203125_0 71.0124_48598.8984375_0 83.0125_36867.90234375_0 85.0281_122413.140625_0 89.0230_159371.234375_0 97.0281_39481.79296875_0 101.0229_46307.3671875_0 131.0337_96745.0078125_0 161.0444_296522.15625_0 164.0326_0_19724.26953125 179.0557_556461.8125_215755.5 180.0594_39854.54296875_18116.93359375
M149T80,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_373] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,79.63][149.0444,79.63]",149.0444,79.625826,2040066.8,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8877356587984248,0.9553204076762108,0.42857142857142855,0.3,0,0.8877356587984248,2,12.13097075602836,76.54211155429523,0.000383470768901856,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_428] FTMS - p ESI d Full ms2 119.0336@hcd30.00 [50.0000-140.0000] M119T86[119.0336,85.94][119.0336,85.94]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_79656.4296875_0 58.0046_0_92301.6484375 59.0124_768526.25_1353614.875 71.0124_89292.4921875_256441.125 72.0076_0_241921.796875 73.0098_93264.4296875_158941.328125 74.0233_0_309625.84375 83.0124_73380.8984375_0 87.0437_48128.09765625_0 89.0229_53629.22265625_0 101.0230_311791.375_0 118.0497_0_102539.3671875 131.0336_60005.52734375_0 149.0444_204134.375_0
M236T80,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_377] FTMS - p ESI d Full ms2 236.0770@hcd30.00 [50.0000-260.0000] M236T80[236.0770,79.96][236.0770,79.96]",236.077,79.95597599999999,267392.19,C19717,236.0797,C11H12N2O4,"N,N-Dihydroxy-L-tryptophan",[M]+,236.0791514201,9.113213485455624,0,Ms2,0.9487596429313946,0.7544048893557398,0.25,0.15625,0,0.7544048893557398,2,12.292283806145777,66.7120523025636,0.000551057865957262,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1779] FTMS - p ESI d Full ms2 203.0819@hcd30.00 [50.0000-225.0000] M203T361[203.0819,360.85][203.0819,360.85]: C19716",C19716,R09584,"N-Hydroxy-L-tryptophan + [Reduced NADPH---hemoprotein reductase] + Oxygen <=> N,N-Dihydroxy-L-tryptophan + [Oxidized NADPH---hemoprotein reductase] + H2O",n/a,65.5902_0_1326.4298095703125 72.0076_0_7428.37451171875 74.0233_8886.7939453125_8085.74609375 84.0440_20955.634765625_0 96.0440_22895.8125_0 114.0546_9313.0888671875_0 116.0416_146338.203125_26204.1875 117.0522_0_2412.08984375 142.0650_0_3613.54296875 159.0915_0_5887.1787109375 203.0816_0_19622.4375
M249T80,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_380] FTMS - p ESI d Full ms2 249.0419@hcd30.00 [50.0000-275.0000] M249T80[249.0419,80.48][249.0419,80.48]",249.0419,80.47749,60774.23,C03624,231.0079,C3H10N3O5PS,N-Phosphohypotaurocyamine,[M+NH4]+,249.04172542010002,0.7010061358204352,0,Ms2,0.7703642622055649,0.9869063729955299,0.25,0.07954545454545454,0,0.770364262205565,2,5.144998136210149,24.612227732127675,0.000457795846378196,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1731] FTMS - p ESI d Full ms2 151.0389@hcd30.00 [50.0000-175.0000] M151T352[151.0389,351.97][151.0389,351.97]: C02419",C02419,R03939,ATP + Hypotaurocyamine <=> ADP + N-Phosphohypotaurocyamine,n/a,51.6097_1243.5458984375_0 54.4056_1160.7203369140625_0 57.6663_1399.626220703125_0 65.8984_1259.018310546875_0 66.5718_1501.7154541015625_0 70.9447_2005.71533203125_0 72.0199_1257.1817626953125_0 74.0233_1847.670166015625_0 87.0074_1415.6153564453125_0 88.0390_2002.0478515625_0 90.9220_0_8437.369140625 91.2346_1415.2034912109375_0 91.9299_0_5410.85498046875 92.9799_14656.7294921875_101437.1875 94.0365_0_5983.86669921875 101.0232_1482.9888916015625_0 107.0488_0_8366.2646484375 128.0701_1680.85791015625_0 130.0495_1929.8785400390625_0 131.0145_3692.873046875_0 136.0154_0_5818.74951171875 150.9621_2229.78466796875_9355.5419921875 165.0394_3015.748779296875_0 221.2277_1480.5667724609375_0 242.0684_1431.1900634765625_0 248.0453_2061.75244140625_0 249.0423_9142.1328125_0
M269T86,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 269.0875@hcd30.00 [50.0000-295.0000] M269T86[269.0875,85.69][269.0875,85.69]",269.0875,85.692954,3369704.5,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.0606397544643564,0,Ms2,1,1,1,1,0,1,2,14.195101420253186,92.65982788496706,0.000282634156184464,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_14] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T3[89.0230,2.61][89.0230,2.61]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2933662_171647.328125
M225T87,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_436] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T87[225.0610,87.01][225.0610,87.01]",225.061,87.007512,821535.25,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8138120839208262,1,0.2,0.025,0,0.8138120839208262,2,13.273924373991296,78.51030091438751,0.00054681501784904,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_14] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T3[89.0230,2.61][89.0230,2.61]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_140909.484375_0 71.0124_95012.8125_0 89.0230_272844.25_171647.328125 101.0231_55289.05859375_0 113.0228_30134.84375_0 119.0337_56208.74609375_0 136.0867_39049.14453125_0 157.0106_20681.89453125_0
M89T100,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_533] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T100[89.0230,100.07][89.0230,100.07]",89.023,100.070118,450201.84,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,80.24335864731688,0.000282845206989936,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_344] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T76[89.0230,75.78][89.0230,75.78]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_385728.4375_171064.84375
