ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.14656586,129689.38,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999726337797304,0.9999726337797304,1,1,0,0.9982718980910011,12,0,0,0.00027665881830046,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_305] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.27][121.0282,70.27]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_5537.7109375_5749.8349609375 121.0281_94702.78125_111056.3046875 122.0233_8368.73828125_10172.8955078125
M121T1,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_4] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.15][121.0282,1.15]",121.0282,1.14656586,129689.38,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9999726337797304,0.9999726337797304,1,1,0,0.9982718980910011,12,0,0,0.00027665881830046,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_305] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T70[121.0282,70.27][121.0282,70.27]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0283_5537.7109375_5749.8349609375 121.0281_94702.78125_111056.3046875 122.0233_8368.73828125_10172.8955078125
M101T2,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_8] FTMS - p ESI d Full ms2 101.0230@hcd30.00 [50.0000-120.0000] M101T2[101.0230,1.68][101.0230,1.68]",101.023,1.6798789200000002,158872.28,C00042,118.0266,C4H6O4,Succinate,[M+H-H2O]+,101.0233114201,3.0826653336815517,0,Ms2,0.9931288965679393,0.9899140758771908,0.3333333333333333,0.3333333333333333,0,0.9420111998402042,11,0,0,0.000369013749259602,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1252] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T249[115.0387,249.04][115.0387,249.04]: C00489",C00489,R12216,Glutarate + 2-Oxoglutarate + Oxygen <=> (S)-2-Hydroxyglutarate + Succinate + CO2,n/a,61.9870_6136.595703125_0 71.0488_0_6330.92626953125 99.9244_23173.259765625_27705.3125 114.9327_0_16721.978515625 115.9194_94901.8671875_122834.9375 116.9193_9583.1455078125_0
M89T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_14] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T3[89.0230,2.61][89.0230,2.61]",89.023,2.61050388,203739.75,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_115] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T26[89.0230,25.70][89.0230,25.70]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_171647.328125_172987.34375
M89T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_14] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T3[89.0230,2.61][89.0230,2.61]",89.023,2.61050388,203739.75,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_115] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T26[89.0230,25.70][89.0230,25.70]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_171647.328125_172987.34375
M89T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_14] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T3[89.0230,2.61][89.0230,2.61]",89.023,2.61050388,203739.75,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_425] FTMS - p ESI d Full ms2 269.0875@hcd30.00 [50.0000-295.0000] M269T86[269.0875,85.69][269.0875,85.69]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_171647.328125_2933662
M129T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T3[129.0545,3.41][129.0545,3.41]",129.0545,3.40788096,155880.27,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9917942939437352,0.9917942939437352,1,1,0,0.9852887447836097,19,0,0,0.000274064379088006,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T266[129.0544,265.71][129.0544,265.71]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_115316.84375_116912.484375 129.0543_7027.34228515625_7778.5712890625 130.0860_14302.5908203125_30074.763671875
M129T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T3[129.0545,3.41][129.0545,3.41]",129.0545,3.40788096,155880.27,C16272,146.0579,C6H10O4,3-Hydroxy-5-oxohexanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9917942939437352,0.9917942939437352,1,1,0,0.9852887447836097,19,0,0,0.000275298757516189,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T266[129.0544,265.71][129.0544,265.71]: C06719",C06719,R07831,Dihydrophloroglucinol + H2O <=> 3-Hydroxy-5-oxohexanoate,n/a,61.9869_115316.84375_116912.484375 129.0543_7027.34228515625_7778.5712890625 130.0860_14302.5908203125_30074.763671875
M129T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T3[129.0545,3.41][129.0545,3.41]",129.0545,3.40788096,155880.27,C14463,146.0579,C6H10O4,(R)-3-Hydroxy-3-methyl-2-oxopentanoate,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9917942939437352,0.9917942939437352,1,1,0,0.9852887447836097,19,0,0,0.000275298757516189,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T266[129.0544,265.71][129.0544,265.71]: C06006",C06006,R05069,(S)-2-Aceto-2-hydroxybutanoate <=> (R)-3-Hydroxy-3-methyl-2-oxopentanoate,n/a,61.9869_115316.84375_116912.484375 129.0543_7027.34228515625_7778.5712890625 130.0860_14302.5908203125_30074.763671875
M129T3,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_20] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T3[129.0545,3.41][129.0545,3.41]",129.0545,3.40788096,155880.27,C06762,146.0579,C6H10O4,4-Hydroxy-2-oxohexanoic acid,[M+H-H2O]+,129.0546114201,0.8633569539387074,0,Ms2,0.9917942939437352,0.9917942939437352,1,1,0,0.9852887447836097,19,0,0,0.000275298757516189,"neg_L50.mzPack#neg_L50.mzPack [MSn][Scan_1324] FTMS - p ESI d Full ms2 129.0544@hcd30.00 [50.0000-150.0000] M129T266[129.0544,265.71][129.0544,265.71]: C06761",C06761,R05297,(4E)-2-Oxohexenoic acid + H2O <=> 4-Hydroxy-2-oxohexanoic acid,n/a,61.9869_115316.84375_116912.484375 129.0543_7027.34228515625_7778.5712890625 130.0860_14302.5908203125_30074.763671875
