xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M173T73,173.007481904762,72.931044,454600.78,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9353850247459358,0.9900666067389026,0.5,0,0.00036777251753134,61.9867_0_14534.193359375 85.0278_218266.6875_189968.140625 111.0071_78213.3359375_0 128.0335_14571.9912109375_0 129.0176_46281.5390625_17593.4609375 130.0674_11700.8134765625_14866.0947265625,L30
M186T76,186.0392338028166,76.395762,336753.59,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0.9438025753069048,0.8666730331812197,0.25,0,0.000448029530226994,61.9867_0_5250.58740234375 71.0121_0_2188.515625 74.0230_0_2414.83837890625 75.0069_0_1988.2510986328125 85.0281_0_2199.432373046875 87.0069_0_3141.40771484375 88.0387_0_4206.25244140625 99.0430_0_2560.464599609375 101.0226_0_3645.0302734375 114.0546_0_1929.525146484375 115.0386_0_1994.5189208984375 116.0701_0_5636.29931640625 117.0175_0_1883.3795166015625 118.9403_20236.931640625_0 125.0227_0_12493.3095703125 128.0339_0_2199.310546875 132.0284_0_1821.32275390625 142.0493_154398.9375_33397.03515625 143.0526_9960.8876953125_2544.173583984375 145.0128_0_3726.885498046875 158.9328_18137.49609375_0 160.0592_0_2336.54541015625 176.0548_0_2311.360595703125 186.0391_51700.95703125_21662.306640625 186.9756_37351.6328125_2505.08935546875 203.9931_0_2043.06005859375 205.0338_0_4051.6416015625,L30
M186T76_1,186.0392338028166,76.395762,336753.59,C20366,168.0059,C7H4O5,2-Oxo-3-(5-oxofuran-2-ylidene)propanoate,[M+NH4]+,186.0397254201,2.2867216766302443,0.9438025753069048,0.8666730331812197,0.25,0,0.000448029530226994,61.9867_0_5250.58740234375 71.0121_0_2188.515625 74.0230_0_2414.83837890625 75.0069_0_1988.2510986328125 85.0281_0_2199.432373046875 87.0069_0_3141.40771484375 88.0387_0_4206.25244140625 99.0430_0_2560.464599609375 101.0226_0_3645.0302734375 114.0546_0_1929.525146484375 115.0386_0_1994.5189208984375 116.0701_0_5636.29931640625 117.0175_0_1883.3795166015625 118.9403_20236.931640625_0 125.0227_0_12493.3095703125 128.0339_0_2199.310546875 132.0284_0_1821.32275390625 142.0493_154398.9375_33397.03515625 143.0526_9960.8876953125_2544.173583984375 145.0128_0_3726.885498046875 158.9328_18137.49609375_0 160.0592_0_2336.54541015625 176.0548_0_2311.360595703125 186.0391_51700.95703125_21662.306640625 186.9756_37351.6328125_2505.08935546875 203.9931_0_2043.06005859375 205.0338_0_4051.6416015625,L30
M129T73,129.01788705416072,72.931044,272294.38,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9900666067389026,0.9353850247459358,0.5,0,0.000374983492756182,61.9867_14534.193359375_0 85.0278_189968.140625_218266.6875 111.0071_0_78213.3359375 128.0335_0_14571.9912109375 129.0176_17593.4609375_46281.5390625 130.0674_14866.0947265625_11700.8134765625,L30
M204T78,204.050249404762,78.478266,144435.45,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8666730331812197,0.9438025753069048,0.25,0,0.000437030794474045,61.9867_5250.58740234375_0 71.0121_2188.515625_0 74.0230_2414.83837890625_0 75.0069_1988.2510986328125_0 85.0281_2199.432373046875_0 87.0069_3141.40771484375_0 88.0387_4206.25244140625_0 99.0430_2560.464599609375_0 101.0226_3645.0302734375_0 114.0546_1929.525146484375_0 115.0386_1994.5189208984375_0 116.0701_5636.29931640625_0 117.0175_1883.3795166015625_0 118.9403_0_20236.931640625 125.0227_12493.3095703125_0 128.0339_2199.310546875_0 132.0284_1821.32275390625_0 142.0493_33397.03515625_154398.9375 143.0526_2544.173583984375_9960.8876953125 145.0128_3726.885498046875_0 158.9328_0_18137.49609375 160.0592_2336.54541015625_0 176.0548_2311.360595703125_0 186.0391_21662.306640625_51700.95703125 186.9756_2505.08935546875_37351.6328125 203.9931_2043.06005859375_0 205.0338_4051.6416015625_0,L30
M204T78_1,204.050249404762,78.478266,144435.45,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.8666730331812197,0.9438025753069048,0.25,0,0.000437030794474045,61.9867_5250.58740234375_0 71.0121_2188.515625_0 74.0230_2414.83837890625_0 75.0069_1988.2510986328125_0 85.0281_2199.432373046875_0 87.0069_3141.40771484375_0 88.0387_4206.25244140625_0 99.0430_2560.464599609375_0 101.0226_3645.0302734375_0 114.0546_1929.525146484375_0 115.0386_1994.5189208984375_0 116.0701_5636.29931640625_0 117.0175_1883.3795166015625_0 118.9403_0_20236.931640625 125.0227_12493.3095703125_0 128.0339_2199.310546875_0 132.0284_1821.32275390625_0 142.0493_33397.03515625_154398.9375 143.0526_2544.173583984375_9960.8876953125 145.0128_3726.885498046875_0 158.9328_0_18137.49609375 160.0592_2336.54541015625_0 176.0548_2311.360595703125_0 186.0391_21662.306640625_51700.95703125 186.9756_2505.08935546875_37351.6328125 203.9931_2043.06005859375_0 205.0338_4051.6416015625_0,L30
M146T78_3,146.04439181286563,77.821386,5552284,C03066,163.0481,C5H9NO5,3-Hydroxy-L-glutamate,[M+H-H2O]+,146.04481142010002,3.5018148604592,0.8341443795259652,1,0.2,0,0.000467819806922294,85.0278_222434.25_0 87.0070_337404.71875_0 102.0543_2154719_321088.25 128.0336_1043368.75_0 129.0176_121584.984375_0 146.0442_827766.8125_0 147.0283_279151.09375_0,L30
M102T78,102.05446284153038,77.821386,425818.19,C03678,119.0582,C4H9NO3,4-Amino-3-hydroxybutanoate,[M+H-H2O]+,102.0549114201,5.991125312703722,1,0.8341443795259652,0.2,0,0.000494053050544148,85.0278_0_222434.25 87.0070_0_337404.71875 102.0543_321088.25_2154719 128.0336_0_1043368.75 129.0176_0_121584.984375 146.0442_0_827766.8125 147.0283_0_279151.09375,L30
M149T80,149.0442281249999,80.333988,6580661.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8887773824609723,0.9902858978665022,0.42857142857142855,0,0.000403871812524087,57.0330_259195.921875_0 58.0044_0_52683.26171875 59.0122_2508353.5_875095.125 61.9867_0_67784.140625 71.0122_287555.34375_160337.359375 73.0096_297266.15625_101338.75 74.0231_0_48934.640625 83.0121_280310.375_0 87.0435_125713.4296875_0 89.0228_170339.328125_0 101.0227_1065138.125_0 119.0332_0_49056.05078125 131.0333_150559.96875_0 149.0439_578457.5625_0,L30
M179T88_1,179.0549356382979,88.197966,316536.88,C03383,178.0477,C6H10O6,"D-Galactono-1,4-lactone",[M+H]+,179.0549764201,2.6607546864225204,0.7987051183712657,0.9952387563576256,0.14285714285714285,0,0.000602285574540832,59.0122_16222.974609375_0 71.0122_11157.2822265625_0 83.0120_6076.62548828125_0 85.0278_26841.455078125_0 89.0227_30102.64453125_0 97.0277_5187.115234375_0 101.0227_6242.060546875_0 131.0331_16609.77734375_0 136.0861_4989.41015625_0 161.0439_55763.80859375_0 164.0323_0_14150.8056640625 179.0552_98391.171875_144064.875 180.0584_7621.90234375_11400.400390625,L30
