ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M279T1,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.19][279.1591,1.19]",279.1591,1.19472402,2518233.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9943461460583337,0.9810881269765312,0.5,0.25,0,0.9810881269765312,2,13.535719960890908,86.64344215843826,0.000355500268063554,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_1117] FTMS + p ESI d Full ms2 391.2858@hcd30.00 [50.0000-420.0000] M391T146[391.2858,146.11][391.2858,146.11]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_446211.46875_14939.31640625 71.0865_0_15388.2529296875 149.0238_1821920.5_110989.4765625 167.0343_0_10220.69921875
M132T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_19] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T2[132.0661,2.30][132.0661,2.30]",132.0661,2.29744692,1733126.4,C03741,131.0582,C5H9NO3,(S)-4-Amino-5-oxopentanoate,[M+H]+,132.0654764201,4.7217257116554,0,Ms2,0.9993675543517236,0.9993675543517236,1,1,0,0.9993675543517235,2,14.136188289525087,88.19327894707907,0.000290881713905383,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_201] FTMS + p ESI d Full ms2 132.0661@hcd30.00 [50.0000-155.0000] M132T26[132.0661,26.44][132.0661,26.44]: C00430",C00430,R02272,5-Aminolevulinate <=> (S)-4-Amino-5-oxopentanoate,n/a,56.0505_30836.3671875_29374.6328125 57.0345_160034.734375_138468.9375 58.0297_51124.13671875_45034.65234375 84.0453_47943.69140625_36971.42578125 86.0973_44881.90234375_35254.8359375 91.0549_39938.6484375_37853.44140625 105.0706_105991.5390625_92586.9609375 114.0556_28055.125_24446.400390625 131.0860_112728.0390625_107475.671875 132.0660_525655.875_435505.96875 133.1016_161976.90625_142689.953125
M153T3,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_22] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T3[153.1279,2.69][153.1279,2.69]",153.1279,2.69378394,1609799.8,C09847,152.1201,C10H16O,cis-Citral,[M+H]+,153.1273764201,3.4192325500756793,0,Ms2,0.8052696282036805,0.7675383356598676,0.1111111111111111,0.06349206349206349,0,0.2067734733375433,10,2.6083453579556832,16.189404592654952,0.00070205855083213,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_1411] FTMS + p ESI d Full ms2 153.1279@hcd30.00 [50.0000-175.0000] M153T187[153.1279,186.95][153.1279,186.95]: C01499",C01499,R08099,cis-Citral <=> Geranial,n/a,55.0553_12274.708984375_0 57.0345_12520.7421875_0 59.0501_12180.58984375_0 67.0552_17156.216796875_0 69.0709_41932.74609375_0 71.0502_11245.59375_0 79.0551_21380.068359375_0 81.0708_26783.125_0 83.0500_32971.83203125_0 93.0707_50066.75390625_22181.23046875 95.0864_49274.17578125_0 97.0656_87820.5_30980.3359375 98.0608_16098.0830078125_75654.8671875 107.0862_65763.1640625_19880.900390625 109.1019_59753.05859375_20671.39453125 111.0447_43887.41796875_26441.240234375 121.0290_64324.8046875_0 125.0603_31458.564453125_22418.53125 130.9823_0_97980.7265625 135.1173_81077.609375_24478.16796875 136.0146_0_178494.078125 153.0845_210478.921875_370139.09375 154.0869_21701.43359375_65370.40625
M85T11,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_83] FTMS + p ESI d Full ms2 85.0657@hcd30.00 [50.0000-105.0000] M85T11[85.0657,10.76][85.0657,10.76]",85.0657,10.758604199999999,2255802.8,C08262,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,10.44580718205931,0,Ms2,0.7980123990066449,0.9795687273906963,0.1111111111111111,0.09259259259259259,0,0.7980123990066449,2,7.795702915097091,49.52844815043672,0.000554242941707294,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_1740] FTMS + p ESI d Full ms2 132.1025@hcd30.00 [50.0000-155.0000] M132T231[132.1025,231.38][132.1025,231.38]: C00123",C00123,R08411,L-Leucine <=> 3-Methylbutanoic acid,n/a,56.0505_72344.078125_0 57.0709_80165.984375_0 67.0552_148964.125_0 72.9381_0_419684.90625 84.0452_257303.390625_0 85.0292_361585.375_0 86.0790_636163.0625_2924598 90.9485_0_161257.125 113.9643_0_216296.21875 132.0660_0_334059.84375
M131T14,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_110] FTMS + p ESI d Full ms2 131.0861@hcd30.00 [50.0000-150.0000] M131T14[131.0861,14.28][131.0861,14.28]",131.0861,14.2846686,1255818.8,C06577,148.0888,C10H12O,4-Isopropylbenzaldehyde,[M+H-H2O]+,131.0855114201,4.490025258076432,0,Ms2,0.8346795308781677,0.8657911381734767,0.25,0.14705882352941177,0,0.8346795308781677,2,8.307915308893715,50.66936882741898,0.000481053727152966,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_338] FTMS + p ESI d Full ms2 133.1017@hcd30.00 [50.0000-155.0000] M133T44[133.1017,44.24][133.1017,44.24]: C06576",C06576,R05232,p-Cumic alcohol + NAD+ <=> 4-Isopropylbenzaldehyde + NADH + H+,n/a,56.0505_20089.16796875_18713.65234375 57.0345_94801.359375_79310.0703125 58.0298_31259.259765625_23100.919921875 72.9380_0_66656.1328125 74.9385_0_13898.4150390625 84.0452_34937.91796875_18482.09375 86.0973_22894.10546875_59669.62890625 88.0224_0_26582.990234375 91.0016_25739.3984375_63688.6484375 92.9488_0_17260.619140625 105.0705_0_64460.3203125 108.9589_0_34979.52734375 114.0100_17422.353515625_45762.93359375 115.9645_0_21298.111328125 130.0657_30159.599609375_0 131.0860_209515.71875_0 132.0660_340124.5625_252878.25 133.1016_0_88458.34375 134.0811_0_35012.359375
M85T15,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_114] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T15[85.0293,14.92][85.0293,14.92]",85.0293,14.9207088,1768601.4,C06144,84.0211,C4H4O2,3-Butynoate,[M+H]+,85.0283764201,10.861901720980901,0,Ms2,0.8258435807217043,0.8273627892950249,0.6666666666666666,0.5,0,0.7284987206964861,3,9.60110167919173,59.98413054275177,0.000507195647924846,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_360] FTMS + p ESI d Full ms2 85.0293@hcd30.00 [50.0000-105.0000] M85T47[85.0293,47.37][85.0293,47.37]: C00164",C00164,R01367,Acetoacetate <=> 3-Butynoate + H2O,n/a,55.0552_23701.404296875_0 56.0505_88797.625_109398.421875 57.0183_80585.890625_52979.66796875 65.0395_21068.1328125_0 67.0552_153533.9375_37907.7578125 84.0452_290658.6875_497947.5625 85.0292_372173.78125_171175.09375 86.0609_110136.84375_73954.625
M125T18,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_139] FTMS + p ESI d Full ms2 125.0603@hcd30.00 [50.0000-145.0000] M125T18[125.0603,18.36][125.0603,18.36]",125.0603,18.359586,1192917,C03767,142.063,C7H10O3,4-Oxocyclohexanecarboxylate,[M+H-H2O]+,125.05971142009999,4.706368847757079,0,Ms2,0.7833932692707795,0.842638258531748,0.1111111111111111,0.09876543209876543,0,0.7833932692707795,2,7.5151900321951635,45.66688061247308,0.000634295257334099,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_2648] FTMS + p ESI d Full ms2 158.0818@hcd30.00 [50.0000-180.0000] M158T358[158.0818,357.96][158.0818,357.96]: C22887",C22887,R13285,4-Oxocyclohexanecarboxylate + Oxygen <=> 4-Oxocyclohex-2-ene-1-carboxylate + Hydrogen peroxide,n/a,55.0552_55165.81640625_0 55.9354_0_21868.298828125 57.0345_10542.66796875_0 67.0552_12451.681640625_0 69.0708_74332.328125_0 70.0661_0_48577.203125 79.0551_47409.3828125_0 80.0584_14478.0498046875_0 81.0707_46592.796875_0 82.0740_19728.958984375_0 83.0500_40306.22265625_0 90.9775_0_56572.5625 96.0527_13783.4208984375_0 97.0370_35997.2890625_51351.72265625 98.0609_8923.9755859375_0 102.0920_0_20333.15234375 107.0394_39828.34375_28658.88671875 112.0763_0_69106.984375 116.0713_0_22777.515625 124.0868_27310.09765625_0 125.0498_163534.6875_248339.6875 126.0779_38012.98046875_0 128.9513_0_16682.26953125 133.9750_0_15756.779296875 135.9704_0_12876.951171875 146.9618_0_36482.41015625 148.0189_0_17754.07421875 153.9563_0_21363.373046875 157.0845_0_21373.48046875 158.1544_0_98930.6015625 158.9880_0_21491.099609375
M263T20,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_148] FTMS + p ESI d Full ms2 263.2378@hcd30.00 [50.0000-285.0000] M263T20[263.2378,19.57][263.2378,19.57]",263.2378,19.565838,111422.28,C01595,280.2402,C18H32O2,Linoleate,[M+H-H2O]+,263.2369114201,3.3755786592681294,0,Ms2,0.9340923769370928,0.7712217848090839,0.6666666666666666,0.44897959183673464,0,0.5947830413641089,3,5.61444133641756,28.335928451011224,0.000713686345679512,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_5840] FTMS + p ESI d Full ms2 263.2378@hcd30.00 [50.0000-285.0000] M263T809[263.2378,808.60][263.2378,808.60]: C04056",C04056,R03627,Linoleate <=> Rumenic acid,n/a,50.5271_1284.1494140625_0 55.0554_0_1947.73876953125 57.0708_3013.514404296875_4816.9072265625 59.0501_0_10268.0126953125 67.0552_3305.965087890625_5814.27734375 69.0708_3155.441650390625_4384.18896484375 69.9408_0_1309.4188232421875 71.0864_2483.958740234375_5044.49267578125 72.1550_1356.1492919921875_0 76.0021_0_1359.2601318359375 78.7324_0_1376.916015625 79.1868_0_1291.5653076171875 79.6776_1214.7716064453125_0 81.0707_6869.3857421875_15900.3759765625 82.6581_0_1439.1522216796875 83.0866_3106.529052734375_3365.46435546875 85.0658_0_2444.227294921875 89.0605_0_6370.7685546875 91.0551_1956.90966796875_1709.783203125 93.0707_2518.380126953125_3807.600341796875 95.0863_7512.83203125_21708.44140625 97.1019_2097.396728515625_3307.373291015625 99.0812_0_2126.305419921875 99.5289_1592.876953125_0 101.0609_0_1551.8701171875 103.0762_0_2390.644775390625 105.0705_3412.323486328125_3157.4111328125 107.0860_1590.9993896484375_3290.125 109.1018_5277.095703125_12245.8486328125 111.1169_0_1444.6005859375 119.0861_4482.1396484375_3997.2255859375 121.1019_3283.220947265625_6758.48876953125 123.1172_3340.831298828125_6524.9453125 133.1018_2949.137939453125_3452.812255859375 135.1171_2278.695556640625_6240.994140625 137.1329_1766.6683349609375_3156.683349609375 147.1170_2954.163818359375_5444.845703125 149.1330_3405.2783203125_4312.2998046875 151.1493_0_2147.225341796875 154.0171_0_1560.1795654296875 161.1331_1914.57568359375_6298.6142578125 163.1489_2096.58837890625_3526.180419921875 163.7714_1483.08154296875_0 165.1637_0_1681.619140625 175.1485_3376.38427734375_4514.8349609375 189.1644_2248.525390625_3033.0087890625 195.3576_1414.0919189453125_0 216.9807_0_2366.101806640625 219.2100_0_1847.07763671875 223.0637_0_1948.69873046875 225.0435_0_4598.4169921875 245.2269_5420.58251953125_13563.294921875 262.2541_0_10508.2548828125 263.2367_6493.5849609375_20206.091796875 264.2693_0_25510.28515625
M102T23,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_170] FTMS + p ESI d Full ms2 102.0669@hcd30.00 [50.0000-125.0000] M102T23[102.0669,22.59][102.0669,22.59]",102.0669,22.5920946,2126648.2,C00803,102.0681,C5H10O2,Pentanoate,[M]+,102.0675514201,6.382285540157927,0,Ms2,0.9990568479691037,0.9990568479691037,1,1,0,0.9990568479691037,2,17.60217582185791,111.38121142847245,0.000299392830069445,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_115] FTMS + p ESI d Full ms2 102.0921@hcd30.00 [50.0000-125.0000] M102T15[102.0921,15.03][102.0921,15.03]: C01842",C01842,R02938,Pentanamide + H2O <=> Pentanoate + Ammonia,n/a,55.0552_266227.46875_235702.8125 56.0586_31101.896484375_31859.76171875 57.0709_59487.08203125_52466.50390625 59.0501_168165.5_144715.53125 60.0566_192303.546875_186306.515625 73.0657_29127.759765625_33500.41015625 74.0610_33099.9140625_27255.494140625 83.0500_120186.1171875_107986.15625 84.0453_56004.25_54198.390625 85.0292_231037.328125_204721.203125 87.0686_24177.76171875_24221.74609375 101.0605_83974.1875_81938.25 102.0921_232340.703125_215697.328125 103.0397_55647.44140625_45556.00390625
M149T23,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_176] FTMS + p ESI d Full ms2 149.0602@hcd30.00 [50.0000-170.0000] M149T23[149.0602,23.28][149.0602,23.28]",149.0602,23.278299,11346474,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0,Ms2,0.9999543626645647,0.9545953557737997,0.4,0.13333333333333333,0,0.9545953557737996,2,12.698659892852817,89.58727944366271,0.000472426620737242,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_2461] FTMS + p ESI d Full ms2 149.0603@hcd30.00 [50.0000-170.0000] M149T332[149.0603,332.22][149.0603,332.22]: C01198",C01198,R03692,Dihydrocoumarin + H2O <=> 3-(2-Hydroxyphenyl)propanoate,n/a,79.0551_0_334569.46875 103.0550_0_869115.5 107.0499_0_655032.8125 121.0290_923723.875_451904.9375 149.0238_8158985.5_3676936.25 150.0271_0_197128.453125
