ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M223T1,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.71][223.0637,0.71]",223.0637,0.714606,3599612.5,C17214,222.0562,C8H14O5S,2-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.8645743233152077,0.858518124925345,0.6666666666666666,0.41666666666666663,0,0.8202828409600723,7,0,0,0.000398178571547174,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_1006] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T131[223.0645,131.06][223.0645,131.06]: C17215",C17215,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_12943.5029296875 149.0238_244652.796875_103074.734375 158.9769_0_7189.56640625 164.9206_0_14492.8759765625 223.0885_189139.734375_14950.7275390625 225.0435_2236318.75_137969.265625 226.0437_194321.5625_13558.8095703125 227.0227_232866.234375_15873.2119140625
M223T1,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_4] FTMS + p ESI d Full ms2 223.0637@hcd30.00 [50.0000-245.0000] M223T1[223.0637,0.71][223.0637,0.71]",223.0637,0.714606,3599612.5,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,1.0023141372764657,0,Ms2,0.8645743233152077,0.858518124925345,0.6666666666666666,0.41666666666666663,0,0.8202828409600723,7,0,0,0.000398178571547174,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_1006] FTMS + p ESI d Full ms2 223.0645@hcd30.00 [50.0000-245.0000] M223T131[223.0645,131.06][223.0645,131.06]: C17214",C17214,R08624,2-(3'-Methylthio)propylmalic acid <=> 3-(3'-Methylthio)propylmalic acid,n/a,57.0709_0_12943.5029296875 149.0238_244652.796875_103074.734375 158.9769_0_7189.56640625 164.9206_0_14492.8759765625 223.0885_189139.734375_14950.7275390625 225.0435_2236318.75_137969.265625 226.0437_194321.5625_13558.8095703125 227.0227_232866.234375_15873.2119140625
M87T1,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_9] FTMS + p ESI d Full ms2 87.0447@hcd30.00 [50.0000-105.0000] M87T1[87.0447,1.10][87.0447,1.10]",87.0447,1.09812996,6959163,C01991,104.0473,C4H8O3,4-Hydroxyacid,[M+H-H2O]+,87.0440114201,7.910647058353506,0,Ms2,0.9999908823315956,0.9999908823315956,1,1,0,0.9999908823315955,2,0,0,0.000307166454782684,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_739] FTMS + p ESI d Full ms2 87.0449@hcd30.00 [50.0000-105.0000] M87T96[87.0449,95.75][87.0449,95.75]: C01770",C01770,R03708,gamma-Butyrolactone + H2O <=> 4-Hydroxyacid,n/a,86.0609_1365024.875_526560.1875 87.0449_4724749.5_1793815.875
M279T1,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_10] FTMS + p ESI d Full ms2 279.1591@hcd30.00 [50.0000-305.0000] M279T1[279.1591,1.19][279.1591,1.19]",279.1591,1.19472402,2518233.2,C03343,278.1518,C16H22O4,Mono-(2-ethylhexyl)phthalate,[M+H]+,279.1590764201,0.08446760294239763,0,Ms2,0.9943461460583337,0.9810881269765312,0.5,0.25,0,0.9810881269765312,2,0,0,0.000355500268063554,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_1117] FTMS + p ESI d Full ms2 391.2858@hcd30.00 [50.0000-420.0000] M391T146[391.2858,146.11][391.2858,146.11]: C03690",C03690,R04202,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,n/a,57.0709_446211.46875_14939.31640625 71.0865_0_15388.2529296875 149.0238_1821920.5_110989.4765625 167.0343_0_10220.69921875
M137T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T2[137.1330,2.18][137.1330,2.18]",137.133,2.18149992,3279415.2,C01500,154.1358,C10H18O,Geraniol,[M+H-H2O]+,137.1325114201,3.562817848423319,0,Ms2,0.9994160079993099,0.998900077519049,1,0.9285714285714286,0,0.5401237959851457,12,0,0,0.000344175746802989,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T26[137.1330,25.80][137.1330,25.80]: C11389",C11389,R09708,Geraniol <=> (+)-Linalool,n/a,57.0709_39803.82421875_32201.98046875 67.0552_62005.33984375_51524.671875 69.0708_27981.88671875_26008.501953125 81.0708_406961.4375_362625.34375 91.0550_172172.578125_141005.375 93.0707_489178.34375_430231.25 94.0740_37890.39453125_27994.646484375 95.0863_388256.8125_360566.4375 109.0655_118113.5_107938.0625 110.0609_0_23829.23828125 119.0498_73338.8046875_71498.3984375 136.0220_144570.234375_126568.4140625 137.0601_224068.96875_211136.203125 138.0655_30826.615234375_23515.302734375
M137T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T2[137.1330,2.18][137.1330,2.18]",137.133,2.18149992,3279415.2,C11393,154.1358,C10H18O,(-)-alpha-Terpineol,[M+H-H2O]+,137.1325114201,3.562817848423319,0,Ms2,0.9994160079993099,0.998900077519049,1,0.9285714285714286,0,0.5401237959851457,12,0,0,0.000344175746802989,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T26[137.1330,25.80][137.1330,25.80]: C09844",C09844,R06422,"(-)-alpha-Terpineol <=> 1,8-Cineole",n/a,57.0709_39803.82421875_32201.98046875 67.0552_62005.33984375_51524.671875 69.0708_27981.88671875_26008.501953125 81.0708_406961.4375_362625.34375 91.0550_172172.578125_141005.375 93.0707_489178.34375_430231.25 94.0740_37890.39453125_27994.646484375 95.0863_388256.8125_360566.4375 109.0655_118113.5_107938.0625 110.0609_0_23829.23828125 119.0498_73338.8046875_71498.3984375 136.0220_144570.234375_126568.4140625 137.0601_224068.96875_211136.203125 138.0655_30826.615234375_23515.302734375
M137T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T2[137.1330,2.18][137.1330,2.18]",137.133,2.18149992,3279415.2,C09844,154.1358,C10H18O,"1,8-Cineole",[M+H-H2O]+,137.1325114201,3.562817848423319,0,Ms2,0.9994160079993099,0.998900077519049,1,0.9285714285714286,0,0.5401237959851457,12,0,0,0.000344175746802989,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T26[137.1330,25.80][137.1330,25.80]: C11393",C11393,R06422,"(-)-alpha-Terpineol <=> 1,8-Cineole",n/a,57.0709_39803.82421875_32201.98046875 67.0552_62005.33984375_51524.671875 69.0708_27981.88671875_26008.501953125 81.0708_406961.4375_362625.34375 91.0550_172172.578125_141005.375 93.0707_489178.34375_430231.25 94.0740_37890.39453125_27994.646484375 95.0863_388256.8125_360566.4375 109.0655_118113.5_107938.0625 110.0609_0_23829.23828125 119.0498_73338.8046875_71498.3984375 136.0220_144570.234375_126568.4140625 137.0601_224068.96875_211136.203125 138.0655_30826.615234375_23515.302734375
M137T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T2[137.1330,2.18][137.1330,2.18]",137.133,2.18149992,3279415.2,C11389,154.1358,C10H18O,(+)-Linalool,[M+H-H2O]+,137.1325114201,3.562817848423319,0,Ms2,0.9994160079993099,0.998900077519049,1,0.9285714285714286,0,0.5401237959851457,12,0,0,0.000344175746802989,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T26[137.1330,25.80][137.1330,25.80]: C06074",C06074,R09702,(+)-Linalool <=> Myrcene + H2O,n/a,57.0709_39803.82421875_32201.98046875 67.0552_62005.33984375_51524.671875 69.0708_27981.88671875_26008.501953125 81.0708_406961.4375_362625.34375 91.0550_172172.578125_141005.375 93.0707_489178.34375_430231.25 94.0740_37890.39453125_27994.646484375 95.0863_388256.8125_360566.4375 109.0655_118113.5_107938.0625 110.0609_0_23829.23828125 119.0498_73338.8046875_71498.3984375 136.0220_144570.234375_126568.4140625 137.0601_224068.96875_211136.203125 138.0655_30826.615234375_23515.302734375
M137T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T2[137.1330,2.18][137.1330,2.18]",137.133,2.18149992,3279415.2,C03985,154.1358,C10H18O,Linalool,[M+H-H2O]+,137.1325114201,3.562817848423319,0,Ms2,0.9994160079993099,0.998900077519049,1,0.9285714285714286,0,0.5401237959851457,12,0,0,0.000344175746802989,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T26[137.1330,25.80][137.1330,25.80]: C01500",C01500,R11866,Linalool <=> Geraniol,n/a,57.0709_39803.82421875_32201.98046875 67.0552_62005.33984375_51524.671875 69.0708_27981.88671875_26008.501953125 81.0708_406961.4375_362625.34375 91.0550_172172.578125_141005.375 93.0707_489178.34375_430231.25 94.0740_37890.39453125_27994.646484375 95.0863_388256.8125_360566.4375 109.0655_118113.5_107938.0625 110.0609_0_23829.23828125 119.0498_73338.8046875_71498.3984375 136.0220_144570.234375_126568.4140625 137.0601_224068.96875_211136.203125 138.0655_30826.615234375_23515.302734375
M137T2,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_18] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T2[137.1330,2.18][137.1330,2.18]",137.133,2.18149992,3279415.2,C06074,136.1252,C10H16,Myrcene,[M+H]+,137.1324764201,3.8180445261515,0,Ms2,0.9994160079993099,0.998900077519049,1,0.9285714285714286,0,0.5401237959851457,12,0,0,0.000345810785703729,"pos_L32.mzPack#pos_L32.mzPack [MSn][Scan_197] FTMS + p ESI d Full ms2 137.1330@hcd30.00 [50.0000-160.0000] M137T26[137.1330,25.80][137.1330,25.80]: C11389",C11389,R09702,(+)-Linalool <=> Myrcene + H2O,n/a,57.0709_39803.82421875_32201.98046875 67.0552_62005.33984375_51524.671875 69.0708_27981.88671875_26008.501953125 81.0708_406961.4375_362625.34375 91.0550_172172.578125_141005.375 93.0707_489178.34375_430231.25 94.0740_37890.39453125_27994.646484375 95.0863_388256.8125_360566.4375 109.0655_118113.5_107938.0625 110.0609_0_23829.23828125 119.0498_73338.8046875_71498.3984375 136.0220_144570.234375_126568.4140625 137.0601_224068.96875_211136.203125 138.0655_30826.615234375_23515.302734375
