xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M148T43,148.05981638418083,42.6133212,471172.19,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664575,0.999991504182403,0.999991504182403,1,0,0.000286944629612175,61.9867_343298.03125_280652.5625 120.0649_31888.765625_24903.244140625,L25
M129T73,129.01788705416072,72.931044,296076.12,C06030,146.0215,C5H6O5,Methyloxaloacetate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9774628855204262,0.9737543336593404,0.125,0,0.000414522342070074,55.0174_0_1044.1312255859375 56.9788_0_1391.15771484375 61.9867_35184.76953125_0 63.3643_0_1137.846923828125 65.7349_0_952.7709350585938 85.0278_192998.234375_10593.3876953125 102.6373_0_950.1922607421875 129.0177_16593.13671875_0 130.0857_14971.6943359375_0,L25
M173T73,173.007481904762,72.931044,593252.5,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9137755257836374,0.9744756419857998,0.2857142857142857,0,0.000413279511325945,61.9867_0_35184.76953125 85.0278_255790.734375_192998.234375 88.0388_12817.67578125_0 99.9240_20051.01953125_0 111.0071_105875.3046875_0 128.0336_16870.333984375_0 129.0176_58361.84375_16593.13671875 130.0674_15926.91015625_14971.6943359375,L25
M186T76_1,186.0392338028166,76.395762,390667.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8916316284816581,0.927902746284724,0.25,0,0.000420223354349659,59.5919_0_922.0745239257812 59.9673_0_1032.8902587890625 77.8468_0_1134.4698486328125 87.1196_0_1166.0020751953125 99.0431_0_1827.7291259765625 105.3980_0_1225.5472412109375 118.9403_14886.59765625_0 125.0588_0_1335.6690673828125 142.0492_202668.328125_12239.1845703125 143.0793_15001.369140625_4690.4462890625 158.9330_14340.060546875_0 186.0392_70254.40625_0 186.9278_31287.34375_0,L25
M186T76,186.0392338028166,76.395762,390667.16,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.8916316284816581,0.927902746284724,0.25,0,0.000420223354349659,59.5919_0_922.0745239257812 59.9673_0_1032.8902587890625 77.8468_0_1134.4698486328125 87.1196_0_1166.0020751953125 99.0431_0_1827.7291259765625 105.3980_0_1225.5472412109375 118.9403_14886.59765625_0 125.0588_0_1335.6690673828125 142.0492_202668.328125_12239.1845703125 143.0793_15001.369140625_4690.4462890625 158.9330_14340.060546875_0 186.0392_70254.40625_0 186.9278_31287.34375_0,L25
M177T78,177.0392207718506,78.478266,126503.57,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.7853729446714298,1,0.2,0,0.000482077919476756,71.0487_2684.076904296875_0 75.0071_2511.05615234375_0 87.0070_15809.017578125_0 88.0387_2707.51708984375_0 89.0227_34682.21484375_96134.2734375 105.0177_2491.091552734375_0 115.0386_7106.89501953125_0 117.0176_2683.81884765625_0 119.9454_2295.03271484375_0 159.0282_9717.0595703125_0 177.0388_17564.94140625_0 177.8581_2090.12548828125_0,L25
M149T80,149.0442281249999,80.333988,1432772.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8971904929550805,0.9491477256930548,0.42857142857142855,0,0.000394088828803585,57.0330_60065.828125_0 58.0045_0_34113.26171875 59.0122_552511.5625_535447 61.9868_0_51240.0390625 71.0122_68797.5859375_129574.640625 72.0074_0_92576.328125 73.0096_64099.5_85039.03125 74.0231_0_118194.5078125 83.0122_54868.63671875_0 87.0435_29958.462890625_0 89.0230_29219.763671875_0 101.0227_215656.34375_0 118.0491_0_30922.982421875 119.0332_0_45222.27734375 131.0333_32913.8984375_0 149.0439_121069.25_0,L25
M89T84_1,89.02284154228941,84.07844999999999,9697110,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_8659547_233941.875,L25
M249T84_1,248.9598826086955,83.993178,2281202.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9559523088658446,0.5,0,0.00049457882796384,112.9839_2102759.75_46747.515625 165.0404_0_14353.671875,L25
M249T84,248.9598999999999,83.993178,2281202.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,0.9559523088658446,0.5,0,0.00049457882796384,112.9839_2102759.75_46747.515625 165.0404_0_14353.671875,L25
M269T90_1,269.0872337499999,89.978658,2974447,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9985007758779316,1,0.5,0,0.000355077359205276,89.0227_2427302.75_96134.2734375 92.9263_133064.125_0,L25
M269T90_2,269.08770526315783,89.978658,2974447,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0.9985007758779316,1,0.5,0,0.000355077359205276,89.0227_2427302.75_96134.2734375 92.9263_133064.125_0,L25
M215T93,215.03173999999996,92.7102,676582,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.10965788727760988,0.8450146205591954,1,0.2,0,0.000434412439672429,59.0122_89905.8046875_0 67.3059_12049.3466796875_0 70.5227_12700.0966796875_0 71.0121_62339.03125_0 83.4329_16074.27734375_0 89.0227_217794.03125_96134.2734375 91.4445_13661.6142578125_0 101.0225_46580.96484375_0 109.3798_14731.2685546875_0 113.0229_29486.53125_0 118.3801_12509.646484375_0 119.0332_36051.23828125_0 146.9818_15808.25_0 166.7527_12909.8740234375_0 179.0544_16801.03125_0 192.9516_15892.8466796875_0 215.0306_24719.974609375_0,L25
M225T88,225.06114676259003,88.197966,477696.03,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9331655320330148,1,0.2,0,0.000520833375173793,59.0123_45628.75390625_0 71.0121_33180.609375_0 89.0227_211157.875_96134.2734375 101.0224_19844.640625_0 113.0227_39406.03125_0 119.0334_30397.43359375_0 157.0103_20546.869140625_0 167.0423_11823.8251953125_0,L25
M225T88_1,225.06363750000008,88.197966,477696.03,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9331655320330148,1,0.2,0,0.000520833375173793,59.0123_45628.75390625_0 71.0121_33180.609375_0 89.0227_211157.875_96134.2734375 101.0224_19844.640625_0 113.0227_39406.03125_0 119.0334_30397.43359375_0 157.0103_20546.869140625_0 167.0423_11823.8251953125_0,L25
M225T90,225.0524951612902,89.978658,477696.03,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,12.22525197691742,0.9331655320330148,1,0.2,0,0.000520833375173793,59.0123_45628.75390625_0 71.0121_33180.609375_0 89.0227_211157.875_96134.2734375 101.0224_19844.640625_0 113.0227_39406.03125_0 119.0334_30397.43359375_0 157.0103_20546.869140625_0 167.0423_11823.8251953125_0,L25
M277T89_3,277.07294137931024,89.277978,2423764,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,6.816191496473806,0.778252282955697,0.7724160357152768,0.25,0,0.000549526414014585,71.0122_47062.03125_0 88.0387_0_38255.5703125 89.0227_101313.390625_0 102.9552_98818.5546875_0 113.0225_47283.6484375_0 115.0191_210202.671875_96220.1875 128.0336_0_276320.1875 129.0371_0_20004.82421875 145.0967_0_26599.404296875 157.0296_210436.625_0 186.0441_59551.73828125_29519.931640625 187.0403_628671.25_328945.09375 188.0436_0_28152.716796875 217.0510_163328.84375_0 276.0760_43817.50390625_0 277.0724_435848.46875_0,L25
M187T90,187.0407544662311,89.785584,1044352.4,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,7.958596667482113,0.7724160357152768,0.778252282955697,0.25,0,0.000564537411299024,71.0122_0_47062.03125 88.0387_38255.5703125_0 89.0227_0_101313.390625 102.9552_0_98818.5546875 113.0225_0_47283.6484375 115.0191_96220.1875_210202.671875 128.0336_276320.1875_0 129.0371_20004.82421875_0 145.0967_26599.404296875_0 157.0296_0_210436.625 186.0441_29519.931640625_59551.73828125 187.0403_328945.09375_628671.25 188.0436_28152.716796875_0 217.0510_0_163328.84375 276.0760_0_43817.50390625 277.0724_0_435848.46875,L25
M88T92,88.03881932773157,92.183082,599734.12,C02218,87.032,C3H5NO2,Dehydroalanine,[M+H]+,88.0392764201,6.547349063413589,0.974572042139501,1,0.25,0,0.000436599207046239,59.0122_33007.36328125_0 71.0123_20470.009765625_0 88.0387_85184.90625_0 89.0227_407189.96875_96134.2734375,L25
