ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M129T41,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_174] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T41[129.0545,40.60][129.0545,40.60]",129.0545,40.602702,159908.22,C11354,128.0473,C6H8O3,"2-Hydroxy-cis-hex-2,4-dienoate",[M+H]+,129.0545764201,0.5921537026231886,0,Ms2,0.9965841144693007,0.9965841144693007,1,1,0,0.9961296486047719,10,14.205120403796483,73.92161112361619,0.000272221105689027,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_1502] FTMS - p ESI d Full ms2 129.0545@hcd30.00 [50.0000-150.0000] M129T307[129.0545,307.05][129.0545,307.05]: C06762",C06762,R05864,"2-Hydroxy-cis-hex-2,4-dienoate + H2O <=> 4-Hydroxy-2-oxohexanoic acid",n/a,61.9869_119400.7265625_112416.1484375 130.0860_24569.435546875_33010.67578125
M173T74,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_321] FTMS - p ESI d Full ms2 173.0081@hcd30.00 [50.0000-195.0000] M173T74[173.0081,73.69][173.0081,73.69]",173.0081,73.694832,689600.25,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,0.06600904818192475,0,Ms2,0.9223049678538325,0.9875870371512105,0.2857142857142857,0.11428571428571428,0,0.9223049678538325,2,9.42318625326298,55.018190854708024,0.000392947595503326,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_322] FTMS - p ESI d Full ms2 129.0180@hcd30.00 [50.0000-150.0000] M129T74[129.0180,73.83][129.0180,73.83]: C00026",C00026,R00268,Oxalosuccinate <=> 2-Oxoglutarate + CO2,n/a,61.9869_0_11999.8203125 85.0280_246050.234375_175986.8125 88.0390_17903.7109375_0 99.9243_78906.953125_0 100.9244_19121.873046875_0 111.0074_38699.55859375_0 115.9194_22561.900390625_0 128.0340_13612.2265625_0 129.0181_54632.359375_17388.224609375 130.0859_0_13693.701171875 171.9095_27318.630859375_0 172.9101_15244.8603515625_0
M390T75,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_333] FTMS - p ESI d Full ms2 389.9530@hcd30.00 [50.0000-415.0000] M390T75[389.9530,75.44][389.9530,75.44]",389.953,75.443766,54089.469,C00119,389.9518,C5H13O14P3,5-Phospho-alpha-D-ribose 1-diphosphate,[M]+,389.9512514201,4.484078594039412,0,Ms2,0.7755127948527192,0.8776004902786404,0.25,0.23684210526315788,0,0.7755127948527192,2,12.470877708507125,59.02606988631496,0.000607906825353921,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_2478] FTMS - p ESI d Full ms2 380.0441@hcd30.00 [50.0000-405.0000] M380T485[380.0441,484.90][380.0441,484.90]: C16619",C16619,R08245,Thioguanine + 5-Phospho-alpha-D-ribose 1-diphosphate <=> 6-Thioguanosine monophosphate + Diphosphate,n/a,57.0417_1328.5186767578125_0 57.5775_0_1729.867431640625 68.4842_1485.6820068359375_0 75.5057_1444.00439453125_0 77.3284_1492.0242919921875_0 86.7186_2080.68505859375_0 99.9242_8314.6787109375_16421.509765625 102.0193_1508.2464599609375_0 106.0433_0_1966.209228515625 111.0073_2732.4404296875_0 111.9072_1534.5440673828125_0 115.9193_8891.1552734375_32374.736328125 116.9273_2114.453857421875_8666.5009765625 122.0598_0_5357.55859375 129.0541_0_3035.264892578125 130.7207_1518.4893798828125_0 134.4165_1543.87548828125_0 137.3395_1637.989501953125_0 139.9561_2848.424072265625_0 156.9589_0_2824.777587890625 166.0222_1590.08447265625_7092.8046875 167.0341_0_8570.4189453125 174.9544_0_2052.279052734375 177.0419_0_7633.986328125 186.9287_5639.48193359375_0 208.9537_0_2926.612060546875 216.9809_0_5798.2431640625 249.5961_0_2147.302490234375 249.9813_0_6139.9208984375 254.9163_2296.317138671875_0 281.4981_2236.554443359375_0 320.8765_0_1778.5950927734375 398.7009_0_2210.701904296875
M149T82,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_380] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T82[149.0444,81.71][149.0444,81.71]",149.0444,81.70685999999999,676419.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8837283870827541,0.9801535129531438,0.25,0.11363636363636363,0,0.8837283870827541,2,11.972571849560385,69.8026813839373,0.000410252292349283,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,89.37][119.0337,89.37]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_27800.298828125_0 59.0124_248028.953125_775469.4375 71.0124_24858.642578125_147645.640625 72.0076_0_92421.8359375 73.0098_34077.08203125_83756.6875 74.0233_0_107803.453125 83.0125_28803.791015625_0 87.0437_20420.9296875_0 89.0228_22169.67578125_0 101.0230_100206.828125_0 113.0230_14351.744140625_0 131.0336_16947.30859375_0 149.0445_63343.39453125_0
M192T82,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_382] FTMS - p ESI d Full ms2 192.0505@hcd30.00 [50.0000-215.0000] M192T82[192.0505,81.91][192.0505,81.91]",192.0505,81.91327199999999,749686.38,C14695,191.043,C6H9NO6,Nitrilotriacetic acid,[M+H]+,192.0502764201,1.164172444199701,0,Ms2,0.9944851585994189,0.8450574777634462,0.2,0.2,0,0.8450574777634462,2,11.443180756412614,67.2273094233302,0.000411788142165945,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_136] FTMS - p ESI d Full ms2 134.0459@hcd30.00 [50.0000-155.0000] M134T31[134.0459,30.56][134.0459,30.56]: C19911",C19911,R09798,Nitrilotriacetic acid + Reduced FMN + Oxygen <=> Iminodiacetate + Glyoxylate + FMN + H2O,n/a,75.0073_40281.625_0 107.0349_0_4738.18408203125 132.0288_36230.28125_0 134.0458_0_36029.88671875 134.9463_513734.09375_57435.73046875
M269T88,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_433] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T88[269.0876,88.10][269.0876,88.10]",269.0876,88.09684800000001,3383389.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,92.6138535701704,0.000284407887662252,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_207] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,48.34][89.0230,48.34]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2943077.5_402422.8125
M119T89,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_443] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T89[119.0337,89.37][119.0337,89.37]",119.0337,89.36950200000001,1477725.9,C02170,118.0266,C4H6O4,Methylmalonate,[M+H]+,119.0338764201,1.4821021274167996,0,Ms2,0.9592609452965892,0.7820982910589008,0.25,0.15625,0,0.7820982910589008,2,10.466116105305153,64.57168592548236,0.000451310521930173,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_861] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T166[103.0387,165.97][103.0387,165.97]: C06002",C06002,R03869,(S)-Methylmalonate semialdehyde + NAD+ + H2O <=> Methylmalonate + NADH + H+,n/a,57.0331_0_11652.037109375 59.0124_775469.4375_25401.1015625 61.9869_0_7034.3173828125 71.0124_147645.640625_0 72.0076_92421.8359375_0 73.0099_83756.6875_6103.16796875 74.0233_107803.453125_0 89.9242_0_4455.05322265625 103.0387_0_14298.8603515625 116.9195_0_1903.50537109375 117.9177_0_1356.8900146484375
M173T92,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_461] FTMS - p ESI d Full ms2 173.1034@hcd30.00 [50.0000-195.0000] M173T92[173.1034,91.60][173.1034,91.60]",173.1034,91.60322400000001,799039.81,C00135,155.0695,C6H9N3O2,L-Histidine,[M+NH4]+,173.10332542010002,0.4308401797599561,0,Ms2,0.9971366687045409,0.7903082207765593,0.16666666666666666,0.041666666666666664,0,0.7903082207765593,2,5.285737028848676,31.19942444917648,0.000452794900266366,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_541] FTMS - p ESI d Full ms2 227.1144@hcd30.00 [50.0000-250.0000] M227T103[227.1144,102.80][227.1144,102.80]: C00386",C00386,R01164,ATP + L-Histidine + beta-Alanine <=> ADP + Orthophosphate + Carnosine,n/a,102.9871_0_1972.9384765625 112.0505_0_2839.946044921875 131.0318_605701.4375_26730.681640625 131.9833_0_4196.9580078125 158.9775_0_19558.638671875 159.9781_0_2148.788818359375 173.1037_45934.98828125_0 209.1028_0_2696.050048828125 227.1146_0_2339.8388671875
M116T92,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_466] FTMS - p ESI d Full ms2 116.0340@hcd30.00 [50.0000-135.0000] M116T92[116.0340,92.38][116.0340,92.38]",116.034,92.378832,358769.41,C01596,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,1.5204172913980576,0,Ms2,0.9154080360681317,0.76008430156033,0.25,0.21875,0,0.76008430156033,2,9.867665459183804,54.813060117925396,0.000568090366673248,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_2573] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T500[134.0460,499.52][134.0460,499.52]: C01384",C01384,R03540,Maleic acid + Ammonia <=> Maleamate + H2O,n/a,70.0283_6143.9677734375_0 71.0489_7213.85888671875_0 72.0440_8377.265625_0 74.0233_35833.77734375_0 88.0390_28175.2265625_0 99.9244_17249.51953125_0 107.0350_0_5436.6787109375 115.9766_79603.15625_47525.171875 116.9233_109449.828125_42168.9609375 117.9172_0_11572.0810546875 132.9222_0_3985.615478515625 134.0459_0_46897.79296875 134.8932_0_15818.3740234375
M89T97,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_502] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T97[89.0230,97.20][89.0230,97.20]",89.023,97.202586,623490.25,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,82.25068058541109,0.000282845206989936,"neg_L69.mzPack#neg_L69.mzPack [MSn][Scan_305] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T71[89.0230,71.25][89.0230,71.25]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_544981.1875_399854.9375
