metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
C14214_5,Di-n-butyl phthalate,C16H22O4,278.1518012,34687,3026,84-74-2,C14214,NULL,NULL,NULL,DOIRQSBPFJWKBE-UHFFFAOYSA-N,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,NULL,NULL,NULL,NULL,NULL,0.9748105610025606,0.993440173116985,0.3333333333333333,0.5241082731298224,M279T10,279.1594466836732,10.293027599999999,0,[M+H]+,279.15907762010005,1.3220529612387548,EQ367004|Di-n-butyl phthalate_9931676,57.0708_5.08E+05_0 121.0285_0_11.51 149.0236_2.22E+06_100,reference_library,L1
C15205_1,Diisobutyl phthalate,C16H22O4,278.1518012,79053,6782,84-69-5,C15205,NULL,NULL,NULL,MGWAVDBGNNKXQV-UHFFFAOYSA-N,"InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3",CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,NULL,NULL,NULL,NULL,NULL,0.9468552490191926,0.8779450528492604,0.4,0.6789669840012971,M279T10,279.1594466836732,10.293027599999999,0,[M+H]+,279.15907762010005,1.3220529612387548,LU118902|Diisobutyl phthalate_52250341,57.0703_5.08E+05_61.64 149.0236_2.22E+06_100 167.0856_0_11.48 195.0804_0_21.94 223.0757_0_40.47,reference_library,L1
C14214,Dibutyl phthalate,C16H22O4,278.1518012,34687,3026,84-74-2,C14214,NULL,NULL,NULL,DOIRQSBPFJWKBE-UHFFFAOYSA-N,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,NULL,NULL,NULL,NULL,NULL,0.9822591735738336,0.953176036493655,0.6666666666666666,0.8241990294882012,M279T10,279.1594466836732,10.293027599999999,0,[M+H]+,279.15907762010005,1.3220529612387548,LU082301|Dibutyl phthalate_36040582,57.0703_5.08E+05_43.89 149.0234_2.22E+06_100 223.0747_0_27.18,reference_library,L1
C14214_1,Dibutyl phthalate,C16H22O4,278.1518012,34687,3026,84-74-2,C14214,NULL,NULL,NULL,DOIRQSBPFJWKBE-UHFFFAOYSA-N,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,NULL,NULL,NULL,NULL,NULL,0.9748105610025606,1,0.5,0.7097876114061226,M279T10,279.1594466836732,10.293027599999999,0,[M+H]+,279.15907762010005,1.3220529612387548,SM822401|Dibutyl phthalate_54520683,57.0708_5.08E+05_0 149.0235_2.22E+06_100,reference_library,L1
C14214_4,Dibutylphthalate,C16H22O4,278.1518012,34687,3026,84-74-2,C14214,NULL,NULL,NULL,DOIRQSBPFJWKBE-UHFFFAOYSA-N,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",CCCCOC(=O)c1ccccc1C(=O)OCCCC,NULL,NULL,NULL,NULL,NULL,0.9748105610025606,0.9920792114640689,0.3333333333333333,0.5210093118317977,M279T10,279.1594466836732,10.293027599999999,0,[M+H]+,279.15907762010005,1.3220529612387548,RP019902|Dibutylphthalate_26467874,57.0708_5.08E+05_0 149.0238_2.22E+06_100 150.0268_0_12.66,reference_library,L1
92272_1,Monoisobutyl phthalate,C12H14O4,222.0892044,NULL,92272,30833-53-5,NULL,NULL,NULL,NULL,RZJSUWQGFCHNFS-UHFFFAOYSA-N,"InChI=1S/C12H14O4/c1-8(2)7-16-12(15)10-6-4-3-5-9(10)11(13)14/h3-6,8H,7H2,1-2H3,(H,13,14)",CC(C)COC(=O)C1=CC=CC=C1C(O)=O,NULL,NULL,NULL,NULL,NULL,0.949825347425617,0.9609868894251418,0.4,0.7200212991706378,M205T4,205.0840026666666,4.42037574,0,[M+H-H2O]+,205.0859158201,9.328633187036159,SM823305|Monoisobutyl phthalate_28246162,57.0705_5.914E+05_5.108 95.0862_9.081E+04_0 109.1017_9.679E+04_0 121.1016_1.416E+05_0 135.1172_9.597E+04_0 149.0235_1.719E+06_100 205.1955_1.769E+05_0,reference_library,L1
C14175_1,Diethyl-phthalate,C12H14O4,222.0892044,34698,6781,84-66-2,C14175,NULL,NULL,NULL,FLKPEMZONWLCSK-UHFFFAOYSA-N,"InChI=1S/C12H14O4/c1-3-15-11(13)9-7-5-6-8-10(9)12(14)16-4-2/h5-8H,3-4H2,1-2H3",CCOC(=O)C1=CC=CC=C1C(=O)OCC,NULL,NULL,NULL,NULL,NULL,0.9346415497800348,1,0.2,0.4947572032937213,M205T4,205.0840026666666,4.42037574,0,[M+H-H2O]+,205.0859158201,9.328633187036159,EQ367203|Diethyl-phthalate_49873861,57.0708_5.914E+05_0 95.0862_9.081E+04_0 109.1017_9.679E+04_0 121.1016_1.416E+05_0 135.1172_9.597E+04_0 149.0235_1.719E+06_100 205.1955_1.769E+05_0,reference_library,L1
22394963,Mono-iso-butyl phthalate,C12H14O4,222.0892044,NULL,22394963,NULL,NULL,NULL,NULL,NULL,WXVFMRKUWGIPRB-UHFFFAOYSA-N,"InChI=1S/C12H14O4/c1-7(2)6-8-4-3-5-9(11(13)14)10(8)12(15)16/h3-5,7H,6H2,1-2H3,(H,13,14)(H,15,16)",CC(C)CC1=CC=CC(C(O)=O)=C1C(O)=O,NULL,NULL,NULL,NULL,NULL,0.9346415497800348,1,0.2,0.4947572032937213,M205T4,205.0840026666666,4.42037574,0,[M+H-H2O]+,205.0859158201,9.328633187036159,UF420601|Mono-iso-butyl phthalate_58794305,57.0708_5.914E+05_0 95.0862_9.081E+04_0 109.1017_9.679E+04_0 121.1016_1.416E+05_0 135.1172_9.597E+04_0 149.0238_1.719E+06_100 205.1955_1.769E+05_0,reference_library,L1
C09209_1,Harman,C12H10N2,182.084394,5623,5281404,486-84-0,C09209,NULL,NULL,NULL,PSFDQSOCUJVVGF-UHFFFAOYSA-N,"InChI=1S/C12H10N2/c1-8-12-10(6-7-13-8)9-4-2-3-5-11(9)14-12/h2-7,14H,1H3",CC1=C2NC3=CC=CC=C3C2=CC=N1,NULL,NULL,NULL,NULL,NULL,0.6470885848913027,0.6470885848913027,1,0.9461856318036775,M183T12_1,183.0893187878783,11.628069,0,[M+H]+,183.0916704201,12.84418030094778,KO003103|Harman_44581955,105.0170_6.409E+05_38.07 183.0904_2.267E+05_100,reference_library,L1
12813_1,gamma-Decalactone,C10H18O2,170.1306728,NULL,12813,706-14-9,NULL,NULL,NULL,NULL,IFYYFLINQYPWGJ-UHFFFAOYSA-N,"InChI=1S/C10H18O2/c1-2-3-4-5-6-9-7-8-10(11)12-9/h9H,2-8H2,1H3",CCCCCCC(C1)OC(=O)C1,NULL,NULL,NULL,NULL,NULL,0.7436153278924251,0.9096373402089404,0.625,0.3381553394956046,M153T10_1,153.12759730848887,10.0444068,0,[M+H-H2O]+,153.12738422010003,1.391574037550148,FIO00040|gamma-Decalactone_6542525,55.0552_2.151E+04_0 57.0344_1.449E+04_0 67.0551_3.009E+04_0 69.0708_5.644E+04_0 71.0500_1.689E+04_0 79.0551_3.967E+04_0 81.0707_3.402E+04_0 83.0500_8.792E+04_0 93.0706_7.053E+04_0 95.0863_5.085E+04_0 97.0651_9.912E+04_0.03007 107.0862_8.119E+04_0 109.1018_5.479E+04_0 111.0808_5.72E+04_0.05179 121.0289_7.367E+04_0 125.0602_4.954E+04_0 135.1170_8.109E+04_0.2704 136.1202_0_0.02902 153.1276_2.324E+05_0.4523 154.0907_2.552E+04_0.05308 171.1379_0_0.08876 172.0945_0_0.02464,reference_library,L1
