ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.39][121.0279,32.39]",121.0279,32.387419799999996,201286.02,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999833698729594,0.9888217754501822,0.6666666666666666,0.4444444444444444,0,0.96867514471936,28,0,0,0.000357067609224918,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_561] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T108[121.0278,108.48][121.0278,108.48]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_20714.802734375 121.0278_155854.203125_137146.453125 122.0312_11780.2802734375_9571.12109375
M121T32,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.39][121.0279,32.39]",121.0279,32.387419799999996,201286.02,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.9999833698729594,0.9888217754501822,0.6666666666666666,0.4444444444444444,0,0.96867514471936,28,0,0,0.000357067609224918,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_561] FTMS - p ESI d Full ms2 121.0278@hcd30.00 [50.0000-140.0000] M121T108[121.0278,108.48][121.0278,108.48]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,61.9867_0_20714.802734375 121.0278_155854.203125_137146.453125 122.0312_11780.2802734375_9571.12109375
M249T33,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.5213812,54659.059,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.991662588760343,0.9844532356534915,0.2,0.1,0,0.9529722984686825,33,0,0,0.000504935701776594,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1055] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T221[248.9593,220.76][248.9593,220.76]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9839_42036.4453125_46450.13671875 130.0853_0_2354.530517578125 144.1019_0_2918.801513671875 188.0916_0_7390.68505859375 248.9719_5462.42578125_0
M249T33,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.5213812,54659.059,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.991662588760343,0.9844532356534915,0.2,0.1,0,0.9529722984686825,33,0,0,0.000504935701776594,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1055] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T221[248.9593,220.76][248.9593,220.76]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_42036.4453125_46450.13671875 130.0853_0_2354.530517578125 144.1019_0_2918.801513671875 188.0916_0_7390.68505859375 248.9719_5462.42578125_0
M249T33,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.5213812,54659.059,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.991662588760343,0.9844532356534915,0.2,0.1,0,0.9529722984686825,33,0,0,0.000506534002198323,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1055] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T221[248.9593,220.76][248.9593,220.76]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,112.9839_42036.4453125_46450.13671875 130.0853_0_2354.530517578125 144.1019_0_2918.801513671875 188.0916_0_7390.68505859375 248.9719_5462.42578125_0
M249T33,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_123] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T33[248.9594,32.52][248.9594,32.52]",248.9594,32.5213812,54659.059,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.991662588760343,0.9844532356534915,0.2,0.1,0,0.9529722984686825,33,0,0,0.000504935701776594,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1055] FTMS - p ESI d Full ms2 248.9593@hcd30.00 [50.0000-270.0000] M249T221[248.9593,220.76][248.9593,220.76]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,112.9839_42036.4453125_46450.13671875 130.0853_0_2354.530517578125 144.1019_0_2918.801513671875 188.0916_0_7390.68505859375 248.9719_5462.42578125_0
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000326233006622856,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C04287",C04287,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C20680,178.0477,C6H10O6,2-Dehydro-3-deoxy-L-galactonate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000326233006622856,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C20903",C20903,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C04287,160.0372,C6H8O5,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000328623750254575,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C16737",C16737,R08603,"3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O <=> 5-Deoxy-D-glucuronate",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000328623750254575,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000326233006622856,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C00691,178.0477,C6H10O6,"2,4,6/3,5-Pentahydroxycyclohexanone",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000326233006622856,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C04287",C04287,R02782,"2,4,6/3,5-Pentahydroxycyclohexanone <=> 3D-3,5/4-Trihydroxycyclohexane-1,2-dione + H2O",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000326233006622856,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M161T34,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_135] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T34[161.0440,34.33][161.0440,34.33]",161.044,34.330674,95180.57,C06892,178.0477,C6H10O6,2-Deoxy-5-keto-D-gluconic acid,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9901584128575784,0.9869773703716163,1,0.8461538461538461,0,0.7396004582794926,27,0,0,0.000326233006622856,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1079] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T227[161.0440,226.74][161.0440,226.74]: C16737",C16737,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0122_9414.11328125_8088.89111328125 71.0121_5328.83740234375_6345.62890625 73.0278_29515.494140625_26611.259765625 81.0329_2308.751953125_1698.1165771484375 83.0122_0_1541.1607666015625 85.0277_5175.6103515625_5736.85302734375 89.0226_2311.720703125_2732.558349609375 101.0226_0_2058.72509765625 120.0650_1677.459228515625_0 131.0332_5020.59716796875_4876.3466796875 132.9795_3606.369873046875_4737.41357421875 142.9230_0_1381.4801025390625 161.0439_4777.90625_3851.116455078125 162.0178_1873.8983154296875_4801.7841796875
M89T35,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.88][89.0228,34.88]",89.0228,34.880695200000005,130480.59,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,5.744821551298541,0,Ms2,1,0.9974861269421786,0.5,0.25,0,0.9974861269421786,2,0,0,0.000390691483557792,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_409] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T85[269.0869,85.32][269.0869,85.32]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0227_108318.8671875_1794907.625 92.9263_0_127511.3359375
M89T35,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.88][89.0228,34.88]",89.0228,34.880695200000005,130480.59,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,0,0,0.000293840356089428,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_236] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.38][89.0227,58.38]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_108318.8671875_256522.921875
M89T35,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_140] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T35[89.0228,34.88][89.0228,34.88]",89.0228,34.880695200000005,130480.59,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,0,0,0.000293840356089428,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_236] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T58[89.0227,58.38][89.0227,58.38]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_108318.8671875_256522.921875
M148T35,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_142] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T35[148.0599,35.36][148.0599,35.36]",148.0599,35.3554242,455460.44,C03618,147.0532,C5H9NO4,L-threo-3-Methylaspartate,[M+H]+,148.0604764201,3.8931547299664584,0,Ms2,0.9999896416497431,0.9999896416497431,1,1,0,0.9980319894150734,17,0,0,0.000286824030371571,"neg_L19.mzPack#neg_L19.mzPack [MSn][Scan_1328] FTMS - p ESI d Full ms2 148.0599@hcd30.00 [50.0000-170.0000] M148T287[148.0599,287.14][148.0599,287.14]: C01732",C01732,R03696,L-threo-3-Methylaspartate <=> Mesaconate + Ammonia,n/a,61.9867_331129.46875_292764.28125 120.0649_30795.90625_25884.341796875
