ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T32,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.29][121.0279,32.29]",121.0279,32.286937200000004,216467.33,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.999970198678514,0.999970198678514,1,1,0,0.9244495270498395,31,0,0,0.000295794767445416,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T55[121.0279,55.34][121.0279,55.34]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_172085.515625_188150.984375 122.0312_13476.3818359375_16196.9052734375
M121T32,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_121] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T32[121.0279,32.29][121.0279,32.29]",121.0279,32.286937200000004,216467.33,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,4.225638055332199,0,Ms2,0.999970198678514,0.999970198678514,1,1,0,0.9244495270498395,31,0,0,0.000295794767445416,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_219] FTMS - p ESI d Full ms2 121.0279@hcd30.00 [50.0000-140.0000] M121T55[121.0279,55.34][121.0279,55.34]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,121.0278_172085.515625_188150.984375 122.0312_13476.3818359375_16196.9052734375
M249T32,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.42][248.9594,32.42]",248.9594,32.420625,61556.805,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,0,Ms2,0.9983636488066424,0.9923911270433523,0.5,0.25,0,0.9357377139063489,35,0,0,0.00065072633153645,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_2764] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T596[248.9594,596.00][248.9594,596.00]: C01159",C01159,R03298,"2,3-Bisphospho-D-glycerate + ATP <=> Cyclic 2,3-bisphospho-D-glycerate + ADP + Orthophosphate",n/a,78.9172_0_3374.152587890625 112.9839_48665.8359375_56608.4921875 204.9046_0_5240.97216796875 248.9967_5987.99169921875_3696.813232421875
M249T32,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.42][248.9594,32.42]",248.9594,32.420625,61556.805,C01159,265.9593,C3H8O10P2,"2,3-Bisphospho-D-glycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9983636488066424,0.9923911270433523,0.5,0.25,0,0.9357377139063489,35,0,0,0.000648400066715356,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_2764] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T596[248.9594,596.00][248.9594,596.00]: C00236",C00236,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,78.9172_0_3374.152587890625 112.9839_48665.8359375_56608.4921875 204.9046_0_5240.97216796875 248.9967_5987.99169921875_3696.813232421875
M249T32,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.42][248.9594,32.42]",248.9594,32.420625,61556.805,C00236,265.9593,C3H8O10P2,3-Phospho-D-glyceroyl phosphate,[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9983636488066424,0.9923911270433523,0.5,0.25,0,0.9357377139063489,35,0,0,0.000648400066715356,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_2764] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T596[248.9594,596.00][248.9594,596.00]: C01159",C01159,R01662,"3-Phospho-D-glyceroyl phosphate <=> 2,3-Bisphospho-D-glycerate",n/a,78.9172_0_3374.152587890625 112.9839_48665.8359375_56608.4921875 204.9046_0_5240.97216796875 248.9967_5987.99169921875_3696.813232421875
M249T32,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_122] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T32[248.9594,32.42][248.9594,32.42]",248.9594,32.420625,61556.805,C03339,265.9593,C3H8O10P2,"2,3-Bisphosphoglycerate",[M+H-H2O]+,248.9560114201,13.610973917797113,0,Ms2,0.9983636488066424,0.9923911270433523,0.5,0.25,0,0.9357377139063489,35,0,0,0.000648400066715356,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_2764] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T596[248.9594,596.00][248.9594,596.00]: C06189",C06189,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,78.9172_0_3374.152587890625 112.9839_48665.8359375_56608.4921875 204.9046_0_5240.97216796875 248.9967_5987.99169921875_3696.813232421875
M161T33,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.36][161.0440,33.36]",161.044,33.35994,117718.84,C20251,178.0477,C6H10O6,1-Keto-D-chiro-inositol,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9985970523550989,0.9974580150662158,1,0.9166666666666666,0,0.9068551394932384,15,0,0,0.000297969978465982,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T56[161.0440,56.40][161.0440,56.40]: C00691",C00691,R09952,"1-Keto-D-chiro-inositol <=> 2,4,6/3,5-Pentahydroxycyclohexanone",n/a,59.0123_11715.236328125_10180.142578125 71.0122_7811.7470703125_6831.912109375 73.0278_36965.453125_33034.62109375 81.0329_2104.959716796875_1966.8814697265625 85.0278_8304.5361328125_8571.43359375 85.7263_0_1826.565673828125 89.0228_3626.18212890625_3195.501708984375 104.9845_1984.9708251953125_1811.10986328125 131.0332_6527.0498046875_6619.54345703125 132.9793_3139.008056640625_4104.13232421875 161.0448_7787.8876953125_6900.3232421875 161.9549_4120.97900390625_4391.5380859375
M161T33,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.36][161.0440,33.36]",161.044,33.35994,117718.84,C20903,178.0477,C6H10O6,"3,6-Anhydro-L-galactonate",[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9985970523550989,0.9974580150662158,1,0.9166666666666666,0,0.9068551394932384,15,0,0,0.000297969978465982,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T56[161.0440,56.40][161.0440,56.40]: C20680",C20680,R10900,"3,6-Anhydro-L-galactonate <=> 2-Dehydro-3-deoxy-L-galactonate",n/a,59.0123_11715.236328125_10180.142578125 71.0122_7811.7470703125_6831.912109375 73.0278_36965.453125_33034.62109375 81.0329_2104.959716796875_1966.8814697265625 85.0278_8304.5361328125_8571.43359375 85.7263_0_1826.565673828125 89.0228_3626.18212890625_3195.501708984375 104.9845_1984.9708251953125_1811.10986328125 131.0332_6527.0498046875_6619.54345703125 132.9793_3139.008056640625_4104.13232421875 161.0448_7787.8876953125_6900.3232421875 161.9549_4120.97900390625_4391.5380859375
M161T33,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.36][161.0440,33.36]",161.044,33.35994,117718.84,C06891,160.0372,C6H8O5,"D-2,3-Diketo 4-deoxy-epi-inositol",[M+H]+,161.0444764201,2.9583225702295097,0,Ms2,0.9985970523550989,0.9974580150662158,1,0.9166666666666666,0,0.9068551394932384,15,0,0,0.000300056407550717,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T56[161.0440,56.40][161.0440,56.40]: C00691",C00691,R05659,"2,4,6/3,5-Pentahydroxycyclohexanone <=> D-2,3-Diketo 4-deoxy-epi-inositol + H2O",n/a,59.0123_11715.236328125_10180.142578125 71.0122_7811.7470703125_6831.912109375 73.0278_36965.453125_33034.62109375 81.0329_2104.959716796875_1966.8814697265625 85.0278_8304.5361328125_8571.43359375 85.7263_0_1826.565673828125 89.0228_3626.18212890625_3195.501708984375 104.9845_1984.9708251953125_1811.10986328125 131.0332_6527.0498046875_6619.54345703125 132.9793_3139.008056640625_4104.13232421875 161.0448_7787.8876953125_6900.3232421875 161.9549_4120.97900390625_4391.5380859375
M161T33,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_129] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T33[161.0440,33.36][161.0440,33.36]",161.044,33.35994,117718.84,C16737,178.0477,C6H10O6,5-Deoxy-D-glucuronate,[M+H-H2O]+,161.0444114201,2.5547061672190217,0,Ms2,0.9985970523550989,0.9974580150662158,1,0.9166666666666666,0,0.9068551394932384,15,0,0,0.000297969978465982,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_225] FTMS - p ESI d Full ms2 161.0440@hcd30.00 [50.0000-185.0000] M161T56[161.0440,56.40][161.0440,56.40]: C06892",C06892,R08503,5-Deoxy-D-glucuronate <=> 2-Deoxy-5-keto-D-gluconic acid,n/a,59.0123_11715.236328125_10180.142578125 71.0122_7811.7470703125_6831.912109375 73.0278_36965.453125_33034.62109375 81.0329_2104.959716796875_1966.8814697265625 85.0278_8304.5361328125_8571.43359375 85.7263_0_1826.565673828125 89.0228_3626.18212890625_3195.501708984375 104.9845_1984.9708251953125_1811.10986328125 131.0332_6527.0498046875_6619.54345703125 132.9793_3139.008056640625_4104.13232421875 161.0448_7787.8876953125_6900.3232421875 161.9549_4120.97900390625_4391.5380859375
