ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M115T42,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_169] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T42[115.0384,42.04][115.0384,42.04]",115.0384,42.036009,96206.945,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,5.010675565753355,0,Ms2,0.9823483989356393,0.9990922741318075,0.6666666666666666,0.5714285714285714,0,0.9823483989356393,2,13.605702250537563,67.80002285897724,0.000344710866327605,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_806] FTMS - p ESI d Full ms2 115.0384@hcd30.00 [50.0000-135.0000] M115T159[115.0384,159.09][115.0384,159.09]: C03589",C03589,R02601,"2-Hydroxy-2,4-pentadienoate + H2O <=> 4-Hydroxy-2-oxopentanoate",n/a,59.0122_3995.298828125_3058.50927734375 71.0485_8110.6142578125_7504.36669921875 99.9240_6496.36181640625_0 102.9870_2727.590576171875_3267.2626953125 114.0361_2161.021240234375_2311.656005859375 115.0384_5049.7890625_4238.58251953125 115.9945_33289.3671875_33438.015625
M133T72,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,72.16][133.0126,72.16]",133.0126,72.156402,653295.44,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0,Ms2,0.980652045927683,0.7508751683619682,0.42857142857142855,0.42857142857142855,0,0.7508751683619682,2,10.096966789798605,58.71496878110383,0.000434777618814532,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,77.78][132.0286,77.78]: C03961",C03961,R00347,erythro-3-Hydroxy-Ls-aspartate <=> Oxaloacetate + Ammonia,n/a,71.0122_118897.4375_164634.015625 72.9915_27013.591796875_29840.61328125 75.0071_28514.421875_0 88.0387_0_326873.5625 89.0227_28768.275390625_21572.91015625 115.0020_260260.6875_354633.6875 132.0285_0_131804.234375 133.0126_98659.1796875_98666.90625 134.0455_44991.34375_0
M129T72,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T72[129.0177,72.29][129.0177,72.29]",129.0177,72.28921199999999,334532.66,C06554,129.0174,C3H3N3O3,Cyanuric acid,[M]+,129.0168514201,6.577236301530685,0,Ms2,0.9847525784907747,0.811170691814496,0.3333333333333333,0.3333333333333333,0,0.811170691814496,2,13.573415710512743,74.9855006506278,0.00045016963888405,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 128.0337@hcd30.00 [50.0000-150.0000] M128T79[128.0337,78.72][128.0337,78.72]: C08734",C08734,R06967,Ammelide + H2O <=> Cyanuric acid + Ammonia,n/a,61.9868_29516.978515625_0 85.0278_233134.484375_143179.828125 101.0228_0_13994.796875 128.0336_0_102370.7734375 129.0176_18973.3203125_27163.46875 130.0856_14184.6435546875_0
M132T78,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_335] FTMS - p ESI d Full ms2 132.0286@hcd30.00 [50.0000-155.0000] M132T78[132.0286,77.78][132.0286,77.78]",132.0286,77.78341800000001,1248334.2,C05840,131.0219,C4H5NO4,Iminoaspartate,[M+H]+,132.0291764201,4.365873000054072,0,Ms2,0.7508751683619682,0.980652045927683,0.42857142857142855,0.42857142857142855,0,0.7508751683619682,2,10.096088474449742,61.54909582121236,0.000435070473266436,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_296] FTMS - p ESI d Full ms2 133.0126@hcd30.00 [50.0000-155.0000] M133T72[133.0126,72.16][133.0126,72.16]: C00036",C00036,R13023,Iminoaspartate + H2O <=> Oxaloacetate + Ammonia,n/a,71.0122_164634.015625_118897.4375 72.9915_29840.61328125_27013.591796875 75.0071_0_28514.421875 88.0387_326873.5625_0 89.0227_21572.91015625_28768.275390625 115.0020_354633.6875_260260.6875 132.0285_131804.234375_0 133.0126_98666.90625_98659.1796875 134.0455_0_44991.34375
M186T78,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_336] FTMS - p ESI d Full ms2 186.0394@hcd30.00 [50.0000-210.0000] M186T78[186.0394,77.92][186.0394,77.92]",186.0394,77.91610200000001,97392.531,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,1.4858148327365166,0,Ms2,0.7671696270757739,0.8499124729849672,0.1111111111111111,0.1111111111111111,0,0.7671696270757739,2,10.159785194599232,50.68234906470859,0.000488875833768484,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_537] FTMS - p ESI d Full ms2 142.0494@hcd30.00 [50.0000-165.0000] M142T105[142.0494,105.11][142.0494,105.11]: C03824",C03824,R04323,2-Amino-3-carboxymuconate semialdehyde <=> 2-Aminomuconate semialdehyde + CO2,n/a,56.4445_0_985.7765502929688 59.0122_0_1262.37451171875 65.0691_0_1263.6285400390625 71.9272_0_1105.794921875 75.0069_0_1984.7158203125 85.9635_0_1043.8328857421875 96.0436_0_2915.07666015625 100.5011_0_1146.22412109375 102.9549_0_1238.4434814453125 117.0180_1618.1407470703125_0 118.9404_6207.09130859375_0 125.0953_3046.359375_0 141.0658_4331.07470703125_0 142.0492_31193.720703125_9442.28125 143.0792_3305.467529296875_5031.04248046875 158.9329_5855.79150390625_0 168.0285_1568.0496826171875_0 185.1160_2073.303466796875_0 186.0395_11998.2587890625_0 186.9279_14109.2197265625_0
M128T79,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_341] FTMS - p ESI d Full ms2 128.0337@hcd30.00 [50.0000-150.0000] M128T79[128.0337,78.72][128.0337,78.72]",128.0337,78.72341399999999,325665.12,C08734,128.0334,C3H4N4O2,Ammelide,[M]+,128.0328514201,6.627785497165333,0,Ms2,0.811170691814496,0.9847525784907747,0.3333333333333333,0.3333333333333333,0,0.811170691814496,2,13.571526681514255,74.81672205999324,0.000450652676728001,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_297] FTMS - p ESI d Full ms2 129.0177@hcd30.00 [50.0000-150.0000] M129T72[129.0177,72.29][129.0177,72.29]: C06554",C06554,R06967,Ammelide + H2O <=> Cyanuric acid + Ammonia,n/a,61.9868_0_29516.978515625 85.0278_143179.828125_233134.484375 101.0228_13994.796875_0 128.0336_102370.7734375_0 129.0176_27163.46875_18973.3203125 130.0856_0_14184.6435546875
M218T82,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_362] FTMS - p ESI d Full ms2 218.0659@hcd30.00 [50.0000-240.0000] M218T82[218.0659,81.63][218.0659,81.63]",218.0659,81.625386,283404.56,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+NH4]+,218.06592542010003,0.1165707248600541,0,Ms2,0.9977649313651521,0.9821207647282554,0.16666666666666666,0.06666666666666667,0,0.9821207647282555,2,6.716273126379505,36.61985349192202,0.000380828546334817,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_1606] FTMS - p ESI d Full ms2 151.0385@hcd30.00 [50.0000-175.0000] M151T349[151.0385,349.47][151.0385,349.47]: C00544",C00544,R02519,Homogentisate + Oxygen <=> 4-Maleylacetoacetate,n/a,92.9796_238267.921875_83081.6171875 94.0362_0_5382.984375 102.9551_15957.13671875_0 107.0487_0_9445.3818359375 136.0148_0_8377.82421875 151.0383_0_8076.2666015625
M89T85,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_390] FTMS - p ESI d Full ms2 89.0228@hcd30.00 [50.0000-110.0000] M89T85[89.0228,85.10][89.0228,85.10]",89.0228,85.09588199999999,6125107.5,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,5.351663843420351,0,Ms2,1,1,1,1,0,1,2,14.12755423345666,95.88531710126978,0.000293840356089428,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.78][89.0227,34.78]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0227_5407628.5_89503.328125
M249T86,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_396] FTMS - p ESI d Full ms2 248.9595@hcd30.00 [50.0000-270.0000] M249T86[248.9595,85.79][248.9595,85.79]",248.9595,85.78667399999999,2065761.9,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,14.153225323760035,0,Ms2,1,1,1,1,0,0.9839403548082147,29,13.114084801987543,82.81649810331135,0.0004655512964948,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_3289] FTMS - p ESI d Full ms2 248.9594@hcd30.00 [50.0000-270.0000] M249T710[248.9594,710.33][248.9594,710.33]: C03339",C03339,R12749,"Cyclic 2,3-bisphospho-D-glycerate + H2O <=> 2,3-Bisphosphoglycerate",n/a,112.9840_1905291.375_76813.7109375
M269T89,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_418] FTMS - p ESI d Full ms2 269.0869@hcd30.00 [50.0000-295.0000] M269T89[269.0869,88.61][269.0869,88.61]",269.0869,88.607196,3538623.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.8308836289182154,0,Ms2,1,1,1,1,0,1,2,14.259605307527451,93.38379368497502,0.000272331998494638,"neg_L6.mzPack#neg_L6.mzPack [MSn][Scan_139] FTMS - p ESI d Full ms2 89.0227@hcd30.00 [50.0000-110.0000] M89T35[89.0227,34.78][89.0227,34.78]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0227_3048826.75_89503.328125
