xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M391T4,391.2847123015869,4.3613368800000005,228771.89,C11637,390.277,C24H38O4,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",[M+H]+,391.2842764201,0.06026283180724005,0.9999816352315882,0.9999816352315882,1,0,0.000268907011553152,57.0707_17284.369140625_15623.3232421875 71.0862_22147.712890625_20752.544921875 149.0233_139362.4375_129328.46875 167.0337_14397.7021484375_12698.3984375,L59
M114T21,114.09185296296346,20.572635000000002,1519029,C06593,113.0841,C6H11NO,epsilon-Caprolactam,[M+H]+,114.0913764201,2.836138825156381,0.9917818864816356,0.9917818864816356,1,0,0.000283914422317899,55.9352_33925.94921875_37926.38671875 68.0502_25140.53125_23264.2265625 69.0706_22171.9375_25957.3203125 70.0295_21107.162109375_22624.708984375 71.0298_17966.8828125_36953.54296875 72.9378_223534.546875_184786.96875 80.0350_16140.8193359375_21850.326171875 86.0606_19340.30078125_16874.001953125 90.9482_186683.046875_170732.4375 96.0085_11365.1484375_12301.01171875 108.9586_89001.2890625_89333.8515625 113.0348_67202.40625_70652.390625 114.0916_184909.25_202629.359375 114.9712_66202.828125_65663.0390625 131.9743_46101.59375_44854.2421875,L59
M163T14,163.03494268292621,14.3530602,808299.81,C01179,180.0423,C9H8O4,3-(4-Hydroxyphenyl)pyruvate,[M+H-H2O]+,163.03901142010002,0.0700452041363414,0.9996172346700762,0.9996172346700762,1,0,0.000269057471226152,84.9603_23862.77734375_24653.615234375 116.9663_89528.0625_91922.7890625 138.9855_17252.63671875_19340.828125 139.9821_339174.15625_343711.6875 163.0388_59431.9375_70261.421875,L59
M153T10,153.12743324396777,10.0444068,499658.47,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9586223210387436,0.9565680949138624,0.6666666666666666,0,0.000324246104393406,55.0367_3202.751953125_2237.979736328125 55.9351_3963.5986328125_7652.01171875 57.0341_0_2316.486572265625 67.0549_3928.474365234375_0 69.0706_7984.63623046875_9677.599609375 70.9424_5606.4296875_2936.11328125 79.0548_4204.59912109375_4061.6943359375 81.0706_3861.314697265625_2281.816162109375 83.0497_6349.9267578125_7725.2333984375 88.9529_4391.63330078125_0 93.0703_8129.2802734375_9944.798828125 95.0859_3200.69384765625_5710.974609375 97.0081_14093.4912109375_21743.345703125 98.0605_52057.5390625_40385.18359375 107.0860_10058.5712890625_7108.9990234375 109.1015_6394.0634765625_5107.3857421875 109.9590_12384.4931640625_13222.861328125 111.0442_7985.99755859375_6847.109375 111.9687_14072.2578125_6413.7529296875 120.0323_0_2756.464111328125 125.0026_13624.330078125_19263.0234375 125.9612_7039.802734375_10699.578125 129.9787_18632.998046875_7066.86572265625 130.9823_7712.81640625_6290.6787109375 135.1167_6140.0634765625_8856.125 135.9453_9414.3876953125_12670.076171875 148.0272_0_2366.52197265625 152.0703_4293.68017578125_6090.92041015625 153.1275_22192.095703125_23428.27734375 154.1225_44080.35546875_36676.1640625 171.0262_0_5767.875,L59
M153T10_1,153.12759730848887,10.0444068,499658.47,C01499,152.1201,C10H16O,Geranial,[M+H]+,153.1273764201,0.8070392319567355,0.9586223210387436,0.9565680949138624,0.6666666666666666,0,0.000324246104393406,55.0367_3202.751953125_2237.979736328125 55.9351_3963.5986328125_7652.01171875 57.0341_0_2316.486572265625 67.0549_3928.474365234375_0 69.0706_7984.63623046875_9677.599609375 70.9424_5606.4296875_2936.11328125 79.0548_4204.59912109375_4061.6943359375 81.0706_3861.314697265625_2281.816162109375 83.0497_6349.9267578125_7725.2333984375 88.9529_4391.63330078125_0 93.0703_8129.2802734375_9944.798828125 95.0859_3200.69384765625_5710.974609375 97.0081_14093.4912109375_21743.345703125 98.0605_52057.5390625_40385.18359375 107.0860_10058.5712890625_7108.9990234375 109.1015_6394.0634765625_5107.3857421875 109.9590_12384.4931640625_13222.861328125 111.0442_7985.99755859375_6847.109375 111.9687_14072.2578125_6413.7529296875 120.0323_0_2756.464111328125 125.0026_13624.330078125_19263.0234375 125.9612_7039.802734375_10699.578125 129.9787_18632.998046875_7066.86572265625 130.9823_7712.81640625_6290.6787109375 135.1167_6140.0634765625_8856.125 135.9453_9414.3876953125_12670.076171875 148.0272_0_2366.52197265625 152.0703_4293.68017578125_6090.92041015625 153.1275_22192.095703125_23428.27734375 154.1225_44080.35546875_36676.1640625 171.0262_0_5767.875,L59
M185T14_1,184.9695195804198,14.064874199999998,524737.56,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9934415706337713,0.9951240097916304,1,0,0.000344615865776002,72.0450_4129.03173828125_0 83.0858_0_3605.519287109375 84.9603_24788.828125_27443.583984375 102.9706_9555.0703125_9016.75 106.0371_4611.818359375_4746.353515625 113.9639_5342.52978515625_5565.3388671875 114.9712_5474.79638671875_7252.95751953125 116.9661_18218.8046875_15548.0654296875 117.9799_7020.14404296875_7677.685546875 118.9632_35144.54296875_40330.50390625 120.9809_8745.4638671875_9706.5205078125 131.9742_5383.9326171875_6751.66845703125 132.9666_6284.52978515625_6037.27490234375 133.9747_3455.019287109375_0 137.9708_4315.11376953125_0 139.0390_3614.568603515625_5679.12890625 139.9820_20463.55859375_17207.99609375 140.9825_4952.2353515625_6628.4873046875 141.9787_68702_69311.296875 142.9819_25563.134765625_29804.814453125 143.9967_9564.9912109375_14019.3427734375 149.0708_0_3992.87841796875 155.9786_3519.779296875_5539.00048828125 158.9939_12399.1552734375_13381.3505859375 160.9920_5443.03466796875_6735.89892578125 161.9697_4665.40771484375_4254.85693359375 165.9980_4142.265625_0 174.9849_6875.45556640625_7985.51708984375 184.0084_9425.767578125_9738.2451171875 184.9691_50817.734375_54312.79296875,L59
M185T14,184.96943655913998,14.064874199999998,524737.56,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9934415706337713,0.9951240097916304,1,0,0.000344615865776002,72.0450_4129.03173828125_0 83.0858_0_3605.519287109375 84.9603_24788.828125_27443.583984375 102.9706_9555.0703125_9016.75 106.0371_4611.818359375_4746.353515625 113.9639_5342.52978515625_5565.3388671875 114.9712_5474.79638671875_7252.95751953125 116.9661_18218.8046875_15548.0654296875 117.9799_7020.14404296875_7677.685546875 118.9632_35144.54296875_40330.50390625 120.9809_8745.4638671875_9706.5205078125 131.9742_5383.9326171875_6751.66845703125 132.9666_6284.52978515625_6037.27490234375 133.9747_3455.019287109375_0 137.9708_4315.11376953125_0 139.0390_3614.568603515625_5679.12890625 139.9820_20463.55859375_17207.99609375 140.9825_4952.2353515625_6628.4873046875 141.9787_68702_69311.296875 142.9819_25563.134765625_29804.814453125 143.9967_9564.9912109375_14019.3427734375 149.0708_0_3992.87841796875 155.9786_3519.779296875_5539.00048828125 158.9939_12399.1552734375_13381.3505859375 160.9920_5443.03466796875_6735.89892578125 161.9697_4665.40771484375_4254.85693359375 165.9980_4142.265625_0 174.9849_6875.45556640625_7985.51708984375 184.0084_9425.767578125_9738.2451171875 184.9691_50817.734375_54312.79296875,L59
M185T14_2,184.96972302158295,14.064874199999998,524737.56,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,12.372735303589051,0.9934415706337713,0.9951240097916304,1,0,0.000344615865776002,72.0450_4129.03173828125_0 83.0858_0_3605.519287109375 84.9603_24788.828125_27443.583984375 102.9706_9555.0703125_9016.75 106.0371_4611.818359375_4746.353515625 113.9639_5342.52978515625_5565.3388671875 114.9712_5474.79638671875_7252.95751953125 116.9661_18218.8046875_15548.0654296875 117.9799_7020.14404296875_7677.685546875 118.9632_35144.54296875_40330.50390625 120.9809_8745.4638671875_9706.5205078125 131.9742_5383.9326171875_6751.66845703125 132.9666_6284.52978515625_6037.27490234375 133.9747_3455.019287109375_0 137.9708_4315.11376953125_0 139.0390_3614.568603515625_5679.12890625 139.9820_20463.55859375_17207.99609375 140.9825_4952.2353515625_6628.4873046875 141.9787_68702_69311.296875 142.9819_25563.134765625_29804.814453125 143.9967_9564.9912109375_14019.3427734375 149.0708_0_3992.87841796875 155.9786_3519.779296875_5539.00048828125 158.9939_12399.1552734375_13381.3505859375 160.9920_5443.03466796875_6735.89892578125 161.9697_4665.40771484375_4254.85693359375 165.9980_4142.265625_0 174.9849_6875.45556640625_7985.51708984375 184.0084_9425.767578125_9738.2451171875 184.9691_50817.734375_54312.79296875,L59
M104T85_1,104.10756172839498,85.269234,11844658,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.992692649500272,0.984099603759166,0.2,0,0.000416670844216675,60.0816_1216392_0 104.1073_10006639_56466356 125.0000_0_4028646.75 184.0733_0_4443037.5 258.1100_0_8239859.5,L59
M104T85,104.10756249999994,85.269234,11844658,C00114,104.1075,C5H14NO,Choline,[M]+,104.1069514201,5.269360036485922,0.992692649500272,0.984099603759166,0.2,0,0.000416670844216675,60.0816_1216392_0 104.1073_10006639_56466356 125.0000_0_4028646.75 184.0733_0_4443037.5 258.1100_0_8239859.5,L59
