ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M149T80,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_365] FTMS - p ESI d Full ms2 149.0444@hcd30.00 [50.0000-170.0000] M149T80[149.0444,79.58][149.0444,79.58]",149.0444,79.577178,1855134.5,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,0.5127337894961789,0,Ms2,0.8700944490356894,0.9667983068149743,0.25,0.2,0,0.8700944490356894,2,11.815731704821282,74.06544197614913,0.000402757244677245,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,89.83][119.0337,89.83]: C00042",C00042,R03154,Succinyl-CoA + (S)-2-Methylmalate <=> Succinate + (3S)-Citramalyl-CoA,n/a,57.0332_77038.765625_0 58.0046_0_16344.7021484375 59.0124_662712.625_232069.625 61.9870_0_18603.611328125 71.0124_82529.4765625_56104.453125 72.0077_0_34181.90234375 73.0099_66434.359375_25500.21484375 74.0233_0_36152.96484375 83.0124_76599.96875_0 87.0437_36686.94921875_0 89.0230_48313.53125_0 101.0230_293983.65625_0 118.0498_0_12478.7109375 131.0336_60755.73046875_0 149.0444_177133.125_0
M179T80,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_366] FTMS - p ESI d Full ms2 179.0551@hcd30.00 [50.0000-200.0000] M179T80[179.0551,79.65][179.0551,79.65]",179.0551,79.653306,1202262.1,C01040,178.0477,C6H10O6,"L-Gulono-1,4-lactone",[M+H]+,179.0549764201,0.6901780514482789,0,Ms2,0.8112051028598114,0.9786604795742218,0.1111111111111111,0.0606060606060606,0,0.6580537189057972,3,8.552516499354597,51.99929310343399,0.000563415643663668,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_1895] FTMS - p ESI d Full ms2 179.0565@hcd30.00 [50.0000-200.0000] M179T385[179.0565,384.55][179.0565,384.55]: C00800",C00800,R02933,"L-Gulono-1,4-lactone + H2O <=> L-Gulonate",n/a,59.0124_79875.96875_0 71.0124_33481.484375_0 83.0124_26206.330078125_0 85.0281_94397.8359375_0 89.0230_108592.546875_0 97.0280_20003.375_0 101.0229_32792.26171875_0 121.0277_0_3142.748046875 131.0124_66138.7109375_4492.36962890625 150.9532_0_3345.208984375 161.0444_198984.71875_0 164.0327_0_4434.13427734375 179.0557_360830.40625_30531.76953125 180.0593_26423.443359375_2823.888671875
M269T86,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T86[269.0876,85.73][269.0876,85.73]",269.0876,85.729242,2458339.8,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,0,Ms2,1,1,1,1,0,1,2,14.18423345285644,90.64635679830117,0.000284407887662252,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]: C00258",C00258,R09665,ADP-glucose + D-Glycerate <=> 2-O-(alpha-D-Glucopyranosyl)-D-glycerate + ADP,n/a,89.0230_2134193_417855.28125
M118T86,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_422] FTMS - p ESI d Full ms2 118.0497@hcd30.00 [50.0000-140.0000] M118T86[118.0497,85.96][118.0497,85.96]",118.0497,85.96134599999999,2193845.5,C00147,135.0545,C5H5N5,Adenine,[M+H-H2O]+,118.05121142009999,12.80325235885821,0,Ms2,0.8228114969269599,0.8192887079953994,0.6666666666666666,0.5833333333333333,0,0.8192887079953993,2,8.129700874021092,51.55210828116188,0.0004924639178996,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,89.83][119.0337,89.83]: C00262",C00262,R01244,Adenine + H2O <=> Hypoxanthine + Ammonia,n/a,58.0046_0_16344.7021484375 59.0124_649552.3125_232069.625 61.9870_0_18603.611328125 71.0124_123764.828125_56104.453125 72.0077_429036.96875_34181.90234375 72.9917_84123.3828125_25500.21484375 74.0233_527925_36152.96484375 118.0497_174239.953125_12478.7109375 119.0335_38007.265625_0
M225T89,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_442] FTMS - p ESI d Full ms2 225.0610@hcd30.00 [50.0000-250.0000] M225T89[225.0610,88.54][225.0610,88.54]",225.061,88.538148,262088.39,C11355,225.0637,C10H11NO5,4-Amino-4-deoxychorismate,[M]+,225.0631514201,9.559275485339118,0,Ms2,0.8059004352904992,0.9984496245794657,0.16666666666666666,0.023809523809523808,0,0.8059004352904993,2,13.129658674314891,71.14236993514736,0.000551591638321285,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_315] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T72[89.0230,72.39][89.0230,72.39]: C00022",C00022,R05553,4-Amino-4-deoxychorismate <=> 4-Aminobenzoate + Pyruvate,n/a,59.0124_38314.55078125_0 60.9917_0_20061.259765625 71.0124_35042.2265625_0 77.1112_4385.0224609375_0 89.0230_84088.6640625_359848.1875 91.4775_4453.40576171875_0 94.3354_4585.22998046875_0 101.0230_16359.2685546875_0 108.1175_4334.04296875_0 113.0229_15814.234375_0 118.2651_4823.02001953125_0 119.0336_20775.6484375_0 131.0808_4910.548828125_0 145.0202_4840.77099609375_0 177.6967_4605.55322265625_0
M119T90,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_452] FTMS - p ESI d Full ms2 119.0337@hcd30.00 [50.0000-140.0000] M119T90[119.0337,89.83][119.0337,89.83]",119.0337,89.832498,489346.09,C00262,136.0385,C5H4N4O,Hypoxanthine,[M+H-H2O]+,119.0352114201,12.697413421591657,0,Ms2,0.8192887079953994,0.8228114969269599,0.6666666666666666,0.5833333333333333,0,0.8192887079953993,2,8.132205599796258,46.26912809245248,0.000491309713746386,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_422] FTMS - p ESI d Full ms2 118.0497@hcd30.00 [50.0000-140.0000] M118T86[118.0497,85.96][118.0497,85.96]: C00147",C00147,R01244,Adenine + H2O <=> Hypoxanthine + Ammonia,n/a,58.0046_16344.7021484375_0 59.0124_232069.625_649552.3125 61.9870_18603.611328125_0 71.0124_56104.453125_123764.828125 72.0077_34181.90234375_429036.96875 72.9917_25500.21484375_84123.3828125 74.0233_36152.96484375_527925 118.0497_12478.7109375_174239.953125 119.0335_0_38007.265625
M175T91,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_462] FTMS - p ESI d Full ms2 175.0602@hcd30.00 [50.0000-195.0000] M175T91[175.0602,91.31][175.0602,91.31]",175.0602,91.31020199999999,234178.77,C05634,175.0633,C10H9NO2,5-Hydroxyindoleacetaldehyde,[M]+,175.0627514201,14.5745297902708,0,Ms2,0.867092212857254,0.8293574827965301,0.1111111111111111,0.09259259259259259,0,0.8293574827965301,2,12.772641723371212,68.58330669703058,0.000831516029187711,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_2655] FTMS - p ESI d Full ms2 174.0551@hcd30.00 [50.0000-195.0000] M174T532[174.0551,531.57][174.0551,531.57]: C05635",C05635,R04903,5-Hydroxyindoleacetaldehyde + NAD+ + H2O <=> 5-Hydroxyindoleacetate + H+ + NADH,n/a,61.9869_0_64051.16015625 81.0443_4755.90966796875_0 89.0230_0_6052.60400390625 99.9244_0_7410.60791015625 102.0546_7376.33251953125_0 114.0547_4450.4833984375_0 116.0492_0_6270.3564453125 118.9650_10333.43359375_17716.87890625 130.0754_8292.193359375_17843.75 131.0813_23636.68359375_0 132.0849_15339.4404296875_0 146.0523_17997.53515625_7168.806640625 146.9600_70250.875_107804.1484375 174.0657_7082.3759765625_44712.95703125 174.9545_6213.521484375_12174.330078125 176.0428_10909.19921875_0
M188T99,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_520] FTMS - p ESI d Full ms2 188.0919@hcd30.00 [50.0000-210.0000] M188T99[188.0919,98.98][188.0919,98.98]",188.0919,98.97501000000001,5402231,C07123,170.0579,C8H10O4,"2-Hydroxy-6-oxo-octa-2,4-dienoate",[M+NH4]+,188.09172542009998,0.9281627759261438,0,Ms2,0.9985223397891172,0.9774384276658408,0.25,0.16666666666666666,0,0.9774384276658408,2,6.701002501136366,45.11498952211829,0.000373388827661102,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_806] FTMS - p ESI d Full ms2 115.0387@hcd30.00 [50.0000-135.0000] M115T154[115.0387,153.71][115.0387,153.71]: C00596",C00596,R05366,"2-Hydroxy-6-oxo-octa-2,4-dienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Propanoate",n/a,99.9244_0_13544.1396484375 114.9328_0_9386.978515625 115.9948_4730285.5_76258 117.0738_257437.234375_0
M89T99,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_524] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T99[89.0230,99.31][89.0230,99.31]",89.023,99.308508,675429.06,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,5,14.19380470514112,82.74391637107802,0.000282845206989936,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_206] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T48[89.0230,48.16][89.0230,48.16]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_584697.4375_380301.90625
M117T104,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_557] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T104[117.0544,104.09][117.0544,104.09]",117.0544,104.09317800000001,259186.17,C00141,116.0473,C5H8O3,3-Methyl-2-oxobutanoic acid,[M+H]+,117.0545764201,1.5071633360582182,0,Ms2,0.9605836411881511,0.9605836411881511,1,1,0,0.9605836411881511,2,13.612743291065248,73.69410803969548,0.000286529054160114,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_661] FTMS - p ESI d Full ms2 117.0544@hcd30.00 [50.0000-140.0000] M117T127[117.0544,127.17][117.0544,127.17]: C04039",C04039,R01209,"2,3-Dihydroxy-3-methylbutanoate <=> 3-Methyl-2-oxobutanoic acid + H2O",n/a,59.0124_14323.7607421875_11989.6572265625 71.0488_5785.18701171875_8859.9072265625 99.9244_23152.021484375_28767.46484375 116.0703_41943.87890625_9485.4208984375 116.9272_113621.4296875_144503.65625 117.9273_15485.5986328125_21784.05859375
M89T122,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_634] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T122[89.0230,122.37][89.0230,122.37]",89.023,122.36644799999999,553625.19,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,6,14.19380470514112,81.51808404563855,0.000282845206989936,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_524] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T99[89.0230,99.31][89.0230,99.31]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_483727.21875_584697.4375
M248T140,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_719] FTMS - p ESI d Full ms2 248.0536@hcd30.00 [50.0000-270.0000] M248T140[248.0536,139.85][248.0536,139.85]",248.0536,139.847946,158495.44,C00620,230.0192,C5H11O8P,alpha-D-Ribose 1-phosphate,[M+NH4]+,248.05302542010003,2.3163538040215346,0,Ms2,0.9066420214181676,0.9986004356099388,0.6,0.36,0,0.9066420214181676,2,6.210283924461168,32.29358056511803,0.000375939513471672,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_788] FTMS - p ESI d Full ms2 252.0874@hcd30.00 [50.0000-275.0000] M252T151[252.0874,150.71][252.0874,150.71]: C15586",C15586,R08368,N-D-Ribosylpurine + Orthophosphate <=> Purine + alpha-D-Ribose 1-phosphate,n/a,112.9843_33975.9765625_0 163.0390_7384.1474609375_20039.150390625 180.0656_77011.3515625_134476.015625 181.0692_5033.12890625_7696.9365234375 202.0481_11258.2685546875_0
