ROI_id,query_id,mz,rt,intensity,KEGGId,exactMass,formula,name,precursorType,mzCalc,ppm,rt_adjust,inferLevel,forward,reverse,jaccard,mirror,entropy,parentTrace,inferSize,score1,score2,pvalue,seed,partnerKEGGId,KEGG_reaction,reaction,fileName,alignment
M121T1,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.41424296,72481.281,C00156,138.0317,C7H6O3,4-Hydroxybenzoate,[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9972061637895187,0.9972061637895187,1,1,0,0.9952016447260484,7,0,0,0.000277452139368436,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_1286] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T261[121.0282,261.19][121.0282,261.19]: C22920",C22920,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_5563.65380859375_2721.73876953125 121.0282_48356.4453125_49052.890625 122.0233_7577.63720703125_10030.162109375
M121T1,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_6] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T1[121.0282,1.41][121.0282,1.41]",121.0282,1.41424296,72481.281,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,1.7468664327916281,0,Ms2,0.9972061637895187,0.9972061637895187,1,1,0,0.9952016447260484,7,0,0,0.000277452139368436,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_1286] FTMS - p ESI d Full ms2 121.0282@hcd30.00 [50.0000-140.0000] M121T261[121.0282,261.19][121.0282,261.19]: C00156",C00156,R13326,"4-Oxocyclohex-2,5-dienecarboxylate <=> 4-Hydroxybenzoate",n/a,94.0284_5563.65380859375_2721.73876953125 121.0282_48356.4453125_49052.890625 122.0233_7577.63720703125_10030.162109375
M89T2,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]",89.023,1.68129702,474509.53,C00258,106.0266,C3H6O4,D-Glycerate,[M+H-H2O]+,89.0233114201,3.4981982184886085,0,Ms2,1,1,1,1,0,1,2,0,0,0.000284724324847749,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_419] FTMS - p ESI d Full ms2 269.0876@hcd30.00 [50.0000-295.0000] M269T86[269.0876,85.73][269.0876,85.73]: C11544",C11544,R09666,GDP-mannose + D-Glycerate <=> GDP + 2-O-(alpha-D-Mannosyl)-D-glycerate,n/a,89.0230_417855.28125_2134193
M89T2,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]",89.023,1.68129702,474509.53,C00222,88.016,C3H4O3,3-Oxopropanoate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]: C00022",C00022,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_417855.28125_391382.90625
M89T2,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_9] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T2[89.0230,1.68][89.0230,1.68]",89.023,1.68129702,474509.53,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,3.1050413938826233,0,Ms2,1,1,1,1,0,1,2,0,0,0.000282845206989936,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_112] FTMS - p ESI d Full ms2 89.0230@hcd30.00 [50.0000-110.0000] M89T25[89.0230,25.07][89.0230,25.07]: C00222",C00222,R00907,L-Alanine + 3-Oxopropanoate <=> Pyruvate + beta-Alanine,n/a,89.0230_417855.28125_391382.90625
M103T3,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,2.67][103.0387,2.67]",103.0387,2.67445992,56272.445,C21030,102.0317,C4H6O3,(R)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9809163277147478,0.972002558163448,0.42857142857142855,0.2967032967032967,0,0.14602912021870004,18,0,0,0.000525269925850291,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T25[103.0387,25.45][103.0387,25.45]: C06002",C06002,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.1389_1025.9844970703125_0 52.9208_831.5872802734375_0 56.5309_0_915.6425170898438 57.0332_12716.8349609375_11439.5634765625 59.0124_12187.7861328125_11053.9072265625 61.9868_2102.8046875_3325.209228515625 64.1845_0_1027.052978515625 73.0281_5145.06884765625_2657.0869140625 75.0975_1101.991943359375_0 75.7939_931.8739624023438_0 85.4781_1201.5169677734375_0 87.9239_0_2843.97900390625 94.0128_1033.17333984375_0 103.0386_13361.0595703125_11635.4130859375 104.0419_1340.4091796875_0 117.9178_2121.71630859375_0 123.9451_0_2752.685791015625
M103T3,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_15] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T3[103.0387,2.67][103.0387,2.67]",103.0387,2.67445992,56272.445,C06002,102.0317,C4H6O3,(S)-Methylmalonate semialdehyde,[M+H]+,103.0389764201,2.6826823319141435,0,Ms2,0.9809163277147478,0.972002558163448,0.42857142857142855,0.2967032967032967,0,0.12495438918815951,18,0,0,0.000530379068730499,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_114] FTMS - p ESI d Full ms2 103.0387@hcd30.00 [50.0000-125.0000] M103T25[103.0387,25.45][103.0387,25.45]: C21030",C21030,R11028,(S)-Methylmalonate semialdehyde <=> (R)-Methylmalonate semialdehyde,n/a,51.1389_1025.9844970703125_0 52.9208_831.5872802734375_0 56.5309_0_915.6425170898438 57.0332_12716.8349609375_11439.5634765625 59.0124_12187.7861328125_11053.9072265625 61.9868_2102.8046875_3325.209228515625 64.1845_0_1027.052978515625 73.0281_5145.06884765625_2657.0869140625 75.0975_1101.991943359375_0 75.7939_931.8739624023438_0 85.4781_1201.5169677734375_0 87.9239_0_2843.97900390625 94.0128_1033.17333984375_0 103.0386_13361.0595703125_11635.4130859375 104.0419_1340.4091796875_0 117.9178_2121.71630859375_0 123.9451_0_2752.685791015625
M134T3,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.81][134.0460,2.81]",134.046,2.8072950600000004,82509.562,C00122,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9885671088989026,0.9885671088989026,1,1,0,0.9812415374547205,5,0,0,0.000316433564790459,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_812] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T155[134.0460,155.04][134.0460,155.04]: C01384",C01384,R01087,Maleic acid <=> Fumarate,n/a,107.0349_6121.759765625_3832.083984375 115.9195_3376.26708984375_6023.40869140625 116.9195_2960.617431640625_3456 134.0459_43495.93359375_30289.107421875 134.9682_8397.8037109375_8887.2236328125
M134T3,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.81][134.0460,2.81]",134.046,2.8072950600000004,82509.562,C01384,116.011,C4H4O4,Maleic acid,[M+NH4]+,134.04482542009998,8.76251361480071,0,Ms2,0.9885671088989026,0.9885671088989026,1,1,0,0.9812415374547205,5,0,0,0.000316433564790459,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_812] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T155[134.0460,155.04][134.0460,155.04]: C00122",C00122,R01087,Maleic acid <=> Fumarate,n/a,107.0349_6121.759765625_3832.083984375 115.9195_3376.26708984375_6023.40869140625 116.9195_2960.617431640625_3456 134.0459_43495.93359375_30289.107421875 134.9682_8397.8037109375_8887.2236328125
M134T3,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_16] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T3[134.0460,2.81][134.0460,2.81]",134.046,2.8072950600000004,82509.562,C00049,133.0375,C4H7NO4,L-Aspartate,[M+H]+,134.0447764201,9.128059770523176,0,Ms2,0.9885671088989026,0.9885671088989026,1,1,0,0.9812415374547205,5,0,0,0.000318500772703237,"neg_L62.mzPack#neg_L62.mzPack [MSn][Scan_812] FTMS - p ESI d Full ms2 134.0460@hcd30.00 [50.0000-155.0000] M134T155[134.0460,155.04][134.0460,155.04]: C00402",C00402,R00491,L-Aspartate <=> D-Aspartate,n/a,107.0349_6121.759765625_3832.083984375 115.9195_3376.26708984375_6023.40869140625 116.9195_2960.617431640625_3456 134.0459_43495.93359375_30289.107421875 134.9682_8397.8037109375_8887.2236328125
