xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M121T36_1,121.0279192702395,36.016479000000004,207483.06,C22920,138.0317,C7H6O3,"4-Oxocyclohex-2,5-dienecarboxylate",[M+H-H2O]+,121.0284114201,5.051897993686239,0.9999585265302576,0.9999585265302576,1,0,0.00029238590535248,121.0278_163356.671875_119496.4296875 122.0271_13906.173828125_11269.541015625,L24
M133T78,133.01278090185644,77.821386,788739.88,C00036,132.0059,C4H4O5,Oxaloacetate,[M+H]+,133.0131764201,4.333575165084818,0.990537954402751,0.8890996725490397,0.42857142857142855,0,0.000387179706756692,71.0122_147780.71875_390540.46875 72.9914_33863.96875_66323.953125 75.0071_23513.806640625_0 88.0387_0_443809.5625 89.0227_33548.21484375_60485.40234375 115.0020_321257.71875_815682.875 132.0285_0_185052.6875 133.0126_125250.234375_259439.9375 134.0454_38480.5546875_0,L24
M129T73,129.01788705416072,72.931044,215073.52,C21632,146.0215,C5H6O5,2-Hydroxyparaconate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.9628531923850332,0.9146418708181,0.125,0,0.000440068603829979,55.0172_0_37319.80078125 57.0330_0_92347.5 61.9867_29980.681640625_0 68.9941_0_35528.6875 84.0199_0_48647.578125 85.0278_125890.015625_290762.375 86.0311_0_17217.85546875 113.0228_0_51671.19140625 129.0180_11394.78125_0 130.0855_14756.650390625_0,L24
M173T73,173.007481904762,72.931044,399781.59,C05379,190.0114,C6H6O7,Oxalosuccinate,[M+H-H2O]+,173.00811142010002,2.956055687873605,0.9389821092603858,0.9663331629029076,0.2857142857142857,0,0.000401850495320462,61.9867_0_29980.681640625 85.0278_167118.765625_125890.015625 99.9240_20166.431640625_0 111.0071_52815.10546875_0 128.0336_16352.5458984375_0 129.0178_35138.17578125_11394.78125 130.0673_14748.7490234375_14756.650390625,L24
M186T76,186.0392338028166,76.395762,388753.88,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.817005126759874,0.8306828254344599,0.25,0,0.000466120381898023,58.1004_0_1017.5714111328125 59.4059_0_1132.48583984375 71.2460_0_1061.287109375 74.6015_0_1117.4580078125 75.1356_0_1065.096435546875 103.2572_0_1091.015869140625 118.9403_15255.7890625_0 125.0583_0_1492.6329345703125 142.0493_195010.328125_6784.779296875 143.0794_14917.0244140625_4175.67041015625 158.9332_12177.2490234375_0 186.0392_76359.828125_0 186.9279_28981.71875_0,L24
M186T76_1,186.0392338028166,76.395762,388753.88,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.817005126759874,0.8306828254344599,0.25,0,0.000466120381898023,58.1004_0_1017.5714111328125 59.4059_0_1132.48583984375 71.2460_0_1061.287109375 74.6015_0_1117.4580078125 75.1356_0_1065.096435546875 103.2572_0_1091.015869140625 118.9403_15255.7890625_0 125.0583_0_1492.6329345703125 142.0493_195010.328125_6784.779296875 143.0794_14917.0244140625_4175.67041015625 158.9332_12177.2490234375_0 186.0392_76359.828125_0 186.9279_28981.71875_0,L24
M132T78_1,132.02875600000007,77.821386,2502533.2,C02362,131.0219,C4H5NO4,2-Oxosuccinamate,[M+H]+,132.0291764201,4.365873000054072,0.8890996725490397,0.990537954402751,0.42857142857142855,0,0.000387425813269493,71.0122_390540.46875_147780.71875 72.9914_66323.953125_33863.96875 75.0071_0_23513.806640625 88.0387_443809.5625_0 89.0227_60485.40234375_33548.21484375 115.0020_815682.875_321257.71875 132.0285_185052.6875_0 133.0126_259439.9375_125250.234375 134.0454_0_38480.5546875,L24
M149T80,149.0442281249999,80.333988,2923211,C02614,148.0372,C5H8O5,(S)-2-Methylmalate,[M+H]+,149.0444764201,3.1965064007946724,0.8932934468908447,0.9738289038390088,0.25,0,0.000416132872425546,57.0330_119668.8984375_0 58.0045_0_27900.095703125 59.0122_1154044_518297.96875 61.9867_0_45114.63671875 71.0122_121976.046875_111664.234375 72.0075_0_44932.2578125 73.0096_108154.0625_95921.0625 74.0231_0_54461.25390625 83.0121_131921.8125_0 87.0435_58371.11328125_0 89.0228_77224.09375_0 101.0227_461358.71875_0 119.0334_0_48492.01953125 131.0332_66051.078125_0 149.0439_232615.984375_0,L24
M203T82,203.016723966942,82.3902,2018941.6,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,14.16845437643005,0.9912708320297756,0.9971444050354096,0.25,0,0.000487107498040727,75.0071_195191.765625_0 92.0237_0_7529.560546875 135.0288_1467581.5_149335.671875 136.0334_0_8439.16015625,L24
M89T84_1,89.02284154228941,84.07844999999999,10614796,C00022,88.016,C3H4O3,Pyruvate,[M+H]+,89.0232764201,6.474978853745852,1,1,1,0,0.000299579909326405,89.0227_9547480_347823.40625,L24
