xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,alignment,rawfile
M129T73,129.01788705416072,72.931044,128240.11,C00026,146.0215,C5H6O5,2-Oxoglutarate,[M+H-H2O]+,129.01821142010002,3.963953008194702,0.953260755503898,0.9542300519439444,0.6,0,0.000347560326060947,61.9867_67005.0703125_104668.4453125 85.0461_23639.048828125_6432.2880859375 129.0538_4983.86376953125_0 130.0856_15733.958984375_38904.8671875 131.0698_0_5757.85595703125,L4
M186T76,186.0392338028166,76.395762,409461.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9069319230989166,0.9026211824555992,0.1111111111111111,0,0.000442420903799544,51.5445_0_1039.517578125 54.4083_0_1111.4710693359375 59.0123_0_1074.1817626953125 67.0922_0_1101.62744140625 70.0283_0_1340.6165771484375 71.0122_0_3491.943359375 72.9105_0_1167.6845703125 75.0070_0_3947.788330078125 85.0277_0_3977.3251953125 87.0069_0_2224.474609375 99.0796_0_1662.0052490234375 114.0545_0_2052.81787109375 118.9403_16562.13671875_0 125.0227_0_1476.951416015625 140.2022_0_1372.7567138671875 142.0493_203113.25_18079.5703125 143.0794_13090.470703125_4136.55859375 158.9330_14568.05859375_0 186.0393_77417.7734375_0 186.9279_34220.9453125_0,L4
M186T76_1,186.0392338028166,76.395762,409461.62,C04409,185.0324,C7H7NO5,2-Amino-3-carboxymuconate semialdehyde,[M+H]+,186.0396764201,2.0233364670621827,0.9069319230989166,0.9026211824555992,0.1111111111111111,0,0.000442420903799544,51.5445_0_1039.517578125 54.4083_0_1111.4710693359375 59.0123_0_1074.1817626953125 67.0922_0_1101.62744140625 70.0283_0_1340.6165771484375 71.0122_0_3491.943359375 72.9105_0_1167.6845703125 75.0070_0_3947.788330078125 85.0277_0_3977.3251953125 87.0069_0_2224.474609375 99.0796_0_1662.0052490234375 114.0545_0_2052.81787109375 118.9403_16562.13671875_0 125.0227_0_1476.951416015625 140.2022_0_1372.7567138671875 142.0493_203113.25_18079.5703125 143.0794_13090.470703125_4136.55859375 158.9330_14568.05859375_0 186.0393_77417.7734375_0 186.9279_34220.9453125_0,L4
M204T78,204.050249404762,78.478266,121301.72,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.7808131531620418,0.9580196352030428,0.25,0,0.000468962025530059,53.6974_1176.349365234375_0 59.0122_2121.760009765625_0 60.7558_1298.9168701171875_0 61.9868_6736.44970703125_0 71.0483_1194.9554443359375_0 74.0233_2321.510009765625_0 85.6461_1112.84521484375_0 87.0071_2665.4912109375_0 88.0386_4246.78857421875_0 99.0434_3872.987548828125_0 100.0395_1294.4407958984375_0 101.0224_1891.4012451171875_0 104.0334_2360.84228515625_0 114.0541_1866.529052734375_0 116.0700_3337.61572265625_0 118.9403_0_16562.13671875 125.0227_13500.8310546875_0 128.0336_2298.952392578125_0 141.0653_2001.950439453125_0 142.0493_21448.84765625_203113.25 143.0524_1596.014404296875_13090.470703125 158.0443_2897.784423828125_0 159.0223_2291.6865234375_14568.05859375 160.0593_2116.7099609375_0 176.0557_3125.12451171875_0 183.1828_1343.825927734375_0 186.0393_14662.966796875_77417.7734375 186.9279_0_34220.9453125 203.1021_4368.23046875_0 204.0494_3027.291015625_0 205.0340_2335.548828125_0,L4
M204T78_1,204.050249404762,78.478266,121301.72,C02167,186.0164,C7H6O6,Maleylpyruvate,[M+NH4]+,204.0502254201,1.1047297230093405,0.7808131531620418,0.9580196352030428,0.25,0,0.000468962025530059,53.6974_1176.349365234375_0 59.0122_2121.760009765625_0 60.7558_1298.9168701171875_0 61.9868_6736.44970703125_0 71.0483_1194.9554443359375_0 74.0233_2321.510009765625_0 85.6461_1112.84521484375_0 87.0071_2665.4912109375_0 88.0386_4246.78857421875_0 99.0434_3872.987548828125_0 100.0395_1294.4407958984375_0 101.0224_1891.4012451171875_0 104.0334_2360.84228515625_0 114.0541_1866.529052734375_0 116.0700_3337.61572265625_0 118.9403_0_16562.13671875 125.0227_13500.8310546875_0 128.0336_2298.952392578125_0 141.0653_2001.950439453125_0 142.0493_21448.84765625_203113.25 143.0524_1596.014404296875_13090.470703125 158.0443_2897.784423828125_0 159.0223_2291.6865234375_14568.05859375 160.0593_2116.7099609375_0 176.0557_3125.12451171875_0 183.1828_1343.825927734375_0 186.0393_14662.966796875_77417.7734375 186.9279_0_34220.9453125 203.1021_4368.23046875_0 204.0494_3027.291015625_0 205.0340_2335.548828125_0,L4
M177T78,177.0392207718506,78.478266,640466.25,C06033,176.0321,C6H8O6,Parapyruvate,[M+H]+,177.0393764201,2.69104756073406,0.8708812488508018,0.9938079573338392,0.125,0,0.000441696276614473,59.0123_0_7707.44287109375 71.0121_0_4521.07177734375 72.0074_0_4550.02685546875 87.0071_70956.9609375_0 88.0387_20894.759765625_0 89.0227_208701.171875_89687 105.0176_21918.76171875_0 115.0384_20717_0 156.9413_31979.140625_0 159.0284_22449.615234375_0 177.0389_76090.3515625_0 177.8584_13244.091796875_0,L4
M149T80,149.0442281249999,80.333988,1498456.5,C06032,148.0372,C5H8O5,D-erythro-3-Methylmalate,[M+H]+,149.0444764201,3.867451804490897,0.8700062555478291,0.9812822741989348,0.3333333333333333,0,0.000447062298907701,57.0330_59317.7734375_0 59.0122_561888.25_1501237.125 71.0122_70876.25_0 73.0278_59676.234375_305061.15625 83.0121_51371.80859375_0 87.0435_29839.611328125_0 89.0226_41233.7890625_0 101.0227_258928.296875_0 103.0384_0_261927.515625 131.0333_34423.88671875_0 149.0438_129499.4375_0,L4
M203T82,203.016723966942,82.3902,4023562.2,C05364,202.0114,C7H6O7,4-Carboxy-2-oxo-3-hexenedioate,[M+H]+,203.0186764201,13.675875140910392,0.990700617916448,0.9987238110407812,0.3333333333333333,0,0.000448477486564871,75.0070_420641.21875_0 135.0288_3062839.5_166632.1875 136.0339_0_8426.5029296875,L4
M249T84_1,248.9598826086955,83.993178,1796374.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000451588398516062,112.9839_1646108.75_68344.78125,L4
M249T84,248.9598999999999,83.993178,1796374.8,C06189,247.9487,C3H6O9P2,"Cyclic 2,3-bisphospho-D-glycerate",[M+H]+,248.9559764201,13.751559089503417,1,1,1,0,0.000451588398516062,112.9839_1646108.75_68344.78125,L4
M269T90_1,269.0872337499999,89.978658,8638859,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_7504843_191046.46875,L4
M269T90_2,269.08770526315783,89.978658,8638859,C19792,268.0794,C9H16O9,2-O-(alpha-D-Glucopyranosyl)-D-glycerate,[M+H]+,269.08667642010005,0.08762937729629022,1,1,1,0,0.00026902284330526,89.0227_7504843_191046.46875,L4
M179T88_1,179.0549356382979,88.197966,4671670.5,C00198,178.0477,C6H10O6,"D-Glucono-1,5-lactone",[M+H]+,179.0549764201,2.6607546864225204,0.953594158254832,0.8637455094776415,0.42857142857142855,0,0.0004408523077999,50.4906_0_1328.028564453125 52.6532_0_1019.5404052734375 55.9526_0_1054.6771240234375 59.0123_1685913.625_7831.06298828125 64.4774_0_1242.6820068359375 71.0122_868308.75_5633.97705078125 84.5751_0_1085.4735107421875 85.0278_127059.1171875_0 89.0227_827284.25_7382.44287109375 97.2944_0_1313.34375 101.0228_200761_1670.2650146484375 111.6140_0_1363.662353515625 113.0226_217662.96875_0 119.0332_137906.53125_0 130.9909_0_4321.7763671875 150.9530_0_2740.17236328125,L4
M215T93,215.03173999999996,92.7102,1452549.8,C11437,214.0242,C5H11O7P,1-Deoxy-D-xylulose 5-phosphate,[M+H]+,215.0314764201,0.3553904221206033,0.8010815584633039,0.8415668897292494,0.5,0,0.000450893649387732,54.7697_51993.2578125_0 59.0123_265858.625_7707.44287109375 62.6604_43728.5_0 67.7817_45040.4140625_0 71.0121_235393_4521.07177734375 72.0074_0_4550.02685546875 87.4170_46983.24609375_0 89.0228_452099.3125_89687 113.0230_111663.7109375_0 119.0329_85250.4765625_0 126.5122_53377.8359375_0 236.2603_61161.37109375_0,L4
M225T88,225.06114676259003,88.197966,458562.66,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,13.113913966147916,0.9662938861299718,0.985251421063404,0.5,0,0.000480119406037444,59.0122_48904.8671875_7707.44287109375 71.0121_29999.3125_4521.07177734375 72.0074_0_4550.02685546875 89.0227_212470.359375_89687 101.0224_15655.2666015625_0 113.0230_16450.666015625_0 119.0332_28295.8359375_0 157.0101_16851.193359375_0 167.0415_12075.5712890625_0 187.5086_12591.310546875_0 189.0911_11948.4580078125_0,L4
M225T88_1,225.06363750000008,88.197966,458562.66,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,13.113913966147916,0.9662938861299718,0.985251421063404,0.5,0,0.000480119406037444,59.0122_48904.8671875_7707.44287109375 71.0121_29999.3125_4521.07177734375 72.0074_0_4550.02685546875 89.0227_212470.359375_89687 101.0224_15655.2666015625_0 113.0230_16450.666015625_0 119.0332_28295.8359375_0 157.0101_16851.193359375_0 167.0415_12075.5712890625_0 187.5086_12591.310546875_0 189.0911_11948.4580078125_0,L4
M225T90,225.0524951612902,89.978658,458562.66,C18054,225.0637,C10H11NO5,2-Amino-2-deoxyisochorismate,[M]+,225.0631514201,13.113913966147916,0.9662938861299718,0.985251421063404,0.5,0,0.000480119406037444,59.0122_48904.8671875_7707.44287109375 71.0121_29999.3125_4521.07177734375 72.0074_0_4550.02685546875 89.0227_212470.359375_89687 101.0224_15655.2666015625_0 113.0230_16450.666015625_0 119.0332_28295.8359375_0 157.0101_16851.193359375_0 167.0415_12075.5712890625_0 187.5086_12591.310546875_0 189.0911_11948.4580078125_0,L4
