"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1073728452329,30.101224899292,30.1485729217529,457.779,444.65299999998,472.224,69561784.7567972,410750443.952167,8219731,24600253.603346,3,26.0288414914528
30.1100075644008,30.1007442474365,30.1283912658691,92.589,77.928,112.93699999998,57409866.4785289,216702948.017931,3723237.5,10385618.5390613,4,10.9887330066854
30.1214521168287,30.0980644226074,30.1333045959473,156.48799999998,144.01600000002,169.179,33392961.5186514,154834798.272542,5843592.5,9899462.72395492,5,10.4743451123333
30.1115303364565,30.1026840209961,30.1873817443848,585.79099999998,572.44300000002,599.14699999998,356054510.420131,2462229161.35481,39600620,151541747.13358,1,186.059230185032
30.1138103730501,30.1018104553223,30.2326431274414,371.79100000002,358.881,384.91900000002,244958646.098346,1759965603.79016,40143156,110545534.00128,2,135.72508794254
30.4279014737127,30.2536277770996,30.4499931335449,672.45,659.75800000002,685.80199999998,22586998.5687912,162592106.524791,5885331,10211537.5143556,1,23.5946310293071
30.5290585744539,30.4955615997314,30.5459766387939,191.93599999998,179.46499999998,204.62899999998,298951877.095513,2397898631.68787,236577104,155079003.227522,1,108.124461994103
31.0730390033933,30.9641189575195,31.1487236022949,157.36399999998,144.672,170.71000000002,125834656.222639,926235603.437253,39964328,58451098.9250661,1,89.2597192888799
31.2795568620904,31.1960601806641,31.347728729248,191.061,177.27400000002,206.81599999998,6508889329.65603,36934866693.5509,415985184,2070322963.03514,1,167.785164546994
31.8804706538368,31.8051223754883,31.9380207061768,155.17300000002,142.48399999998,167.64799999998,52011928.490713,417268727.780726,114642120,26988727.5858276,1,13.5258353544358
32.1292248857202,32.1088600158691,32.1483116149902,92.37100000002,77.928,114.033,11528981996.7783,43901735694.224,426037376,2068935089.46305,1,154.530133145544
32.2682929516448,32.2511024475098,32.332389831543,188.655,176.83699999998,235.917,923808085.804905,2349809252.77755,36184524,120101018.339929,1,34.233942030215
33.0742559295593,32.9670524597168,33.1481094360352,93.02800000002,76.83100000002,112.93699999998,4726731.1070357,20489314.7345013,532124.375,920061.88593467,1,20.291227430562
33.1562543666626,33.0647850036621,33.2496643066406,672.01300000002,659.32099999998,684.92599999998,4078570.59010339,30650319.872859,1638695,1949929.57332446,2,14.768624740305
33.1672188672267,33.0547294616699,33.2344970703125,585.79099999998,572.44300000002,599.36599999998,4114911.49559447,27822119.7098033,1013142.8125,1699581.13174971,3,12.8725038554701
33.2210128621582,33.170597076416,33.3476867675781,189.31099999998,176.181,202.66000000002,52630777.8487165,370829889.580588,7389305.5,23000967.0589799,1,178.322211609244
34.1256537260536,34.0543518066406,34.2387542724609,671.57500000002,658.884,684.489,31090760.5043356,239625670.136786,10047898,15318617.6370462,1,94.9182525233896
34.1419689742834,34.0593795776367,34.2490234375,435.46000000002,422.769,448.15300000002,13237386.3159132,103511063.477825,5449755.5,6681408.64598535,2,41.3997952098425
34.1217662455558,34.0569610595703,34.2381935119629,591.486,578.79,604.39900000002,7245986.55768385,56048991.4413905,2961532.75,3591019.34527545,3,22.250916440849
36.0372690753252,35.951545715332,36.1390571594238,585.573,572.44300000002,598.929,6972740.74746299,47966664.2503718,1008872.0625,2961861.78188787,1,15.0002970629262
37.0778441652797,36.9624443054199,37.1430206298828,585.79099999998,572.66200000002,599.14699999998,157584544.651816,1115644659.82967,18669502,69007708.4907004,1,210.168336766753
37.0703869579165,36.9538917541504,37.145751953125,371.79100000002,358.881,384.70000000002,26535852.6956142,200178624.33096,4977702,12611747.3353032,2,38.4100561974234
37.1113051246956,37.0506286621094,37.237174987793,849.039,835.47100000002,862.82200000002,13843239.8726638,91396440.9985291,1803328.5,5458222.29524678,3,17.0501275614481
