"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1108522571706,30.101053237915,30.127124786377,94.359,79.69300000002,113.83699999998,59610267.4830391,232994983.524877,5007605.5,11506505.2207605,4,12.0020505617403
30.1108874024455,30.1024208068848,30.2051868438721,586.24099999998,572.89600000002,599.37,338135999.852539,2360504859.6941,38424356,145977127.116206,1,171.767037451926
30.1128601431434,30.1048984527588,30.1850090026855,373.33600000002,360.423,386.46400000002,231564423.471094,1645936351.1636,41771324,103300330.142649,2,121.550492374629
30.1068841126025,30.0984687805176,30.2050399780273,458.889,445.98,473.11300000002,79568315.8052487,479584214.433791,9811947,28962734.3942283,4,34.0796067280002
30.5427791790886,30.5386123657227,30.549259185791,193.70299999998,181.01299999998,206.39299999998,546854878.427586,4371036213.33395,235426528,282242373.581242,1,132.73670481923
30.9686757758845,30.8762702941895,31.0480175018311,588.21100000002,574.64599999998,601.55899999998,19300947.3809902,123960822.560815,7284988.5,7529737.89058407,1,14.0611516954015
31.0931478218736,30.9661121368408,31.1499652862549,159.351,146.44300000002,172.69699999998,112785736.604502,825742184.434441,33781340,51810815.1646203,1,90.2242911440813
31.2856522279167,31.2221031188965,31.3488693237305,195.67300000002,181.45000000002,212.082,6175623147.17997,32027940435.3661,418124480,1737216193.50796,1,148.036079191048
32.1305158729265,32.0211143493652,32.1499977111816,159.789,145.12900000002,174.228,1079121135.61757,5449187707.83124,121340200,311736217.444071,1,76.385206647348
32.1606468306229,32.1438026428223,32.1778259277344,93.70300000002,79.03699999998,115.36900000002,11581795658.4191,43986276871.1448,419612896,2075393928.7676,1,145.10586163636
32.2864667029648,32.2661933898926,32.3106346130371,192.609,179.043,211.863,891493537.136,3516587392.54718,38086660,184776657.483183,1,43.4751861109127
32.9044823964275,32.8554000854492,33.0187034606934,671.57599999998,658.88500000002,684.27,3905504.66884738,30869568.8263053,3240064.75,1998701.14059041,1,57.7026674444603
33.0778847502025,32.9524154663086,33.1481895446777,90.858,77.06800000002,108.36700000002,4708215.26250668,23473901.2835409,478416.6875,1267568.65063976,1,28.5231628314301
33.2567774497948,33.1667442321777,33.3498497009277,191.51599999998,178.38700000002,204.861,53403018.6939089,370190565.864234,7116100.5,22785466.5203252,1,185.491900220277
33.2471278964374,33.1507377624512,33.346118927002,586.023,572.67700000002,599.808,3464802.99791219,22574965.3166194,1000223.6875,1364389.04457517,2,11.107216799455
34.0644247715918,33.9559020996094,34.1328468322754,93.04699999998,78.819,110.337,24654804.3120938,114239139.932791,3409793,6020192.95846258,2,34.1992036447427
34.1362147737079,34.0700454711914,34.2458763122559,671.139,658.44799999998,684.051,39123522.4844189,300981319.758645,12198039,19163021.1541016,1,107.340533828195
