"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.122459912195,30.099889755249,30.1498928070068,157.15099999998,144.90199999998,169.62199999998,30598439.585177,140079988.316814,5328355.5,9060468.0644712,5,10.3402687354819
30.1112468985239,30.1015892028809,30.2409057617188,584.90299999998,571.77400000002,598.25299999998,306227484.839086,2160790264.70476,37298832,134019898.777104,1,169.778326162748
30.1128456541861,30.1043281555176,30.1826515197754,372.00700000002,359.09899999998,385.35700000002,178188631.175111,1246480808.64147,33348022,78147517.4129099,2,98.9983936803621
30.1062789226895,30.0941848754883,30.1740798950195,454.71400000002,441.80500000002,468.71800000002,104154843.056378,659094962.040691,12049921,40103577.1134279,4,50.8037855391939
30.1100810508759,30.0979766845703,30.1756820678711,92.81899999998,77.71699999998,112.07599999998,56669729.6935348,217584468.07971,4229093,10569822.7151769,5,13.3900027144798
30.4285354578191,30.2679100036621,30.4488773345947,671.54200000002,658.851,685.764,17746416.8101538,119395676.935072,6913879,7334697.22966337,1,18.5348209199233
30.5374338946687,30.519474029541,30.5485229492188,192.37600000002,179.688,205.068,973120509.608276,7713098067.45538,244342368,495961837.235236,1,151.850638690222
31.2860471817835,31.2030334472656,31.3441162109375,193.03399999998,179.031,209.44399999998,7454004834.71708,39453855285.7209,421874368,2149294347.55844,1,145.858885909632
32.1416467557127,32.1211585998535,32.1600074768066,93.03700000002,78.37399999998,114.264,11178459107.0048,42552916544.273,434992576,2022375263.72137,1,150.500418204319
32.2744752789101,32.2245025634766,32.3264770507812,191.283,178.15699999998,210.975,950996962.865913,3442414357.38678,39672588,180887201.035629,2,23.0635293747038
33.0779474765156,32.9515037536621,33.1457023620605,89.09800000002,74.871,107.262,5249744.95986475,25316872.0587177,740922.375,1299082.87723397,1,28.9975536988232
33.2346526249584,33.1547698974609,33.299919128418,190.18900000002,176.84299999998,203.75500000002,65470837.5745546,454728986.237515,7518426.5,27790475.8641564,1,193.887224369055
33.2314528539895,33.1543731689453,33.3496551513672,584.466,571.33699999998,597.59599999998,3399633.21629011,23869394.0566927,1033140.5,1484072.069591,2,10.3540009801618
33.8639104327625,33.7506523132324,33.9480171203613,93.912,79.03000000002,112.515,15229786.2770068,57788427.6137061,2848459.75,2886255.31018146,1,27.6981987332709
34.1378027212819,34.0502891540527,34.248722076416,670.011,657.31999999998,682.91899999998,40825350.6081285,312927373.208999,12916005,19909651.2742218,1,102.21293187109
34.1446415086337,34.0512046813965,34.2498092651367,436.554,423.861,449.02600000002,17801179.2273856,139686209.733644,8122978.5,9008082.59505424,2,46.2460401689492
35.2546268989671,35.1508483886719,35.3362274169922,669.57199999998,656.88199999998,682.482,792921.560617608,6152843.7866113,333236.96875,395434.594812093,1,12.804236847656
36.0436494720535,35.9514007568359,36.1319465637207,584.90299999998,571.99300000002,598.25299999998,5965974.61446647,42165649.4192994,881039.5625,2625132.49877214,1,15.6475438401879
38.0931867051335,37.9824409484863,38.1486358642578,585.12199999998,571.99300000002,598.25299999998,324741477.156868,2337009463.77618,40858564,145471286.499694,1,283.776916184109
38.1074339821232,38.0520286560059,38.2432746887207,372.00700000002,359.09899999998,385.13800000002,48856479.0512807,361541385.797162,10415868,22712454.6802395,2,47.9356945913286
38.1112350985998,38.0533638000488,38.2317848205566,849.86500000002,836.298,863.42800000002,23294812.2969114,142560063.323422,3015092.75,8629031.72106383,3,18.2119737836915
39.1741215464781,39.1476707458496,39.1965408325195,584.90299999998,571.77400000002,598.25299999998,2915551312.41987,20733230360.0205,341528000,1287765625.79679,1,459.489371045505
39.1789590649542,39.0563278198242,39.2322463989258,372.00700000002,359.09899999998,385.13800000002,723747747.756929,5372301484.15217,138697168,337511498.725402,2,120.427928159679
39.1757381350438,39.1373138427734,39.2448539733887,849.64600000002,835.42300000002,862.77100000002,190481109.615582,1037572836.438,26591396,62879674.0238087,3,22.4361803809363
40.1935831953446,40.092903137207,40.2446632385254,584.90299999998,571.77400000002,598.25299999998,450401731.327839,3156132340.74885,55066220,195856125.852644,1,159.552337675763
40.1290005857576,40.0754737854004,40.1714286804199,90.849,76.185,112.29400000002,698644315.538616,2654612296.67672,63867716,126031039.031805,2,102.66999211635
40.195719665003,40.070125579834,40.2474632263184,372.00700000002,359.31700000002,385.13800000002,122686045.877418,866240979.03115,22598786,54500701.8031088,3,44.3984804651865
40.1419065009551,40.0716819763184,40.1929702758789,191.064,179.90599999998,204.192,110294677.118811,255968852.272365,7233498,16961371.5626297,4,13.8174206766495
40.2005434164558,40.1513786315918,40.2772178649902,849.64600000002,835.64200000002,863.42800000002,43649577.2469258,228887288.405951,4343146.5,13601816.1665253,4,15.0067618728555
41.2061376846769,41.1869506835938,41.2264633178711,584.466,571.33699999998,597.81499999998,3845146894.02112,27023780235.4089,373761440,1671261564.40586,1,401.067207488949
41.1945630220658,41.0841865539551,41.2457122802734,372.00700000002,359.09899999998,385.13800000002,1994123426.21501,14787837028.2485,378176416,928486037.748814,2,222.816888919946
41.1506145516125,41.0835952758789,41.2482070922852,189.97099999998,176.84299999998,203.31799999998,299866924.057632,1999938053.05701,30072162,123386347.266215,3,29.6100974223715
41.1966563798358,41.1408042907715,41.2499542236328,850.083,815.29099999998,861.67699999998,373559870.172758,1200211534.81686,52281056,61634806.6733163,4,14.7910418830078
42.1595185081777,42.0917892456055,42.2351913452148,189.97099999998,176.62399999998,203.53600000002,1208488844.00212,8404109523.77597,125582808,513920371.042711,2,175.234177791124
42.1342438637576,42.0952949523926,42.2373657226562,454.49500000002,441.366,468.49900000002,437336539.448349,2882647611.40643,54606672,173796323.793285,3,59.2602621321371
42.2050563062378,42.0936012268066,42.2445945739746,372.00700000002,359.09899999998,385.13800000002,314227497.584886,2280036747.22636,58564644,143078730.061632,4,48.7863198940299
42.2316101231407,42.1994323730469,42.2667045593262,584.90299999998,571.77400000002,598.25299999998,2326738717.33464,16572521784.9437,271990784,1026091008.18902,1,374.673547495471
43.1505337911883,43.1233215332031,43.2492485046387,455.808,442.68,470.03200000002,4439447022.47355,29032329663.7216,376580064,1744899567.70965,1,275.18158211782
43.1613888343985,43.0929069519043,43.2235794067383,189.75100000002,176.62399999998,203.31799999998,3107489016.60314,21583388898.7405,313578784,1321883763.33782,2,208.469342363715
