"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1107552030476,30.0984649658203,30.141508102417,1096.70800000002,1083.798,1110.273,71236261.6728174,464122969.40619,10175911,28661923.1935953,4,35.1866527272236
30.107078201859,30.0981178283691,30.14919090271,457.56,444.64999999998,473.097,79186344.1761325,434061281.052392,8793876,25358664.0703636,5,31.1314247911178
30.1114724228976,30.1001243591309,30.2393074035645,583.383,570.255,596.292,198082038.484922,1410533986.18255,29751100,88797548.0862255,1,114.656630709851
30.1144139988551,30.1008071899414,30.2082633972168,370.91299999998,358.00300000002,384.04000000002,142642754.696496,996355805.926533,28634614,62903106.5488591,2,81.2213671831525
30.1106017804358,30.0968170166016,30.1720790863037,1496.26099999998,1483.57099999998,1509.17200000002,85306805.1824315,632402149.366925,30303258,40484664.9927691,4,52.2743632400816
30.4216128938226,30.3006172180176,30.4482975006104,670.686,657.774,684.25600000002,15065653.3017575,107496414.017836,4284071,6695025.52604431,1,13.1955696288338
30.5378507634943,30.4903049468994,30.5481853485107,192.80500000002,180.11500000002,205.49599999998,561344568.342288,4491831794.84178,241480320,290205109.335255,1,111.757822439616
31.0762928765164,30.9697818756104,31.1483707427979,158.66800000002,145.75999999998,172.452,119875226.444025,848981800.522403,67057668,52253234.6013071,1,81.5491926722807
31.0839274448823,30.9634323120117,31.1283321380615,281.865,263.26399999998,324.31099999998,232366627.641581,549473973.447887,16963660,20410698.1804953,2,31.8540272424655
31.1978713536131,31.0511913299561,31.2467060089111,1496.26099999998,1483.57099999998,1508.95300000002,140224024.801224,1095394988.90363,52686672,70600906.6790656,2,19.2671313425055
31.2822246052259,31.1975193023682,31.3480129241943,192.14800000002,178.36300000002,208.33999999998,6885866170.57172,36676527991.0048,418065920,2029661593.27778,1,133.653812491324
32.134941293109,32.1123161315918,32.1546669006348,92.36599999998,77.925,113.37199999998,10924522443.3019,42470564413.2918,423876672,2047490524.57022,1,156.083943017176
32.2697468557,32.2515335083008,32.4485015869141,189.741,177.92500000002,256.04500000002,1358066228.25529,2611762695.60145,38499120,129239268.296359,1,31.5629583062921
33.0812656582855,32.9509010314941,33.1478385925293,87.99,74.64100000002,105.714,5043564.29589072,25177801.6878827,910610.3125,1378476.00717073,1,28.432966568776
33.2221930502968,33.1623153686523,33.3367729187012,190.179,177.26800000002,203.74399999998,58431564.1062085,399024198.757231,7648443,24774948.0345124,1,182.692210148363
33.2275289859284,33.1514091491699,33.3484687805176,583.602,570.69199999998,596.511,3903491.57550331,28205239.6427746,757749.1875,1789497.9954358,2,13.195884140173
33.3002425214917,33.2574653625488,33.4462127685547,156.699,144.666,166.98199999998,2587784.9922967,15334530.9065644,1650579.375,1088186.20061233,2,17.0901963536523
33.9666380826756,33.8575286865234,34.0483665466309,90.39700000002,77.05000000002,106.152,16663102.939018,78777073.3482503,5807942.5,4494909.99356687,1,48.3402549009266
34.1309046197088,34.0559616088867,34.2372932434082,670.03000000002,657.11800000002,682.941,22324515.4011674,172310585.790468,7950220,10988089.1358067,1,75.4563896906051
34.1415706580811,34.0634689331055,34.2469863891602,435.46099999998,422.769,448.152,14450469.4897472,113344501.80727,6538208.5,7319858.19398434,2,50.2662533529495
36.0291382114577,35.9504547119141,36.1452484130859,583.383,570.69199999998,596.292,3552265.26859252,24873062.655837,759375.75,1580370.74646702,1,13.5313108922687
37.0846544023629,36.9500846862793,37.1453056335449,583.383,570.47299999998,596.292,88385111.4337927,645646642.622331,13972883,40738508.9993056,1,151.15968430089
37.0758306808087,36.966365814209,37.1478004455566,370.47400000002,357.78499999998,383.60299999998,15119902.6811042,114680251.846123,3674637.25,7270360.08200896,2,26.976572332802
37.0835451149496,36.9542236328125,37.1496734619141,847.70500000002,834.13999999998,861.27400000002,16886619.7828759,105762991.345208,2685345.5,6426750.66084378,3,23.8463710341055
37.0983872476183,36.9695587158203,37.1487121582031,1096.70800000002,1084.017,1110.05500000002,12633090.6733753,86968425.2145411,2168127,5454281.89507988,4,20.2380388875398
37.0881905610458,36.963493347168,37.1478729248047,929.763,917.28799999998,942.45,9319717.53911129,67569940.861465,3547243,4386905.89610573,5,16.2775547412489
38.0953080974884,38.0051345825195,38.1499099731445,583.383,570.47299999998,596.292,208554447.232758,1528892725.07982,35272520,96443555.2495583,1,203.096487172996
38.0915154033176,37.9520301818848,38.1484718322754,370.69300000002,357.78499999998,383.60299999998,40520256.6306365,305507724.078861,9503462,19360342.379825,2,40.7701428844511
38.0877825737606,37.9742164611816,38.1491737365723,847.92400000002,834.13999999998,861.27400000002,37831606.4836151,230165884.58562,5272895.5,14096860.8852801,3,29.6859952804354
38.0898575084568,37.9508628845215,38.1486434936523,1496.47999999998,1483.78999999998,1509.39100000002,19911944.4047635,149627696.461995,7294372,9596337.09504105,4,20.2085286952306
38.1088090855303,37.9843215942383,38.149356842041,1097.145,1084.45600000002,1110.492,18708474.6366043,124172523.232614,3356984.75,7760810.18082702,5,16.3431686157133
39.166367199335,39.1332893371582,39.2035217285156,583.383,570.47299999998,596.292,1894930079.43076,13639127208.16,293778368,859947746.53999,1,345.163989755771
39.1714473764283,39.088809967041,39.2298774719238,370.69300000002,358.00300000002,383.82199999998,576077803.163282,4300686048.25194,122047432,271748027.667833,2,109.073642922476
39.1669078693591,39.1149826049805,39.2370529174805,848.361,833.70199999998,861.05500000002,283896538.430029,1426531150.31465,34771256,87869383.7614065,3,35.2688255751567
39.1714652305689,39.1132202148438,39.2364501953125,1496.70100000002,1484.00800000002,1509.609,156413838.681922,1101615763.88211,47922696,70250577.7235531,4,28.1970268394463
39.166796119659,39.1205902099609,39.2146530151367,474.84799999998,461.28199999998,504.606,357639666.059266,970628614.267197,23686846,45471921.9596392,5,18.2514229133133
40.1835460346876,40.1056137084961,40.2289009094238,583.383,570.47299999998,596.292,301542091.798298,2128809586.81963,46919080,134089691.211215,1,111.482712399554
40.1227709210261,40.0802040100098,40.1908569335938,91.053,76.83,112.27900000002,674352662.95524,2605050805.09175,50976352,126028306.068004,2,104.780444139073
40.1751020791162,40.092098236084,40.2488555908203,370.69300000002,358.00300000002,383.82199999998,103519786.703851,728970408.014962,21083074,46075390.7222963,3,38.3072664736005
40.193546561714,40.1060638427734,40.2491760253906,848.14300000002,834.13999999998,861.27400000002,66108838.0334002,339358377.24683,8162795,20588843.6259482,4,17.1176479851494
40.1454121789459,40.0565032958984,40.2204742431641,192.14800000002,180.771,206.15200000002,113354152.311527,233269816.99934,7244471,14886435.0519126,5,12.3766423992496
40.1917168438859,40.1500473022461,40.3140449523926,1497.357,1484.664,1510.92100000002,27943066.6629711,161496730.72631,7545408.5,10124694.3494787,5,11.7650431956523
41.1992542254448,41.1814041137695,41.224552154541,583.164,570.255,596.292,2713380509.57831,19331985168.615,353069824,1218243931.70705,1,302.6641123293
41.1883963219286,41.1329383850098,41.2435836791992,370.69300000002,358.00300000002,383.82199999998,1576360447.05767,11841600932.9826,320205024,749364218.987839,2,186.174254800912
41.1985035371729,41.1092567443848,41.2269134521484,473.754,459.969,501.981,918728249.816673,2812886609.37891,65322468,131937436.636933,3,32.778925552919
41.1533601577222,41.0894546508789,41.2333030700684,190.61599999998,177.486,204.61900000002,294270989.970544,1810154749.88259,29633530,108725465.06131,4,27.0120749333516
41.1922489721403,41.1300201416016,41.2460670471191,821.66800000002,810.94399999998,857.772,563484902.868436,1894571763.6103,126980840,99163147.9953608,5,24.6363847031352
41.1929387254791,41.1544799804688,41.3118209838867,1496.70100000002,1484.00800000002,1509.828,185617870.144815,1254146680.27469,51340072,79495676.2349422,5,20.2358942481967
42.1547382060495,42.1177673339844,42.249397277832,189.741,176.61100000002,203.30500000002,1074332709.96198,7528324703.86991,120818888,463115691.769313,2,204.4358729102
42.19742623618,42.1096115112305,42.2479934692383,370.69300000002,358.00300000002,383.82199999998,245416141.114418,1790843887.67412,51423024,113190601.359266,3,49.9663902678526
42.1391189049539,42.0834999084473,42.245719909668,458.217,445.08799999998,473.973,331988709.664367,1696167516.88841,37117168,98127180.2983281,4,43.3168560621736
42.2032768412066,42.1196670532227,42.2491455078125,1052.727,1038.942,1065.41800000002,96406986.360315,493669479.883962,21224890,30541568.1360498,5,13.4821433454037
42.2256059720302,42.178295135498,42.2600898742676,583.164,570.255,596.292,1510677036.43011,10954739130.5059,220758832,688386942.146981,1,312.999660772872
43.1464375899169,43.0935096740723,43.2454948425293,457.56,444.64999999998,472.002,3465515885.21985,22582186721.5349,366200672,1364248306.9981,1,245.304217273986
43.1565854269971,43.0656547546387,43.180606842041,189.741,176.83000000002,203.30500000002,2748802074.99625,19237359975.9887,302533728,1186617858.71205,2,213.364651831741
43.1754653946244,43.1370086669922,43.2330017089844,370.69300000002,358.00300000002,383.82199999998,1165074119.23619,8615977660.90969,238606032,544453482.126218,3,97.8976734586879
43.1853814986898,43.1517791748047,43.2221298217773,583.164,570.47299999998,596.292,694242852.527243,4588444446.16193,94622728,291462408.800251,4,52.4075842269933
43.1563393986054,43.1018524169922,43.2489051818848,1496.47999999998,1484.22700000002,1509.39100000002,199886941.577798,1243592336.07994,58957428,81355897.1458696,5,14.6285280821816
44.1435758518491,44.0542373657227,44.2196502685547,370.69300000002,358.00300000002,383.82199999998,1853013374.14003,13890842065.5747,343385568,878531464.556811,1,408.260953090192
44.114149726015,44.0648574829102,44.241382598877,85.14499999998,72.23500000002,102.432,520972177.151726,2597148344.77904,192439232,145996220.121632,2,67.8456701656
44.1602440068614,44.0969467163086,44.2089195251465,456.68599999998,443.994,470.68999999998,100354826.102888,439500640.663017,10608071,26956807.7600607,3,12.5270550599384
44.1698877916826,44.10107421875,44.2420082092285,584.03899999998,571.131,597.16600000002,75253894.4470558,424796850.60697,8218304.5,26584781.2927439,4,12.3541712347721
45.3985087451949,45.2750587463379,45.4341087341309,190.39699999998,177.486,203.30500000002,2821559064.79134,21794831880.7806,413412416,1382991700.48754,1,20.1679273431311
46.1365580296633,46.0512771606445,46.2488288879395,670.467,657.55600000002,683.598,50267803.4161762,368373464.85833,15014296,23152396.3504507,2,13.0650864170267
46.2340009289901,46.1506500244141,46.3410148620605,189.08500000002,175.73599999998,202.64800000002,3337875050.67203,23610003607.4956,343155488,1442408053.28945,1,394.396100679758
47.0281607460619,46.9323120117188,47.0469818115234,672.21700000002,659.52499999998,685.12999999998,10445139.1595361,81989881.6616902,8232482.5,5264498.33808432,1,95.602909451139
47.1385624641939,47.0545043945312,47.2042999267578,189.96,177.04900000002,203.08699999998,1119201310.69328,8366739551.83391,158495264,523224531.915085,1,438.806158271241
48.0727537277708,47.9517974853516,48.1350021362305,670.03000000002,657.33700000002,683.16100000002,57721303.3749528,436549453.772861,19583874,27680438.1914862,1,160.663218999476
48.0870964531844,47.9556121826172,48.1498107910156,587.97799999998,574.848,600.666,7215341.60918011,52617635.0003431,2498361.5,3338119.01013901,3,19.3751609661018
48.1304266123062,48.0551948547363,48.2467880249023,189.96,176.83000000002,203.08699999998,37388610.4879357,277604720.261614,4883027.5,17315884.2287024,2,91.666859453446
48.9285893890603,48.85498046875,49.0413932800293,584.25799999998,571.131,597.38500000002,22111937.0026792,159059615.943847,3395053,9898711.04241228,1,85.9167304393817
48.9307986191072,48.8503074645996,49.0339813232422,848.14300000002,834.57799999998,861.492,5325273.14623762,35232091.3232261,842731,2143380.61818957,2,18.6036600132042
48.9262858710009,48.8526763916016,49.0404777526855,1096.48900000002,1083.798,1109.83600000002,3092625.13596231,21952503.687474,668925.4375,1378412.24760259,3,11.964049966121
49.0120736795791,48.8500595092773,49.0488052368164,671.124,658.42999999998,684.03700000002,2789054.42381185,20718827.2484142,1614659.375,1328758.3189435,4,11.5330743385286
48.9409919413939,48.8537216186523,49.0433120727539,371.13199999998,357.56599999998,385.791,3309833.86707326,19759203.5684663,797443.125,1164932.20269326,5,10.111131197801
49.0861639127045,48.9642944335938,49.1481246948242,189.522,176.39200000002,203.08699999998,8972746.00477185,65089073.5764679,1292626.375,3986916.04042938,1,37.6772459285015
49.9122892716125,49.8013153076172,49.948616027832,371.13199999998,358.44100000002,383.82199999998,18166701.3146974,139081984.267225,6137817.5,8897337.54875401,2,27.1090122585947
49.9495353469112,49.8567428588867,50.0495719909668,584.03899999998,570.91099999998,597.16600000002,188095922.187766,1346205407.91925,25974360,84169380.1256228,1,177.763571139711
50.9677954356638,50.8759002685547,51.0497589111328,583.383,570.47299999998,596.292,247777546.964393,1791115276.83126,42174704,113321144.694703,1,191.948460889577
50.9614078994627,50.873046875,51.0499687194824,370.69300000002,357.78499999998,383.385,47430494.2812337,359266510.007537,10858134,22887221.6508212,2,38.767407280868
50.9777593004911,50.8513565063477,51.0450820922852,848.80099999998,835.01500000002,861.93,59008311.2300687,315746944.16836,8024395,19456055.5439305,3,32.9555435280928
50.9737106238446,50.8664474487305,51.0494766235352,204.18199999998,191.49199999998,217.53100000002,28312123.4892882,199958585.260026,8028460,12562530.5585995,4,21.2789803006126
50.9864345195078,50.8673286437988,51.0451545715332,1496.70100000002,1484.44600000002,1509.609,21239539.1739199,144688808.862621,8115175,9396291.18766835,5,15.9158613902313
51.9503678271045,51.8645782470703,52.0434494018555,583.602,570.47299999998,596.511,56903429.7468192,404747168.048148,9506246,25485821.5072346,1,95.2439879359261
51.9654679425857,51.8617095947266,52.0481262207031,1149.43999999998,1137.18700000002,1162.35,21419778.79584,158512779.001508,6404343,10304050.5320313,2,38.5076409754096
51.9561635543954,51.8520698547363,52.0470581054688,848.58,834.79699999998,861.711,15267464.4337988,86403769.9798373,2108359,5284356.40084395,3,19.7483599713764
51.9499248314584,51.8553352355957,52.0479583740234,204.40000000002,191.71000000002,217.749,9849166.47577189,70377669.3624668,3315861,4430325.25434675,4,16.5567291977404
51.9483077893041,51.8503189086914,52.0495109558105,370.69300000002,358.00300000002,383.60299999998,8268097.74015802,62382700.7064896,2051789.125,3966389.8917836,5,14.822939527179
52.9626710521075,52.8624572753906,53.0411224365234,583.383,570.47299999998,596.511,540242565.782045,3803658007.2538,79351648,238890776.361235,1,152.245626464092
52.9493682442295,52.8646965026855,53.0367050170898,848.361,834.57799999998,861.711,303848404.447716,1815753831.44753,39570152,109708851.454268,2,69.9176965838746
52.9504927959072,52.8522872924805,52.9851112365723,204.61900000002,191.71000000002,218.40700000002,206573480.810755,1427268982.78047,55148896,88510285.0694981,3,56.4078027798975
52.9684322805147,52.8610687255859,53.0433883666992,370.69300000002,358.00300000002,383.60299999998,115412642.095546,862615719.404234,23893958,54696736.1919023,4,34.858352398191
52.9471598823093,52.8686103820801,53.0480842590332,1496.70100000002,1484.22700000002,1509.828,81811367.0470169,587717419.993625,25062370,37553802.183948,5,23.9331221853383
53.8862919880292,53.7587699890137,53.9499740600586,583.164,570.255,596.292,241552999.212531,1739242368.29455,39032852,109662250.994099,1,154.825311316419
53.8787591035553,53.7603530883789,53.9440078735352,1097.145,1084.23700000002,1110.711,60037595.5978991,401831411.082662,10601999,24716668.4970554,2,34.8959269034816
53.900829140622,53.7608947753906,53.9482116699219,822.54499999998,810.28900000002,836.76700000002,41947175.4731766,268947962.178987,20679620,16766427.6378001,4,23.6714763298658
53.8764797937653,53.7608642578125,53.9498901367188,1252.06000000002,1240.902,1287.288,67896406.317112,279274568.34656,15144117,13584320.7914687,5,19.1788575968081
53.9577645762697,53.852222442627,54.0307083129883,1149.43999999998,1137.40600000002,1162.131,67299768.9084941,486691968.080614,19419102,31846144.1980032,2,45.6756246425874
53.9187665643488,53.8523864746094,54.035514831543,370.69300000002,357.78499999998,383.60299999998,49250705.5153746,375290054.173048,11788060,23789974.4808266,3,34.1209892754018
54.1003385538681,54.0534210205078,54.2275085449219,204.40000000002,191.71000000002,217.968,6161505.41561923,44381504.7406104,3336487.25,2783543.96014367,1,13.6492432257752
54.8565578707521,54.7536315917969,54.9428482055664,370.69300000002,358.00300000002,383.82199999998,446822072.958515,3345947944.84953,93826096,211774565.511284,3,37.2491167674104
