"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1290630696313,30.1022434234619,30.1355590820312,157.12399999998,144.43399999998,170.03500000002,242282357.029715,1746685185.37723,65244448,111808709.563482,1,151.893209331511
30.1116695857684,30.0872611999512,30.1493453979492,1495.104,1482.41599999998,1508.01499999998,34392649.3461922,256382752.908774,13672032,16429734.7634126,5,22.3199529931371
30.1147600894085,30.1064186096191,30.1823024749756,370.47799999998,357.78499999998,383.607,119375450.528213,841594383.171089,25014712,53174011.4530744,2,78.6802842407365
30.1110563792597,30.0949192047119,30.2093086242676,580.54699999998,567.85399999998,593.45599999998,98047516.6356441,715673876.242775,21122724,45641068.2261183,3,67.5339723851925
30.1069166514185,30.098030090332,30.2377319335938,456.47599999998,443.568,470.70100000002,82762164.349244,503279827.618548,9883906,30451720.4847,5,45.0586660265431
30.6079392187014,30.5437431335449,30.6415233612061,189.513,176.81800000002,202.20700000002,1237330057.42428,9782581406.43643,242720528,627961693.366314,1,86.4672066128585
30.8776162198287,30.8483371734619,30.9350738525391,156.46699999998,143.997,169.161,227544192.981704,1823056099.15381,162844560,117893659.419887,1,22.528145136808
31.3338905500017,31.2503108978271,31.4255466461182,190.82500000002,177.69499999998,206.145,6310204076.27675,34038403470.5647,425644544,1983668580.33495,1,86.2753125787592
31.7256968507703,31.6526718139648,31.8215179443359,232.842,219.279,244.659,49636396.1125863,269223392.43637,21650684,16920169.3205963,1,10.0225518153629
31.9116214119592,31.8878974914551,32.03759765625,157.12399999998,144.21499999998,170.03500000002,1197044234.81067,9353601038.02918,652191808,597372114.178754,1,132.375485390134
32.1843131667022,32.1566200256348,32.2046051025391,92.35699999998,77.69299999998,113.80099999998,10722496383.2146,40945632023.4239,432051456,1935678114.6759,1,151.70595811077
32.3133146766759,32.2748718261719,32.3540382385254,194.331,184.48000000002,210.30400000002,715339777.482305,2067819289.57624,38020936,134094810.764317,2,26.6344294237655
33.0957411667036,32.9667625427246,33.1481857299805,90.387,76.38,112.05,4358243.4097839,18150944.5792929,1168942.875,893897.234736592,1,23.4808621478381
33.2778448135951,33.2062377929688,33.3457908630371,190.82500000002,181.635,201.76900000002,44466263.3051664,181290453.057024,6640282,14274869.7022774,2,73.7813926047632
33.2955278561083,33.2730331420898,33.4469947814941,155.811,144.21499999998,166.53499999998,58069293.4239706,340602565.411384,22667684,24675002.2995425,1,129.533048980307
34.0773416959656,33.9575881958008,34.1392593383789,89.73100000002,75.72100000002,112.269,34509098.6952367,149036737.535852,6396038,7056963.79917944,1,56.8252736486112
34.1758852466246,34.0513153076172,34.2360229492188,668.28100000002,655.59199999998,681.19300000002,20673324.1562177,159737288.508402,7300798.5,10206573.1797484,1,64.5220448080155
34.1886209314124,34.0613059997559,34.2475852966309,435.24799999998,422.33899999998,447.94300000002,9987337.56831553,76937395.3662049,4281629,4948298.61150239,3,31.2812477912069
34.1695662950121,34.0565872192383,34.238712310791,584.92300000002,572.229,597.61300000002,7314354.40970507,57740443.879668,3618832,3722495.49361526,4,23.5321901687084
34.2520203680478,34.1570205688477,34.3437118530273,157.34299999998,144.43399999998,169.59799999998,7811942.33970489,33242585.2379344,1322396.5,2157794.38843907,4,19.4918529628331
36.0930282485617,35.9836082458496,36.1496353149414,2477.619,2464.26799999998,2505.41800000002,36437769.0099088,67477127.4956792,1155673.75,3192887.49504026,1,15.5339763891972
36.0904269129936,35.9508781433105,36.1487655639648,2627.334,2561.889,2639.15200000002,49241237.1985539,43624407.3151089,906145.875,2232940.0599722,2,10.8636581226183
37.1271858127942,37.0561332702637,37.2492332458496,580.76599999998,567.85399999998,593.45599999998,40558091.494396,306517205.402594,9460052,19571825.5563443,1,130.975572970696
37.1272215913742,37.0576362609863,37.2499694824219,370.25899999998,357.56599999998,383.17000000002,12051751.280218,92191566.6769968,3025944.75,5856316.84452124,2,39.1907465147251
37.1500073745688,37.0677757263184,37.2226638793945,929.32099999998,916.63099999998,942.01099999998,7388852.67326862,56791567.3554053,2784421.5,3653659.74463347,3,24.4504620744596
37.146112809188,37.0607643127441,37.2464141845703,847.47700000002,833.69500000002,860.61100000002,6460403.12923406,40772584.1082679,1203852.875,2511583.13965545,4,16.8076319622254
38.1423459971796,38.07177734375,38.2477264404297,580.76599999998,567.85399999998,593.45599999998,99831555.1976405,747978232.680081,22287606,47729723.9381265,1,174.879923840877
38.1312561377998,38.056224822998,38.2404632568359,370.47799999998,357.56599999998,383.388,30972197.03325,234355753.32847,7706550.5,14838173.5676952,2,54.3665131359253
38.1693425837146,38.0590324401855,38.2454299926758,929.32099999998,916.63099999998,942.01099999998,12414700.8076313,92952429.3673957,4229856,5993948.96228365,3,21.9616048772691
38.1477198495161,38.0522537231445,38.2399368286133,848.13499999998,834.351,861.04900000002,13255246.9469175,77817719.5631939,2286050.25,4812961.81871158,4,17.6345121416675
38.1488251294858,38.0590400695801,38.2496719360352,1495.323,1482.63499999998,1507.79599999998,6785111.80787786,50678246.6960578,2969966.25,3268773.876444,5,11.9766652601346
39.2153915262303,39.1821975708008,39.2844352722168,580.76599999998,567.85399999998,593.45599999998,887829301.503842,6602620333.09762,194936848,421156793.50435,1,297.084813406296
39.2172126908501,39.1617202758789,39.3081245422363,370.47799999998,357.78499999998,383.607,446743102.635586,3368179912.38974,105781728,213341470.217148,2,150.491484047809
39.2125173125104,39.1504859924316,39.3283996582031,848.13499999998,813.129,860.39299999998,160248541.52209,550549695.146835,21345158,30270849.6655928,3,21.3531156644153
39.2163283697437,39.151008605957,39.3469009399414,1495.323,1482.85300000002,1508.23399999998,59654451.3994988,420791931.84732,21091780,27041082.3459957,4,19.0748315757168
39.2164883026174,39.1599731445312,39.2694473266602,472.45099999998,459.10300000002,498.93,165062809.162314,477164451.768965,14178456,24119107.7078917,5,17.0136650374402
40.1716811400848,40.0947113037109,40.2134246826172,90.387,75.94000000002,112.269,616213234.817709,2343123722.39237,55450544,110346599.738004,1,113.89057001259
40.2354414031418,40.1609306335449,40.3422164916992,580.76599999998,567.85399999998,593.67499999998,139139042.986527,1004520699.89609,29454096,63925026.488461,2,66.1855207624039
40.2290247398827,40.1514930725098,40.3486976623535,370.47799999998,357.78499999998,383.388,77772929.7302462,557391930.104786,18633206,35328793.6403891,3,36.5780779992125
40.1886211126266,40.1504592895508,40.2511825561523,191.04499999998,179.44699999998,205.27000000002,92751075.0347539,264739942.13792,6740285.5,16613652.2282926,4,17.2011383474906
40.1992973497221,40.1504974365234,40.3050079345703,261.72700000002,249.47299999998,274.85500000002,43127053.5149549,169602504.628249,8171655,10891820.9447683,5,11.2769736811994
40.2652156769463,40.2503929138184,40.3806228637695,847.03999999998,833.25799999998,860.61100000002,11864075.6442875,70086922.9430791,3641557.5,4233774.04737446,2,11.0694953389045
41.1940425071951,41.1407814025879,41.2488250732422,188.85400000002,175.72399999998,202.42600000002,212725639.730206,1465568700.78202,24997442,90042851.3458398,3,34.4228654804246
41.2447436224844,41.2127838134766,41.2914199829102,580.76599999998,567.85399999998,593.45599999998,1289943539.09975,9558354334.30066,274693568,610444307.506293,1,289.160704327818
41.238153021984,41.1533317565918,41.3378143310547,370.47799999998,357.78499999998,383.607,1218623336.42846,9223634443.34379,279916992,584882816.359836,2,277.05250921044
41.2491010442017,41.1717071533203,41.3235015869141,472.014,458.445,495.64699999998,384847334.521565,1270078314.0783,35524176,64344535.1457082,4,30.4792933173305
41.2388723878479,41.1607055664062,41.3311653137207,821.661,810.72199999998,836.538,159236519.326653,826870916.531007,62255396,54570674.100851,5,25.8495236414064
42.1802693722659,42.1040649414062,42.2466888427734,456.47599999998,443.349,470.919,283869491.714825,1769892062.31775,33933336,105792660.205414,2,79.969863099273
42.1941254497542,42.1565322875977,42.347900390625,188.63599999998,175.72399999998,202.20700000002,821776807.263707,5858289200.48318,107503896,362526508.54148,1,252.038689441087
42.2717659731595,42.2193946838379,42.3479042053223,580.76599999998,567.85399999998,593.45599999998,701382208.790823,5269452280.90582,151852160,335706046.263284,2,233.392344957213
42.2460373920346,42.1575736999512,42.3301620483398,370.47799999998,357.56599999998,383.607,184602903.624,1356004065.95609,40731128,85882966.4813522,4,59.7082690707461
42.2502057413587,42.1578903198242,42.3432998657227,778.56400000002,766.52800000002,789.50299999998,38269956.8335232,247010512.080069,17112380,17205372.632165,5,11.9616620230138
43.2010970800531,43.1321830749512,43.2478179931641,188.63599999998,175.72399999998,201.98800000002,2141988822.15806,15253552080.1031,253270752,947599141.361919,2,188.013560657544
43.1954011210315,43.1633262634277,43.3073997497559,456.47599999998,443.568,470.48200000002,3297113370.51151,21920119504.2891,351243968,1333182947.66441,1,312.323656220822
43.2252221531314,43.1565856933594,43.3411560058594,370.47799999998,357.78499999998,383.607,907520136.842863,6783963381.04755,209964944,429766413.795885,3,100.681018995023
43.2402348327128,43.1552734375,43.3009071350098,580.54699999998,567.85399999998,593.45599999998,318546953.240891,2108208233.5549,62129324,135517061.030625,4,31.7474687592834
44.1917052902087,44.0791549682617,44.243766784668,370.47799999998,357.78499999998,383.607,1479671479.55844,11169115878.5293,324972768,708662956.258482,1,387.524853358966
44.1623491440662,44.0930023193359,44.236946105957,85.353,72.43999999998,103.29799999998,399168154.932634,1901333055.17175,131473840,105415792.519237,2,57.645512830836
44.2143810810255,44.1525192260742,44.2795333862305,455.82,443.349,469.38700000002,83134155.0227181,427453785.742504,9674876,26760747.7477748,3,15.0674970720187
45.4807427646735,45.3748741149902,45.4993782043457,189.294,176.59900000002,201.98800000002,2065543299.19241,16292428614.415,410483072,1044655585.4093,1,22.3720801381316
46.1796491456886,46.0979270935059,46.2466239929199,668.937,656.24800000002,682.287,48539674.4140174,362288520.328933,14066417,22841924.1697967,2,14.0032722540214
46.3525104364634,46.3256568908691,46.3860473632812,189.513,176.81800000002,202.20700000002,1164034879.00386,9201701523.19922,263197712,590648921.206738,1,290.259237627538
47.0696342486377,46.9545669555664,47.1422157287598,1287.47299999998,1274.562,1301.25700000002,4627343.43697737,32655493.2192345,649302.75,2011470.93564795,1,38.305643024228
47.1098212447621,46.9859962463379,47.1474304199219,669.59299999998,656.90500000002,682.725,4204516.20991926,31669728.1721461,2122360.5,2001798.49637254,2,38.1214449831373
47.1732501940877,47.0748519897461,47.2402191162109,188.63599999998,175.72399999998,201.55000000002,811932469.569935,6160066636.89536,128922688,387850648.580233,1,394.612423194155
47.312766017728,47.250732421875,47.4443740844727,580.54699999998,567.85399999998,593.23699999998,1022322.2658751,7216706.20382622,528880.5,463802.032866586,1,15.6242690815137
48.1110883776812,48.0546112060547,48.2233123779297,668.718,655.81000000002,681.63100000002,51388956.6792706,389680446.764349,16987164,24712694.5150549,1,170.710776296866
48.1753817442368,48.0500221252441,48.2471084594727,188.63599999998,175.72399999998,201.76900000002,26651130.8625775,201602388.023021,4094878,12678232.6990959,2,87.5789139390076
48.1360702831847,48.0525169372559,48.2359161376953,585.14200000002,572.66599999998,598.05100000002,5682293.77199592,40515026.8561041,2556735.5,2599917.83878744,3,17.9597571724561
48.9609387154892,48.854621887207,49.0434875488281,580.98499999998,568.07299999998,593.89300000002,10574581.9681168,80408990.3872398,2460380.75,5108257.90266796,2,53.5575654323917
48.9519343699645,48.850414276123,49.0470123291016,370.69699999998,357.56599999998,384.26599999998,2589877.38553086,18088517.4205874,670597.6875,1120625.6153029,3,11.7492070409078
49.024008072278,48.9539947509766,49.1496810913086,182.292,169.59799999998,195.42400000002,23662250.2868404,181458402.664671,11760529,11517229.6316529,1,98.9303493606271
49.1097883191895,49.0509300231934,49.2399215698242,669.59299999998,656.68600000002,682.506,4199768.10330248,32032517.9034402,1678203.75,2031104.31811086,2,27.2604370613829
49.9818777875938,49.863899230957,50.0447654724121,370.47799999998,357.56599999998,383.17000000002,19167257.9080809,147412875.672311,5557385.5,9400547.19069307,2,43.9576583981049
49.9836549889778,49.8635406494141,50.0487632751465,847.69600000002,833.03899999998,860.17399999998,9646530.44916598,50075674.6491294,2156122,3134934.05384989,3,14.6591849861838
49.9823841569071,49.8505363464355,50.0485382080078,473.98300000002,460.635,492.585,11803507.1697801,44207752.6126428,1679308.375,2360184.31047952,4,11.0363975172999
49.9680359945098,49.8518867492676,50.0453605651855,203.51899999998,190.38799999998,217.089,5409548.86106156,36480594.5793258,1902412.625,2263931.93451269,5,10.5863142426853
50.0425846894166,49.9542236328125,50.1486320495605,582.297,569.38600000002,595.42600000002,100098826.234743,741558555.632416,19634476,46808975.613155,1,147.540456660313
50.094177923297,50.0541915893555,50.217529296875,668.499,655.81000000002,681.63100000002,47083794.3726167,356538023.950719,15989280,22674388.5358552,1,88.8385302450733
50.9225400947251,50.7530517578125,50.9493408203125,181.854,170.03500000002,194.54899999998,3285518.07493702,19966808.746756,3793938,1337460.16683905,2,12.6431407048449
51.015632676248,50.9579048156738,51.1491355895996,580.76599999998,567.85399999998,593.45599999998,112763092.025803,842346095.989243,25438420,53854721.8320465,1,180.77694129539
51.0225014648461,50.9551315307617,51.1468124389648,370.47799999998,357.56599999998,383.388,31297784.901549,238932260.534585,8678958,15194173.4099971,2,51.0030708753295
51.0348993144148,50.9551010131836,51.1459655761719,847.69600000002,833.47600000002,860.39299999998,20847392.2255451,113281430.68033,3615697,7093623.70069415,3,23.8115350277215
51.0300084224011,50.9659614562988,51.1482467651367,1495.542,1483.29100000002,1507.79599999998,8616115.42187684,58019025.8064569,3944170,3840855.13537283,4,12.892797877534
51.0285264233467,50.9509582519531,51.1399230957031,473.98300000002,460.854,494.11600000002,20667262.2682904,70078764.5430779,2340271,3684591.78637391,5,12.3682605796402
51.9807993153292,51.852165222168,52.0459823608398,580.98499999998,568.07299999998,593.67499999998,25457132.4164374,189770325.688849,6383115.5,12123795.396408,1,78.6692802684292
52.012419584358,51.956169128418,52.1418991088867,1148.766,1136.29699999998,1161.45400000002,12567628.4050335,95620934.7697365,3858035.5,6230647.68691564,2,37.6209882183858
52.0080239656636,51.950008392334,52.1378059387207,370.25899999998,357.34699999998,383.17000000002,4444003.86320186,33884062.4287594,1567561.125,2151239.84300558,3,12.9893026945805
52.0205112895453,51.9512481689453,52.1483345031738,847.25800000002,833.03899999998,860.61100000002,4736322.29824302,28061819.1604301,1017901.375,1703125.52838247,4,10.2835641906479
52.9968045236507,52.8594970703125,53.0442314147949,203.95699999998,191.26300000002,217.96399999998,85004885.9992078,589847531.254556,21869070,36314340.6920375,3,47.3572578890706
52.9964214997975,52.8543243408203,53.0453109741211,847.69600000002,833.69500000002,861.04900000002,102073892.997577,594029218.433074,17197108,36212219.7642719,4,47.2240827571556
52.9928819677302,52.8514862060547,53.0496368408203,1495.542,1482.85300000002,1508.23399999998,30856296.1533118,224051585.759821,11094647,14449082.3608166,5,18.8429393617395
53.0136819952523,52.9554443359375,53.0963096618652,580.76599999998,567.85399999998,593.67499999998,249131158.695993,1839611582.56449,51579520,117034255.488116,1,147.225058202621
53.021373579356,52.952522277832,53.0950164794922,370.47799999998,357.56599999998,383.388,85512589.531523,657215504.858272,21450190,41794274.6723752,2,52.5757565211458
53.8209595297272,53.6750335693359,53.8499641418457,1275.87400000002,1262.74699999998,1288.34800000002,5751223.45523751,40321342.2465692,4007292.25,2595351.79643676,1,19.4686474945361
53.9507250054951,53.8587493896484,54.0401306152344,580.54699999998,567.85399999998,593.45599999998,108816725.890461,816025882.95404,25057076,51994238.2098016,1,123.504987367
53.9682106486139,53.8519973754883,54.0492515563965,370.47799999998,357.56599999998,383.388,36602761.857406,280277413.412012,9846765,17799647.6006489,2,42.2805550719807
53.995011962587,53.8586044311523,54.0469665527344,1148.547,1136.51500000002,1161.23599999998,36117060.6699442,267414529.050484,11214830,17556985.7926131,3,41.7041461357638
53.9430923119079,53.8527069091797,54.0420227050781,821.87899999998,810.06499999998,835.88200000002,19495827.3126044,123648539.423688,8359888.5,7889977.96070836,4,18.7415310217873
53.9401484662878,53.8517608642578,54.049446105957,1098.009,1084.66699999998,1110.48,18946301.7024237,109874033.429604,2676177.75,6769813.41398134,5,16.0807379617132
54.135407682038,54.0553283691406,54.246696472168,203.29999999998,190.38799999998,216.65200000002,3567428.72063271,26136109.301183,1339662.875,1637444.49319494,1,11.380159734097
54.9022228067336,54.7746353149414,54.949348449707,370.47799999998,357.56599999998,383.388,327463927.463189,2505131177.72418,78685408,159324941.458809,1,140.799082448777
54.9796050756694,54.9446182250977,55.0359649658203,580.54699999998,567.85399999998,593.45599999998,1666126029.56865,12427064685.9172,352136224,792268447.020163,1,350.856986323879
54.9654049476762,54.9077606201172,55.0343627929688,1097.35300000002,1084.23,1111.79200000002,329968505.888729,2114779244.18346,39728376,126432099.435791,3,55.9905995871544
54.972950471086,54.8831405639648,55.03173828125,1276.53,1263.40300000002,1289.44399999998,108738188.772296,751864586.020375,36929924,47435632.3026523,4,21.0069239241743
54.9895291365824,54.9538116455078,55.1438980102539,822.31699999998,810.50299999998,835.88200000002,111750731.464882,691376655.596259,42278108,44674025.5217821,4,19.6775434271994
56.0165011725454,55.959098815918,56.1472091674805,370.47799999998,357.56599999998,383.388,1917204745.28896,14652668677.663,421557600,930314579.985604,1,371.635611323632
55.9926865875279,55.9523315429688,56.140251159668,580.54699999998,567.636,593.45599999998,263122080.118372,1933809739.1711,56029252,123672281.910314,2,49.4037447980652
55.9783678945746,55.9500045776367,56.1482887268066,779.001,766.52800000002,791.47099999998,142957428.092422,1109201293.1508,72300960,72323110.0498535,3,28.89113402546
56.9442639379983,56.8793182373047,57.0403289794922,580.54699999998,567.85399999998,593.45599999998,791994512.582166,6047969746.09728,172546544,385330244.837332,2,158.885117208115
56.9670049208164,56.8890953063965,57.0458984375,1495.104,1482.41599999998,1507.79599999998,599021959.814949,4683679809.38914,242370528,300988222.912485,3,124.107956010307
57.0027154970727,56.8564720153809,57.0462417602539,1817.59399999998,1805.34199999998,1830.06499999998,96890574.1759554,716133872.572329,43893524,47201409.1163707,4,19.4627894392476
56.947306371618,56.8724136352539,57.0425567626953,1096.69699999998,1083.57400000002,1110.48,87196235.125075,552022233.465779,10758363,33576002.7723424,5,13.8445585503304
57.042228705879,56.9541015625,57.149658203125,370.47799999998,357.78499999998,383.388,1078456995.09185,8210444383.90098,251271856,520998686.487508,1,263.003285730488
58.0313600120396,57.9532623291016,58.1194496154785,370.47799999998,357.78499999998,383.388,175167476.685671,1326635841.60866,39868176,84172548.4426645,1,181.655705530499
58.0296928564841,57.9511642456055,58.1465110778809,580.98499999998,568.29100000002,593.89300000002,32841634.1830061,233934426.61161,6050048,14909239.2041674,2,32.1761478850892
58.0457081033876,57.9510498046875,58.1363830566406,1495.104,1482.41599999998,1507.79599999998,23820537.3934751,178533859.980087,9301837,11479082.1086654,3,24.7734065069033
58.9537763075789,58.8507385253906,59.049503326416,797.15800000002,784.47199999998,809.628,20617642.7640167,149531867.570681,6447864,9699066.29580319,1,16.0048351061712
58.966667356602,58.8774032592773,59.0451774597168,2628.21,2588.37400000002,2639.37,91148371.6186825,157709924.269515,2177182,7820764.21639451,2,12.9053702562895
58.9624056036977,58.8661041259766,59.0472869873047,1013.77900000002,1000.64800000002,1026.687,14574488.690433,101321333.244878,4623411,6365920.59576966,3,10.5046719268594
59.0258159254116,58.95166015625,59.1396102905273,370.69699999998,358.22200000002,383.607,16388890.742449,102036410.925322,3322070.25,6531589.23979786,1,13.8954884005828
59.0314510041144,58.9502334594727,59.1497421264648,1496.41699999998,1483.509,1511.079,17046881.809788,98931732.4765679,4886967.5,5936287.84013087,2,12.6290273005
59.9545440708065,59.8734130859375,60.0469169616699,1377.399,1364.48500000002,1390.308,91934103.3097774,700607778.745604,24350958,44404270.8075799,1,132.059796147692
59.9510807913633,59.8773422241211,60.0395622253418,1964.418,1951.72600000002,1977.10999999998,50485745.7441035,387498918.199032,15524016,24779168.0551288,2,73.6940799287066
59.9476587967309,59.8715400695801,60.0439720153809,1785.20800000002,1772.73700000002,1797.681,27960441.6309191,200846925.890636,8465614,13177887.3642879,3,39.1914806241576
59.9493913965148,59.8746109008789,60.0407638549805,1592.46400000002,1579.77400000002,1605.37300000002,23406521.61199,176469493.930737,5247038,11246917.0329231,4,33.4487098570773
59.9554438282804,59.8580703735352,60.0436477661133,1691.56900000002,1678.87900000002,1704.25900000002,21914363.1802392,167887540.463129,7047160.5,10740635.9033841,5,31.9430127350581
60.9356543826173,60.8579254150391,61.0479393005371,581.20399999998,568.51000000002,594.11200000002,18102552.501861,135309635.821015,3818278.75,8652083.17772582,1,70.2012459261166
60.9590165150347,60.8588829040527,61.0487861633301,150.342,136.995,163.03300000002,9371523.49009442,68969797.0920014,5250510.5,4359639.65154955,2,35.3732308209414
61.009656664521,60.9536895751953,61.1477432250977,1964.418,1951.72600000002,1977.32800000002,8171183.42661389,61511204.1483888,2507080.5,3926763.31965039,1,38.5764285874641
61.901779219548,61.7817459106445,61.9494781494141,370.25899999998,357.56599999998,383.17000000002,3424664.00562942,25583029.1864828,1456210.5,1623880.4088735,3,20.5239202370668
61.9571471132714,61.8578300476074,62.049186706543,581.42200000002,568.51000000002,594.33100000002,32561746.7007548,246671583.503356,6704695.5,15661562.2949564,3,71.5650568306464
61.9585506756439,61.8668594360352,62.0327453613281,847.03999999998,833.69500000002,860.61100000002,8621462.13499811,57567776.282442,1808606.5,3494001.9493717,4,15.9657410521363
62.0179790626809,61.9512100219727,62.142707824707,668.499,655.81000000002,681.63100000002,53369145.9818279,407297185.779075,17678980,25865812.1804083,1,117.95897056857
62.0367656559416,61.9523315429688,62.1483726501465,435.46699999998,422.77600000002,447.94300000002,43939731.5027181,344047519.756224,18209680,22261903.7908441,2,101.523634199028
62.9755793271787,62.8742485046387,63.0432624816895,582.516,569.60500000002,595.42600000002,56000591.1056644,422439805.704354,11429103,26700224.8449201,1,156.765652533927
62.9773682399151,62.8657035827637,63.0485877990723,847.47700000002,833.91400000002,861.04900000002,13366768.7960418,85188447.4245625,2537747.75,5150615.67980812,2,30.2409299055103
62.96231573721,62.850040435791,63.0452919006348,370.03999999998,357.12799999998,382.73200000002,6793889.57727978,50535217.5881654,1787616.375,3205563.05578686,3,18.8208970934821
62.9480554738826,62.8683700561523,63.0495376586914,1287.036,1273.90600000002,1300.38199999998,7125693.90881713,46419480.8272167,898018.875,2844085.23555247,4,16.6985439412252
62.9706996149274,62.8580169677734,63.0498199462891,202.863,189.732,216.43300000002,4595630.92441271,32137811.1208575,1374098,1967730.70250059,5,11.5531831428467
63.0509050329226,62.9597358703613,63.1411209106445,669.156,656.68600000002,682.06900000002,4778271.90258872,36289005.9675564,1510894.875,2323524.2248203,4,14.8379338708029
64.0014390801544,63.8533973693848,64.0462799072266,584.04700000002,571.13599999998,596.95699999998,16590148.3970227,103680715.472279,5177042,6577392.39211325,2,55.1636449559849
64.0002766775162,63.8512115478516,64.0458831787109,1817.157,1804.24699999998,1829.847,2716890.00181835,20553592.6703628,1615862.375,1321785.95368613,3,11.0856288799767
64.0518621051696,63.9532852172852,64.1128082275391,668.718,656.02999999998,681.85000000002,47059033.3991885,350306824.721788,15414785,22184491.4936049,1,138.27054008812
64.9851115730598,64.8606033325195,65.045768737793,847.69600000002,833.69500000002,861.04900000002,55938396.1943834,340495280.927558,9518319,20663806.6662599,2,76.4955612776277
64.9812066219007,64.8524551391602,65.0432052612305,369.603,356.03500000002,382.95100000002,20832719.4884123,142089904.278014,3728357.5,8662131.97706359,3,32.0664366516887
64.9831153371565,64.8578338623047,65.041877746582,204.17599999998,191.04499999998,218.18299999998,15669002.467383,107764562.87004,4204488.5,6574528.20953543,4,24.3383145054868
64.9799770265518,64.8505401611328,65.0471801757812,1495.98,1484.385,1508.01499999998,11623237.3287927,70254493.3040873,4259433,4804539.88560193,5,17.7859762804483
64.9919673674352,64.9540710449219,65.1277923583984,580.76599999998,568.07299999998,593.67499999998,74386490.7290657,550236400.799466,14943081,35079231.3963042,1,129.930115975936
65.1070395713699,65.0529479980469,65.2214965820312,669.156,656.68600000002,682.06900000002,2905692.72442054,18916982.4240371,1027996.6875,1214528.99041446,1,13.879790443803
65.9925376956987,65.8738708496094,66.0495986938477,847.47700000002,833.25799999998,861.04900000002,14423252.9521853,91800346.7707617,2784371.75,5470996.98555142,2,41.0452776826441
66.0043856646631,65.9503479003906,66.1142272949219,581.20399999998,568.29100000002,594.11200000002,21068083.3423953,154826361.514536,4396356.5,9804211.76110366,1,60.6536096570731
66.0748240310361,65.9627227783203,66.1495361328125,668.499,655.81000000002,681.41200000002,13022096.9124452,97920182.0966549,4716631,6248942.41687582,2,38.6589889486482
66.020215737878,65.9505004882812,66.1271667480469,368.50600000002,354.504,382.29499999998,7305494.93523851,47902277.7492129,1512916,2826152.13913052,4,17.4839480067522
66.025400974444,65.9531402587891,66.1444244384766,203.51899999998,190.82500000002,217.089,4485178.18529649,32146465.2120635,1487145.375,2005512.86639343,5,12.4070754002943
66.9959573167722,66.8592987060547,67.0424499511719,370.47799999998,357.78499999998,383.607,290650461.459278,2213810167.9122,67017140,140395077.749359,1,150.778463962798
67.0073574369858,66.8836975097656,67.0461578369141,724.51600000002,711.82600000002,737.20600000002,69121081.8139897,508233033.463776,32876578,32695161.8843669,5,35.1132416247576
66.9991956446927,66.9518585205078,67.1302490234375,820.78600000002,809.19,834.351,220885384.374865,1339266542.55359,100559944,88691696.5245087,2,100.495434003456
67.0126554716732,66.9501800537109,67.1283569335938,580.76599999998,567.85399999998,593.45599999998,115662558.033163,842659321.539382,24032472,53856317.7219061,3,61.0239090622803
67.0034425711332,66.9524841308594,67.1444625854492,1107.63400000002,1094.72800000002,1120.54300000002,78818510.3023472,574659684.644145,32274306,36340647.2605236,4,41.1771254979167
67.9591872278954,67.8691940307617,68.0485534667969,580.76599999998,567.85399999998,593.45599999998,101416785.433223,764989274.255275,22569228,48766814.8972759,1,134.735193511717
67.974545273593,67.8939666748047,68.0496215820312,1287.69199999998,1275.43699999998,1300.81999999998,39516884.7490588,225462497.852027,3912809.25,14399531.1017987,2,39.7836851466634
68.0323412608923,67.9502716064453,68.1445693969727,1496.41699999998,1483.728,1509.98599999998,23436071.3821365,149092065.236101,5059589.5,9339306.17096117,3,27.8787485013175
68.0273423335706,67.9513702392578,68.138053894043,370.03999999998,357.34699999998,383.17000000002,18871040.7277942,142809096.383664,4676598.5,9046031.44224105,4,27.0032945592247
68.0902281111481,68.0507202148438,68.2341766357422,1107.41599999998,1094.29099999998,1119.88699999998,5576729.27594707,34263587.7108773,2547768.75,2191112.44291264,2,14.1178675911943
69.0118300247464,68.9017105102539,69.0495758056641,470.919,457.78900000002,499.587,217408952.137514,696635086.212834,21128002,36049135.3247121,2,22.5665593550698
69.0089476385326,68.8625946044922,69.0498657226562,778.56400000002,766.52800000002,789.28399999998,54607927.3264784,346412714.141388,26316260,24447379.3713658,4,15.3039242880714
68.9955714580235,68.9587860107422,69.0948333740234,580.54699999998,567.85399999998,593.45599999998,1363953948.10272,10214454302.5077,284690784,651204022.961963,1,438.328229854164
69.0112651745451,68.9520416259766,69.128547668457,822.75400000002,811.815,836.319,63608987.476562,370519283.842534,24376144,24479735.3702633,3,16.4774152090468
70.0150442130329,69.9592819213867,70.1049346923828,580.54699999998,567.85399999998,593.45599999998,436661155.740823,3237024440.7178,89225856,206499859.225671,1,310.164864510797
70.0320443251502,69.9501342773438,70.1444396972656,825.37999999998,812.25199999998,839.601,38775382.3981648,230757014.803826,9444050,13595562.95082,2,20.420672229034
70.0247132744446,69.9592437744141,70.1384963989258,471.357,458.22700000002,489.95899999998,60740838.9565669,234484726.746844,7119030,12622082.1900692,3,18.9584943399336
