"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1112177735799,30.100456237793,30.1851654052734,581.44999999998,568.54099999998,594.35800000002,156038017.964585,1150720095.60386,26196112,72836264.823651,1,136.103221856666
30.1140653690103,30.1020488739014,30.1903896331787,369.19099999998,356.49499999998,382.32199999998,65316564.2360379,449995347.216691,15371758,28607024.9453056,3,53.4556278004777
30.1070224569414,30.100191116333,30.2016487121582,455.40400000002,442.71100000002,469.41199999998,58118138.7068108,373439976.469229,7669444.5,22851736.6520661,4,42.7011872574268
30.1111220714271,30.1009101867676,30.1302947998047,94.119,78.795,114.90799999998,54953934.0832112,199944146.38432,3419048.75,9297596.15146159,5,17.373663995537
30.4598952248013,30.3612155914307,30.5066585540771,668.097,655.18699999998,681.009,12984437.6996255,98002451.6592082,2913697,6205209.5391187,1,15.5943052933848
30.6246142958067,30.5647258758545,30.6482963562012,188.87500000002,176.39899999998,201.56599999998,769222073.639791,6134669352.77083,229583104,395557386.38535,1,99.9535339088072
31.097845249661,30.9502925872803,31.1480903625488,282.537,269.62600000002,325.425,157898178.078072,336116147.775765,8157682.5,11543492.8741311,1,20.5459202268975
31.0952962534232,31.0226440429688,31.147632598877,158.23999999998,145.98199999998,175.305,27656790.0269569,177349654.728977,14805293,10600034.3983148,2,18.8666864981748
31.32256316867,31.2511730194092,31.4407520294189,190.626,177.05500000002,206.38000000002,5757574786.30484,33465418741.4768,409335136,1889131253.22655,1,102.18769321091
32.0940862521913,31.9857406616211,32.1460189819336,156.705,144.45,169.617,123561445.608835,958811752.191869,74642336,62099598.4423579,1,32.1678538159838
32.1816290242317,32.1141891479492,32.226993560791,92.58799999998,77.92000000002,112.93999999998,8755707865.15962,34659988474.5278,436919904,1678670571.03735,1,142.957019889764
32.3049606567761,32.279613494873,32.4310417175293,190.188,177.27400000002,209.007,658743543.689792,2698799587.99027,33545116,146344575.165899,1,48.5430968299569
33.0969778839774,32.9777908325195,33.1487274169922,89.523,75.29500000002,105.06100000002,2671719.09603888,14475652.1282577,441199.6875,803009.913722384,1,29.8846553728933
33.2741698975145,33.1802062988281,33.3468132019043,188.43799999998,175.305,201.78400000002,33035284.5351327,237634950.463535,5505648.5,14713333.781056,1,171.606640641097
34.0680949861543,33.9566459655762,34.1403923034668,91.05499999998,76.82500000002,108.34399999998,17276705.4860269,84016690.5510468,3404244,4399769.22894669,1,49.9197281965257
34.1502927052993,34.0512771606445,34.2407264709473,667.22200000002,654.531,680.13400000002,10749661.2738182,83020188.0407189,4344699.5,5305610.94998756,1,57.1262167768475
34.1901059629832,34.1530990600586,34.3486404418945,434.17600000002,421.26499999998,446.65099999998,4316010.27565974,31968235.4336438,2436421.25,2048601.37443186,2,35.0104266845092
36.1003406272903,36.050048828125,36.2257194519043,2465.79499999998,2452.446,2497.08799999998,29563751.5888408,49751784.8832489,939837.375,2078240.79208564,1,11.4775050585125
37.1172014068287,37.0507774353027,37.2441902160645,581.44999999998,568.54099999998,594.35800000002,68651874.3134084,518338122.320024,12284901,32910838.5618734,1,210.40445495049
37.1266110915164,37.0530662536621,37.2488975524902,369.19099999998,356.49499999998,382.10299999998,6883534.72644867,53128932.4740137,1958575.375,3393012.59847096,2,21.6920928671953
38.1334024331487,38.0600662231445,38.2473411560059,581.44999999998,568.54099999998,594.35800000002,176555536.995193,1327844291.81738,31580902,84146069.1966245,1,279.38132581948
38.1320473688547,38.0523796081543,38.247875213623,369.19099999998,356.277,382.10299999998,19484468.626904,149612818.077166,4942399,9526991.9686728,2,31.6314674314712
38.1415007193829,38.0556106567383,38.24609375,846.87100000002,833.08699999998,860.436,8039955.62454739,50436959.8283446,1143135.75,3022443.87798569,3,10.0351018878073
39.2064941256737,39.1739120483398,39.2690811157227,581.44999999998,568.54099999998,594.35800000002,1485795644.9435,11098365078.9012,245922864,702994551.951898,1,434.569922392829
39.214240030601,39.1538925170898,39.3203392028809,369.19099999998,356.49499999998,382.32199999998,259469284.627844,1971913260.91899,66768128,125339502.307594,2,77.4810809547978
39.2108182228511,39.153923034668,39.2936897277832,845.34,827.83300000002,858.46699999998,84260881.5263516,361333002.298294,8306646.5,19845193.5319734,3,12.2676970811724
40.1679160535468,40.1246566772461,40.2124977111816,91.71100000002,77.04400000002,112.284,510760923.426046,2016462780.57356,46789036,96864540.4917729,1,117.659988431376
40.1764088387212,40.1080551147461,40.2142524719238,188.65699999998,177.711,200.90800000002,71030010.357448,167457956.384427,6060102,11478618.5988829,4,13.9429157945312
40.2340539644939,40.155029296875,40.2856292724609,581.44999999998,568.54099999998,594.35800000002,218692785.361839,1610956927.92198,37047092,102040484.990599,1,121.344416067708
40.2293533179854,40.1501197814941,40.3333511352539,369.40900000002,356.71399999998,382.32199999998,43944398.7225304,312512013.111354,11016424,19928734.8771253,3,23.6988357793059
41.1882574068206,41.1077346801758,41.2344741821289,188.22,175.305,201.56599999998,160649871.538127,1122068121.08942,22389628,69802956.5138811,3,31.1860464774321
41.2364790117991,41.1620063781738,41.2827301025391,581.44999999998,568.54099999998,594.35800000002,1851850224.06473,13823909164.9183,311844928,875224942.961799,1,485.231485764345
41.2402105259741,41.1590805053711,41.3193511962891,369.19099999998,356.49499999998,382.10299999998,634273029.060035,4828331862.42478,162083376,307247847.281795,2,170.340585735511
41.2271444986448,41.1630516052246,41.338249206543,1031.74900000002,1017.744,1046.406,107112386.233376,624079456.478616,37037924,36008098.7405286,4,19.9631687738343
41.2335720954006,41.1694412231445,41.3457832336426,833.08699999998,819.52000000002,852.777,127509673.671716,515820255.785632,24835062,24592320.6064793,5,13.6341729771702
42.1893288732589,42.0944480895996,42.2483062744141,188.22,175.305,201.78400000002,633181803.800003,4492044485.64964,88305176,277911431.816285,1,259.333141497589
42.1693655876956,42.0691452026367,42.2468528747559,455.84299999998,442.71100000002,469.84900000002,164919600.095437,1074700376.46116,21362580,65092392.6089662,2,60.7409869847911
42.2648558196974,42.2053375244141,42.3488693237305,581.23000000002,568.32199999998,594.35800000002,981993728.657289,7346471904.24664,158503104,464564326.669891,1,324.127281820557
42.2452593851774,42.1628112792969,42.3354034423828,369.19099999998,356.49499999998,382.32199999998,100511347.329719,739087298.840159,24566534,46989553.6747802,4,32.7846875711362
42.2414257345349,42.163200378418,42.3419189453125,89.74099999998,77.26399999998,104.84200000002,40067722.673969,238310047.303713,21960294,14383239.4796922,5,10.0352094396595
43.220477321122,43.1417846679688,43.2497634887695,369.19099999998,356.49499999998,382.10299999998,451272007.150744,3410144961.03846,116901464,217026597.722656,3,56.1181770317771
43.1887967026683,43.1643409729004,43.3373794555664,455.62399999998,442.71100000002,469.63099999998,2259884348.85397,15080381024.6229,296280384,918311966.571604,1,269.589434602838
43.1994441553299,43.1575927734375,43.2809257507324,188.22,175.305,201.56599999998,1636264799.36731,11656211026.9199,233519888,723663206.921134,2,212.446273051515
43.2367548978751,43.1593551635742,43.2887344360352,581.23000000002,568.54099999998,594.13900000002,405238500.703381,2834057296.08426,60970264,179924861.431595,4,52.8206572821083
43.2020486373111,43.1510543823242,43.3118286132812,1030.87300000002,1017.30700000002,1045.31299999998,115670769.762573,714765003.420622,44097292,42392110.8421353,5,12.4450792427531
43.2671780424247,43.2524757385254,43.3260803222656,117.096,104.62399999998,129.56800000002,21350445.2930693,160709697.502084,27643942,10471870.6141712,1,18.1815726018129
44.1557360702332,44.1229248046875,44.2445678710938,85.36399999998,72.66799999998,104.40400000002,860630630.997182,3960064899.03217,259032112,215275492.207705,2,119.119580540235
44.1928614137789,44.1502342224121,44.2663612365723,369.19099999998,356.49499999998,382.32199999998,674723855.194091,5121033981.51585,186408576,325413928.179218,1,204.518941444043
44.2140221695038,44.1512756347656,44.3139724731445,581.66800000002,568.97800000002,594.795,40772768.9149838,263062921.423883,5667059.5,16666881.9005198,3,10.4749451338478
44.2021434984558,44.1541290283203,44.3443374633789,455.62399999998,442.71100000002,469.19299999998,48710794.9309293,263762449.901765,6004765.5,16390305.7116272,4,10.3011201543903
45.2010193769602,45.1432991027832,45.2424163818359,369.40900000002,356.49499999998,382.75999999998,174421656.717735,1021715696.09932,35168016,64172643.7188515,2,20.1365640479654
45.204087258722,45.1509857177734,45.3462600708008,187.56199999998,174.21199999998,202.659,3591008856.1943,22422686523.8058,406783872,1312265343.97032,1,353.804881152137
46.1903354091236,46.1085052490234,46.249340057373,668.316,655.62499999998,681.447,34690816.4436493,259634932.340387,8286278.5,16384067.4013348,2,10.1183188423265
46.2129035578135,46.1512145996094,46.3493804931641,187.12399999998,174.21199999998,200.90800000002,1958565442.13922,13809745382.7694,310332992,849820872.081946,1,445.985408521745
46.8538111072156,46.7609100341797,46.9425201416016,1289.25700000002,1275.69199999998,1303.03999999998,804471.228198303,5225899.61258515,299246.59375,315722.933223111,1,23.192295147331
