"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1142263389658,30.101505279541,30.1474857330322,371.78299999998,359.094,385.131,99851221.1387824,713767256.791474,24698256,45187930.1232955,1,76.0899682889079
30.1619438921934,30.1505374908447,30.1719360351562,187.54999999998,174.423,201.77299999998,422587959.257091,2875857594.39104,93903320,172981613.957208,1,189.485051029887
30.4986037733561,30.3705539703369,30.5430488586426,666.74500000002,653.61400000002,680.08999999998,14584239.8100195,106679844.981333,3294594.75,6623806.97551058,1,10.3615159309508
31.1663951618853,31.0608196258545,31.2493286132812,159.76399999998,146.63500000002,173.54800000002,221335624.372894,1566499780.81955,73916424,95861090.8348009,1,115.164993404051
31.1721184377366,31.05393409729,31.2192363739014,237,217.74499999998,263.47600000002,289306077.903602,704859470.622799,31400370,23107225.8676021,2,27.7604134425542
31.3466378468174,31.2531719207764,31.4490051269531,191.92600000002,177.70399999998,208.776,5515159695.75671,30338766379.8344,435094656,1620272550.6041,1,103.221412042431
32.2410610428956,32.2204132080078,32.275749206543,93.67699999998,79.01800000002,114.681,10935943048.307,42395180995.3399,413571104,2022079315.58146,1,133.829980813522
32.3736111804196,32.3501091003418,32.4604377746582,193.239,180.33100000002,213.80800000002,880225211.248588,3050713518.91278,35616892,158795655.521058,1,48.184606001111
32.7505302429199,32.7505302429199,32.7505302429199,161.95099999998,149.26099999998,174.642,1299243.76272516,10430412.3733034,5937996,674957.445448838,1,14.6583234631382
33.1744543014252,33.0507736206055,33.2446060180664,90.17500000002,76.60900000002,106.58599999998,4768586.45604046,25177710.1513865,1879349,1390051.26094512,1,33.3227583194287
33.3404540277285,33.2667007446289,33.4485130310059,189.95599999998,177.04699999998,203.08699999998,32510831.4891728,213859896.222056,5030991,13419627.3846742,1,131.109407296165
34.2347058787861,34.1501350402832,34.344066619873,665.65000000002,652.74,678.77800000002,14131747.1592304,106504829.672095,4490701,6742717.9989353,1,56.2930935378401
34.3360272744194,34.2561149597168,34.4490585327148,88.20700000002,76.17199999998,122.781,13181989.8850563,43211916.068048,6419061.5,2155593.04549303,1,30.9830823462668
36.1193939788516,35.9705924987793,36.1489639282227,2628.417,2611.78399999998,2641.33600000002,13411342.709233,37726491.9715973,1075257.875,2102556.04701291,1,11.6327947960467
36.1515515239144,36.0622482299805,36.2486724853516,2500.36000000002,2487.66400000002,2555.30500000002,72116942.3863035,79422153.6993832,1342326.75,3650202.80708123,1,14.2329570970791
37.1766228111792,37.0618019104004,37.2484893798828,581.41000000002,568.50100000002,594.318,34103642.820654,258042720.297658,8245584,16464444.4459393,1,117.062204765469
37.166512008604,37.0510635375977,37.2447547912598,371.565,358.875,384.693,9240163.45606422,69152282.1544563,2609736.25,4381399.00775585,2,31.1517482104679
37.1743919166992,37.0685997009277,37.2489700317383,849.009,835.443,862.57300000002,8755665.76192068,58594676.47628,1470233,3554572.88722358,3,25.2730142547006
37.2220503443051,37.1534690856934,37.348934173584,1097.97499999998,1085.067,1111.32100000002,6265318.74075792,43041746.5215834,1110812.5,2680307.29118105,4,19.2903000714957
37.2233807348785,37.157398223877,37.3453788757324,206.151,193.239,220.37200000002,5651226.17049055,37322163.4736428,1699903.75,2265961.76885243,5,16.3082354831187
