"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1100099343606,30.0981864929199,30.1452579498291,1097.325,1084.419,1110.89299999998,110486879.145708,745761199.671983,15255928,46068191.0202777,4,47.5659395081365
30.1264559790808,30.0987815856934,30.1354293823242,156.927,144.67000000002,168.96,71033793.6135986,434417385.960529,20298406,28591705.3608581,5,29.5212661385036
30.1143230086498,30.1038837432861,30.2280311584473,372.01999999998,359.11000000002,385.14799999998,263963678.497895,1917885038.88467,42096304,120405193.920927,1,140.959111727255
30.1126096879317,30.0977935791016,30.245979309082,583.81399999998,570.90700000002,596.94199999998,230055065.998987,1623889693.43795,32147744,102100073.295042,2,119.529192805488
30.1092153105439,30.1003379821777,30.1603927612305,1497.07699999998,1484.382,1509.76600000002,123564062.114315,928744302.86674,38965744,59432722.4270664,3,69.5782589441574
30.1540903873712,30.1420269012451,30.1724033355713,195.21799999998,183.18400000002,209.661,122571026.263066,611853621.732511,23251776,37639925.8863461,5,44.0652960693988
30.4363770293122,30.3507080078125,30.5172653198242,670.67299999998,657.76399999998,683.80399999998,15601235.9044853,115393275.623685,4400155.5,7262858.86880733,1,10.8957466019229
31.0873968960791,30.9607353210449,31.1497898101807,159.114,145.98400000002,173.33599999998,125030624.956795,844218374.740503,83998800,50957877.5377019,1,65.7081444118164
31.194894964596,31.0528011322021,31.2316570281982,1496.85799999998,1484.163,1509.546,202745491.196133,1587547067.61321,67573296,102182648.318352,2,42.5270994917598
31.2771871414005,31.1672477722168,31.3388862609863,190.404,177.27499999998,205.28299999998,4873433273.37106,29545172558.796,421090048,1741572657.87349,1,169.235947583266
32.1358251808461,32.1174163818359,32.2433586120605,92.59099999998,78.153,114.036,11326370089.8188,43202688475.8613,425349760,2051091193.12857,1,150.721787411663
32.2695664135,32.2529182434082,32.2985534667969,194.12500000002,178.58899999998,215.56900000002,824699779.927993,3650389808.86492,34099896,155151456.842831,1,48.37186466365
33.1627074202276,33.0646476745605,33.2489051818848,583.81399999998,570.68899999998,596.94199999998,2928979.17994819,19723577.4399625,714353.0625,1233480.80201554,2,10.7675476866476
33.2248526142167,33.1859703063965,33.3494491577148,188.217,175.96300000002,200.907,33819076.8982914,219049339.564877,5726105.5,14304807.1093065,1,126.262574805507
33.9671960818229,33.855712890625,34.0479583740234,87.55900000002,74.43199999998,110.31700000002,23373385.4179755,92699069.9149971,4425925,4641077.67520484,1,42.3161118257264
34.1379285673842,34.0689811706543,34.2468719482422,669.79699999998,657.10699999998,682.71,18143274.5076383,139975534.823296,7277667,8959871.7916528,1,68.0085592190585
34.941897432848,34.8518943786621,35.0480728149414,2623.215,2603.29399999998,2640.28900000002,5050037.91885599,21232373.8176781,245418.96875,888124.368599378,1,17.5343205061646
36.0631816909005,35.9655265808105,36.1326599121094,2624.52799999998,2601.76099999998,2640.50800000002,33488677.9453399,123068097.383251,1089581.625,4932160.53566648,1,24.1878400830096
37.0866638224397,36.9699020385742,37.1477432250977,583.81399999998,570.90700000002,596.94199999998,99435117.1528221,719433881.088823,15088352,45394214.6138659,1,138.903353529359
37.0683666568543,36.9569320678711,37.1461868286133,371.80099999998,358.89100000002,384.92899999998,28131184.2505665,209358733.115913,5271316,13124887.0977323,2,40.1613035510556
37.1022917354623,36.9594268798828,37.1487121582031,1097.10700000002,1084.20100000002,1110.45499999998,19859235.5527409,139649942.648619,3603746,8675844.90802273,4,26.5475229096015
37.0866245171805,36.9576568603516,37.1493835449219,1497.29599999998,1484.382,1509.98500000002,12972062.728864,98801238.1333982,3809696,6312368.17733091,5,19.3154373525707
37.1042112645639,37.0519180297852,37.2242546081543,847.899,834.33499999998,861.46399999998,24324440.4123737,159428175.497551,3925033.25,9608968.95371551,3,29.8578417639689
38.0884989732038,37.9528350830078,38.1455955505371,583.81399999998,570.90700000002,596.724,228072666.526125,1643740616.98637,37274540,103771612.791611,1,174.454182196995
38.0882957520666,37.960075378418,38.1488952636719,372.01999999998,359.11000000002,385.14799999998,77190052.4743195,574044441.217227,13888377,36088039.4996538,2,60.6688982530094
38.0965072514365,37.9967269897461,38.1494598388672,847.899,834.33499999998,861.46399999998,49611957.6241539,321222638.508307,7093066,19512039.7258185,3,32.8023901892957
38.1107426131881,38.050464630127,38.2473068237305,1497.29599999998,1484.382,1510.20400000002,30548083.0736723,230012405.103382,10067384,14655108.6590166,4,27.6162507226712
38.1295379839892,38.0531120300293,38.2481918334961,1097.544,1084.638,1111.11100000002,33626220.8255343,229286232.519744,5072177.5,14200011.3653953,5,26.7586602908102
39.1362912574199,38.9709968566895,39.1496467590332,1096.45099999998,1084.20100000002,1109.35999999998,17579537.958892,106240063.724062,13927544,6843416.6392543,1,12.4739049071497
39.1758595351147,39.0793228149414,39.2271957397461,372.01999999998,359.11000000002,385.14799999998,1117681476.32116,8284770080.30697,182313440,519612738.804472,2,158.002879093785
39.1713104370958,39.1156387329102,39.2440643310547,848.118,833.898,861.24499999998,380450167.587839,2175391581.01465,49166244,132026678.411725,3,40.1464278074438
39.1720729294878,39.0895690917969,39.2456893920898,1497.29599999998,1484.60299999998,1510.20400000002,226448214.101872,1653797823.74234,63493444,105121386.657082,4,31.9651165296007
39.1729953711043,39.1503753662109,39.2752532958984,583.81399999998,570.90700000002,596.94199999998,2140588688.82378,15294523012.9415,320695584,963663507.42004,1,256.339680884206
