"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.12439765606,30.1070384979248,30.1409339904785,158.03299999998,146.43700000002,169.41199999998,37740279.1250682,158150733.007506,9406170,11036401.7666976,4,22.4791120850761
30.1138564163278,30.0929679870605,30.2311210632324,580.551,567.86299999998,593.46,72920794.8270691,532466551.801976,17011716,33973261.8071824,2,67.5531065582502
30.1159138982251,30.1036167144775,30.2280139923096,370.047,357.35599999998,383.175,56173951.629976,362271962.779204,14839656,22945609.840434,3,45.625505004267
30.1068965333594,30.1001491546631,30.1974411010742,458.88,445.96999999998,472.884,51921218.6777097,319221613.224278,6727496,19432809.8587043,4,38.6405839557546
30.1119285794868,30.100305557251,30.1676120758057,93.258,78.37600000002,113.38999999998,53845700.9106229,201372954.538522,3748584,9601738.35544488,5,19.0922866915498
30.6049676219468,30.5449275970459,30.6451358795166,190.85500000002,177.945,203.55,1271124378,10039582131.9431,242170368,644143674.703744,1,91.7500425817944
31.1165268827828,30.9869174957275,31.1492557525635,158.25100000002,145.563,171.381,132176880.111698,1003141873.26332,51516016,63700992.5040415,1,87.3814618700404
31.1086033285015,30.9989356994629,31.1496772766113,316.44499999998,299.82,328.03999999998,85488309.0647457,237657887.174854,6395650,14720825.790432,2,20.1932062113558
31.3302585764269,31.2512435913086,31.4054088592529,191.073,177.28900000002,207.04900000002,6454038562.88647,36789265894.7889,429966208,2055016414.80275,1,98.1689575937403
32.1823014143449,32.1597938537598,32.2103271484375,92.82,78.15700000002,114.26500000002,9635109411.69294,36569923901.6451,427023744,1719853641.33567,1,134.315926507061
32.3109021533531,32.2772598266602,32.3638191223145,191.72899999998,178.60099999998,210.11299999998,800018913.020167,3152036732.51449,36448488,171251965.418628,1,47.3496870935052
33.2780494853643,33.1861763000488,33.3470458984375,189.97999999998,176.85100000002,203.331,44131438.9527095,312907704.586802,6589286,19394384.1355556,1,180.378972387925
33.8693949233037,33.7591743469238,33.9498443603516,93.69499999998,78.59500000002,112.51300000002,19104689.8256807,85033118.4074026,5519542,4108758.68730287,1,45.3877415265196
34.189140012497,34.1501617431641,34.3492202758789,668.07799999998,655.386,680.98999999998,18145361.882815,138753000.334398,6251030,8831868.97617208,1,104.703382645613
34.1986892997245,34.1531181335449,34.337474822998,435.03,422.34,447.72,6936090.43101613,53078594.7817967,3383094,3410901.72470676,2,40.4368485778128
34.1912664134988,34.1573181152344,34.3338432312012,584.052,571.362,596.74000000002,5274254.24005917,41586958.7712073,2898653.75,2684378.85380632,3,31.8237903046535
34.9633519366729,34.8546752929688,35.0475845336914,283.19200000002,270.50200000002,295.88200000002,516314.869810915,4043950.26292856,798466,260255.974137308,1,18.2520456639629
37.1374298758514,37.0608215332031,37.2413597106934,580.551,567.64399999998,593.23999999998,31868781.1615276,244639715.60699,8166281.5,15658469.796097,1,160.723811635065
37.1247125186221,37.0542945861816,37.2145042419434,370.047,357.35599999998,382.956,4725403.47970455,35747524.8243591,1786987,2279440.82846672,2,23.3969489431898
38.1496829482957,38.0742492675781,38.2490997314453,580.551,567.86299999998,593.46,75792821.346804,576889565.718445,20273480,36859986.5011851,1,200.426796090463
38.1490197474515,38.061206817627,38.2334823608398,370.047,357.138,382.73800000002,15468213.9124052,118446985.584741,4824411,7560878.12592086,2,41.112401882189
38.1491309143891,38.0615043640137,38.2484703063965,848.814,834.81100000002,861.723,6265994.08490259,33524721.2381547,1286874.875,2084910.41391047,3,11.3367354158494
39.2184136493345,39.1856842041016,39.2936553955078,580.551,567.86299999998,593.46,658473504.205743,4968874031.34622,158667248,317338150.958205,1,325.163714035756
39.2199408780692,39.1512603759766,39.3335266113281,370.047,357.35599999998,382.956,199389127.347165,1510180131.82779,59586648,96063540.715928,2,98.4324689240729
39.2197136382626,39.1595077514648,39.3495712280273,848.376,814.67899999998,860.409,89419965.7837645,287562286.060587,11189374,13850103.9337603,3,14.1916476833442
39.2122802195828,39.1525535583496,39.3469505310059,1495.73899999998,1483.05100000002,1508.64700000002,30785070.2024423,213527089.475551,10888659,13580769.4637528,4,13.9156714216781
39.222084299955,39.1631355285645,39.3297958374023,732.41299999998,719.72299999998,745.10599999998,31087162.6539214,179906315.413496,8989690,11460079.9686475,5,11.7426856950553
40.1726343307518,40.1042823791504,40.2105865478516,91.72600000002,77.06299999998,113.60800000002,550033956.857016,2063479854.57128,42835932,96440851.2348221,1,112.58683685991
40.1835833374868,40.0986824035645,40.2406616210938,190.41700000002,179.25799999998,203.331,88791693.6213306,219662942.08502,6634018,14690219.0485019,3,17.1496339390753
