"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1185552748205,30.0984897613525,30.130184173584,153.666,141.41299999998,165.699,44865459.8429564,212998315.211405,11295466,13977832.1499832,4,31.0019253707183
30.1068725363233,30.0995483398438,30.2357177734375,454.52599999998,441.61600000002,468.31399999998,71024131.0978005,461195683.394986,9556454,28195523.415153,2,54.9847375456783
30.1151357152659,30.097900390625,30.2437591552734,578.80900000002,566.11900000002,591.71800000002,50342063.1765093,366388193.015431,12971291,23419217.7811133,3,45.6703542707619
30.1205617259405,30.1034851074219,30.2272396087646,370.06900000002,357.378,383.634,41004403.412425,232112815.647929,8249303,14480042.7075474,4,28.2378637275738
30.1102261615972,30.1015090942383,30.1490325927734,93.71299999998,77.95900000002,112.31200000002,55112418.5299816,202247990.058239,3967006.75,9491910.66466249,5,18.5103929095001
30.5775798888494,30.5262889862061,30.6372051239014,189.98899999998,177.078,202.902,1921449689.1661,14862467116.4133,238643040,943426397.182601,1,100.632118374799
31.0894452090435,30.9942989349365,31.1493835449219,157.38400000002,144.47800000002,170.73,68692467.8701857,493122365.282121,19612570,30753511.1668293,1,63.3850892725892
31.3249806880792,31.2502517700195,31.401969909668,192.17800000002,177.95299999998,209.247,7750474201.87101,39991873528.3727,423845408,2125664353.73382,1,81.9577391199191
32.122618482602,31.9679622650146,32.1486892700195,157.60300000002,144.915,170.51200000002,282146735.733109,2231736008.34447,102348664,142563072.159826,1,73.7635131865379
32.1792269639244,32.1558647155762,32.2044258117676,93.057,78.17800000002,114.063,10364418179.5574,40226538232.1742,435138560,1918372355.61215,1,149.155653228743
32.311768702656,32.276065826416,32.3564224243164,191.08399999998,177.95299999998,209.466,838208126.646711,3479193406.24403,40308252,188625171.153033,1,52.6061677761261
33.0883435449623,32.9531936645508,33.148567199707,90.86899999998,76.425,110.12500000002,4143932.92957011,19272835.0898929,708871.5625,951879.757038183,1,25.6219015363807
33.275547224212,33.1781120300293,33.3325958251953,190.20700000002,177.078,203.77699999998,60256993.0139279,423412638.768116,7861758.5,25958272.6013579,1,182.394439985103
33.6707114809316,33.5590057373047,33.7469940185547,154.10299999998,140.976,170.07400000002,2032151.22435572,8158230.59786623,461578.34375,467296.050635736,1,10.4889194252207
34.0726398845136,33.9508781433105,34.1342353820801,89.11900000002,75.55000000002,108.156,29052737.3350963,139770543.018977,4626517,7360458.25029555,1,62.5173847629813
34.192822642063,34.1510467529297,34.3461799621582,434.61199999998,421.70299999998,447.30499999998,8674975.96331411,66793374.3672346,4473168,4289889.81638574,1,55.0714384496502
34.1865925970306,34.1506042480469,34.3202972412109,667.19500000002,654.50599999998,680.10400000002,6648292.72697128,50879111.6074017,2880994.75,3243061.23373224,2,41.6327819049682
34.1816714621792,34.1531753540039,34.346996307373,582.528,570.05800000002,595.21900000002,2313147.38875058,18141910.6895461,1782541.375,1174263.49869513,3,15.0746016238112
35.0845118829366,34.9679489135742,35.1450576782227,282.10900000002,269.415,294.80299999998,2744096.22169589,21595687.1463576,1379415.125,1394059.92579926,2,14.1059952178439
35.1028829120205,35.051342010498,35.2387809753418,181.236,168.762,194.14600000002,5223832.95320421,41243936.9753238,3290137.25,2658614.10860256,1,38.556321327682
36.0905579403241,35.9725761413574,36.1443634033203,2370.81700000002,2357.90599999998,2435.16,86538498.3045963,97769742.8915283,1438793.75,4390543.75989369,1,16.3477011417815
37.1221576109757,37.0509223937988,37.2496871948242,578.80900000002,565.90099999998,591.49999999998,21499722.905207,165893617.536383,6940467,10635896.0862882,1,117.063651030614
37.1425841953689,37.077091217041,37.2377510070801,928.458,915.768,941.14699999998,7322774.48190381,56448447.6966701,3166288,3634054.82062759,2,39.9981084712284
37.1320715639407,37.0534515380859,37.2373275756836,369.85099999998,357.159,382.758,3171411.76701668,24198558.4593343,949827.375,1545921.46909853,3,17.0151353408381
38.1325793079424,38.059383392334,38.2300720214844,578.80900000002,566.11900000002,591.49999999998,51150606.8281119,392931744.942146,15142192,25163127.6334662,1,123.627812372878
38.1874265691178,38.0573577880859,38.2406463623047,260.66299999998,247.974,273.354,16144820.443819,122311366.565326,5626431.5,7827885.12954054,2,38.4588246806095
38.1578578178161,38.050464630127,38.2439804077148,928.458,915.768,941.14699999998,12902327.1701554,97720611.0035366,5005786,6295598.79306378,3,30.9306187092845
38.1568398289705,38.0519905090332,38.247241973877,369.85099999998,356.94,382.758,9323764.41392508,70420792.2118073,2818258,4471691.09742703,4,21.969661165925
39.193336384977,39.0564804077148,39.247386932373,260.66299999998,248.41099999998,273.135,23835176.6750906,162345020.437423,7494745.5,10593893.738935,4,13.9545774381951
39.2082453527441,39.1538963317871,39.2846298217773,578.80900000002,566.11900000002,591.71800000002,451666377.378389,3416158452.07215,126857024,218533050.958079,1,295.813893035514
39.2127791847829,39.169132232666,39.3473739624023,369.85099999998,357.159,382.977,127300353.906582,963514838.880598,31515546,61184190.3724301,2,82.8210353854735
39.2111295965939,39.1516647338867,39.3395500183105,928.02,915.549,940.05199999998,42538385.0976952,267581122.113292,13708358,17779492.7924804,3,24.06693612743
39.2155506421475,39.1521682739258,39.3395233154297,847.49599999998,811.83,858.873,68398120.5847653,216496645.490952,9233259,10408570.844704,4,14.0894013468858
40.1671751815005,40.0793762207031,40.2136497497559,91.08799999998,76.206,112.75000000002,584265408.376559,2224604407.16592,57248664,103732779.941971,1,122.386608502662
40.2014637826349,40.1069526672363,40.2491188049316,260.66299999998,248.41099999998,273.57199999998,72840378.390106,349118783.37553,17241342,22564777.5445096,3,26.6225063748837
40.176548346182,40.1224212646484,40.2192802429199,190.42699999998,178.60900000002,203.55799999998,101428016.429979,308603358.173889,7249189.5,19939223.0900581,4,23.5248095301725
40.2386722537086,40.1507987976074,40.3494148254395,578.80900000002,566.11900000002,591.71800000002,70515844.9090859,513362348.085899,19977268,32838847.4157942,2,39.0340577769416
40.2266486135816,40.1577758789062,40.3288192749023,369.85099999998,357.159,382.977,24578634.6527265,161408603.723401,5469494,10207161.6232252,5,12.1327929538698
41.1857747671565,41.0839767456055,41.244270324707,189.98899999998,176.859,203.55799999998,284835362.459272,1944610129.46642,29024034,118618533.660612,3,88.3718187546546
41.2273953717827,41.0833854675293,41.249870300293,822.114,810.73600000002,854.93599999998,82076709.9881991,279566481.669391,23578474,15461506.4215888,5,11.518954087495
41.2376645816211,41.1734962463379,41.3260269165039,578.80900000002,566.11900000002,591.49999999998,603416606.040976,4545827156.20132,168367216,291242904.773,1,268.240815082679
41.2319389904218,41.1592674255371,41.3340950012207,369.85099999998,357.159,382.977,333318209.694813,2507307472.06377,84403568,159287395.966252,2,146.707027797596
41.2287670310973,41.1568069458008,41.3274459838867,260.66299999998,248.193,273.57199999998,96144482.5655433,635769547.025962,29890610,41081031.4616154,4,37.8364903766147
42.1684546237726,42.1121788024902,42.2498168945312,454.74499999998,441.39700000002,468.75199999998,232697822.076406,1507856009.61743,29818028,90820307.6037376,2,62.919789729707
42.1890794437177,42.1595458984375,42.2925491333008,189.98899999998,176.859,203.55799999998,1121187031.89947,7768993269.40433,118985456,476678526.794097,1,367.486844810306
42.2597320994058,42.1545715332031,42.3478927612305,578.80900000002,566.11900000002,591.71800000002,334751399.843831,2542617580.38461,94890864,162729396.266977,2,125.453338110757
42.2309545511232,42.1544799804688,42.3364715576172,369.85099999998,357.159,382.977,55898034.0485904,380080000.51643,13465904,24081008.580315,4,18.5648259059347
43.1959710767186,43.166862487793,43.2307510375977,190.20700000002,177.73399999998,203.55799999998,2949856530.98908,19465354272.1849,303302272,1229576827.99196,1,242.612471650367
43.1979165445071,43.0889053344727,43.2452011108398,148.41499999998,139.00699999998,155.41600000002,629430026.799154,2199312482.92991,330501728,207996571.240934,3,41.0405930680849
43.1900903341595,43.1524353027344,43.3470115661621,454.74499999998,441.61600000002,468.75199999998,2978168145.58026,20084154639.8836,345567232,1224540038.47023,2,281.475529944704
43.2199376187063,43.1621322631836,43.3029251098633,370.06900000002,357.159,383.196,263500027.958652,1860833091.27925,62784852,117961184.957878,4,27.1148235303139
43.2330311509173,43.1592025756836,43.2822952270508,578.80900000002,566.11900000002,591.28099999998,150537951.096411,951708639.002575,38394428,61732566.8383204,5,14.1899867866881
44.1913415708487,44.0697898864746,44.2439270019531,369.85099999998,357.159,382.977,396748029.679653,2975071284.1518,102596416,189543693.264834,1,162.847200347753
44.1564106155466,44.0717964172363,44.2439117431641,85.617,72.705,103.998,356015698.74701,1647033770.17323,105857376,90586573.3620668,2,77.8278063860321
44.2004526737826,44.0915222167969,44.2411003112793,454.089,441.17800000002,467.65699999998,64176135.7784788,388859334.160805,8502143,24152583.7367135,3,20.7507861377005
44.7520698290183,44.6947288513184,44.7815170288086,189.55099999998,176.64100000002,202.464,1130026720.97648,8617299476.25167,155036576,543003497.032373,1,19.7675984664428
45.4686924311078,45.428897857666,45.5012550354004,190.20700000002,177.51499999998,203.121,2506365767.15519,19553511149.4281,413223008,1246634874.83644,1,32.7479366217884
46.1282992265645,45.9858169555664,46.1476783752441,435.04999999998,422.577,447.744,9450778.13632361,72671270.290128,4753388,4696045.09391472,1,53.9102462884969
46.1214078091325,45.9796371459961,46.1497955322266,1147.24099999998,1134.55000000002,1160.14999999998,8294404.05468786,61254392.4532366,3787298.75,3927206.72262658,2,45.0840393157613
46.1385852598178,45.9605369567871,46.1491088867188,582.528,570.27700000002,595.21900000002,3839028.36568521,28452591.9653559,3905649.5,1861077.24750432,3,21.3650275430463
46.3456687179049,46.2529182434082,46.3819923400879,190.42699999998,177.51499999998,203.34,1571384672.45703,12257593930.8344,272791680,781595528.106136,1,283.48195394557
46.7916035308873,46.6567611694336,46.8475456237793,1288.13500000002,1274.79,1302.35500000002,519501.011812987,3413025.52912644,231630.703125,201648.464081031,1,12.8342805598905
47.0947586254003,47.000358581543,47.1498641967773,282.546,269.853,295.677,7853067.09858051,52531140.6572787,4311815.5,3348109.05225903,1,54.4964388925041
47.1736886884448,47.0569076538086,47.2065238952637,189.98899999998,176.859,203.121,1238765681.40862,9212554754.16206,168193776,574262474.724505,1,397.717144933945
48.1682692130177,48.0589485168457,48.2397537231445,189.98899999998,176.859,203.121,39978249.0044729,298676628.813733,5258671.5,18666307.8685877,1,163.778008448355
48.1143310614711,48.0535697937012,48.2360153198242,667.19500000002,654.28699999998,680.10400000002,17131579.5525159,129571451.617202,5444946.5,8234100.89249761,2,72.2459232447084
48.1146637640229,48.050407409668,48.2311820983887,281.89000000002,269.19700000002,294.80299999998,3485339.0308536,27020863.6907148,1772157,1734051.89327428,3,15.2145548881943
48.9594574764032,48.8540458679199,49.0489959716797,579.246,566.55700000002,592.15600000002,4927736.58407369,37876172.3675591,1511268.25,2416486.55737014,2,12.0734499857034
49.0165362965117,48.9518852233887,49.1464309692383,181.893,169.19899999998,195.021,91055481.0230661,696341287.848958,44123180,44161210.4801225,1,184.474092274502
49.090827842804,49.0566940307617,49.2448616027832,282.10900000002,269.415,294.58300000002,2076726.82659378,14907611.8945141,1421295.875,964656.640195248,2,12.7424762809715
49.1187191582538,49.0551223754883,49.2311668395996,667.851,655.16299999998,680.76,1535661.11301398,11878965.6116588,646957.625,759318.814114405,3,10.0300993901725
49.9696850332396,49.8820991516113,50.045166015625,369.85099999998,357.159,382.758,4514275.74630917,34347413.6260158,1629620.5,2193640.99514975,2,18.4184081214683
49.9675176021069,49.8554267883301,50.0499000549316,1000.227,988.19500000002,1012.69600000002,2873635.12140316,18564290.8109015,1084691.125,1231053.07018113,3,10.3362573529197
50.0358649965777,49.9500160217285,50.1476364135742,580.33999999998,567.43099999998,593.24899999998,49973982.1435225,377884014.686501,11907006,23952069.0991422,1,147.561871123082
50.0811793458417,49.9581451416016,50.1455421447754,667.41400000002,654.72499999998,680.541,16661430.6680978,123579509.659614,5280803.5,7829717.10666167,2,48.2366555407433
