"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1109831483055,30.1010589599609,30.1484832763672,1096.88800000002,1083.97900000002,1110.67000000002,37912109.6476895,239246828.269238,5132099.5,14751465.8855604,5,23.4546032711777
30.1133806466035,30.0988712310791,30.2371006011963,581.64199999998,568.734,594.771,114541918.661036,809550728.732537,22843662,51112796.2571086,1,87.0219156859636
30.1064942241468,30.1003971099854,30.2084770202637,453.20299999998,440.51299999998,467.64499999998,99992579.4264723,620661028.458456,11684820,37608295.2208792,2,64.0298738371022
30.1128249418874,30.0977821350098,30.1992301940918,370.713,358.02100000002,384.06,78948733.6180609,537031312.230688,17055878,33859416.1709239,4,57.6472326886695
30.1103219485052,30.0979251861572,30.2453899383545,1496.18299999998,1483.49500000002,1509.09199999998,52260616.9517785,387580572.025207,19100236,24830998.6081206,5,42.2759313813442
30.4229271459704,30.3058414459229,30.4488258361816,671.349,658.44,684.91699999998,11789836.1689151,82226364.4055663,3467619.5,5097145.23343899,1,11.6857901637391
30.5316915190863,30.4816398620605,30.5498123168945,192.60400000002,179.913,205.29499999998,875143030.186346,6976619599.77616,246347216,449859245.551566,1,136.563152309808
31.0732653396077,30.9941024780273,31.1481323242188,157.37299999998,144.68299999998,170.72200000002,78480603.3479765,563333521.702765,23300738,35603275.5797343,1,71.3757465859357
31.1088807303543,30.963005065918,31.1460647583008,87.57,75.09799999998,99.16900000002,14140444.5857423,97916384.0157353,14555883,6603654.31484697,2,13.2386908014141
31.2236835233312,31.0708999633789,31.2498226165771,258.90700000002,248.622,270.94099999998,426498609.846344,2492820886.76459,62119320,178293347.899322,2,56.938510648312
31.190412524139,31.0513877868652,31.2419757843018,1496.18299999998,1483.49500000002,1508.874,86919876.1520095,676222849.774446,36848088,43586851.0148281,3,13.9195904383128
31.2874659488504,31.1554298400879,31.349946975708,190.416,176.631,206.17000000002,6784654985.35487,38626730053.5106,405180288,2162221588.25485,1,163.533854661163
32.1221321223178,32.0978012084961,32.1400756835938,92.38399999998,77.72299999998,117.98500000002,12641652843.5884,46518999429.9808,436013696,2096224752.17532,1,171.020887364461
32.2496914491613,32.2117767333984,32.2881240844727,191.50999999998,177.94300000002,210.76600000002,877575331.64616,3477732861.67083,37595080,181727456.612063,1,33.4995722678424
33.0749572592871,32.9566268920898,33.1493377685547,88.88299999998,75.31600000002,106.60699999998,6103285.90288398,30725121.9510433,816260.875,1673130.31146804,1,31.5868800365954
33.2145896012132,33.1638641357422,33.3446502685547,189.97900000002,176.85,203.544,63118675.2756122,444248973.68368,8667954,27296265.5852378,1,187.154621420128
33.9820356436632,33.8531951904297,34.0496978759766,90.414,76.63000000002,114.048,29313474.1704258,121657394.147957,6316394.5,6107228.90307602,1,51.9824548926336
34.132222852241,34.0604629516602,34.2470359802246,435.91900000002,423.22600000002,448.60900000002,25344810.0256766,199506503.800573,11680383,12874410.032915,1,81.4685651038115
34.1263212804995,34.0578994750977,34.2437744140625,670.25299999998,657.564,683.166,18359811.762239,141507429.768005,6254041,9052703.69979022,2,57.2850156897549
34.1289643002465,34.0505790710449,34.2439384460449,587.77000000002,575.29600000002,600.67699999998,6092561.01652155,47040193.8707169,3066490.25,3024736.87001815,4,19.1403700819662
