"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1555912481601,30.1048545837402,30.17458152771,189.306,176.17600000002,205.06000000002,514927678.279838,2824039606.85164,95109784,162639449.854236,1,168.021296530051
30.1103051274881,30.1030025482178,30.1771831512451,586.45999999998,573.32899999998,599.81299999998,331416266.962204,2349742713.18884,39874568,146031455.304911,2,150.863732486133
30.1140117966153,30.1062831878662,30.1994304656982,373.54000000002,360.62599999998,386.67,248822491.195637,1771272589.09672,45362060,111208524.80549,3,114.888488246606
30.1087103552444,30.0992813110352,30.1616134643555,461.51200000002,448.60000000002,475.73599999998,63670383.4528094,378395934.943543,8730730,22922139.3180082,4,23.6806480279292
30.1161240344919,30.1017303466797,30.140230178833,93.68800000002,79.02700000002,112.94599999998,60586095.0892433,237032695.574906,4012421.5,11684121.1088346,5,12.0707563833991
30.4902923450802,30.3546562194824,30.517879486084,672.01600000002,659.32699999998,685.36300000002,37892384.0732453,286010045.513612,8945094,17934740.0950362,1,26.0834268480981
31.1688228133835,31.0607395172119,31.2475204467773,159.114,146.42500000002,172.677,174777648.01138,1267953802.77473,55432344,79164815.2863928,1,94.9917674909205
31.1645276143565,31.0527381896973,31.2496376037598,307.902,287.115,323.871,202645392.873857,579556411.962892,13524318,25164375.6991899,2,30.1953401498366
31.3546549362529,31.2899188995361,31.4498157501221,194.33899999998,179.679,210.96799999998,7211155988.83091,36684562259.4316,437843296,1926616505.10496,1,87.7874003320561
32.239288643184,32.1833686828613,32.2648696899414,93.68800000002,79.02700000002,115.35199999998,11517664687.8451,43748519354.836,420458336,2070345152.58638,1,135.516439943601
32.3721993923816,32.3501091003418,32.4307327270508,193.245,180.33499999998,212.718,904013597.163964,3370841536.74195,39056160,179730333.714979,1,49.2500733592998
33.1610497156604,33.0595855712891,33.2442321777344,91.93699999998,78.15199999998,111.195,4360021.67711082,20192455.5101741,371569.875,1033624.39304027,1,22.902018223713
33.3379119563141,33.2511825561523,33.4438247680664,191.05600000002,178.14700000002,204.62200000002,49455387.7736506,336700085.930023,6699309.5,20790957.6575022,1,169.969658472395
34.2159022167666,34.1512031555176,34.3498916625977,671.35999999998,658.66900000002,684.26800000002,34643109.3178799,269742027.159027,12330701,17234655.6230825,1,112.467671446089
34.2218935290184,34.1508140563965,34.3468284606934,94.12600000002,79.02700000002,112.06900000002,16646416.8738775,77297125.3588215,2903195.5,3887097.17473439,2,25.3659125826418
34.2335116199484,34.1552734375,34.3437614440918,436.78099999998,423.873,449.25799999998,6133634.57836015,46733312.5563937,3057131,3008417.27158778,3,19.6319376884165
35.3458554633321,35.2639122009277,35.4481658935547,671.35999999998,658.66900000002,684.26800000002,857548.434680065,6609287.71914451,333815.3125,420564.851917965,1,12.6148579178407
36.1411227459898,36.0569534301758,36.2484169006348,586.67800000002,573.76699999998,599.81299999998,5672819.23561047,39814365.0272609,883074.5625,2488309.34156547,1,14.4041369470869
37.1706568659292,37.0566902160645,37.2486915588379,586.67800000002,573.54799999998,599.81299999998,134783919.969165,972884637.839071,17019524,60609523.7436229,1,205.244591848223
37.164945097164,37.0530166625977,37.245288848877,373.32,360.62599999998,386.44999999998,24036629.1165182,182004084.729139,4728877,11512264.7276521,2,38.9844686005186
37.1700366539338,37.0701713562012,37.246021270752,850.107,836.54500000002,864.10900000002,8731332.4793257,55313164.8902614,1286679.875,3293887.57049965,3,11.1542306925365
37.197240049812,37.0571708679199,37.2492904663086,931.49800000002,918.80800000002,944.18599999998,6863911.79689524,48068674.6339197,2309652.25,3092022.09543083,4,10.4706451026875
38.1776719727007,38.0727157592773,38.2464141845703,586.67800000002,573.54799999998,599.81299999998,331464315.232333,2388428956.64961,41573196,148725313.460323,1,280.467037134771
