"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1229510032963,30.1069450378418,30.1377086639404,156.915,144.88099999998,167.853,44320483.667922,208737393.527838,9494023,14445738.1915231,4,24.7038546446553
30.1126224517341,30.0991039276123,30.2440528869629,582.29599999998,569.38699999998,595.20400000002,126899129.977269,926266391.644655,24465588,58918480.2697006,1,95.8593018144648
30.116392854196,30.1053371429443,30.1734275817871,370.266,357.57400000002,383.39599999998,75601422.1219024,493472669.633951,17796062,31210079.8628788,3,50.7782354795019
30.1071237383439,30.0959434509277,30.1722526550293,456.918,444.00499999998,471.79999999998,71540086.6220208,420742154.539155,8881552,25131418.3121212,4,40.8883630735141
30.1131787356789,30.092493057251,30.2220516204834,1495.74,1483.05100000002,1508.20900000002,30996048.3397715,213482398.38736,11345578,13798249.138962,5,22.4495017975394
30.4649750037598,30.3516845703125,30.5219478607178,670.24699999998,657.33799999998,683.598,19446726.7465161,143700615.479843,4770730,9025087.02178384,2,11.6377816706178
30.6125139247521,30.5484523773193,30.6490612030029,190.17499999998,177.483,203.088,1457845716.25231,11467489834.1907,247150720,734242428.490857,1,79.4764138877119
31.3332327795447,31.2501049041748,31.4146823883057,191.48800000002,177.483,207.68200000002,7324940483.27219,41034866958.8818,436617344,2255282832.83052,1,89.0495333678404
32.1263279041423,31.9992504119873,32.1488723754883,157.78999999998,145.09900000002,170.91700000002,324464904.776339,2519444468.7919,145109840,160835452.731395,1,51.7613607403289
32.1135522985777,31.9525718688965,32.1497001647949,268.08100000002,257.14000000002,330.00199999998,595052603.500424,1252373750.66769,49263908,32280130.9495337,2,10.3886517210501
32.1909711623619,32.1720008850098,32.2143974304199,92.14900000002,77.70700000002,112.93600000002,10155644461.3366,40010151572.0844,431438336,1946642256.42272,1,145.17198509047
32.3205769905639,32.285457611084,32.3584938049316,192.14299999998,179.451,213.375,928836586.643226,3169895655.81231,47515796,165405937.388736,1,40.7042320904365
33.2842365224825,33.2506065368652,33.4126434326172,189.95599999998,177.04399999998,203.307,48357467.7748944,333446058.46393,7136762,20716910.0244357,1,182.866030433285
33.4043269565027,33.3601760864258,33.5434761047363,157.353,144.44299999998,169.16599999998,2260512.91604618,15381485.0285,1174532,1012828.13634929,1,20.7062890211624
34.0834714914509,33.9522171020508,34.142505645752,89.085,75.73900000002,106.37200000002,36398422.9231377,197847684.259419,11411512,10803567.4411019,1,80.4729885246013
34.1771701409116,34.0500564575195,34.2496299743652,669.372,656.682,682.503,21151811.4540248,160762771.110978,7259568,10228161.0754156,2,64.8964466305071
34.1866909402987,34.0700912475586,34.2480430603027,435.69,422.99800000002,448.38400000002,9151243.26264239,71031488.5489247,3885439.5,4576850.92848338,3,29.0395663331926
34.1777736928494,34.0516586303711,34.2452011108398,586.671,573.98200000002,599.361,4174446.51764874,32411639.1681442,2364864.25,2090110.46529105,4,13.2614984514324
35.1041333469355,35.0656356811523,35.2438278198242,182.07700000002,169.38499999998,194.77000000002,13294212.695193,105373388.021681,7765752.5,6786567.7004266,1,46.9985646483645
36.1061069865447,36.0569610595703,36.1467514038086,2226.31399999998,2213.622,2263.73500000002,140601007.811358,238900692.97623,3243316,9828098.28442119,1,14.3916815157845
37.1424553680721,37.0532341003418,37.2386016845703,582.29599999998,569.38699999998,594.98500000002,55190957.4132431,416652177.915663,11121658,26544313.2645973,1,142.52423248918
37.1523691767746,37.0536689758301,37.2472343444824,930.174,917.48599999998,942.86599999998,20047848.8234569,154517938.551722,6953148,9899490.06748541,2,53.1532765545076
37.1415808498021,37.0528373718262,37.2429466247559,370.047,357.35500000002,383.17699999998,7610118.94818782,57535913.4998711,2013900.625,3663468.16522007,3,19.6702390938445
37.1483034894611,37.0615882873535,37.2484664916992,848.13499999998,834.56899999998,861.48199999998,6846690.50122378,42079190.199671,1245728.125,2589617.20895479,4,13.9044171709392
38.1449331426497,38.0654602050781,38.2487564086914,582.29599999998,569.38699999998,595.20400000002,129016295.869539,963505264.448157,26550098,61312916.6933954,1,145.603229133808
38.1732196988521,38.0590782165527,38.2438583374023,930.174,917.48599999998,942.86599999998,32119607.6122518,244444256.768452,10386187,15720329.8678459,2,37.3319508392198
38.1801727111172,38.052661895752,38.2488670349121,101.121,88.42900000002,114.03,31082002.8744841,240562671.329909,21431020,15334437.9936706,3,36.4155517180135
38.149452816531,38.056209564209,38.2432479858398,370.266,357.35500000002,383.17699999998,20495784.2982419,154039728.50322,5811251.5,9767489.8370218,4,23.1954070610251
38.1637896006127,38.061206817627,38.2421989440918,848.35300000002,834.56899999998,861.26299999998,14243631.0172781,81752767.9088723,2687978,5078700.80522651,5,12.0606762314589
38.2000165324766,38.1501502990723,38.3384399414062,261.29800000002,249.48400000002,273.76999999998,8639396.82883676,58424145.4887322,3017300.5,3875936.36477848,5,11.0964836327598
39.2205169613448,39.1852035522461,39.289794921875,582.29599999998,569.38699999998,594.98500000002,1157070347.50534,8587976019.51602,229677824,546721525.877099,1,361.913409948261
