"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1107607222247,30.0983409881592,30.2152881622314,582.957,569.829,595.86700000002,201563359.330545,1481706257.42171,30044130,93425471.5665362,1,138.167228519887
30.1142846700864,30.1054229736328,30.1738929748535,371.35000000002,358.65799999998,384.69700000002,121611306.901434,842438440.903807,24801844,53065945.2306426,2,78.4793960187215
30.1064146803916,30.0997867584229,30.195442199707,454.06999999998,441.15799999998,467.85700000002,91496718.7448386,603738069.548991,11861335,37017831.9998286,4,54.7457900663474
30.110423416082,30.1001110076904,30.1347904205322,93.90100000002,78.366,113.59399999998,56743816.86904,211973567.320347,3701328.25,10033240.7609148,5,14.8381918310263
30.5865927061646,30.5163860321045,30.649938583374,190.84699999998,177.93700000002,203.75599999998,2233077016.40861,17114233020.3719,256881744,1081262037.29416,1,88.2641262964909
31.0986143515222,31.0088043212891,31.1481418609619,157.58299999998,144.67099999998,170.71399999998,49347363.5721476,363648387.871197,17834454,22954884.8189825,1,48.1323839424865
31.1118610363795,30.9656410217285,31.1495246887207,316.43200000002,273.333,328.464,106567773.337781,328588128.842877,16601112,9164955.34478003,2,19.2173105179733
31.215374220021,31.0639629364014,31.2491092681885,371.13100000002,359.75200000002,383.604,36862711.1674369,252510075.430595,12438552,16999288.8605906,2,28.0616507570618
31.3378907086225,31.250036239624,31.4347095489502,192.597,178.374,209.226,8214634796.63096,43109875757.7506,434124672,2308332091.73907,1,85.2577591763884
32.0878547123411,31.9734134674072,32.1395072937012,156.708,144.23200000002,169.62,121166291.680594,937637041.663232,89555928,60427591.5502255,1,30.6349321015895
32.1906250261105,32.1707458496094,32.3134231567383,92.36899999998,77.709,112.719,9693223185.43744,38762867731.1749,432230400,1887503463.60173,1,130.06088293741
32.3273248557383,32.2789154052734,32.3702125549316,190.84699999998,177.49900000002,210.102,820114693.623584,3306469592.4363,37360472,172561612.15077,1,49.9169070176433
32.8570642635777,32.7801818847656,32.9494361877441,668.50900000002,655.81600000002,681.20200000002,2006622.78352832,15947862.9950843,2916771,1029910.00320449,1,37.1962757628855
33.1846630339244,33.0647010803223,33.2488327026367,582.08200000002,568.953,595.21099999998,1141572.34308491,8013013.10392985,564972.1875,500267.344412694,2,11.9690741078491
33.2818655977529,33.1828117370605,33.3497772216797,190.84699999998,177.49900000002,204.41200000002,66628605.5262508,468663324.61415,8167712,28593548.9612048,1,216.033213215512
33.854894536841,33.7516632080078,33.9488334655762,89.96200000002,76.176,116.21899999998,17218862.8433748,61168059.1720256,3738199.5,2837511.81880193,1,29.962727767557
34.1670898278454,34.0547904968262,34.2477493286133,668.07100000002,655.37899999998,681.20200000002,28628898.343467,220499204.270955,9197854,14046170.8719128,1,100.522986336143
34.19082285083,34.0957794189453,34.2420234680176,435.90499999998,423.216,448.60000000002,10217923.9034307,80051647.3253861,4757504.5,5167287.46562001,2,36.980268290778
34.1935833057152,34.1500778198242,34.333927154541,587.11399999998,574.20499999998,599.80600000002,4774750.29078029,37306625.9159002,3837777.25,2398892.84831983,3,21.8754052649189
35.3411351658559,35.2541580200195,35.4426536560059,668.50900000002,655.59700000002,681.42100000002,630696.30257475,4865238.27455178,209527.1875,309825.153646388,1,14.9055799341674
