"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1250045487966,30.1053256988525,30.1390800476074,157.122,145.30399999998,167.62300000002,41092995.366577,193566396.976855,9923687,13729645.4730931,4,22.237950793491
30.1121489565505,30.0968360900879,30.2499752044678,582.69499999998,569.78800000002,595.60300000002,139792602.775519,1025881381.28375,24298286,65045033.8130999,1,113.259540363265
30.1168834750331,30.1024646759033,30.2148952484131,370.23700000002,357.543,383.36500000002,57390156.0617798,370880945.064334,14698275,23507177.7072293,3,40.9318280932646
30.1081397886888,30.0993194580078,30.2433853149414,457.31800000002,444.62899999998,471.32200000002,58369282.9610966,375234546.493834,8051643,23004307.8414432,4,40.0562069040262
30.1132714867686,30.1004810333252,30.1914463043213,93.666,78.57100000002,112.92100000002,53000175.0875697,201370335.236065,3597456.75,9632640.74378768,5,16.7728172186165
30.6052736689135,30.5394058227539,30.6466503143311,190.596,177.68800000002,203.28499999998,1377269420.14718,10846969392.3148,242822400,695203712.660629,1,102.428048423461
31.1168741224319,31.0094680786133,31.1489505767822,158.65300000002,145.74199999998,171.78,115466340.277568,863971797.219838,57165008,54440965.3840221,1,79.463709447857
31.1324272881015,31.0543251037598,31.1770648956299,236.10799999998,228.231,247.70500000002,59397761.8371621,170565224.698809,23904166,13667396.0445241,2,14.1068308621349
31.3301066076126,31.2513427734375,31.4153156280518,191.68999999998,178.125,207.22600000002,6087148630.95131,35388754231.8484,417134336,2002719405.68415,1,93.7725318949731
32.1147554933563,31.9564666748047,32.1496810913086,158.871,146.39800000002,171.78,264559904.03986,1924845675.96903,119232776,124160529.119916,1,53.262938507578
32.1029099436699,31.95627784729,32.1410446166992,309.414,276.80500000002,324.51,270805435.341882,821116708.716466,22106888,32381749.9557653,2,13.8912677715469
32.1801099299842,32.1569862365723,32.2135925292969,92.79199999998,78.13300000002,113.796,9098362366.77147,35688590828.6976,424613408,1706411517.83422,1,115.011469863985
32.3069233827974,32.2764205932617,32.354133605957,191.90800000002,179.21899999998,209.63200000002,744859681.213807,2896036058.61522,37867200,162530890.704515,1,48.8612193399541
32.9045709592511,32.8958435058594,33.0446815490723,669.999,657.52900000002,682.69300000002,446450.673241674,3412510.68444236,997058.3125,220516.859594481,1,12.803400752321
33.0938938492119,32.9702606201172,33.1496238708496,89.94799999998,75.94399999998,111.17200000002,3070742.1752542,12457750.4411189,697346.25,596108.17844244,1,18.6627141707516
33.2742778358233,33.1541061401367,33.348445892334,190.158,177.03199999998,203.28499999998,44398044.1576558,316949882.770881,6780156.5,19700751.8643445,1,180.162792153765
33.2691543505001,33.1500282287598,33.3475608825684,1613.59399999998,1600.24900000002,1627.161,3759072.40773095,25593914.5949386,756186.75,1560101.28267566,2,14.267080011206
33.4152162167693,33.354549407959,33.538200378418,157.77799999998,144.42799999998,170.031,2005057.23242164,13998762.290931,1185848.125,880091.180047407,1,19.9453875372911
34.1685583237859,34.0520057678223,34.2485885620117,669.34300000002,656.65399999998,682.25599999998,22211047.6294107,169643093.870679,6884180,10794179.6087215,1,85.761167126686
34.1219868704093,34.0503807067871,34.2415428161621,89.72899999998,76.383,107.889,16308456.4361064,78728345.8549349,3305945.25,4272787.41555455,2,33.9478542071041
34.1692016108484,34.0525245666504,34.2392997741699,435.43900000002,422.74900000002,448.12900000002,8288429.02955389,64548528.3455934,3655239.5,4152170.0677923,3,32.9895336218641
34.1615739090882,34.0508079528809,34.2475967407227,586.85200000002,574.16299999998,599.541,5636945.80875814,44218180.4427222,3144570.75,2847543.13313278,4,22.6241021914931
35.100494339576,35.0628051757812,35.2465324401855,182.71999999998,170.031,195.40999999998,1078994.57480057,8452221.21308386,1320356,544805.532947318,1,16.2123766247764
35.0990325175357,35.0638275146484,35.236141204834,282.93400000002,270.46000000002,295.62799999998,941931.750703615,7415286.44675773,954916.0625,478514.916374113,2,14.2396939378747
36.1080490790719,36.051628112793,36.2353286743164,2629.425,2610.82300000002,2641.464,15271717.5171744,38888866.0383514,744098.125,2104574.5534809,1,13.1222551647523
36.1040152866531,36.0501556396484,36.2286605834961,2540.994,2528.08399999998,2591.12200000002,36819074.387516,47506826.329902,792941.375,2000133.78197098,2,12.4710554003677
37.1365121746578,37.0554885864258,37.2495498657227,582.69499999998,569.78800000002,595.60300000002,63402546.3767165,480725163.104002,11378798,30532514.4233723,1,191.112498609153
37.1484779569772,37.0524291992188,37.2407073974609,930.792,918.10399999998,943.698,7579028.64019531,57433919.9992139,2410357.5,3671801.1998023,2,22.9829450650529
