"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1242750555408,30.0980319976807,30.1492710113525,157.362,145.10899999998,169.617,54089673.5469136,292699857.876696,12169617,19175102.7988889,4,33.8983265997454
30.1160567992656,30.1022033691406,30.2081813812256,370.69999999998,357.789,384.05299999998,89117920.4865884,602552482.674323,21545522,37878604.2760612,2,63.4143826461439
30.1121735271266,30.0924339294434,30.2430534362793,580.11,567.20200000002,592.79899999998,77933217.1648043,570815876.823748,19811822,36566060.1168728,3,61.2169897077948
30.106720559379,30.1015815734863,30.198205947876,454.299,441.60499999998,468.52399999998,88354918.5126173,560491458.840698,10726617,34205455.4092999,4,57.2649884906612
30.111885185845,30.0919914245605,30.1695156097412,1494.64099999998,1481.95399999998,1507.32700000002,30324841.9511018,221476720.122788,12255827,14209215.6533121,5,23.7883273621614
30.5928930217842,30.5278129577637,30.649450302124,190.18399999998,177.273,202.875,1794155816.57764,13959977707.1236,249496032,888949444.656538,1,86.9941590050226
31.3319934091286,31.2542324066162,31.4099292755127,192.591,178.58800000002,208.78300000002,7765773573.63261,41467502592.3589,415470240,2269357390.10038,1,84.9210460605562
32.1875062421221,32.1590003967285,32.2503089904785,92.811,78.14800000002,114.03400000002,10789745625.6184,41968849753.6562,432235264,2002922573.58733,1,132.29146501476
32.3186069223458,32.2835731506348,32.3624000549316,192.15400000002,180.12,210.53500000002,864121640.466216,3023818800.94637,39236776,170398666.499335,1,41.4773177291002
33.1372235149662,33.0500907897949,33.2292251586914,90.18400000002,75.95899999998,107.907,4854529.13591785,24373637.4812661,702439.0625,1276575.76558066,1,27.2299085109339
33.283145844071,33.2597465515137,33.392333984375,190.18399999998,177.273,203.74999999998,56003249.3271992,381699709.555805,7244137.5,23702190.6338863,1,187.06900386825
34.180083193265,34.0500869750977,34.2440719604492,667.84900000002,655.37800000002,680.75899999998,17670852.1279111,136716472.091773,6449638.5,8764336.47687323,1,57.2500745688543
34.1757194067974,34.0510482788086,34.2490615844727,435.69499999998,423.00199999998,448.39000000002,13268743.1082594,104350925.774505,6049143.5,6734125.67043704,2,43.9884066301957
34.1877192827361,34.1534004211426,34.3410797119141,584.92300000002,572.232,597.39499999998,6296597.91287311,49659671.8605445,3746618.75,3203267.07294366,3,29.0396250915956
34.4297232838144,34.359058380127,34.5485763549805,90.18400000002,75.73999999998,115.12900000002,9342859.99043195,34497179.2966736,2403928.5,1533795.47152616,1,32.7355443032366
34.8809352920712,34.755802154541,34.9347686767578,182.088,169.398,194.77900000002,1252417.10123548,9960566.33266488,1785387,643653.245848685,1,10.4642841852649
