"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1267107103876,30.0999011993408,30.1341247558594,157.13299999998,144.88000000002,169.167,80458328.0930404,486287881.691003,19686242,32154149.9380177,3,54.3910589209449
30.1119225263101,30.0984706878662,30.1458358764648,1495.26,1482.567,1507.94899999998,25116903.447316,182823595.505991,9742222,11743429.097163,5,19.8648555532957
30.1111044323092,30.0951271057129,30.2120704650879,580.97299999998,568.06099999998,593.88400000002,99627359.5960317,723665628.542302,20021490,46009848.6724669,2,77.606936573227
30.1149928034429,30.1074161529541,30.1896572113037,369.822,357.13099999998,382.95499999998,79272652.8286524,536309701.864347,19380708,33948898.1472272,3,57.2631743259664
30.1067365285849,30.0979480743408,30.2383499145508,458.877,445.968,474.19600000002,66774891.8327974,365969206.789656,7733207,21566923.9031325,4,36.3779265466615
30.6083115021766,30.5380325317383,30.6489486694336,189.516,176.60500000002,202.20799999998,1483481613.81977,11652812870.1517,241823824,745653426.288531,1,83.303076449626
31.0931702804753,30.9928112030029,31.1487846374512,160.19599999998,146.84899999998,175.074,77237407.8608196,514320922.130898,30877020,29989296.4618326,1,51.6286561561212
31.1052853899699,30.9569034576416,31.1494445800781,314.685,243.79000000002,326.50000000002,176476359.245952,309233971.923551,16585371,10894498.4470016,2,18.7556355324806
31.3301914333959,31.2536487579346,31.4192733764648,191.92399999998,178.35700000002,207.67900000002,7259335194.39904,38862786511.1083,402553728,2172735898.10877,1,83.7227070519727
32.1173788454231,32.028148651123,32.1487655639648,158.88400000002,145.97299999998,172.011,303147704.700334,2286192675.74697,139383920,143751270.989189,1,57.6100811279744
32.1845059422768,32.161491394043,32.3369216918945,92.36200000002,77.92000000002,113.59000000002,10797172501.4688,41748859509.2382,429368576,1999349076.68318,1,126.557453001432
33.1356194765252,33.050479888916,33.2166137695312,87.54700000002,74.199,105.05299999998,6749706.24237295,36682922.1585658,2713291.75,2006765.77070005,1,35.0417963906225
33.2776061911129,33.1603507995605,33.3488960266113,189.516,177.04300000002,202.86400000002,48875515.4922681,319742033.583284,6776103,20205554.8357884,1,151.336024197876
33.4359802436532,33.3512382507324,33.5434646606445,159.102,145.536,171.573,1744912.65485018,9525362.09294575,690879.3125,592208.310038436,1,11.6779091643397
34.1047108316403,34.0531883239746,34.2497520446777,87.54700000002,74.199,104.397,36405016.438996,198900485.256703,14116888,10916881.8483642,1,62.2902197871474
34.1758816833848,34.0562210083008,34.246509552002,668.70499999998,656.01499999998,681.61600000002,19103099.0350321,145740146.637655,6819944,9285384.41447996,2,52.9811208017038
34.1862448132146,34.0698738098145,34.2498779296875,435.02800000002,422.34,447.49900000002,11869086.1442483,92765095.4466767,5074885.5,5981032.47868327,3,34.1269451136428
