"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1293132437169,30.1020965576172,30.1325302124023,158.223,145.53,170.913,242496361.301077,1721541580.54655,67669488,110560799.960339,1,113.252344459936
30.1096215418816,30.1007537841797,30.1249389648438,1098.03799999998,1085.12599999998,1111.60399999998,111176294.921097,742815366.352486,14994229,45934610.4573055,5,47.0528643787845
30.1102375349087,30.0995121002197,30.152250289917,584.7,571.57099999998,597.82999999998,229326401.260076,1607972058.7742,34356160,100660435.675847,1,111.502992410188
30.1147020940742,30.1029529571533,30.1647911071777,371.77999999998,359.08900000002,384.91099999998,151326098.975374,1078625004.17692,33967116,68256959.8648698,3,75.6092026291641
30.1108828906724,30.0962257385254,30.1692581176758,1497.80599999998,1485.11299999998,1510.49599999998,131579683.031439,990312549.783869,40490168,63457973.3309114,4,70.293297174555
30.6135177929282,30.5393733978271,30.6449565887451,189.951,177.258,202.63999999998,1083110916.31556,8590417324.87269,238708192,552563881.289361,1,60.2659771700767
30.8798219922098,30.8497524261475,30.8961544036865,157.12900000002,144.87400000002,169.81900000002,267157837.56421,1993068269.99749,147579104,130795745.250316,1,19.8271920776616
31.2511449274985,31.1509170532227,31.3182411193848,1497.58699999998,1484.89399999998,1510.27699999998,203181327.932531,1602438615.10063,66653080,103219995.794642,2,19.0059018638178
31.343505562505,31.2546100616455,31.4214611053467,190.60699999998,177.91699999998,205.48600000002,5370129698.31439,30441475268.4958,413339680,1820193495.30129,1,75.5538740878344
31.9133424797383,31.8661251068115,31.9798011779785,157.566,144.87400000002,170.25700000002,1285225554.55779,10166348731.4081,652834624,653830864.212765,1,128.556898160617
32.1872746659474,32.1719017028809,32.2043190002441,93.231,78.573,115.55200000002,12382943960.0968,45866087140.8808,426479616,2125539356.19882,1,144.013993401408
33.1323077054452,33.0546455383301,33.2225952148438,89.07400000002,75.72799999998,110.08099999998,5676247.32630211,26270222.7880267,946342.5,1351960.40109949,1,22.9069605882331
33.2807229821612,33.1579437255859,33.3447227478027,191.7,182.949,202.20199999998,37743124.9257392,141376626.499351,6564733.5,11637301.6654965,2,65.3782868461199
33.2976805278709,33.2524719238281,33.4301147460938,156.69100000002,145.09300000002,167.85100000002,58561407.6201729,353509945.63451,23153158,25203064.6805931,1,140.096668272164
34.0865614098458,33.9543838500977,34.1413192749023,88.85500000002,75.72799999998,108.33199999998,37690267.1538331,180678605.287219,6648929.5,9609959.4406752,1,69.6929454239126
34.1975542933259,34.1511306762695,34.3384704589844,436.33000000002,423.64000000002,449.022,8749440.45485727,67877944.7001396,3615995.5,4394289.67431217,1,47.2403782160408
34.2520222452643,34.154541015625,34.3496627807617,159.75400000002,148.37500000002,172.881,7968843.45604958,36776864.1851847,1519691.375,2434914.27582993,2,26.1763060333176
34.2121359213646,34.1522674560547,34.3475685119629,670.47199999998,657.78100000002,683.60299999998,4843032.81647108,37054347.8114753,2218724.5,2366690.4808895,3,25.4428728472535
35.0238777288179,34.9559593200684,35.1371688842773,2629.65199999998,2614.323,2640.60100000002,3866516.2297647,19126369.4938095,276613.0625,1094788.94554898,1,17.5959014042482
36.1105071623626,36.0585327148438,36.1687240600586,2629.43299999998,2613.666,2640.60100000002,27795682.1670582,128684749.494256,1356742.5,7262526.04593387,1,25.9322526007859
37.1354112103527,37.0514869689941,37.2307243347168,584.7,571.78900000002,598.04899999998,90857262.6410282,647502457.882205,15863505,40533129.1596194,1,135.435425183765
37.1534612456367,37.0570526123047,37.244701385498,849.46399999998,835.67899999998,863.034,26404836.807917,168877273.005527,3271112.25,10165674.8660741,2,33.9670912735319
37.1602214752476,37.051570892334,37.2467231750488,1098.03799999998,1085.12599999998,1111.60399999998,22666508.1615402,158041558.276865,3268251.5,9807784.63817952,3,32.7712542831744
37.1157179659972,37.0514106750488,37.2499809265137,371.56099999998,358.65199999998,384.69199999998,15258779.4127941,112737163.072865,3558990,7099815.89397432,4,23.7229793076231
37.1515400558509,37.0543022155762,37.2464218139648,205.04800000002,192.35599999998,219.27,16250451.7890269,108635517.809005,4602455,6681749.75765867,5,22.3260734653953
37.1918176386281,37.1509819030762,37.3470764160156,930.648,917.952,943.12000000002,6407856.8965176,44500791.6600571,3722034,2893475.2788471,5,14.7895568491359
38.142562541613,38.0576820373535,38.2478790283203,584.7,571.78900000002,597.82999999998,219098500.163119,1554262241.59798,34373136,97460472.001432,1,187.235122692583
38.1492903742731,38.0530776977539,38.2498588562012,849.46399999998,835.67899999998,863.034,55502208.0901481,340371075.812234,6860004,20441704.8395709,2,39.2713582756546
38.1412615034115,38.0526275634766,38.2496452331543,371.77999999998,358.87000000002,384.91099999998,43519590.297667,322269820.360169,9367649,20287068.6552778,3,38.974280656962
