"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
31.1587545360438,31.054126739502,31.2429752349854,310.29199999998,280.53100000002,324.51499999998,215858409.996301,560704429.310243,14595734,22744039.2107267,2,37.6370724783933
31.1944116458424,31.0855102539062,31.2410049438477,252.73999999998,241.79899999998,264.77299999998,72205208.2136001,163849481.249336,30006422,11438380.5865603,3,18.9283510806109
31.4479523934529,31.3728408813477,31.4667205810547,193.881,179.44000000002,207.88600000002,7049521916.4683,43979414211.5078,356482656,2517685367.70908,1,74.8100673916522
32.2390934663666,32.2114334106445,32.2680015563965,94.98199999998,80.09899999998,115.113,9461103544.00171,38341939135.364,368807552,1855835563.90338,1,133.60470648286
32.3742881600824,32.3511276245117,32.4178085327148,193.224,178.78300000002,214.01299999998,929220270.32851,3582177388.26356,33609968,172315312.221759,1,50.9546215572348
32.506424427012,32.4531364440918,32.5794677734375,302.85100000002,283.15699999998,320.13799999998,49802139.6114142,212217129.332522,9340722,8901269.16755081,1,11.8373942999602
33.1496650896106,33.0588150024414,33.2425804138184,92.57299999998,78.786,110.736,3975402.56974395,19314652.9848241,600707.875,1022699.88984569,1,25.8379230935776
33.3399057785118,33.2786979675293,33.4139518737793,194.53699999998,179.877,210.294,67078309.0004212,384261378.409196,3557500.25,20587675.0483099,1,139.447309794602
33.5662616423142,33.4589881896973,33.6494598388672,163.46800000002,148.80799999998,177.471,1676179.52062599,9617175.250125,318697.65625,552333.357074947,1,10.9647514070722
34.1478148398376,34.0556411743164,34.2442817687988,92.355,78.13000000002,110.51800000002,20342289.8967644,93532669.3113721,3980854.25,4832548.12433654,1,44.5324554353119
35.0389727243687,34.9547691345215,35.1462554931641,2632.95199999998,2618.946,2640.83200000002,1237348.11340988,6531382.60326734,186440.046875,431112.062500234,1,17.6117087469078
35.0395710204836,34.9535522460938,35.1253623962402,284.03200000002,271.12000000002,296.50399999998,521514.961134097,4052122.92586975,429171.5,260826.017887409,2,10.6552153377669
36.1619095095358,36.0507736206055,36.2385673522949,2631.858,2617.85200000002,2640.83200000002,8538121.72825877,42081020.3134303,663154.375,2688762.01369766,1,27.7113082188694
37.1688166161897,37.0550537109375,37.2463684082031,578.99800000002,566.30599999998,591.906,33231059.2188293,254469363.383026,8235046.5,16192240.6371204,1,126.195469782561
37.1660379451916,37.0579605102539,37.2481842041016,371.775,359.08600000002,384.68500000002,9615901.34003533,73314981.3196954,2541748.75,4669346.60799918,2,36.3909110529903
37.1751991639277,37.0668487548828,37.2490692138672,848.34799999998,834.78199999998,861.91399999998,7443454.41119473,51231002.6832465,1358456.375,3092729.35731571,3,24.1034235411524
37.2982529113194,37.2501029968262,37.4458770751953,1098.64399999998,1085.95300000002,1112.20900000002,1621063.13438165,10382562.1036896,844077.1875,650793.551861394,1,13.345012083097
38.1726548706071,38.0517349243164,38.2466201782227,578.99800000002,566.30599999998,592.125,82219010.80758,623967392.965356,19860522,39677749.7058338,1,171.76483263508
38.1792154724185,38.0650100708008,38.2450561523438,371.775,358.86700000002,384.68500000002,25591698.0268054,194236992.307969,6680495,12333464.3401737,2,53.391521795128
38.1843600737509,38.0562286376953,38.2493705749512,848.78500000002,834.78199999998,862.35100000002,16271596.9432677,109296203.238828,2699952.5,6532079.64608996,3,28.2773487782924
38.1918731846219,38.0652313232422,38.2488899230957,1497.01900000002,1484.32999999998,1509.71200000002,8648596.22491862,66257373.5648165,3767778.25,4260152.95607229,4,18.4421864880107
38.2372895805811,38.1504135131836,38.3463325500488,1098.42499999998,1085.51599999998,1111.77100000002,7007444.8443876,46834582.646957,1174940.5,2914475.50737487,5,13.2851319914991
39.2632472121051,39.1885833740234,39.3147354125977,579.21700000002,566.30599999998,592.125,729511959.25474,5418202032.71824,164850016,343958534.106464,1,286.383685486131
39.2703444207543,39.1697998046875,39.3342247009277,371.994,359.30500000002,385.12300000002,382994728.777007,2876821889.16762,92981632,182069407.021918,2,151.593005048313
39.2654538426542,39.184513092041,39.3338432312012,848.78500000002,833.90500000002,862.78900000002,130812569.69398,786463653.992081,17238868,45321013.2050424,3,37.7347776101646
39.2635852732471,39.1593475341797,39.3484764099121,1497.24,1484.769,1510.368,66880262.7073408,487014105.763098,23612784,31026113.7711576,4,25.8326859985566
39.2652607870209,39.2130966186523,39.3067512512207,473.526,459.73699999998,494.09899999998,80564964.4370027,246183979.31177,8081736.5,12690687.6003378,5,10.566407069327
40.2178392242935,40.1890296936035,40.2451782226562,94.107,79.00600000002,115.113,575802602.646084,2224807684.40891,44221200,104398204.314196,1,91.432406725734
40.2827564454909,40.172306060791,40.3488883972168,579.21700000002,566.30599999998,592.125,105387427.416279,762185467.108443,22884974,48351417.8505112,2,52.8255011880536
40.274958144881,40.1793212890625,40.3464279174805,371.994,359.30500000002,385.12300000002,60566444.9316635,421704850.715405,15236990,26678850.576112,3,29.1475144981588
40.2190082663472,40.155029296875,40.2737159729004,195.85000000002,183.159,210.951,111054557.049732,235483665.848747,5106139,13606412.263445,4,14.8654492286034
40.292102113927,40.1655960083008,40.3480567932129,848.78500000002,834.56299999998,862.78900000002,29583847.1322016,160179383.116323,3614956,9417583.89112337,5,10.2890175954555
41.2855441923132,41.2101097106934,41.3352737426758,579.21700000002,566.30599999998,592.125,969872025.907875,7101997951.74643,209753824,451378343.998654,2,241.137989361612
41.2240054199547,41.1761245727539,41.3351669311523,194.75599999998,180.096,210.075,314708741.887455,1745297752.32925,15187857,94443606.2016569,3,50.4542178647261
41.2890387611039,41.1645317077637,41.3280639648438,472.869,459.29800000002,493.881,232140893.399367,795039260.420818,22381992,40598644.6148286,4,21.6888463157098
41.2853357617797,41.1911582946777,41.3468780517578,1497.01900000002,1484.32999999998,1510.149,77069798.5083871,544858555.467667,24636690,34758768.2164518,5,18.5690332552296
