"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
30.1111074740225,30.0967388153076,30.1493854522705,580.58800000002,567.68200000002,593.49700000002,95718651.4159638,693579737.01776,19724292,44200984.7222012,1,85.2523403706621
30.1132459986762,30.1049308776855,30.1493072509766,370.311,357.618,383.43799999998,92119900.0018619,653815697.644789,23217426,41344387.9293512,2,79.7426992706649
30.1073087532639,30.0992813110352,30.1481170654297,462.21799999998,449.08600000002,477.09700000002,49098501.8912437,270376421.861689,5069973.5,15948882.5397098,3,30.7612957347557
30.1124403552883,30.0980739593506,30.1499366760254,1495.30699999998,1482.61399999998,1508.21599999998,30350121.6701644,222488495.672006,11427459,14279600.2712932,4,27.5416792258437
30.1127784338802,30.0980682373047,30.136079788208,93.91300000002,78.813,116.67400000002,61578964.6478508,210935310.965236,4017710.25,9313895.26070383,5,17.9641103910383
30.4636361196605,30.3851928710938,30.5151214599609,667.446,654.53800000002,680.574,16309897.0919888,121520844.921844,3701471.5,7604070.16287775,1,13.229906940521
30.6295864486815,30.6167430877686,30.6476879119873,190.641,177.94900000002,203.337,776191088.426975,6192241667.9731,233404240,399324778.865644,1,70.2086322198353
31.3203339183639,31.25119972229,31.4433937072754,190.641,176.85400000002,206.62000000002,6601120453.25964,37393504486.8166,435103488,2075057466.84784,1,98.2309561604978
32.1916525561904,32.1612281799316,32.2704200744629,93.91300000002,78.813,115.362,10409637273.8689,38723846082.5968,423874560,1796427314.1959,1,126.836286932283
32.3175745049586,32.2808837890625,32.359806060791,191.73499999998,178.16800000002,213.84499999998,915734685.508446,3357310068.13568,36225336,165582694.891657,1,39.8200963212474
33.0976583393944,32.9585571289062,33.147274017334,90.41200000002,76.842,108.795,3508506.33370619,17449127.5234098,1705122.125,923050.621232103,1,25.780738003925
33.292197735806,33.2507476806641,33.4054222106934,189.54799999998,176.41600000002,203.118,36416389.1200488,251689458.983096,5984822,15516364.9101674,1,153.21359224528
34.0792914002193,33.9544677734375,34.1445693969727,89.97499999998,76.40500000002,108.57700000002,36071346.9672081,180210493.75648,12928164,9388577.12378199,1,69.317099827685
34.1974685780781,34.1601028442383,34.3136367797852,666.132,653.445,679.04299999998,15435620.97475,119420339.303932,5460150,7635452.51310055,1,89.6813814316997
34.2015542120901,34.1550903320312,34.3470726013184,434.859,421.947,447.99199999998,5270589.292202,38536180.9397775,2447289.5,2433413.50821081,2,28.5813950956374
35.0484843761429,34.9675979614258,35.136646270752,182.32399999998,169.632,195.01999999998,3541070.39052931,27944226.8506644,2678143.5,1801946.69167571,1,12.8405787235873
35.018514107973,34.950439453125,35.1454544067383,2318.28799999998,2304.717,2353.746,18402282.4303625,38667783.1719233,627604.6875,1488487.04697288,2,10.6068815431611
36.1015449827309,36.0517654418945,36.1520729064941,2318.72500000002,2305.374,2362.28299999998,122325949.454067,199402686.137559,2567689,8073648.30763108,1,16.7705789657353
37.135590907218,37.0521850585938,37.2317047119141,580.58800000002,567.68200000002,593.49700000002,39461852.5060854,297376871.164082,8652491,18945372.7551565,1,119.417143340679
37.1489276390671,37.0561447143555,37.2472953796387,929.763,916.85500000002,942.45,14126069.1197658,108791394.23758,5207347.5,6969684.21310754,2,43.9315599366817
38.1458142053442,38.0529327392578,38.2483520507812,580.58800000002,567.68200000002,593.49700000002,97627880.187231,728229224.691996,21691238,46443021.6043449,1,129.737862588722
38.1792108868469,38.0624542236328,38.2405014038086,101.574,88.66099999998,114.26500000002,42446737.187984,329338028.927283,28715426,21057057.5812862,2,58.8225646960948
38.1526975457429,38.0522537231445,38.2493591308594,370.092,357.40000000002,383.001,26639319.3756942,201097980.308106,8034694.5,12789223.3509625,3,35.7264976396027
38.1724732068795,38.0513763427734,38.2462844848633,929.544,916.85500000002,942.23200000002,21732025.8986543,164458040.531829,7662972,10591969.0870429,4,29.5885018349065
38.1614320453253,38.0542373657227,38.2449073791504,205.52599999998,192.612,219.31600000002,16493391.8979122,107135849.667596,3336375,6559967.35588304,5,18.3251673557009
39.2196990916589,39.1806335449219,39.2497596740723,471.846,458.27899999998,493.28800000002,151291840.056378,493721238.940291,13078409,25474501.4607683,5,16.7641595154937
39.2212159545386,39.1621131896973,39.3260917663574,580.58800000002,567.68200000002,593.27800000002,852164372.905266,6270992950.60196,179670000,399902732.170278,1,295.038378114586
39.2201765212538,39.1522483825684,39.306022644043,370.092,357.40000000002,383.22,351026123.17816,2633295956.95016,92245592,167151666.463459,2,123.320379195435
39.2220588759627,39.1549797058105,39.3062896728516,847.28299999998,832.84399999998,860.628,105700176.663537,579997319.63527,16928090,34908170.4062115,3,25.7543876324677
39.2164691691386,39.1706199645996,39.3426399230957,929.544,916.85500000002,941.57599999998,79080018.5835526,521044003.48304,24996456,34229328.0716838,4,25.2535544916497
39.23467510304,39.1522445678711,39.3415069580078,205.52599999998,192.612,219.534,76603944.3984169,492576622.841653,15232157,29963882.2770187,5,22.1066137284197
40.1765904271418,40.1385307312012,40.2147369384766,92.81800000002,77.937,115.143,603043999.444919,2169844471.57988,46972764,98887903.226247,1,102.01616616589
40.2365908853216,40.1637954711914,40.3109512329102,580.58800000002,567.68200000002,593.27800000002,131411493.106096,941314039.156127,27306918,59953503.1077246,2,64.5525033983134
40.2327331483891,40.1615562438965,40.3387413024902,370.092,357.40000000002,383.22,62016789.7755557,433524655.911317,15337293,27453195.2806804,3,29.559114810463
40.2030026850816,40.1511535644531,40.2840232849121,193.05,181.887,209.247,94721949.4521599,162807125.802085,5973726,9691328.22010794,4,10.43474468437
41.2509841660212,41.1975593566895,41.290958404541,580.58800000002,567.68200000002,593.27800000002,1209290974.33984,8818562412.15529,250743696,562825360.857427,1,275.470090566357
41.2414879688179,41.1655731201172,41.3448715209961,370.092,357.40000000002,383.22,941781230.336632,7125293482.79716,250581344,453160618.711037,2,221.795614339877
41.2534902059426,41.1579551696777,41.2986755371094,471.189,457.623,494.81899999998,403829334.949883,1278649677.89121,31805930,64654374.4765393,3,31.6445342218243
41.2089202265887,41.1571350097656,41.3111457824707,190.20400000002,176.85400000002,205.96399999998,201529192.197505,1110733538.49311,22300060,63614290.3456813,4,31.1354738815304
41.2438772835039,41.1732940673828,41.3399772644043,1495.52599999998,1483.05100000002,1508.43400000002,67402959.6822754,421281373.166748,18544054,27079162.0634157,5,13.2536657813467
42.2777422851556,42.2060394287109,42.3350944519043,580.58800000002,567.68200000002,593.27800000002,642880926.70442,4775335785.82622,131484416,303918946.295254,1,242.738954045352
42.2013198700687,42.1677398681641,42.3189353942871,189.10999999998,176.19700000002,202.68100000002,674046236.456293,4665032927.1419,90186912,286679211.201228,2,228.969640497267
42.2493048132469,42.1551246643066,42.3367614746094,370.092,357.40000000002,383.001,144746070.024955,1046306606.02438,35969384,66525649.9349534,3,53.1337939909474
42.2007368059015,42.1513977050781,42.3356971740723,463.09300000002,450.18100000002,478.62799999998,171369349.645717,876942611.890481,17681828,51290859.8725907,4,40.9658227278271
43.1989021911775,43.1641235351562,43.337287902832,461.562,448.64800000002,476.00299999998,2021841196.52926,12664364999.5808,247844112,763562164.793985,1,213.79920128634
43.2079905297107,43.1651229858398,43.2780342102051,189.10999999998,176.19700000002,202.68100000002,1762160264.21309,12216927042.5034,237500432,755215403.471579,2,211.462088492728
43.2273028512568,43.1602554321289,43.2936477661133,370.092,357.40000000002,383.22,699513003.442095,5197048460.37549,185717680,330230844.954283,3,92.4654129639704
43.2422408326315,43.1846122741699,43.2815322875977,580.58800000002,567.90100000002,593.27800000002,298581205.526039,1896283184.56438,53817828,122114069.963747,4,34.1922266815269
43.2468353271193,43.1518821716309,43.3003997802734,114.04699999998,100.04299999998,125.65099999998,129420381.976487,670538384.958691,38100068,42715626.7843977,5,11.9604759245944
44.1596588200855,44.057430267334,44.2409286499023,90.19300000002,75.093,110.766,542004337.031643,2224636938.46621,118970816,98341476.1192892,2,55.4488637748538
44.1974792999022,44.1554374694824,44.3140029907227,370.092,357.40000000002,383.22,1138954561.44795,8611641748.75211,299147712,547672235.899482,1,338.493675150938
45.2077541594304,45.1297988891602,45.2352752685547,370.092,357.40000000002,383.65699999998,273744708.369569,1605287926.85968,58499052,100554401.756362,2,25.3464576688141
45.2085178598641,45.1541976928711,45.347526550293,188.01700000002,174.666,203.556,4189075436.66695,25091999052.5863,427616000,1441351352.73555,1,325.874158323336
46.1827245399449,46.0528182983398,46.2478103637695,667.446,654.53800000002,680.793,44500310.0088105,325097471.027768,10435373,20366371.1184893,2,10.7911729944932
46.2230782932074,46.1550598144531,46.346809387207,188.235,175.10299999998,202.02400000002,2490876723.94734,17355219186.0509,324815968,1060929081.66328,1,476.154445918606
47.1795894898968,47.0946197509766,47.2372894287109,189.10999999998,175.97800000002,202.02400000002,597971339.653075,4497135225.50153,107188240,282299910.56466,1,323.20132994005
48.1081535152797,47.9538192749023,48.1477584838867,667.008,654.31999999998,680.136,44910470.6943924,309341681.824155,12571557,19579227.866807,1,146.399353882402
48.168341945347,48.05419921875,48.2481231689453,188.454,175.32199999998,201.58699999998,22080111.3856027,163817531.908021,3592554.75,10193556.9047328,2,74.3443663576847
48.9628353727475,48.8513259887695,49.048957824707,580.809,568.119,593.71600000002,9943154.67735499,75978814.8400963,2596826.75,4849438.00907909,2,19.2286008090844
49.0221642188876,48.9587554931641,49.1492309570312,182.982,170.28799999998,195.89599999998,94688683.5005239,734478984.73272,42007484,46853758.4279317,1,170.006086447548
49.1184748245933,49.0513534545898,49.2294425964355,667.66399999998,654.97600000002,680.574,4146392.66724729,31574004.0135784,1247455.25,2007346.13636891,2,24.5689203348597
50.0344359796885,49.9532623291016,50.1460151672363,581.02699999998,568.119,593.71600000002,92247466.8762352,689944939.469964,21221624,43950072.3760442,1,142.425784897747
50.0928474676592,49.9569854736328,50.1487808227539,667.008,654.31999999998,680.136,42113618.3699898,311315586.453332,11864361,19730445.2874093,2,63.9390108939396
50.0048021033187,49.9504928588867,50.1493072509766,369.873,357.17899999998,382.782,14444279.1594399,109753669.336654,4935259.5,7013429.71600646,3,22.7279086955923
50.0333536469372,49.9507522583008,50.1425170898438,847.06399999998,833.718,860.409,12236753.0876638,80133008.3426336,2855596,4925741.59862899,4,15.962490513909
50.0171039465712,49.9526062011719,50.1460418701172,204.87,191.298,218.44099999998,11272118.0594086,72936181.6569758,3533027,4446463.50394059,5,14.4093290484116
51.0379106247383,50.9558944702148,51.1422576904297,580.58800000002,567.68200000002,593.27800000002,106606628.818831,784865471.849187,24442848,50150619.8536853,1,153.657943393181
51.0133915219016,50.9522171020508,51.1282501220703,369.873,357.17899999998,382.782,27879012.6026712,212409466.999759,7704770.5,13536659.6312996,2,41.4753653180649
51.0450337909339,50.952751159668,51.1453170776367,847.503,833.937,861.06499999998,21102860.2108542,127399819.614634,3701300.75,7737751.77582345,3,23.7079228099031
